mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.004220515,0.014346122,0.012969437,0.0031897577,0.006331322,0.0055549126,3.0034955e-05,0.00021229144,0.00021208734,3.4367753e-05,3.32321e-05,3.3957447e-05,4.9488955e-07,0.0,0.0,4.9418014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013482741,0.006278795,0.005468352,0.00089263293,0.0015126222,0.0017359627,2.3531777e-05,0.00041486457,0.00041432268,3.213257e-05,4.322804e-05,4.410986e-05,1.8581675e-06,0.0,0.0,1.8547759e-06,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00769339,0.029694661,0.03489574,0.004506003,0.013710509,0.0077213943,0.00047445894,0.0042437315,0.004538173,0.0003492196,0.00032594474,0.00027837063,2.235063e-05,0.0003133364,0.00031333283,2.2997296e-05,4.718348e-05,4.6254263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0014661187,0.010010005,0.010355713,0.0019705375,0.005788758,0.0039012074,0.00054121576,0.0045654164,0.004915622,0.00038740816,0.00025164252,0.00017487322,3.20112e-05,0.0007463633,0.00074622664,3.1639636e-05,8.522031e-05,8.4029256e-05,1,0,0
0.0,0.0,0.0,0.0,0.0,0.048563775,0.0112816375,0.041575283,0.06992158,0.021980127,0.030974189,0.014659228,0.005084064,0.022051144,0.037060447,0.009716471,0.0048642284,0.0023550766,0.0032190764,0.011757408,0.018163364,0.004472275,0.002401121,0.0025889268,0.0,0.0,0.0,0.0,0.0,0.24762766,0.00070897193,0.011158427,0.014668462,0.009878507,0.012632041,0.004712422,0.0031920008,0.015935384,0.024748813,0.0073912535,0.003179101,0.0015740291,0.004256379,0.014332238,0.021880629,0.0065303375,0.0032675276,0.0035556743,2,1,0
24.25694,3.3865364,-0.76123506,3.4731119,1.6536095,1.8231969,0.005622858,0.029426318,0.08903305,0.06974221,0.05701187,0.016877187,0.011119556,0.02162509,0.09159854,0.052366998,0.03179754,0.00901443,0.013267452,0.02035177,0.08443646,0.045076784,0.022527976,0.014700311,39.61896,5.5417624,1.2735282,5.684945,2.7003958,1.6871864,0.0020233775,0.009667303,0.01273324,0.015867125,0.0137069365,0.0033567091,0.0120765325,0.008578296,0.02166638,0.034390997,0.024884887,0.0082905125,0.015476559,0.011694037,0.033374846,0.038039528,0.029276574,0.011786697,3,2,0
86.31697,15.958824,-3.844587,16.426437,6.0509224,0.37967244,0.0076753795,0.015135057,0.05659366,0.05499617,0.039514765,0.011281286,0.023370154,0.017206745,0.053913858,0.059190646,0.039302908,0.021944702,0.023609262,0.020553844,0.038491357,0.04124269,0.02857996,0.022932112,2.4041915,2.4455857,1.0949963,2.6109316,0.036880452,0.5123532,0.0018149439,0.0019002083,0.011700712,0.011979668,0.007706797,0.0024475402,0.006692546,0.01003323,0.020430656,0.02069123,0.011496405,0.007289898,0.013384213,0.014755558,0.02397126,0.023401959,0.017450562,0.013050216,4,2,0
85.44547,16.259266,-5.7736597,17.321447,5.955233,0.11351574,0.008645846,0.010096924,0.026359716,0.019495219,0.021810243,0.010864945,0.0061744857,0.007071933,0.011549177,0.010265891,0.012954034,0.008724343,0.005471826,0.004859389,0.004765373,0.004052078,0.0053016604,0.005239544,2.1148233,2.1236968,2.2456017,2.686842,0.09203274,0.057115663,0.0015504365,0.002448082,0.0073842728,0.009063506,0.0062441337,0.0018012037,0.0062733926,0.00585588,0.010005891,0.008824645,0.008096604,0.007059482,0.0047847647,0.004052199,0.0049102693,0.0043045105,0.004788675,0.0048751542,5,0,0
85.54624,15.25635,-3.7029207,15.786907,6.057591,0.10504161,0.003751847,0.007142947,0.010312018,0.0032773733,0.010354874,0.006015457,0.003222294,0.0031487748,0.0027855774,0.0029337301,0.0029397833,0.0027821197,0.0020645468,0.0028225288,0.0024318225,0.0018510025,0.0026780637,0.0023021523,1.6222827,1.6669852,1.9930674,1.9981202,0.109597795,0.030157683,0.0007336984,0.00095968635,0.0028511866,0.0011378715,0.0026869602,0.00089293264,0.0010096967,0.0014754728,0.0011548431,0.00185623,0.001173194,0.0009027815,0.0010118583,0.0013302052,0.00090121693,0.0008845221,0.000779415,0.0005780045,6,0,0
87.59135,12.821348,0.6135625,12.946488,1.9141855,0.16390666,0.007228921,0.012121082,0.01576669,0.009275625,0.017795125,0.0092633935,0.0025238562,0.0041346345,0.0075921915,0.0038190568,0.005451366,0.002536122,0.006601464,0.003185869,0.0039900662,0.005156982,0.0043544946,0.0037453722,3.0006523,2.2497244,1.6073534,2.1901414,2.7597673,0.09352249,0.0025458364,0.0020898473,0.0038324771,0.005226567,0.004202988,0.0027939626,0.0013962016,0.0022583397,0.0038202673,0.00224469,0.004384055,0.0012556802,0.0022050685,0.0011917284,0.002340982,0.0020055831,0.0019780411,0.0016273992,7,0,0
85.76968,11.347685,0.92391217,11.50896,2.1855443,0.94562614,0.012563015,0.012090026,0.029898254,0.04841614,0.036683455,0.012679712,0.022499045,0.02079257,0.035715703,0.056998067,0.03743295,0.019825311,0.021755287,0.017029496,0.03071412,0.049804315,0.031842705,0.018112537,16.96971,3.0776796,1.5987923,3.0324323,2.8585246,1.3520532,0.001713142,0.0035740756,0.00890505,0.023692345,0.0091854455,0.0038354027,0.011285494,0.009684598,0.018618088,0.048083447,0.022511894,0.0117321275,0.015157661,0.015428336,0.026257716,0.054247037,0.027862241,0.015583944,8,2,0
9.264083,0.8848429,0.33317447,0.9454905,0.036011588,2.0185864,0.009527488,0.0058622425,0.05254703,0.1159125,0.05977144,0.007162324,0.033262216,0.02516883,0.05240916,0.14900024,0.07132088,0.02333809,0.032556437,0.019695131,0.0590012,0.1257147,0.080644146,0.017968314,27.79225,2.6545284,0.9995234,2.836471,0.10803477,1.8040924,0.0010852017,0.001845595,0.0043627922,0.017667335,0.007878199,0.0029274225,0.005607169,0.0048909183,0.012546018,0.023138275,0.0063900286,0.0071787387,0.009683967,0.010270767,0.020260744,0.05132156,0.009599997,0.009158815,9,2,0
