mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.4341543e-07,0.0,0.0,6.434263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109806e-06,0.0,0.0,1.3110756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6446367e-05,4.725094e-06,4.7263693e-06,1.6082704e-05,4.336892e-06,4.3355276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4699721e-05,9.5772075e-06,9.580991e-06,1.4883703e-05,8.470506e-06,8.466515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.279844e-05,0.00012574666,0.00012451338,9.2664835e-05,6.769679e-05,6.7935325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4871948e-05,0.00013112587,0.00013130298,3.5321787e-05,5.1748968e-05,5.1796727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005581087,0.0012569865,0.0009027845,0.00034915004,0.00020467139,0.0003224274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034939864,0.00090709596,0.0005507145,0.00018720397,0.00011421919,0.00027231555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031225865,0.0066394936,0.002998651,0.0019723421,0.0020999094,0.0023888256,2.1130727e-06,3.2736833e-07,3.2736833e-07,1.0154563e-06,3.2736835e-07,3.2736835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011559998,0.003190167,0.0013279521,0.0008537808,0.001161683,0.0009559783,4.669125e-06,1.267892e-06,1.267892e-06,1.5965969e-06,1.2678921e-06,1.2678921e-06,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.010638296,0.020070674,0.012289406,0.008188571,0.009896466,0.0076125325,0.00037738302,0.00063180167,0.00026751083,0.00010575422,0.000117429016,0.00016303292,2.5914073e-06,0.0,0.0,1.5537164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032761358,0.007251355,0.0043417616,0.0029260062,0.0035953326,0.002855982,0.0003852184,0.00089446414,0.0003084006,0.00011273163,0.00012866948,0.00016318276,7.499471e-06,0.0,0.0,3.973014e-06,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.025435824,0.04259132,0.039145388,0.028135603,0.030746346,0.019211274,0.006876438,0.016034406,0.010917908,0.004321436,0.0024724037,0.003062447,0.0015717268,0.004667484,0.003197703,0.0011361334,0.0009753659,0.0009340954,0.0,0.0,0.0,0.0,0.0,0.0,0.004034687,0.011037072,0.010945546,0.008873854,0.009065941,0.0053747925,0.005126091,0.012989112,0.009400982,0.0033135894,0.0018780046,0.0022173054,0.0024902583,0.0075396653,0.0049493597,0.0018226434,0.0014434429,0.0013315248,7,0,0
29.218462,6.237357,0.92105114,6.3245144,0.048984244,1.6652653,0.018247442,0.0543177,0.07296751,0.0603196,0.05498304,0.028564442,0.014627448,0.041895423,0.07185064,0.03423241,0.024618272,0.012039085,0.012744974,0.035664584,0.067998745,0.026456185,0.019566042,0.0124929445,40.580994,8.677435,1.5655925,8.803548,0.082125396,1.4416285,0.010181455,0.0138840405,0.006816261,0.011058218,0.010593508,0.0052807834,0.008904224,0.022340152,0.020179216,0.020396337,0.021836394,0.006833802,0.009161948,0.026552014,0.028668871,0.015841933,0.018129122,0.009094808,8,1,0
86.992714,15.583316,2.7526426,15.873829,0.17668541,0.06958464,0.006484584,0.01472776,0.044394303,0.048227884,0.03700848,0.014854248,0.008448583,0.010065002,0.016900022,0.017429128,0.014465765,0.009789142,0.007559507,0.008037427,0.009053244,0.007142782,0.0085750725,0.0076261275,1.3677887,0.7046657,1.1598841,0.52931327,0.07924194,0.03480238,0.0020679503,0.007517559,0.0070269173,0.005271359,0.0065011256,0.0060428395,0.005177745,0.0071859425,0.013495687,0.011772187,0.010474618,0.007129258,0.007742232,0.0077699297,0.010674836,0.00844961,0.009351831,0.0085689,9,2,1
77.96644,13.889352,6.2916064,15.309388,0.37702554,0.7680357,0.0065766904,0.0120540615,0.045346387,0.056452002,0.05319613,0.014992534,0.0114136385,0.012700678,0.033320826,0.046297796,0.045294672,0.013015342,0.021264682,0.01918774,0.02982774,0.03632093,0.041271567,0.016497483,27.019741,4.8419094,2.6733518,5.358354,0.15657106,1.1718544,0.0020431874,0.00663462,0.01046774,0.010776628,0.014441703,0.009541717,0.005275681,0.006938816,0.021297853,0.030564994,0.031804696,0.0073336572,0.017092928,0.015550568,0.028229838,0.03429981,0.039981216,0.013042262,10,2,1
20.91749,3.9849627,2.0719771,4.510804,0.11570017,1.6641378,0.0123343365,0.021090962,0.050187346,0.055792935,0.080273345,0.049369402,0.009388995,0.009712929,0.017870728,0.026206944,0.07846027,0.03938759,0.010062282,0.009329199,0.01217042,0.01945207,0.07027326,0.033806115,36.979977,7.0479355,3.7609215,7.977694,0.20951946,1.6010224,0.0046493723,0.0060224524,0.015592908,0.014100677,0.0061056125,0.01268761,0.0029080282,0.0036001082,0.019135078,0.022333605,0.02035369,0.019150514,0.0061124596,0.005719805,0.011324576,0.013488614,0.02897096,0.023096392,11,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.016193753,0.020435868,0.028088838,0.023204548,0.047677387,0.0436407,0.002475604,0.002841444,0.0017636959,0.0022147272,0.016997498,0.016096663,0.00045003503,0.0003573343,0.00034988922,0.00032184809,0.0049989545,0.0048607634,0.0,0.0,0.0,0.0,0.0,0.0,0.0015396833,0.0049308673,0.010151044,0.008624184,0.011889421,0.009557838,0.002036057,0.0019025163,0.0019412222,0.0016012557,0.013189628,0.011960689,0.0006419268,0.0003852614,0.00039151724,0.00041623556,0.0073302486,0.0071357614,12,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.008874592,0.010528374,0.008696573,0.005391337,0.018082786,0.024480622,0.00036476788,0.00020470913,0.00016177991,0.00027980545,0.00106368,0.0013593493,1.1507757e-05,9.902618e-06,9.896915e-06,1.0232584e-05,1.815787e-05,1.8160252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002232571,0.0033984275,0.00418901,0.0022176853,0.0058983634,0.007662979,0.0004029814,0.00016969666,0.00012347379,0.00030874365,0.0012328324,0.0016499971,2.3058721e-05,2.4286635e-05,2.4266707e-05,2.0303214e-05,5.4891003e-05,5.4900054e-05,13,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.003261753,0.0038574254,0.0018745249,0.0012854529,0.00530181,0.009553803,2.2243934e-05,1.0649877e-05,7.4432533e-06,9.162137e-06,1.16411475e-05,1.5709435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098322,0.0013629453,0.0012169741,0.0006757341,0.002303244,0.0040123714,3.7840327e-05,2.1406548e-05,1.2841698e-05,1.409802e-05,2.4696965e-05,3.6434394e-05,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001015506,0.00085558335,0.0003323484,0.00038430063,0.001422485,0.0023634187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040538138,0.000577406,0.00022327958,0.00026726502,0.0007475158,0.0014138786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00015778997,9.071778e-05,9.164101e-05,0.00011510088,0.00023603972,0.00024860827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8185094e-05,4.8837202e-05,4.9912887e-05,5.8778354e-05,0.00021798469,0.00023538967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.5356117e-05,1.178836e-05,1.1789167e-05,3.1921867e-05,1.3812286e-05,1.3811612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5820819e-05,1.7655877e-05,1.7657958e-05,2.4812685e-05,2.2380704e-05,2.2378872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.5951683e-06,0.0,0.0,3.0205972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7138693e-06,0.0,0.0,4.609997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.9525935e-08,0.0,0.0,2.9525935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14353455e-07,0.0,0.0,1.14353455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1
85.811424,18.339157,1.066418,18.373293,0.057957813,0.09333435,0.004539178,0.03380709,0.058076765,0.04783191,0.033338208,0.019095404,0.0049891444,0.009207964,0.03187271,0.018299332,0.010832184,0.0068912287,0.0039058123,0.0055238423,0.017809749,0.009937256,0.0050456063,0.0053130495,1.2174547,0.49242023,0.3538736,0.5018275,0.018220104,0.047711696,0.0016080018,0.009443367,0.011823114,0.010565619,0.010039532,0.0039326893,0.0031872666,0.007593415,0.023094371,0.015479614,0.009448769,0.003755319,0.0031727103,0.0055906093,0.020156736,0.008836359,0.0065533738,0.0035450994,21,2,1
