mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0003839097,0.0034812847,0.003626516,0.00037927183,0.0009601724,0.00094804616,3.210837e-07,0.0,0.0,3.215887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001892307,0.001749997,0.0018464592,0.00016860463,0.0005594306,0.0005030807,9.206591e-07,0.0,0.0,9.225566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001448079,0.008955697,0.011310558,0.0025892693,0.002579156,0.0024848084,1.9989304e-05,4.4088618e-05,4.4137618e-05,2.0874446e-05,1.5923199e-05,1.5894913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005455902,0.003549424,0.0045743138,0.0011924158,0.0019818386,0.0010175257,2.2176557e-05,8.649076e-05,8.662984e-05,2.3758044e-05,1.9624656e-05,1.957181e-05,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003660991,0.016804427,0.027555916,0.0077255373,0.008562043,0.005435921,0.00025236802,0.00085353595,0.001320784,0.0003879535,0.00020941808,0.00022326192,1.0785199e-05,1.0115104e-05,1.1375073e-05,1.5419944e-05,1.1375073e-05,1.0115104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00073356606,0.0053281793,0.008815143,0.0018000365,0.0047427807,0.0020687755,0.0002896744,0.0009784808,0.0016676823,0.00038761995,0.00018113267,0.00024395794,2.469695e-05,3.137309e-05,3.6099933e-05,3.6034857e-05,3.6099933e-05,3.137309e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004393871,0.023753017,0.055585485,0.011155459,0.021986805,0.0101320725,0.0013961196,0.0048602866,0.013750215,0.0032451772,0.0016565516,0.0015227477,0.00070788246,0.0010035157,0.0022095486,0.0006536903,0.0006254476,0.0006922792,0.0,0.0,0.0,0.0,0.0,0.0,0.0006606929,0.005494063,0.014158831,0.004388472,0.009757429,0.0027924583,0.0011970117,0.00399982,0.012035535,0.002909907,0.0010501528,0.0012979653,0.0011802892,0.0017326296,0.0040922393,0.0012113455,0.0009689349,0.0011682269,3,0,0
6.2122855,0.9919159,-0.5811741,1.1502182,0.3965894,0.7768781,0.0027313677,0.027983831,0.09292107,0.039936837,0.03535274,0.011426182,0.0029290821,0.016164044,0.07056214,0.022571638,0.007593292,0.0036701215,0.0051867026,0.011649229,0.051128257,0.01607583,0.0046913265,0.007381632,22.826178,3.6645865,2.1363049,4.241657,1.4571868,1.4193963,0.0017886632,0.0058178096,0.014865843,0.014034321,0.018142244,0.0035463737,0.0031659775,0.009398798,0.033841223,0.009863339,0.0046761394,0.0028973753,0.006821002,0.011528405,0.04174461,0.013249909,0.0063773366,0.00736835,4,2,0
29.390171,4.588774,-2.6272705,5.3006797,1.8742002,2.022222,0.008360351,0.013324844,0.07998953,0.099860266,0.058891635,0.0074080215,0.023641158,0.018841334,0.08213543,0.08292473,0.04025339,0.0152917905,0.020625925,0.02298151,0.07584638,0.0701959,0.032719646,0.018437577,42.36429,6.651247,3.8873289,7.694972,2.7013123,1.6896356,0.0017373704,0.006996576,0.016759558,0.01585881,0.010086984,0.004156873,0.011801784,0.008631156,0.01611258,0.046326622,0.020035014,0.011607411,0.013956334,0.011780152,0.024352845,0.04325404,0.027890582,0.011991999,5,2,0
87.35284,18.152111,-8.045418,19.966879,5.8619356,0.12789427,0.009517886,0.010063122,0.037342835,0.05090615,0.031408086,0.009692208,0.01844662,0.019743003,0.03291353,0.041357692,0.031214714,0.020759454,0.014673717,0.015625462,0.021012371,0.024872974,0.021611763,0.016916,1.184201,2.8517523,1.9265332,2.7194948,0.10552966,0.26859918,0.0010198265,0.0014989267,0.006909637,0.012513817,0.005399792,0.0013973905,0.007977505,0.008206896,0.01564906,0.024540924,0.013336265,0.007996244,0.010793791,0.011846191,0.01660886,0.024798065,0.015947744,0.011442849,6,2,0
89.556595,15.171887,-6.1578197,16.423525,5.8979177,0.07675185,0.005910609,0.004256457,0.023674393,0.027822513,0.023859587,0.0046774168,0.0037615728,0.0041119535,0.0050925724,0.005555489,0.0063463263,0.003656709,0.004164307,0.003063451,0.0024225726,0.002176094,0.0032523293,0.0032540776,0.87103325,1.6786066,1.3875854,1.7651695,0.07691219,0.04181215,0.0013864188,0.0019673684,0.003209217,0.0023860906,0.002810973,0.0024111418,0.0011085694,0.0016306608,0.0027385037,0.001779496,0.0032738154,0.0015823598,0.001674162,0.0013904403,0.0009838364,0.0011769732,0.0012895942,0.0013160993,7,0,0
77.27199,14.215448,-7.3411894,16.042847,5.109428,0.64241076,0.007855994,0.010848122,0.036907002,0.054826833,0.04364266,0.010045319,0.018655427,0.018957835,0.032994617,0.053930182,0.03717992,0.016656477,0.020977285,0.020972619,0.033074904,0.04530467,0.034956146,0.018950084,28.555994,5.412137,2.9881992,6.067922,1.8880463,1.1494008,0.0016867192,0.0013997976,0.01244047,0.019030066,0.013176243,0.0025171076,0.009622404,0.008335433,0.022717673,0.041493587,0.027295364,0.009012291,0.01794906,0.01645591,0.033496212,0.050475415,0.036482163,0.016462749,8,2,0
39.05843,6.0682116,-2.475901,6.570948,2.5832438,2.5183864,0.0061019193,0.009804172,0.066058554,0.09534632,0.08920595,0.018228887,0.012069909,0.012241955,0.04128358,0.08392368,0.09299812,0.015507378,0.031040845,0.02544436,0.024274413,0.057487596,0.0884767,0.017407782,44.29997,7.0278726,3.0605197,7.650731,2.9294837,1.4239326,0.001891659,0.0021344319,0.007814662,0.0062197493,0.008322694,0.0052450434,0.0053355345,0.0026000233,0.018675713,0.029306697,0.008732185,0.0023319367,0.0107539985,0.005942956,0.017798629,0.02118673,0.015611954,0.007444608,9,2,0
13.687829,2.2683597,-1.0218343,2.4934154,0.88825965,1.1925504,0.009353389,0.011948554,0.049518928,0.054569937,0.09549739,0.035259858,0.010854766,0.009287977,0.016174184,0.019695688,0.0786897,0.028780572,0.011448867,0.008061107,0.0069244527,0.018443644,0.06253173,0.02555317,32.39362,5.3752456,2.4691083,5.9128876,2.1021695,1.6613027,0.0015390778,0.005115427,0.019213134,0.020567924,0.010749964,0.008756376,0.0054715723,0.0039738854,0.011158222,0.010288164,0.027242662,0.013588189,0.00894229,0.005079686,0.005026002,0.012954002,0.037285507,0.021024367,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0049172947,0.012359737,0.027530452,0.012586969,0.0582972,0.030383628,0.0031862408,0.0034746863,0.0031385075,0.002400474,0.016593283,0.008111326,0.0010176774,0.00059365336,0.0006978451,0.0007368184,0.003319601,0.0017068461,0.0,0.0,0.0,0.0,0.0,0.0,0.0015098347,0.0037941367,0.010781836,0.00732407,0.013965449,0.006933202,0.002233229,0.0020689636,0.0020054213,0.0017562405,0.013527729,0.0061305584,0.0015117887,0.0008623281,0.0009839246,0.0009068153,0.005582884,0.0027547658,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028153819,0.0068364595,0.009889703,0.0039623077,0.02757843,0.019395905,0.000320149,0.00019054904,0.00019010795,0.0003546858,0.0014578755,0.0011326444,1.106378e-05,1.0656444e-05,1.0636485e-05,1.2319842e-05,1.9551539e-05,1.9559851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00055301085,0.0025996226,0.0050608544,0.0012511098,0.008542549,0.006002665,0.00036904885,0.00017356018,0.00016558771,0.00037340482,0.0017783378,0.0013020465,2.2023332e-05,2.612275e-05,2.6053069e-05,2.4681965e-05,5.909546e-05,5.9127065e-05,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011981548,0.0028291938,0.002647592,0.0018845354,0.010774467,0.009506885,1.6986103e-05,1.5628251e-05,1.5597338e-05,1.6449889e-05,4.325381e-05,4.323449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004456126,0.0011384316,0.0020551882,0.0007309357,0.004352239,0.0037958415,1.5634083e-05,1.9269724e-05,1.9215338e-05,1.5535566e-05,8.488021e-05,8.481877e-05,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004885096,0.0007924347,0.00058104197,0.0003149731,0.0032688768,0.0033864747,3.0887853e-07,0.0,0.0,3.0934274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5884626e-05,0.0005395915,0.0005320966,0.00020429061,0.001648283,0.0017470869,8.851295e-07,0.0,0.0,8.868734e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
