mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0004718069,0.0023983251,0.002626703,0.0007236523,0.00048058282,0.00049322017,2.0971316e-07,0.0,0.0,2.0975642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002999615,0.0016416538,0.0018442495,0.00025153434,0.0003455845,0.0003868929,7.6813046e-07,0.0,0.0,7.68336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015105241,0.0065762876,0.009844901,0.0018182707,0.0016005837,0.0009668462,1.2902968e-05,2.0705946e-05,2.4985493e-05,2.250267e-05,1.5807474e-05,1.3053966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006833195,0.003406974,0.004794391,0.0012260688,0.00122727,0.00043280143,2.1126554e-05,4.73567e-05,6.018936e-05,3.9292474e-05,3.2852557e-05,2.5636427e-05,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014688282,0.012002941,0.023958907,0.0052198535,0.005848643,0.002274838,5.8864e-05,0.00033434352,0.00068361656,0.00021449418,0.000104563565,0.00010434057,2.7685744e-06,1.7580672e-06,1.7580672e-06,3.3569413e-06,1.7580672e-06,1.7580672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00079273415,0.0053131413,0.009312947,0.0020766023,0.0031889388,0.0008472201,6.6185e-05,0.00045151787,0.0011027597,0.00023598748,0.00012540941,0.00014268387,7.967563e-06,7.663237e-06,7.663237e-06,1.0096435e-05,7.663237e-06,7.663237e-06,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0033815138,0.020348487,0.049082294,0.007935538,0.01589383,0.005991612,0.0012862975,0.0038232333,0.008327585,0.00096510624,0.0011483214,0.0012328373,0.00029233255,0.00059607165,0.0008857229,0.00021881385,0.0001898421,0.00014298152,0.0,0.0,0.0,0.0,0.0,0.0,0.0016972527,0.006782697,0.015105407,0.0027579006,0.0074520046,0.0026934,0.0014824542,0.0042135487,0.0092779035,0.0008501022,0.0012305944,0.0013212941,0.0005842276,0.0013669932,0.0020650604,0.00035825963,0.00033188477,0.00023238217,3,0,0
8.2302475,1.017985,-0.6663666,1.2172474,0.5185649,0.7428464,0.0057378835,0.029634185,0.08669958,0.023321668,0.02892146,0.009057995,0.00703485,0.020575712,0.058153674,0.015961273,0.0062518315,0.005035208,0.0067238444,0.015138893,0.04084923,0.012623339,0.0043344763,0.0057418267,26.030071,3.2191536,2.1123772,3.8501606,1.639872,1.4230809,0.0008207753,0.0075626504,0.018475022,0.010505206,0.014080554,0.0034066262,0.0057481015,0.015579966,0.037182607,0.010280304,0.0034332287,0.0039259293,0.008042966,0.018859183,0.041992545,0.0131969135,0.00486292,0.00580338,4,1,0
20.825203,1.8248019,-0.98252285,2.0846217,1.3228958,1.74359,0.006635015,0.01359116,0.08211748,0.10282708,0.05370599,0.0070939716,0.01741784,0.015409987,0.07439417,0.07437758,0.022436775,0.014262677,0.01994463,0.019909877,0.06793709,0.06468213,0.027452013,0.018292509,38.32764,3.4122434,1.9594551,3.928419,2.434269,1.7716357,0.0029875124,0.006630844,0.017547127,0.030479547,0.012414739,0.0030060771,0.007960294,0.007569017,0.020218486,0.04717415,0.020510579,0.008232839,0.013032671,0.009643789,0.028533375,0.048845373,0.022666767,0.01054014,5,2,0
80.92964,7.755704,-4.973577,9.223417,4.9913993,3.1541133,0.010808974,0.008548339,0.044253916,0.08683897,0.038757708,0.009269018,0.0247147,0.028751755,0.06347934,0.13488457,0.05813928,0.028606743,0.03136,0.026558267,0.06829041,0.13825753,0.06828966,0.027976688,30.703978,3.8213234,2.1848218,4.3808613,1.8870324,0.82576627,0.0009062079,0.0029080368,0.005629737,0.0211925,0.0035163858,0.0014925728,0.007595939,0.008446922,0.0059627127,0.028131127,0.012131828,0.0072286823,0.015384212,0.01988054,0.011497023,0.029947614,0.0078753885,0.018103173,6,2,0
86.626854,14.629611,-8.917313,17.150806,5.7315736,0.20010501,0.009981715,0.012555538,0.03123092,0.043783396,0.026297117,0.010115964,0.020539664,0.021305699,0.033500403,0.04250343,0.03281317,0.01948015,0.018146023,0.014608491,0.019276354,0.022287037,0.023301512,0.015594484,1.8152401,2.1991317,0.8808912,2.2374015,0.04630927,0.26892138,0.0012744142,0.0010838202,0.0043509137,0.009883716,0.004049798,0.0018771277,0.0071861064,0.008847135,0.013945084,0.021015512,0.0125226015,0.008444773,0.011556387,0.012227664,0.015747031,0.020838572,0.014922339,0.01169846,7,2,0
84.05289,16.046827,-8.732859,18.284424,5.7843246,0.09728523,0.007404078,0.008387557,0.018596057,0.016384885,0.016730322,0.008848676,0.0063368725,0.007211025,0.008732206,0.005889251,0.009404927,0.0063137338,0.0028792268,0.0029185698,0.0024851384,0.0019464556,0.0036502685,0.0023820205,1.9550076,0.73980594,0.6114255,0.60380954,0.04102573,0.062483545,0.0017707589,0.0023358199,0.004669888,0.0063980566,0.004270263,0.001722798,0.003572423,0.002746566,0.0057768403,0.003745114,0.0053261146,0.0040396587,0.0012220964,0.0011703059,0.0017834042,0.001623666,0.0023340038,0.0011297627,8,0,0
86.53242,15.898845,-7.396744,17.547426,5.849526,0.1131763,0.0032918886,0.0058007697,0.009869639,0.004219952,0.0106102135,0.0042807087,0.0026629467,0.002228894,0.0021229563,0.005054847,0.0035168775,0.0033105514,0.0016618427,0.0020533777,0.0022797422,0.0018247915,0.002524125,0.002734237,2.3235152,0.63031393,0.9598322,0.94424415,0.037568033,0.048950538,0.0007990725,0.0010979271,0.0029290197,0.0008894456,0.002462837,0.0009134135,0.0011123925,0.001002267,0.000985587,0.0016313128,0.0012481533,0.0008859037,0.0007070146,0.00066469365,0.0007288143,0.0012731197,0.0008798697,0.0009077902,9,0,0
