mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.003173715,0.017985715,0.02060132,0.0014112891,0.007334538,0.005951792,5.948549e-05,0.00074660935,0.0007514892,7.1259885e-05,8.498324e-05,8.3972955e-05,3.015152e-06,2.203091e-06,2.203091e-06,3.0692645e-06,2.203091e-06,2.203091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013153676,0.007688525,0.00863077,0.0006492478,0.0037901234,0.0035494836,2.4717134e-05,0.0009773285,0.0009859168,2.8298615e-05,8.762983e-05,8.97592e-05,6.328778e-06,8.532535e-06,8.532535e-06,6.5009494e-06,8.532535e-06,8.532535e-06,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.010265217,0.04065679,0.053424362,0.010578561,0.02106079,0.012216375,0.001678797,0.014863667,0.01576097,0.0013621023,0.0009769796,0.0010936938,0.00034936029,0.004274353,0.0042927177,0.0003433655,0.00022632422,0.00021392484,0.0,0.0,0.0,0.0,0.0,0.0,0.002681644,0.011354862,0.013903927,0.006962457,0.011044139,0.0066146473,0.0015911815,0.0128339855,0.013595128,0.0012127644,0.0010865335,0.0011181012,0.00071302836,0.0072089974,0.007237986,0.0007360111,0.00025063023,0.00023308152,1,0,0
18.422665,3.431678,-0.009896538,3.4543824,0.99613553,1.5811253,0.011855934,0.04007419,0.08163452,0.051572967,0.04915261,0.017929066,0.013785388,0.03660372,0.07491216,0.037228797,0.023994833,0.011639703,0.013492063,0.032365266,0.06792704,0.032129075,0.021475757,0.012825913,33.98983,6.440897,0.85753304,6.485698,2.2634737,1.6244949,0.003965458,0.014757324,0.010398501,0.018150004,0.015534351,0.0053341277,0.00723328,0.018857615,0.021799015,0.03719964,0.02432976,0.007204858,0.012436436,0.022599857,0.031356294,0.037496444,0.025552586,0.011349462,2,2,0
81.09026,16.779991,1.3971465,17.014532,1.5306939,0.61224437,0.0076236376,0.016295748,0.05681199,0.052975975,0.041187562,0.013731005,0.02324036,0.022800513,0.057248726,0.06160561,0.041320886,0.026709018,0.026473502,0.026108136,0.045585413,0.0517262,0.036634143,0.029295979,2.2860596,0.4996198,2.4378197,0.46735436,2.531149,0.8415077,0.0025188695,0.0024202731,0.011115566,0.008176314,0.005827042,0.0018007759,0.005668217,0.00928426,0.014909827,0.015687518,0.009404293,0.0066585387,0.011690579,0.013043123,0.020083793,0.020213969,0.015881388,0.011400186,3,2,0
82.50974,17.276443,1.411113,17.462534,1.4052993,0.11771862,0.00940179,0.010972227,0.023451965,0.020891324,0.019913407,0.012934586,0.0067845285,0.007896793,0.010473529,0.008771627,0.009984451,0.010005793,0.0047884714,0.005159384,0.005066979,0.0046686516,0.0049840654,0.005449768,1.966593,0.40683183,2.095394,0.2878157,2.4653003,0.053171266,0.0015973526,0.0029481158,0.007940556,0.00805262,0.006634638,0.0019315543,0.0050862976,0.006380705,0.00977484,0.0080487095,0.008663528,0.007922107,0.0033950242,0.0031422733,0.0048137344,0.0037678345,0.004825944,0.005189033,4,0,0
80.4949,17.88666,-1.7969304,18.05229,5.400344,0.08973332,0.004334493,0.0053319614,0.0071342965,0.005817743,0.007190479,0.0061110184,0.0049029547,0.00452424,0.0019158415,0.0033982233,0.0021478145,0.0016125591,0.004394981,0.0034529136,0.002329633,0.0028701467,0.0021929538,0.001964031,1.5487874,0.4587803,1.6907655,0.5878595,2.0222857,0.04278338,0.0009084672,0.00069507194,0.002205819,0.0012560411,0.0023761364,0.0015641169,0.0009906279,0.0018478537,0.00079106714,0.0003641333,0.0009050106,0.0010992603,0.0016571551,0.001669719,0.0008764659,0.0011357511,0.000816623,0.00068563357,5,0,0
81.368744,16.640728,1.5411838,16.80797,1.2733821,0.06818799,0.0034895733,0.007999794,0.011367842,0.010685441,0.011147552,0.0051631527,0.005701574,0.00335783,0.0032948717,0.002753995,0.0026444027,0.0050055357,0.004494381,0.0030861814,0.0023027384,0.0019806493,0.0023330674,0.0026639034,1.1033535,0.71092147,1.7389556,0.55730754,2.38239,0.043452494,0.00059806835,0.0016829454,0.0035136645,0.0040322472,0.004284669,0.0015720322,0.0020749678,0.0010592691,0.0017221454,0.00075095496,0.0013840966,0.0011397597,0.0010576753,0.0014888351,0.00076564756,0.00075049145,0.0009958461,0.0010869645,6,0,0
78.049774,15.016031,5.26351,16.111227,0.32024714,0.3330698,0.006908283,0.013275232,0.029615192,0.042668365,0.034413364,0.012710436,0.02077161,0.018057175,0.026346536,0.03713971,0.031275716,0.01981137,0.018521475,0.015722893,0.021451324,0.025144417,0.020727057,0.016319694,17.145626,3.3694663,2.7728703,3.557552,0.16922346,0.53888345,0.00088581006,0.0013878549,0.008565029,0.01555065,0.009598365,0.002689612,0.009206548,0.008954309,0.01681285,0.026978264,0.019040056,0.009185312,0.017331963,0.015635284,0.022012057,0.030403348,0.023426846,0.016659787,7,2,0
45.18278,8.229041,3.292825,8.876843,0.20380968,2.6726716,0.0034857027,0.011020937,0.056742523,0.10471663,0.0676003,0.013572158,0.01755431,0.012732704,0.048436936,0.10716855,0.08151063,0.017397942,0.041083258,0.030481853,0.047075626,0.08641942,0.08697225,0.02164211,42.28241,7.8253875,3.1681929,8.428263,0.19497418,1.3412745,0.0015366653,0.0020844867,0.0054851454,0.014628508,0.0077575566,0.0014429898,0.010300388,0.0070959735,0.017331656,0.019032542,0.0045213476,0.0048347167,0.0055268095,0.0066786925,0.026228216,0.029072607,0.00826872,0.010392328,8,2,0
19.01903,3.950363,1.0721476,4.1008763,0.060723606,1.4534029,0.0028090235,0.0045249485,0.05531617,0.114619,0.07899127,0.0073423465,0.011213125,0.009365666,0.015586322,0.058822017,0.06710699,0.009244544,0.025208183,0.026276795,0.027451746,0.054981247,0.057769004,0.019981047,35.588326,7.5022354,2.016599,7.7645283,0.11718,1.6744114,0.0016432541,0.0025804327,0.010963122,0.0109215565,0.004177414,0.0021633846,0.003351326,0.0042026034,0.0139281545,0.017572926,0.015164183,0.0046753525,0.007364037,0.0075583514,0.011151808,0.022832789,0.020155208,0.00721105,9,2,0
17.7033,4.1456547,0.7544314,4.2141705,0.037909534,1.217782,0.0044948575,0.0039035995,0.030684298,0.06503387,0.07912563,0.005982842,0.0063865907,0.007376401,0.011213032,0.054703463,0.05865897,0.0077972584,0.017711505,0.020199692,0.020669574,0.04233317,0.04577604,0.013055642,34.309837,8.08154,1.4766374,8.215117,0.07369311,1.6284053,0.00035435692,0.0014934205,0.013345928,0.017491167,0.010550013,0.002298236,0.0032978398,0.0040735113,0.004577846,0.020417279,0.022608912,0.00421796,0.01065922,0.012349993,0.01420672,0.028225567,0.030179197,0.009638764,10,2,0
10.083955,1.7932619,0.4757698,1.8645399,0.029831002,0.8343791,0.0055232197,0.0061519225,0.01789598,0.035715602,0.07692819,0.015733598,0.0039010954,0.0046642935,0.0045374157,0.034212627,0.051988844,0.008331794,0.010890517,0.013533408,0.011166265,0.02492523,0.03695125,0.0065374947,27.922361,4.970277,1.4275224,5.1678915,0.08911726,1.5434806,0.00025863617,0.0011611339,0.011566213,0.015893202,0.018156294,0.004284838,0.0019643193,0.0025760022,0.0024029734,0.022851741,0.032597635,0.004986237,0.0108246785,0.013580337,0.011698148,0.025725732,0.037301123,0.007351045,11,2,0
