mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,9.4305185e-05,0.00017636902,0.00028439285,0.0004399354,0.00016503852,0.00010327126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205476e-05,0.00019374516,0.0003634457,0.00037085844,0.00017087588,9.3199866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00017675044,0.0003969342,0.0009760462,0.0011945195,0.0004365503,0.00017820143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072301e-05,0.00033852813,0.0009891832,0.00084239943,0.00032787933,0.000108681554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00026914894,0.00053344824,0.0022058405,0.0025667013,0.000764193,0.00031491258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010047786,0.00039503985,0.0019049223,0.0014970064,0.0004771538,0.00018475999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00026691827,0.00052790635,0.0044023325,0.0042692707,0.0011451647,0.00044191728,3.394564e-08,0.0,0.0,3.394564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199724e-05,0.0003591056,0.0031113203,0.0020284906,0.00061571685,0.00012660085,1.4796561e-07,0.0,0.0,1.4796561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00035067677,0.0022395467,0.009457732,0.0052926885,0.0016887583,0.000758037,1.8233698e-06,2.2853822e-06,2.2847205e-06,5.025299e-06,1.8775345e-06,1.8784054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010319993,0.0012258097,0.0053791762,0.0021765365,0.00044984857,0.00039248582,2.8223164e-06,7.4628815e-06,7.4600803e-06,1.1124842e-05,5.75113e-06,5.754743e-06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012506428,0.00791877,0.020133745,0.0043440154,0.002912036,0.0022140327,3.823188e-05,0.00010838291,0.00016470093,7.463325e-05,5.6045443e-05,5.012974e-05,7.6836855e-08,0.0,0.0,7.6836855e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006072092,0.0035200734,0.009054346,0.0020024148,0.0022709125,0.0010695196,6.294418e-05,0.00018454004,0.00031843313,0.00010335331,9.2312126e-05,8.8467204e-05,3.349241e-07,0.0,0.0,3.349241e-07,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0066641076,0.02155752,0.041838203,0.0032826418,0.012235266,0.007485598,0.00056503527,0.003266639,0.003997196,0.00043252818,0.00036609705,0.00036111314,1.4723011e-05,0.00024510513,0.00024545807,1.5471995e-05,3.904728e-05,3.851552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0025476385,0.007823004,0.01424846,0.0016569329,0.0068399203,0.0032682382,0.0005996588,0.0040291967,0.004905238,0.00044648105,0.00029853967,0.00030854112,1.7305292e-05,0.000663153,0.0006643994,1.8140123e-05,8.395866e-05,8.353664e-05,6,0,0
10.513271,1.4146321,-0.95009875,1.7041391,0.6504423,0.6098866,0.012893126,0.041214027,0.08351794,0.020484116,0.02725202,0.015165627,0.0076702116,0.031427205,0.04881539,0.010177813,0.005224119,0.004243141,0.0057092253,0.024153989,0.03187792,0.005420727,0.003159512,0.003686207,29.268034,3.9472802,2.6488917,4.753676,1.8107574,1.2863618,0.0012532204,0.010597386,0.01922412,0.010943968,0.013920047,0.0037094061,0.0048287553,0.022980396,0.031938683,0.007319238,0.003167501,0.0030676792,0.006722697,0.027513158,0.033997346,0.0067910515,0.0038769764,0.0046578236,7,1,0
17.424746,1.9538404,-1.056696,2.222165,1.0848535,1.4620974,0.0052872202,0.030778872,0.09776606,0.072779216,0.056776565,0.015716296,0.0076347757,0.02039218,0.08844057,0.034724336,0.02072939,0.005716088,0.008790113,0.016462954,0.07429886,0.028194403,0.0073637464,0.010805094,36.27509,4.080793,2.200421,4.6358175,2.2583365,1.71356,0.002575208,0.008967686,0.009396268,0.020244187,0.016544756,0.0037376818,0.003317313,0.009265504,0.023599494,0.016257534,0.016651213,0.0035537267,0.0091644265,0.010200354,0.03626318,0.013107172,0.005605255,0.006429899,8,2,0
57.061222,6.722538,-3.6118476,7.636043,3.5852666,2.289206,0.0050944267,0.013266238,0.074883,0.08990689,0.058908127,0.009475217,0.022455035,0.01867721,0.083207004,0.099552065,0.050860755,0.019862292,0.039712112,0.024844263,0.08560062,0.084597096,0.049807742,0.034625623,44.776356,5.471502,2.9702313,6.2200017,2.812648,1.4407859,0.003116695,0.0028137153,0.0140331015,0.0123553695,0.008313915,0.002802965,0.008695417,0.008230598,0.012237602,0.023891928,0.01649815,0.007853102,0.009543494,0.014326283,0.015186651,0.029901523,0.027627239,0.009404874,9,2,0
91.85093,12.628272,-6.209245,14.095212,5.8188396,0.052881878,0.010999922,0.013460872,0.035336554,0.04020904,0.028236734,0.012495095,0.015386913,0.0129532805,0.022169877,0.02532995,0.02089381,0.0151540935,0.010586631,0.010628804,0.011626509,0.013206092,0.011642038,0.010751789,0.9194184,2.2235584,0.70954967,2.1910431,0.06056177,0.018773187,0.0012578962,0.002208578,0.009566713,0.012443875,0.007866139,0.002126687,0.008817572,0.008651125,0.015491732,0.019925553,0.012860862,0.008432099,0.010408262,0.009469824,0.01246889,0.016325707,0.012912159,0.010992426,10,2,0
90.81099,11.567109,-6.4752073,13.285101,5.772618,0.07466264,0.005688084,0.0069006225,0.013668862,0.013674943,0.012972565,0.008325474,0.0023701307,0.0035514683,0.0024476475,0.0018054254,0.0042795725,0.003187383,0.0017393982,0.0025756096,0.002802119,0.0017579875,0.0031195898,0.0028867698,1.5081768,1.4538425,1.0850325,1.5884922,0.067118116,0.026193762,0.0018044489,0.0017975344,0.0048326617,0.0039329766,0.004157226,0.0017334598,0.0015488596,0.0015247181,0.0015965846,0.00087486947,0.0022125368,0.0012855233,0.0006787151,0.0014352455,0.0011605439,0.000618885,0.0018648569,0.0015132447,11,0,0
91.6798,13.691861,-6.7768846,15.302281,5.8222113,0.049099624,0.0017610427,0.0063499757,0.007615405,0.010073787,0.008335518,0.0050035464,0.0035497784,0.004320266,0.0026002445,0.0014079248,0.0034285195,0.0026460001,0.0024596564,0.003101077,0.0031031847,0.0018769937,0.0029069118,0.0028829332,0.92446023,1.788547,1.0755384,1.8945049,0.05872311,0.030691572,0.00079248106,0.0011959668,0.0026647195,0.0018739658,0.0024210974,0.00047128144,0.0013444436,0.0010892539,0.0013192117,0.0004746143,0.0013065322,0.00087593676,0.0013150761,0.00063120475,0.0015019474,0.0007071682,0.0010524228,0.0010244121,12,0,0
