mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0071549206,0.040942073,0.04449947,0.0070699933,0.013568763,0.012131874,0.0013705064,0.013555456,0.014058971,0.001167345,0.0008351513,0.000674767,0.00038258324,0.0048181084,0.004817034,0.0003811262,0.00016273181,0.00015824355,0.0,0.0,0.0,0.0,0.0,0.0,0.003786502,0.018756501,0.019923018,0.0049890243,0.009945703,0.008157902,0.0017243844,0.01636708,0.016812721,0.0013234596,0.00074283476,0.0006312879,0.0009187667,0.0103173535,0.010317829,0.0009133197,0.00020643733,0.00019950695,0,0,0
20.622274,0.91239065,0.692384,1.248354,0.14926943,1.7177052,0.009155426,0.045777056,0.092187725,0.0550156,0.052511934,0.018616738,0.009844444,0.035458557,0.0835427,0.03366506,0.02285504,0.0063023414,0.012235311,0.031658765,0.073592395,0.027080704,0.016213711,0.011460649,39.213467,1.9382942,1.4982468,2.3989978,0.34111282,1.8066951,0.0036655492,0.016321175,0.01182121,0.026833586,0.02210865,0.006572928,0.004504439,0.023182053,0.02895914,0.030179052,0.024654655,0.004954572,0.014006852,0.026416447,0.03961322,0.029078003,0.024833411,0.012341719,1,2,0
94.57045,5.922679,2.7156746,6.7453566,0.68531966,0.20081876,0.012119868,0.020090168,0.052967716,0.05060002,0.03895645,0.018128496,0.014422672,0.013662657,0.037827913,0.039071903,0.026820099,0.015987003,0.015467692,0.014485663,0.024788244,0.02339273,0.018517608,0.018090425,1.1937224,1.2668141,1.5664779,1.0059015,1.1695625,0.44071925,0.001442801,0.0043152026,0.013770197,0.012836662,0.010023728,0.0032052016,0.0058989525,0.00862113,0.023089414,0.021471355,0.015324863,0.0076796594,0.014333331,0.013324167,0.02343425,0.022608332,0.018667882,0.015154748,2,2,0
93.71973,9.008849,-0.6490786,9.164081,4.138415,0.065228134,0.006129631,0.00590224,0.01619795,0.013506189,0.014758454,0.007135463,0.0027121003,0.0038846803,0.0042838827,0.003909594,0.003962382,0.002618245,0.0020048893,0.0034083887,0.0026744602,0.0018785292,0.002651286,0.002647844,0.9502775,1.5284071,1.5479034,1.5271893,2.8135571,0.036499802,0.0024403054,0.0035288797,0.007838474,0.007620887,0.0061784904,0.0040477957,0.0013270304,0.0014929163,0.0022095654,0.0028809996,0.0026216675,0.0016148628,0.00088397955,0.0018120718,0.0012198912,0.00048869493,0.0006707889,0.0011603943,3,0,0
93.18385,8.637793,2.619233,9.111184,0.31147107,0.049171038,0.003206571,0.0045937975,0.008694745,0.005971134,0.0083553465,0.003155965,0.0019581646,0.0021505775,0.0024705378,0.001637487,0.0023224682,0.0029427663,0.0018570835,0.0024534543,0.0024212718,0.0019337446,0.0024262704,0.002713796,1.0002418,1.6062905,0.90958184,1.3659016,0.13899279,0.028041197,0.0012220702,0.002615991,0.0032912972,0.0031487262,0.0036357713,0.0015683719,0.000628903,0.00093680643,0.0011834882,0.00057259126,0.00094497966,0.0010625242,0.00055847596,0.0009322344,0.0009595803,0.0006339149,0.0006390068,0.0009855693,4,0,0
81.16037,8.036583,0.21432431,8.283338,2.6346946,0.7139331,0.00959224,0.00971021,0.03309844,0.06087073,0.038449384,0.010247115,0.020592038,0.020899395,0.032862928,0.06954429,0.03715732,0.019154347,0.01755957,0.014630837,0.031927086,0.060425796,0.035214912,0.015416184,31.454226,3.4742303,2.062205,3.5131001,2.9117792,1.2873943,0.0026579069,0.0037186157,0.012737795,0.034719363,0.014707465,0.004367445,0.012245357,0.011476609,0.02234442,0.0595384,0.025753818,0.012140344,0.01538886,0.014374174,0.028499333,0.06326097,0.03271258,0.01482823,5,2,0
28.53894,2.4487324,-0.055774357,2.4622545,1.1217233,2.1053436,0.005360974,0.0073926225,0.056335907,0.10359854,0.08998038,0.015402077,0.0123283295,0.010646062,0.020745864,0.06257321,0.08578979,0.014998679,0.021729123,0.02141583,0.021162858,0.051056463,0.076216966,0.018471893,42.81474,3.6918824,0.46880245,3.7130144,2.3711953,1.7244884,0.0022229468,0.0020068074,0.014015273,0.025616087,0.011863643,0.004019386,0.007518728,0.0057792044,0.018174777,0.03357178,0.01829605,0.0064905537,0.011652194,0.009645502,0.013079569,0.020401916,0.02724277,0.0072406936,6,2,0
13.246074,1.1727476,0.13900626,1.1815875,0.017005106,0.8091081,0.004342868,0.005540939,0.03216405,0.03346469,0.09246102,0.018432401,0.0014341914,0.0014035219,0.0043390095,0.023862973,0.067737825,0.0131923035,0.0023409782,0.0047288723,0.0021376673,0.016884532,0.050595284,0.009646418,32.451378,2.8948421,0.3542596,2.916183,0.043415356,1.4338653,0.0021163838,0.0031233074,0.018206386,0.014946349,0.017155234,0.0039005326,0.001132048,0.0012170208,0.003980867,0.013002566,0.037923228,0.0077765086,0.0022038117,0.0039122826,0.0021223936,0.015209628,0.044930987,0.008921371,7,2,0
14.0703535,1.3391098,0.09042772,1.3487787,0.2253019,0.86142254,0.0017192708,0.0025443234,0.010499875,0.029328305,0.08505822,0.016358895,0.00083457655,0.0005766185,0.0016830757,0.019162564,0.058317013,0.010959915,0.0021099779,0.0042293933,0.0017539706,0.014927206,0.0450802,0.008563097,33.166653,3.202334,0.39137566,3.2233996,1.1244124,1.4598217,0.0010581923,0.0013572728,0.008789038,0.008731462,0.026059158,0.0055445153,0.0007703078,0.00045399487,0.0014751506,0.015025066,0.04519965,0.0089642415,0.002336479,0.0043304646,0.0021641385,0.016068155,0.04822892,0.00941717,8,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009240497,0.0015379777,0.006514158,0.01133018,0.032298736,0.004989174,8.2356026e-05,9.737149e-05,0.00013622126,0.00066151144,0.0015395243,0.00034543316,6.220513e-06,6.928237e-06,7.639212e-06,1.8413919e-05,7.639212e-06,6.928237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00060980226,0.0006201886,0.004967204,0.0053496854,0.012404453,0.0021798138,9.545194e-05,8.506997e-05,0.00010018793,0.000698913,0.0022385071,0.0004103483,1.2465831e-05,2.4993582e-05,2.8539964e-05,4.8000373e-05,2.8539964e-05,2.4993582e-05,9,0,0
