mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,1.2969141e-07,0.0,0.0,1.2974412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4317042e-07,0.0,0.0,4.4341476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.230639e-05,2.1745425e-06,2.0904704e-06,9.590664e-06,1.9923293e-06,2.074672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154229e-05,5.860519e-06,5.5587243e-06,1.0755174e-05,5.1752745e-06,5.4671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00010375895,0.0001074247,0.0001019551,7.990239e-05,6.608659e-05,6.951033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.392711e-05,0.00012949124,0.00012011876,4.0858988e-05,6.212615e-05,6.755658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002922563,0.00087971025,0.0008777882,0.0002863307,0.00018735792,0.00017980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.480067e-05,0.000700423,0.0006988633,8.3522245e-05,6.768149e-05,6.3343075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000497185,0.0033835943,0.004100737,0.00060968817,0.00048676267,0.00038427388,1.079288e-06,2.8940767e-07,2.8940767e-07,1.0783549e-06,2.8940772e-07,2.8940772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002257408,0.0019817448,0.0023974283,0.00035366518,0.0004731547,0.00028965212,2.7426088e-06,1.2614988e-06,1.2614988e-06,2.7394963e-06,1.261499e-06,1.261499e-06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009307448,0.007990028,0.01247308,0.0022367,0.0019921227,0.0014058359,2.4362644e-05,4.884849e-05,6.722838e-05,4.309546e-05,2.9639477e-05,2.275286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043889837,0.0038218785,0.0057921745,0.001226631,0.0016659575,0.00058860757,4.0415787e-05,9.61062e-05,0.00014494396,6.679432e-05,5.0555187e-05,3.834874e-05,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001232472,0.0144537045,0.028780282,0.006797894,0.0067619174,0.0032011564,0.0002633605,0.0008016525,0.0014306695,0.00020685102,0.00029579058,0.00030121548,8.945555e-06,1.610469e-05,1.610469e-05,1.0124793e-05,8.744108e-06,8.744108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0004187003,0.0056228056,0.010568926,0.002018951,0.0041195005,0.0016078687,0.00033338097,0.0010197753,0.002039097,0.00016502834,0.00036983335,0.00037631835,2.0208692e-05,5.5007462e-05,5.5007462e-05,2.3143824e-05,2.4316394e-05,2.4316394e-05,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0029015676,0.02193236,0.052245736,0.010696556,0.0155665595,0.0074868826,0.0010718894,0.004559881,0.011082902,0.002293306,0.00135866,0.0016017951,0.0005419031,0.00060443487,0.0015348343,0.00036657267,0.00054496824,0.00052863325,0.0,0.0,0.0,0.0,0.0,0.0,0.00041063357,0.006287246,0.0146331545,0.0033823035,0.008058043,0.002765984,0.0008614954,0.00419353,0.010881534,0.0021108284,0.0010400191,0.0014346526,0.00094974006,0.0009288775,0.003063305,0.0006110402,0.0010139028,0.0009862995,7,0,0
7.7562375,0.92105895,-0.64134395,1.122358,0.47288382,0.65667844,0.0037826311,0.030780174,0.08630708,0.022362882,0.030575553,0.011339852,0.0060584536,0.017473744,0.061226282,0.01570726,0.007945098,0.006163019,0.008330543,0.013346086,0.042562917,0.010758757,0.007283744,0.00952718,25.729721,3.0700195,2.1361198,3.7400548,1.5683786,1.3797828,0.00077409873,0.006751835,0.017281923,0.008287656,0.016622078,0.0041917176,0.0030775664,0.011462981,0.037024595,0.010111315,0.004004869,0.0036377893,0.009583539,0.0153939985,0.04322251,0.012685008,0.007866936,0.009437155,8,2,0
26.74127,3.4848876,-3.3846154,4.9223824,1.6832135,1.8191042,0.00559932,0.03055649,0.09206506,0.043647513,0.05474608,0.014934603,0.008237281,0.027675837,0.09481721,0.028632553,0.0265842,0.011502894,0.0133288205,0.025348347,0.08922002,0.026738573,0.021151604,0.01653544,40.640087,5.39906,5.9908543,8.02561,2.553975,1.5299342,0.0017741438,0.0044400957,0.010540949,0.0057277065,0.01785398,0.005482778,0.0030998236,0.0063046296,0.018533437,0.014537895,0.020449046,0.0052244565,0.00756354,0.012409653,0.028255986,0.014266035,0.015150455,0.0074000256,9,2,0
