mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,6.631439e-05,0.00028676976,0.00035320365,0.00027600722,0.00012987218,9.5396295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8934543e-05,0.00030310458,0.0004087166,0.00015021411,9.4792e-05,6.10234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00012857204,0.0013772824,0.0020636725,0.00068408187,0.000247252,0.00016603472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5816785e-05,0.0009008575,0.001590116,0.00018963807,0.000112088695,0.00013270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00021491591,0.003814411,0.0070987744,0.00094108016,0.00087375136,0.000848609,3.2170071e-06,2.2862944e-06,2.286824e-06,3.6694687e-06,1.8816078e-06,1.8809121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103630424,0.0018672871,0.0041111596,0.00035036058,0.0005863208,0.00030238647,6.9102966e-06,7.469329e-06,7.471572e-06,8.266764e-06,5.7704056e-06,5.7675197e-06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012926119,0.0077215964,0.017795611,0.0033975274,0.0029787333,0.0015442672,3.4649038e-05,0.0001031249,0.00016122994,8.40182e-05,4.848221e-05,4.2500273e-05,7.9415344e-08,0.0,0.0,7.9415344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006094588,0.003285468,0.008111437,0.001957247,0.0019224035,0.0007695724,5.2861364e-05,0.00017852691,0.00031472213,0.00011450288,6.991949e-05,7.016766e-05,3.4616346e-07,0.0,0.0,3.4616346e-07,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0030735082,0.012094671,0.035281423,0.012146829,0.0083376095,0.002705333,0.00025934313,0.0008976351,0.0022032012,0.00068520464,0.0002641886,0.00028403965,2.4049503e-05,2.613827e-05,4.015264e-05,3.9478688e-05,2.7262493e-05,2.294576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007315733,0.0045094895,0.012757146,0.003632737,0.004431283,0.0013451793,0.00034210007,0.0010743863,0.0029991998,0.00075349817,0.0002473921,0.00033001488,5.800712e-05,7.305746e-05,0.000127449,9.474855e-05,7.498285e-05,6.06807e-05,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002420093,0.014232754,0.05913284,0.020539207,0.018628774,0.004315123,0.00044081116,0.0024353059,0.012440651,0.004268267,0.00069929106,0.00054341834,0.00011786096,0.0003676491,0.0016362596,0.00063369604,0.00018085535,0.00027183435,0.0,0.0,0.0,0.0,0.0,0.0,0.00095960114,0.004269605,0.016143553,0.004409062,0.008832363,0.0016454261,0.00048201287,0.002121761,0.011593028,0.0036852926,0.0004879694,0.00047025393,0.00015831775,0.0005053348,0.0030006443,0.0009226375,0.00018885324,0.00034929113,5,0,0
17.788715,1.0588086,0.073656924,1.1198866,0.60095793,1.0620528,0.005604349,0.018737016,0.0988741,0.03249649,0.02993661,0.0045053596,0.0012481201,0.013851654,0.0721003,0.024603292,0.0037105174,0.0012287651,0.0025071031,0.010300123,0.05496937,0.01836317,0.0023690676,0.0052533047,37.2099,2.2400467,0.8486463,2.3686206,1.7608923,1.6006533,0.002279365,0.004114394,0.018972397,0.011903256,0.018002894,0.002791817,0.0008226984,0.008265523,0.04006568,0.013716176,0.0031738242,0.00087166677,0.002324615,0.009293632,0.047715172,0.016113272,0.0023792419,0.004396176,6,2,0
33.113308,2.5873404,-0.98176473,2.7749126,2.05524,1.9085675,0.011757907,0.01895471,0.09596253,0.08787857,0.06658865,0.014160528,0.010951609,0.018724335,0.08948533,0.057556707,0.028803622,0.012540512,0.020707678,0.020322017,0.08049619,0.047816154,0.02252568,0.02393125,45.345768,3.6348844,1.3505679,3.8722687,2.8146586,1.7234962,0.004347126,0.006040318,0.013514294,0.015194428,0.013103119,0.007393527,0.0072742417,0.010564083,0.019192806,0.022283103,0.024807703,0.009071539,0.011618044,0.012256798,0.0280825,0.019217294,0.01846678,0.011882796,7,2,0
91.79449,10.36405,-3.535949,10.959535,5.950325,0.08669284,0.014049569,0.02106864,0.040353335,0.041926693,0.03366283,0.01954269,0.013275858,0.013666704,0.021646991,0.020700352,0.016730139,0.010463194,0.008888763,0.007978552,0.01091806,0.009020187,0.010037064,0.008144519,1.42903,1.6813639,0.44910088,1.6833649,0.041103445,0.046957415,0.003796505,0.004642051,0.011271148,0.0134224715,0.009478173,0.0035920227,0.0064466232,0.008950864,0.016629254,0.01656432,0.012092577,0.008173242,0.008558657,0.008956181,0.013801658,0.011088981,0.010486521,0.009252325,8,2,0
92.03764,12.158351,-3.149426,12.566668,6.02953,0.044657856,0.0037703621,0.011265728,0.015244407,0.014753613,0.01442198,0.011097768,0.003295452,0.0026703752,0.0020505942,0.002051935,0.0029276959,0.003695794,0.0020812603,0.0023369845,0.0021496767,0.0019752753,0.0026994697,0.003182944,0.9232514,1.3781766,0.4996174,1.4043727,0.035216663,0.028276995,0.001313987,0.00078143756,0.0037495955,0.0024418654,0.003602191,0.0013170257,0.0018067625,0.0012247642,0.0007169654,0.0010691454,0.0012109551,0.0010783372,0.0008717605,0.0009272511,0.0003501213,0.00094866904,0.0010502308,0.0013754086,9,0,0
