mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0003180896,0.000533933,0.00047089776,0.0001472144,0.00011122135,0.00013107294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010261043,0.00045430547,0.00037434886,6.899272e-05,8.303263e-05,8.6972876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008967153,0.0033769456,0.0026765845,0.00047548156,0.00075924536,0.0010752479,2.0809142e-07,0.0,0.0,1.8480617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020557866,0.0018010156,0.0013161126,0.00023535272,0.0004188761,0.00050788984,6.5215363e-07,0.0,0.0,5.6529365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0021284372,0.010872106,0.009330842,0.0014121123,0.003230366,0.003150652,2.1526695e-05,4.4336037e-05,4.4408247e-05,2.025291e-05,1.609052e-05,1.5967335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006678495,0.0044272114,0.0037072115,0.00052090466,0.0020040972,0.0013957939,2.3971916e-05,8.703514e-05,8.723696e-05,2.3435967e-05,1.988225e-05,1.9658442e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005601274,0.024105383,0.026043545,0.0028550718,0.011987109,0.007836636,8.4761996e-05,0.0015211939,0.0015138806,7.773314e-05,0.00015226017,0.00015244319,6.8790996e-06,1.9329786e-05,1.933529e-05,6.96418e-06,1.0533555e-05,1.0520347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001397731,0.007585564,0.007764827,0.0013976513,0.0051044635,0.0034065396,4.8712813e-05,0.0017433055,0.0017403363,4.155117e-05,0.000119746815,0.00012744252,9.563376e-06,5.842719e-05,5.844811e-05,9.753241e-06,2.5820807e-05,2.577469e-05,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.010350546,0.03887292,0.05834346,0.02011884,0.032575037,0.015741976,0.0035688267,0.014964494,0.019542385,0.0045149783,0.0030653588,0.002544153,0.0010224463,0.0047350256,0.0054943855,0.0009505001,0.00062988524,0.00061540335,0.0,0.0,0.0,0.0,0.0,0.0,0.0009369365,0.008801303,0.013334839,0.009784353,0.010879763,0.0051435367,0.0028640088,0.010888192,0.015006923,0.0041522076,0.0025474941,0.001799039,0.0017028962,0.0071511436,0.008418062,0.001519472,0.00094626145,0.0008693782,4,0,0
24.994295,1.8731449,0.70133185,2.2073848,0.39334953,1.872082,0.0062097735,0.036729597,0.08840032,0.06627012,0.056815047,0.017521549,0.013783188,0.029234935,0.088744044,0.049729776,0.03091218,0.009844699,0.01536956,0.02823538,0.08165616,0.04227353,0.023528513,0.015164266,41.45952,3.4357164,1.7917858,3.76067,1.2900865,1.7244945,0.0023795804,0.0139524825,0.011239511,0.01893697,0.015364166,0.0051818555,0.009313168,0.015739929,0.022023331,0.03876422,0.025454273,0.0069934526,0.014416144,0.020397468,0.03307193,0.040864386,0.029422984,0.011521435,5,2,0
91.65431,9.751371,2.3206525,10.262264,0.30130413,0.32903665,0.004161795,0.012961965,0.053740967,0.052731,0.039799254,0.010318695,0.021090955,0.019220505,0.049036443,0.06072379,0.03626338,0.021929873,0.022526242,0.021256221,0.033867396,0.042710148,0.03132908,0.022505803,1.4779207,3.4096444,1.1641111,2.853325,0.30288532,0.4857849,0.0010749742,0.0022388853,0.011374605,0.011699314,0.0077579785,0.0016654138,0.006726986,0.008592201,0.019797206,0.02194408,0.013440285,0.0066165808,0.014035479,0.014067432,0.02253271,0.02614531,0.018000696,0.013322009,6,2,0
92.70628,6.8757114,4.123776,8.463515,0.62614524,0.07547706,0.004710675,0.008254175,0.025638402,0.02045414,0.022893751,0.010084831,0.006509713,0.007812989,0.009824921,0.011460904,0.00921705,0.0075434563,0.0045317174,0.0046628905,0.004356237,0.0041185655,0.004840037,0.00449696,1.2521647,3.4361413,1.4480228,2.5600176,0.34962523,0.036652733,0.0011122568,0.002599464,0.0076421946,0.00893421,0.006508488,0.0014248053,0.0052081645,0.005240724,0.009848857,0.010680779,0.008564285,0.006720093,0.0044544227,0.0037533583,0.0046011903,0.0049000275,0.0044123284,0.0045522945,7,0,0
92.71588,6.780269,4.777664,8.855842,0.6783249,0.08224089,0.0009683604,0.0028173046,0.007952076,0.0036529521,0.009849882,0.004693302,0.0023220354,0.0023334292,0.0018399031,0.0021569072,0.0031846403,0.0035963138,0.0026906328,0.0021570397,0.0024608825,0.001827338,0.0032362326,0.0030596636,1.4158496,3.0799274,1.8717598,1.8334734,0.3692075,0.043450557,0.0006096869,0.0008506511,0.0034666653,0.0016665971,0.0027579248,0.0015552148,0.0011118876,0.0011241677,0.0009522741,0.0012172022,0.0009731341,0.0012534367,0.0012818584,0.00063389307,0.0011236353,0.0007681529,0.0014670093,0.0013136517,8,0,0
93.21475,6.6223893,5.1773357,8.870304,0.73527557,0.093565,0.0009887376,0.003728172,0.006867684,0.0028610954,0.0058349688,0.0019841117,0.0040261145,0.004475976,0.0031807628,0.002690502,0.0028735888,0.0035443602,0.0025054018,0.0033488953,0.0029101179,0.0027792708,0.0033595427,0.0028342537,2.0811846,3.123854,1.181838,1.770239,0.35876778,0.06891866,0.00057583157,0.0012516777,0.0022512353,0.0010346771,0.0019752327,0.0005854284,0.0015587012,0.0012748316,0.0006889278,0.0015627635,0.0013093961,0.0016221183,0.000966907,0.0014941948,0.00107509,0.0013635907,0.0015478404,0.0015914544,9,0,0
