mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,3.7501486e-05,1.3000412e-05,1.2746609e-05,2.5106801e-05,1.14626455e-05,1.1690403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2186515e-05,2.1369373e-05,2.075389e-05,1.599772e-05,1.7865785e-05,1.8401504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00032780928,0.00039077495,0.00030393756,5.5849923e-05,0.0001097532,0.00014743331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015973533,0.000357978,0.00024839074,3.9726332e-05,7.108384e-05,8.516938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011589031,0.0031102737,0.0020764894,0.0005673723,0.0006413722,0.0010447922,4.1635683e-08,0.0,0.0,4.1635683e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003205547,0.0017287519,0.0010136846,0.0002788559,0.00037513213,0.0005293776,1.612543e-07,0.0,0.0,1.612543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0029929888,0.010716436,0.008037104,0.0019768523,0.002523237,0.0034237704,2.72502e-05,3.9449158e-05,3.6909376e-05,2.0258758e-05,1.8968884e-05,2.0244277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890681,0.004377348,0.0033371728,0.00066833774,0.0018217637,0.0014570775,3.6547473e-05,7.884503e-05,7.195849e-05,2.6019487e-05,2.8870329e-05,3.1741103e-05,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007133005,0.024372624,0.02406466,0.0038123385,0.009872414,0.009002437,0.00016451287,0.0015152283,0.0015142423,0.00016150682,0.00019321658,0.00018444043,7.314852e-06,2.0014144e-05,2.0020692e-05,7.4030777e-06,1.0898422e-05,1.0882675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001517866,0.0075438055,0.007573701,0.0018190942,0.0048774974,0.0033948296,0.00010750854,0.0017569215,0.0017684214,0.000106002364,0.00019839591,0.00019537052,1.0411242e-05,6.0491486e-05,6.0516388e-05,1.0620077e-05,2.6703714e-05,2.6648751e-05,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009630829,0.039216153,0.0561352,0.016940927,0.028826023,0.017700752,0.0029785298,0.011692658,0.019447427,0.004226357,0.003680484,0.0020931303,0.0014325641,0.0033252933,0.00524934,0.0015479655,0.0011688202,0.0011626232,0.0,0.0,0.0,0.0,0.0,0.0,0.0008686113,0.008503025,0.013617988,0.007799991,0.010901869,0.0047308337,0.0021573997,0.008783849,0.015158668,0.0038640345,0.0026492632,0.0019543588,0.00234084,0.00494604,0.008300607,0.0026978895,0.0018490553,0.0018724937,5,0,0
23.453138,3.2294662,-1.9566954,3.7964559,1.464684,1.8070552,0.007060202,0.044515833,0.08891853,0.054988634,0.05285681,0.024233902,0.008486009,0.030946815,0.088122256,0.032066185,0.028023493,0.013497457,0.013690304,0.025893275,0.08023163,0.026720375,0.024470907,0.01658667,40.009758,5.7082086,3.3777916,6.6210394,2.4987192,1.6815495,0.0044846563,0.008849071,0.01050556,0.014812589,0.016785372,0.0070733572,0.0039968425,0.011688796,0.023658445,0.022650655,0.02159023,0.0062686848,0.008888962,0.016172364,0.03510463,0.019330094,0.019186402,0.01054532,6,2,0
89.42958,15.271822,-10.475996,18.556305,5.6799645,0.13170217,0.012445783,0.024586473,0.045778327,0.042105205,0.0340739,0.022351723,0.009122677,0.015311974,0.031914167,0.026956007,0.022459408,0.011637611,0.009521612,0.013771561,0.019675527,0.015858017,0.014753883,0.012057311,1.5218725,1.6610887,1.1102724,1.6218685,0.06461635,0.24574608,0.0026630457,0.006274365,0.013334699,0.010530893,0.009413999,0.004084074,0.0053918087,0.010285429,0.021056086,0.017002873,0.012430404,0.00730334,0.008435789,0.0109600555,0.021376137,0.015287806,0.01286251,0.010195835,7,2,0
89.52163,16.385992,-9.895927,19.150913,5.7382164,0.055330165,0.0030048552,0.009283703,0.012812745,0.014513708,0.0128748175,0.008681663,0.002088154,0.0032520718,0.0025533084,0.0020118628,0.0032855293,0.0024440524,0.0024505036,0.0022338252,0.002038623,0.0020302283,0.0027416185,0.0030669277,0.8200387,1.8358401,0.8829857,1.9551338,0.031083787,0.040325392,0.0018466273,0.002093094,0.006273496,0.0050261007,0.004281132,0.0033456031,0.0008280765,0.0020297067,0.0013989923,0.0008733904,0.0020081892,0.00071336445,0.0010113782,0.0012714636,0.00077866856,0.00069403043,0.0012884751,0.0009041879,8,0,0
90.4108,13.567328,-8.391575,15.958006,5.7288675,0.10238599,0.0029735768,0.006413532,0.005074569,0.0028190224,0.0038976388,0.0031724116,0.0022230567,0.0041038855,0.0022727738,0.002722236,0.002546058,0.0039698887,0.0036687292,0.003502476,0.0021461179,0.0033024577,0.0034064204,0.0034660737,1.9945158,1.261036,0.7512707,1.4098209,0.026046386,0.053243995,0.0007025229,0.0017644176,0.0024699052,0.0018027872,0.001672445,0.0007681359,0.0014319019,0.0018500265,0.00076367566,0.00064405974,0.0011012274,0.001677994,0.0017053097,0.0016962776,0.00074788375,0.0011957696,0.0012866207,0.0017999549,9,0,0
90.21084,17.339102,-10.490814,20.277225,5.74328,0.13771577,0.007310331,0.0041594394,0.013902394,0.004560828,0.010311923,0.0041240165,0.0022774532,0.0040202453,0.003346502,0.0034385214,0.0028097942,0.0040527848,0.0020779055,0.002931726,0.0028922772,0.0023678618,0.0026704057,0.0032310945,2.098831,2.9418874,2.4080238,3.7401762,0.033289324,0.062439762,0.002541475,0.0022308966,0.0027625817,0.0030054986,0.0052151564,0.0016505587,0.0010654177,0.0013301513,0.001247356,0.0011179706,0.00075295364,0.0013517506,0.0010414976,0.001274743,0.0011377373,0.0008754694,0.00110111,0.0012642165,10,0,0
93.04852,11.752129,-9.065204,14.9221735,5.6331925,0.1386949,0.017975688,0.013909579,0.027011247,0.02606646,0.031001491,0.014210924,0.017490618,0.017072855,0.015802814,0.025273537,0.018257735,0.014038587,0.010639721,0.012326086,0.010048772,0.0119316075,0.0114183575,0.010918712,1.728457,2.3919516,2.62987,3.2026253,0.098330356,0.083099246,0.0024733648,0.002201294,0.00517619,0.008992533,0.006273061,0.002451707,0.00957733,0.008790003,0.010877277,0.016044263,0.013114275,0.008731985,0.011649125,0.0116067175,0.010712668,0.013138855,0.011525332,0.009786595,11,2,0
70.18927,6.0496235,-9.409214,11.273857,4.134003,1.3891913,0.018935489,0.011000386,0.045142926,0.061079297,0.055776596,0.010942807,0.029140182,0.023018079,0.046743758,0.10163201,0.06357894,0.018054804,0.0357297,0.03220226,0.05784454,0.09055796,0.069060884,0.027844898,37.719467,3.8388984,6.726943,7.6171045,2.2136457,1.3041778,0.0016461442,0.0034829325,0.008163381,0.011120761,0.007924507,0.003677902,0.0065031103,0.0068596276,0.0140542425,0.030162655,0.014310905,0.01024526,0.014514856,0.013342075,0.025705123,0.038956333,0.028494256,0.014838088,12,2,0
21.373236,0.8893977,-3.232842,3.38363,1.176364,1.8855075,0.021032229,0.014751009,0.047137592,0.0622759,0.07218092,0.042542905,0.021228487,0.012680343,0.032027215,0.047633685,0.07698182,0.042292,0.016443785,0.01157963,0.015719377,0.031298976,0.06240049,0.045554154,38.547344,1.7703834,6.0590816,6.2960367,2.1216698,1.6721318,0.0025277722,0.007130911,0.014549927,0.017223468,0.005528901,0.019917777,0.010085077,0.00502575,0.019000592,0.044096235,0.01662939,0.028477406,0.011395382,0.008399996,0.014756405,0.029544177,0.025716597,0.02759907,13,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.020356715,0.020508323,0.02602088,0.024886284,0.042538527,0.04497651,0.002629382,0.0026510444,0.0035634977,0.0019805296,0.016462078,0.018031955,0.00038664468,0.00040259762,0.0004123902,0.00044332413,0.005093868,0.0052776765,0.0,0.0,0.0,0.0,0.0,0.0,0.0022012054,0.0053529986,0.008834557,0.009553644,0.010777343,0.009904557,0.0020963233,0.0016942167,0.0030650408,0.0017909944,0.012784727,0.013944391,0.00048236788,0.00041713528,0.00040495506,0.00060780364,0.0075225383,0.0078078965,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011533343,0.010442125,0.008574921,0.005060246,0.015421593,0.024024382,0.0005094583,0.00021514251,0.00017857354,0.00027673002,0.00082094234,0.0012615583,1.5542142e-05,1.1526436e-05,1.02876265e-05,1.10648e-05,1.02876265e-05,1.1526436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026971188,0.0037254356,0.0035832743,0.0025592952,0.005243871,0.0076128035,0.0005361491,0.00018581549,0.00017392029,0.00031350856,0.00096330466,0.0015927284,3.6332603e-05,3.6543373e-05,3.1897205e-05,2.5400795e-05,3.1897205e-05,3.6543373e-05,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0046773306,0.0035147327,0.0018458588,0.0006071062,0.0038725112,0.008411612,1.4215023e-05,4.677853e-06,3.84657e-06,4.245275e-06,4.9394425e-06,5.9257104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014230319,0.00150218,0.001135953,0.00037301471,0.0018610057,0.003684409,2.690977e-05,1.1225868e-05,8.585941e-06,5.56958e-06,1.2377667e-05,1.5716427e-05,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014853259,0.000826227,0.00028470217,0.00021806697,0.0007097816,0.0016138743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006337149,0.00046120395,0.00012108996,5.89867e-05,0.00036800624,0.0010947317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00031503465,8.468272e-05,6.500096e-05,6.2315936e-05,7.9098914e-05,0.0001026536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012554588,5.9894053e-05,3.9461298e-05,2.4894445e-05,5.456636e-05,8.291752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
88.68618,17.008814,-7.268392,18.555037,5.8771653,0.14603719,0.009233722,0.030893484,0.06655727,0.04475174,0.031092688,0.01570842,0.0030831066,0.0116657745,0.03977925,0.020154092,0.010348549,0.0039517647,0.002241313,0.005097006,0.022148622,0.0087822955,0.003555324,0.003956535,2.03568,1.1618881,1.1913894,0.78046644,0.078911096,0.26386008,0.0024409483,0.005828625,0.013817889,0.011528373,0.010312457,0.00523893,0.00258679,0.008918171,0.028073963,0.016009146,0.009648971,0.0028874215,0.0013963621,0.006401979,0.026670955,0.010194703,0.004085457,0.0030409812,19,2,0
89.70643,15.739921,-8.812494,18.0676,5.7674427,0.34425226,0.004298319,0.046795156,0.092238404,0.04178138,0.02776585,0.013314563,0.006268662,0.02309899,0.07457268,0.016518159,0.008942246,0.007691976,0.010207571,0.01563226,0.0519662,0.011882476,0.011846328,0.012361295,1.1321602,2.1455624,0.5354535,1.9639457,0.05888419,0.5010442,0.0019299802,0.0074749053,0.0077978517,0.010129536,0.009854998,0.003422033,0.0022540672,0.012211263,0.025909595,0.008162944,0.0028139693,0.0028015438,0.006969955,0.013016897,0.03196884,0.00904039,0.006334597,0.007055181,20,2,0
83.928734,16.555477,-14.951843,22.364197,5.541918,0.16493846,0.010916836,0.0076995394,0.011199692,0.012207814,0.010954248,0.004747201,0.002159022,0.0030621786,0.0038144009,0.0041596526,0.0026318927,0.0031976944,0.0015187733,0.0025077625,0.0033287755,0.001610027,0.0022523422,0.0032092175,2.8759582,3.5772617,2.2244737,3.9024746,0.070426755,0.048292387,0.002284498,0.001303134,0.0034234882,0.0037562007,0.0048892545,0.0025000812,0.0014348393,0.0018313471,0.0009553894,0.002060898,0.0011107109,0.001161283,0.00064672186,0.0008350861,0.0012185876,0.0006515815,0.0011193536,0.0015977945,21,0,0
78.079315,13.784592,-26.455553,29.851353,5.1930947,0.21629626,0.013218565,0.003495334,0.031930212,0.04976424,0.053642485,0.008676021,0.0082451375,0.007959574,0.008837099,0.03784901,0.03105117,0.0031871516,0.0052259946,0.006617505,0.00806095,0.017714899,0.015630994,0.0059662405,1.9107414,1.2142628,1.9217016,1.9939213,0.037096716,0.12799142,0.0019005421,0.0018037682,0.0068962057,0.011740232,0.011997507,0.006208417,0.005968716,0.0046003833,0.006768013,0.024698826,0.019019801,0.0019453514,0.005189263,0.005533627,0.0075235665,0.016287277,0.015312319,0.0061832657,22,2,0
76.58059,9.787298,-25.937174,27.845352,5.0654445,0.41277918,0.016078155,0.0041826908,0.02831612,0.04757527,0.07104184,0.050116878,0.011640744,0.01168329,0.013085474,0.022662397,0.06464832,0.04392472,0.0064704977,0.0054245666,0.010602154,0.01706369,0.04337291,0.034972887,4.32997,3.3517594,2.873569,3.5575528,0.09515784,0.23545887,0.0027201043,0.0022455466,0.010013664,0.013652281,0.006713405,0.015917743,0.0068792854,0.0049024164,0.0077631674,0.021013163,0.02003838,0.023715114,0.0055184546,0.005634807,0.010097221,0.018474849,0.025945105,0.023140192,23,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00018327341,0.00017032835,0.00014471932,6.0189526e-05,8.1700004e-05,0.00010134292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001043285,0.00017735426,0.00014128104,1.1149043e-05,5.9388563e-05,8.231153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00061128807,0.0018552087,0.0011619376,0.00010500989,0.00016455467,0.00023553731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020266495,0.0012622155,0.00064917345,7.17127e-05,0.00010004452,4.849475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016395897,0.009195544,0.004722868,0.00072347524,0.00093783607,0.0010190028,9.511057e-06,5.941093e-06,4.948478e-06,4.7281337e-06,3.8682574e-06,4.708533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054431614,0.0042594937,0.0019180219,0.00031664516,0.00036051328,0.00038782478,1.7194378e-05,1.5764206e-05,1.2403395e-05,7.125974e-06,8.654463e-06,1.1327217e-05,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005307324,0.026366105,0.014952557,0.0028120144,0.0014500037,0.0019389434,0.00032850952,0.0010837824,0.0005847853,0.00014941167,0.00021294261,0.00020383578,8.092183e-06,2.148296e-06,2.148296e-06,6.081238e-06,2.148296e-06,2.148296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001916381,0.008558802,0.004866611,0.0009366624,0.0006143784,0.00026139102,0.00030747196,0.0014203996,0.0006631825,0.0001700664,0.00026156357,0.00022328187,1.887042e-05,8.320315e-06,8.320315e-06,1.4608084e-05,8.320315e-06,8.320315e-06,27,0,0
