mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,1.0088324e-05,3.5775365e-06,3.825806e-06,1.7349596e-05,3.5585574e-06,3.3201004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016365e-05,9.050814e-06,9.902061e-06,2.396176e-05,8.957838e-06,8.152241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.6213125e-05,5.5567292e-05,6.9100744e-05,0.00010462631,4.3938744e-05,3.3866527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566734e-06,7.322348e-05,0.0001000368,9.6282e-05,5.1204686e-05,3.4306366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.1752617e-05,0.0003053868,0.00045717106,0.0003588174,0.00015015085,8.25505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7478414e-05,0.0002698207,0.00048358506,0.00021548723,8.85654e-05,4.5797424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00010629508,0.00096290465,0.0018556004,0.0009816304,0.0002629719,0.00011195324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935158e-05,0.0006240967,0.001543179,0.00036001785,0.00012563221,4.861832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00041797795,0.0019796628,0.005473573,0.002238011,0.00041418237,0.0003813152,9.404977e-07,2.7220807e-07,2.7220807e-07,1.7819735e-06,2.7220807e-07,2.7220807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019075112,0.001011168,0.0035802661,0.000669939,0.0002122169,0.00017470976,2.1074704e-06,1.1865274e-06,1.1865274e-06,4.862762e-06,1.1865276e-06,1.1865276e-06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00056234386,0.0028074118,0.012441057,0.0037814435,0.0010328626,0.0009217389,8.077064e-06,2.0310134e-05,3.2230226e-05,4.252715e-05,1.7048233e-05,1.0498627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019156489,0.0013025908,0.0064881714,0.0017316942,0.0009547347,0.000118746735,1.063184e-05,4.2242213e-05,7.702961e-05,7.6831246e-05,3.275896e-05,1.7042437e-05,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002472655,0.0037742134,0.023187105,0.006592481,0.003191249,0.0009869707,2.3453329e-05,0.00015457175,0.0005254708,0.0002921507,9.296087e-05,5.2862317e-05,1.1318803e-06,0.0,0.0,1.963402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103466125,0.001647631,0.009739169,0.0036271038,0.0027309705,0.00027290737,1.626177e-05,0.00018697431,0.0008805166,0.0003548044,9.634359e-05,5.4279517e-05,3.2356418e-06,0.0,0.0,6.420277e-06,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000959969,0.0065032314,0.037030894,0.01587797,0.008964644,0.0015136504,9.658941e-05,0.0006897462,0.003450065,0.0012079333,0.00018885401,0.000116030504,1.6737788e-05,4.854313e-05,9.52313e-05,7.986105e-05,4.3088017e-05,4.2628584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004824325,0.002324561,0.012010255,0.0041760756,0.0053810803,0.0010431622,0.00011566213,0.0006874084,0.004151403,0.0011762081,8.2437815e-05,7.6831544e-05,2.6119307e-05,0.000116835035,0.00028210063,0.00015840931,9.21988e-05,9.85845e-05,7,0,0
7.3114276,1.0203701,-0.32571766,1.0733099,0.52724195,0.44038948,0.0033240095,0.012850442,0.069193445,0.028564665,0.009587117,0.0027305167,0.0011038131,0.008083912,0.04127783,0.014575205,0.0016523469,0.001147451,0.0014945545,0.0052190237,0.028076157,0.009294594,0.0011673912,0.0030400027,23.508404,3.2812304,1.074434,3.4519756,1.6949555,1.0550665,0.0008146285,0.004363459,0.021538299,0.006629812,0.009015134,0.0014316586,0.0009328879,0.0070686494,0.03610748,0.011943963,0.0016013334,0.00084549916,0.0020026753,0.0071128714,0.03762941,0.012354746,0.0016470875,0.0037692012,8,2,0
11.061546,1.4999541,-0.7570676,1.6809556,0.785993,0.81650966,0.0048729395,0.010857197,0.07896753,0.031183606,0.017556299,0.0058919745,0.0035592518,0.009029043,0.05708085,0.029333182,0.0051097013,0.0036490012,0.0076688924,0.009466404,0.043190487,0.021569692,0.006285368,0.010247195,27.989668,3.8042755,1.9272517,4.264295,1.9884529,1.3206416,0.00037669204,0.0033686857,0.016489608,0.010920998,0.013852004,0.0015565401,0.0018986617,0.007013778,0.032790404,0.015966715,0.0028784482,0.0021178445,0.0073328437,0.00863996,0.0383305,0.01763601,0.006152385,0.008465898,9,2,0
