mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0023329512,0.00592766,0.008822996,0.0024601787,0.004246197,0.0030646154,8.539983e-06,9.389973e-06,1.0050084e-05,1.2105496e-05,7.9092e-06,7.3754914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043860063,0.0021962968,0.0032748748,0.0012298707,0.0008245287,0.0008259226,1.3406361e-05,2.1994409e-05,2.404715e-05,2.0704218e-05,1.770429e-05,1.6112945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032710976,0.009573398,0.020495743,0.008683773,0.006640628,0.0019399828,7.8296e-05,0.00018190432,0.0003580787,0.00023066252,0.000108993176,7.263121e-05,5.357186e-07,0.0,0.0,6.5103586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000587545,0.0036636451,0.0069137267,0.00304713,0.0028024532,0.00094137253,9.517914e-05,0.0002432375,0.0005598624,0.00027443242,0.000121716264,9.112701e-05,1.7187465e-06,0.0,0.0,2.156996e-06,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017040425,0.011912428,0.03755097,0.02047085,0.012903579,0.0023466474,8.4270796e-05,0.00069937203,0.003233801,0.0012687964,0.0002944942,0.00015269498,1.2926723e-05,3.1358108e-05,4.8493963e-05,5.9886697e-05,3.244775e-05,2.728948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009365825,0.004015068,0.010400789,0.004033247,0.004921797,0.0014689135,8.691353e-05,0.000578034,0.0035915961,0.0010989493,0.00015785996,9.5064024e-05,1.6156268e-05,7.69306e-05,0.00013602253,0.00011430843,7.8015764e-05,6.294869e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032846965,0.013932137,0.05963372,0.030647948,0.016575523,0.003774871,0.0010736904,0.0043397397,0.020157302,0.008148367,0.0009528127,0.00084359443,0.00030589462,0.0010610936,0.0050071827,0.0018088778,0.0002944342,0.0007135717,0.0,0.0,0.0,0.0,0.0,0.0,0.001281003,0.00428324,0.015550511,0.0062776385,0.008557334,0.0016981805,0.001148418,0.0037548295,0.017167015,0.006524019,0.0008581188,0.0008106596,0.00039445623,0.0015720461,0.008022797,0.0027035116,0.0002897867,0.0009877505,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0054551708,0.011498754,0.07156969,0.03086901,0.023023825,0.006394422,0.004235414,0.006798769,0.03956639,0.025348127,0.0039499877,0.0042415196,0.006543768,0.0044147423,0.020062974,0.013153041,0.005690394,0.007361465,0.0,0.0,0.0,0.0,0.0,0.0,0.00031200293,0.0028835966,0.0148894405,0.013314487,0.011128134,0.000523077,0.0021572802,0.004454975,0.024796572,0.017006975,0.0021186394,0.0023110155,0.007306275,0.004646451,0.022035386,0.014778831,0.0064926967,0.008140691,4,2,0
16.442219,1.9462099,-0.0068322606,1.9607853,0.6604037,1.4306384,0.0037690504,0.008725843,0.08362681,0.060743194,0.028649246,0.005664572,0.009134841,0.008344726,0.063241325,0.056087803,0.010843664,0.009444277,0.01961901,0.014935276,0.04973305,0.044856872,0.02115115,0.021256829,34.61236,4.146565,0.54451865,4.1753573,1.8954866,1.7750622,0.0010992134,0.0023426241,0.012614886,0.015578261,0.015890174,0.0011169406,0.0038227628,0.0040538167,0.026448878,0.020776935,0.0035648982,0.003464092,0.011989494,0.01041679,0.03440632,0.029803066,0.014079526,0.012858571,5,2,0
25.313684,4.4786367,-1.8137422,4.8896937,1.7210232,2.043638,0.0041677575,0.008831908,0.07384049,0.113424264,0.04891854,0.0057335477,0.020243274,0.01345316,0.07057654,0.08674065,0.027312614,0.01590995,0.027470589,0.021973856,0.06648856,0.075725995,0.038745373,0.02653622,39.463,7.0660553,3.1686187,7.7076597,2.683258,1.7064869,0.0014084488,0.0024928036,0.010972894,0.01810763,0.01006633,0.0019216661,0.01081554,0.008198999,0.012416064,0.036906943,0.022203857,0.0093034,0.00828294,0.01039631,0.0210629,0.03612483,0.020015903,0.009947477,6,2,0
81.579384,20.922134,-8.785848,22.895592,5.9065413,0.6250093,0.004896009,0.012936691,0.05165739,0.066243716,0.03209061,0.008677551,0.025299875,0.019991726,0.04658034,0.07674882,0.037062086,0.024831003,0.019454867,0.022092167,0.035184916,0.04931459,0.031944625,0.01978977,2.6262782,2.1608508,3.9877968,3.3601162,0.14248465,0.6805966,0.0018189359,0.00346142,0.007665422,0.019110907,0.0063671116,0.0043455497,0.0071299733,0.010113392,0.015689045,0.028092092,0.012771883,0.007052675,0.015054718,0.014609942,0.021607047,0.030091604,0.017653082,0.0133814635,7,2,0
83.794975,18.170778,-4.0445848,18.75388,6.080948,0.18752362,0.004496716,0.013953821,0.030263305,0.022891637,0.024403557,0.014174474,0.010662223,0.008318884,0.0132431965,0.016041994,0.012458441,0.010349466,0.010328393,0.009579023,0.00838425,0.007945244,0.00786246,0.008482168,2.4468024,2.1553392,2.805739,2.7102683,0.120457396,0.08307186,0.0018145153,0.0026186751,0.006995623,0.010108728,0.00604994,0.0017339096,0.008706141,0.009592839,0.013467445,0.015783006,0.011739609,0.009173118,0.01059043,0.009768042,0.010758548,0.010079495,0.010057547,0.010060927,8,2,0
84.84775,17.518917,-3.6615753,17.95599,6.0840936,0.10214892,0.004702832,0.0052959053,0.011588716,0.0075448705,0.012737084,0.006549657,0.0038550815,0.005520633,0.0030411077,0.005091718,0.004038876,0.003170397,0.0033141158,0.0041899807,0.0028794848,0.004469933,0.0025838711,0.0022173694,1.7984233,1.7557538,1.7749848,2.0335517,0.079272024,0.055397015,0.00070446025,0.0018407232,0.0037561792,0.003323876,0.002741617,0.0023013528,0.0009995152,0.001335306,0.001029947,0.0013368661,0.0019238235,0.0014683482,0.00088755944,0.001387033,0.0011240991,0.001363428,0.001207736,0.0010506028,9,0,0
