mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.7985907e-07,0.0,0.0,5.522595e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2156928e-06,0.0,0.0,1.4669713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.351071e-06,5.39552e-07,5.488317e-07,1.1076561e-05,5.488317e-07,5.39552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641325e-06,2.0039809e-06,2.0461669e-06,1.9538158e-05,2.0461669e-06,2.0039809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.911351e-05,1.5864667e-05,2.0244102e-05,8.219203e-05,1.6201551e-05,1.2415851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1263582e-05,2.9177232e-05,4.0885185e-05,0.00010895676,2.9689292e-05,2.0270156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.076584e-05,0.00014539098,0.0002440564,0.0003223909,9.475077e-05,5.2029103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0965485e-05,0.00014893437,0.0003217445,0.0002920821,7.6059165e-05,3.582391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.249044e-05,0.0008081165,0.0016099543,0.0007710714,0.00019707785,0.0001279037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5165198e-05,0.0005457387,0.0014849259,0.0003359474,7.454133e-05,8.202058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00014864629,0.0028678873,0.006925228,0.0011526428,0.0006398738,0.0006560968,1.4825212e-06,1.8161103e-06,1.8159627e-06,3.9711754e-06,1.4913026e-06,1.491497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105511164,0.0014336478,0.0044742296,0.00023663559,0.0005267775,0.0003383257,2.6179212e-06,6.689789e-06,6.6890875e-06,9.940477e-06,5.158163e-06,5.1590687e-06,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007009406,0.008224662,0.023601113,0.0036591205,0.002845425,0.0013756758,4.028172e-05,0.00030674934,0.00064910005,0.00017815699,8.781855e-05,9.923782e-05,3.347389e-06,1.1714354e-06,1.1714354e-06,4.4470935e-06,1.1714354e-06,1.1714354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00040348576,0.0039471374,0.011997406,0.0023808405,0.0026086168,0.0008578838,5.5446784e-05,0.00050635566,0.0012652836,0.00022776084,0.00013536094,0.00017022844,1.1455268e-05,6.308373e-06,6.308373e-06,1.4800955e-05,6.308373e-06,6.308373e-06,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019168952,0.016602041,0.049574967,0.009228961,0.013888452,0.004114433,0.00030617457,0.0030595683,0.008850699,0.0014782553,0.0005334212,0.00080552214,0.0004834477,0.00055329216,0.0013399277,0.0003328091,0.00042718288,0.000439069,0.0,0.0,0.0,0.0,0.0,0.0,0.0009318675,0.0062203896,0.018079901,0.002961548,0.007483164,0.0025135437,0.0003757611,0.003696779,0.011546451,0.0017902933,0.0005255856,0.00086895825,0.001129415,0.0012749664,0.0034288499,0.0008422228,0.00097948,0.0010572202,8,0,0
14.014212,1.7598895,-0.73160404,1.9341506,0.9383298,1.1364789,0.0043051345,0.02561313,0.09039806,0.044757713,0.04667148,0.013595897,0.0050360905,0.01758728,0.07484882,0.029470593,0.019290265,0.00505884,0.010234195,0.01465637,0.062396493,0.02398615,0.0139331175,0.011154597,32.187283,4.0757914,1.8334937,4.45705,2.1557345,1.5466052,0.0022778446,0.004416449,0.015807426,0.024967423,0.018879423,0.005225981,0.005183988,0.008804607,0.03386391,0.025673669,0.02207024,0.003924937,0.01358904,0.01179636,0.043058928,0.02516002,0.021603769,0.010408563,9,2,0
86.15504,13.003776,-2.39957,13.238443,6.102124,0.77637494,0.008952099,0.023085285,0.072106324,0.06165484,0.046625588,0.017551165,0.013868542,0.015952157,0.072369576,0.05644622,0.035142653,0.012825124,0.021808036,0.018145617,0.061038278,0.03892144,0.02541114,0.021522548,1.9461037,0.8526773,0.6889933,0.89525735,0.04934762,0.93409216,0.002210879,0.001649062,0.011783989,0.007828762,0.0063718637,0.002545904,0.006069009,0.0069321557,0.020346323,0.015144551,0.014378013,0.00788811,0.016357543,0.014134518,0.028527206,0.021245938,0.023013916,0.015078644,10,2,0
87.20861,14.108616,-0.61033297,14.138344,4.7603893,0.09599155,0.007517863,0.011969881,0.028578578,0.021264471,0.023225978,0.012571044,0.008129968,0.006566749,0.011332783,0.01137791,0.012105778,0.007819225,0.0059739673,0.0062304814,0.007486687,0.00534296,0.007748595,0.006095234,2.2085626,1.0045586,0.67062,0.9958101,2.6307623,0.0521506,0.0028274246,0.0050124926,0.012319578,0.012752651,0.009543871,0.0040446734,0.0067571052,0.006534025,0.013398047,0.01312222,0.011140679,0.0071920394,0.008763119,0.0075433566,0.0098892925,0.008079762,0.009555319,0.008357126,11,2,0
86.86036,14.78323,2.7463346,15.118843,0.18492243,0.07273298,0.0029652559,0.003839848,0.004681821,0.0021814276,0.005649364,0.0041267974,0.0014253673,0.0023677703,0.0028489856,0.005046848,0.0027373373,0.0026046797,0.0025908647,0.0028265563,0.0028271044,0.003777896,0.002894395,0.0027732775,1.4246973,0.9866741,1.5066134,0.8661652,0.10633597,0.041475836,0.00019338907,0.0008296656,0.0027194286,0.0004996348,0.003086211,0.0009773498,0.00076217914,0.0010379843,0.0012300157,0.0017315664,0.00083640375,0.0012114705,0.0013460807,0.0014141494,0.0014129262,0.0017930678,0.0012993147,0.0011209989,12,0,0
87.44322,13.271551,2.5201259,13.566524,0.19267988,0.12148039,0.004517807,0.008105577,0.011537276,0.0066375523,0.011362392,0.006544143,0.0028821146,0.0040643606,0.004721649,0.0035255041,0.0031338064,0.0028350586,0.003468423,0.003915648,0.0031562867,0.002752712,0.0036370095,0.0031464128,2.2156982,1.3206681,1.1016167,1.1799612,0.09387241,0.053119823,0.0018179294,0.0023490018,0.004497422,0.004494801,0.005779054,0.0023907041,0.0011265717,0.0017655978,0.0020831032,0.0019074321,0.0012901379,0.0012533377,0.0010356453,0.0019299885,0.0010326639,0.0017834146,0.0010997269,0.0013204684,13,0,0
