mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00859819,0.010720483,0.016887002,0.017722316,0.008180475,0.008540336,6.1309984e-05,0.00014896352,0.0003430118,0.00028142295,0.00011086028,6.160449e-05,1.6316419e-07,0.0,0.0,1.6316419e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468352,0.0029544206,0.005687533,0.0017571136,0.0018863542,0.00215594,5.4690536e-05,0.00013898086,0.00041189737,0.00023233323,9.104704e-05,4.8898695e-05,4.61498e-07,0.0,0.0,4.61498e-07,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0058582644,0.011479636,0.029274536,0.020373361,0.012059658,0.005669136,4.0081715e-05,0.00038150934,0.0014141685,0.00069083576,0.00020045263,0.00010938079,4.071955e-06,0.0,0.0,7.06366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012348724,0.0033406536,0.006241578,0.0016364228,0.0037554116,0.0011723803,2.5518126e-05,0.00022919566,0.0012601248,0.00044671752,6.0730068e-05,3.6084846e-05,5.9210975e-06,0.0,0.0,1.1709157e-05,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00359876,0.011565462,0.039357312,0.022464467,0.018122757,0.003297927,8.902079e-05,0.00076531275,0.0037639511,0.001454879,0.0003128477,0.00015071472,1.7092092e-05,2.6977365e-05,3.0295138e-05,6.044853e-05,3.0295138e-05,2.6977365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006707881,0.0032793703,0.0072437543,0.0017886222,0.004828261,0.0011049594,6.133831e-05,0.00041936428,0.002841319,0.0007349069,8.3769686e-05,8.347773e-05,1.6328157e-05,4.6582063e-05,5.375986e-05,7.946706e-05,5.375986e-05,4.6582063e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0037798847,0.011834479,0.048808217,0.02223304,0.02408821,0.0031253884,0.00017519016,0.0015964037,0.0084572295,0.0030974925,0.00065960153,0.00043366026,4.5595847e-05,0.00016743167,0.00036007538,0.00025393866,0.00014286036,0.00014637673,0.0,0.0,0.0,0.0,0.0,0.0,0.00035192978,0.0028765618,0.008017095,0.002881546,0.0057603028,0.0019600869,7.704855e-05,0.0009031302,0.0053579,0.0013301678,0.00036761345,0.000158087,3.8780272e-05,0.00019785142,0.000515983,0.00025595477,0.00014825324,0.00017057465,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0049376735,0.012532494,0.057109345,0.018841475,0.030151723,0.005521998,0.000994009,0.0039176713,0.015916603,0.0062238597,0.0019954832,0.0012443826,0.00013773098,0.0004975884,0.0020175318,0.0008145035,0.00024143663,0.0003675378,0.0,0.0,0.0,0.0,0.0,0.0,0.00016424831,0.0023767408,0.008323522,0.0056550396,0.0065007643,0.0014560787,0.0005189141,0.0019246934,0.008473682,0.0031586029,0.0009668293,0.00035507634,0.00013073109,0.0004056484,0.002330512,0.00070485886,0.0001160559,0.00025971927,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0045920615,0.013045919,0.06360788,0.018179938,0.036358774,0.0070043555,0.004145623,0.0076448047,0.024811694,0.012210672,0.005908041,0.0038948816,0.0011529505,0.0020269854,0.0062707146,0.003340054,0.001166135,0.001588035,0.0,0.0,0.0,0.0,0.0,0.0,0.00033375277,0.0019852289,0.00800329,0.0085629,0.00680736,0.0011924049,0.0013603645,0.0029942982,0.011088091,0.00741894,0.0015454432,0.0011150066,0.0010243567,0.001723874,0.0059292777,0.0029235098,0.0010197829,0.0012525684,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032679688,0.012520384,0.067571364,0.03156481,0.0421976,0.0068146656,0.008148555,0.0075791194,0.031602506,0.023862297,0.01031611,0.007725928,0.0039572516,0.004848245,0.010803877,0.010499752,0.0060064904,0.0046679634,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494323,0.0017707164,0.007064269,0.0076802494,0.0065798797,0.001239452,0.0019885576,0.002680213,0.012310502,0.011149591,0.0010272622,0.002218951,0.0028071243,0.0037144404,0.0087526245,0.008273155,0.00438544,0.0034850866,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0049732686,0.010498174,0.06853212,0.05278309,0.04682419,0.004665067,0.01146435,0.0057283547,0.035134338,0.04062093,0.0075915293,0.010566775,0.006892469,0.0064627775,0.015036364,0.016892927,0.009370059,0.0076378747,0.0,0.0,0.0,0.0,0.0,0.0,0.00088967424,0.0017865086,0.0057158656,0.0068593733,0.0058567594,0.001553111,0.0022432592,0.0017976818,0.013037907,0.012201841,0.0028950514,0.0028946062,0.004287224,0.004493137,0.010759417,0.011579168,0.0063490034,0.0052715475,7,2,0
0.0,0.0,0.0,0.0,0.0,0.69867104,0.0078069284,0.008350133,0.06917176,0.07647963,0.04559042,0.0017911165,0.015395729,0.01478079,0.044947363,0.06712759,0.008478757,0.015777137,0.01496825,0.01711392,0.036888465,0.03987071,0.01929447,0.01652064,0.0,0.0,0.0,0.0,0.0,1.3964785,0.00094456505,0.0025986184,0.0061612595,0.0053687966,0.0078012794,0.0010868192,0.0034765585,0.0027669289,0.019540094,0.015609016,0.0043528858,0.0033833801,0.009869838,0.011996189,0.026325256,0.024704764,0.011338319,0.011346657,8,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009750266,0.0034369782,0.061904967,0.09920496,0.04926835,0.0022838672,0.009754724,0.012614305,0.029899249,0.078062825,0.021843845,0.012148219,0.0053826454,0.005832123,0.019619746,0.046643566,0.017829599,0.006519104,0.0,0.0,0.0,0.0,0.0,0.0,0.00019922342,0.0016095698,0.0031146274,0.0054241023,0.0037956832,0.0013049284,0.0026637265,0.002694085,0.010196776,0.012112012,0.0062667397,0.0026387863,0.0036419507,0.0045721624,0.012605362,0.026213037,0.01086161,0.0049087815,9,2,0
