mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
19.027914,2.484346,0.06550911,2.4866514,0.15190181,0.9928838,0.04549222,0.047167912,0.07024803,0.042010244,0.04829629,0.040042948,0.021734934,0.049949173,0.05166133,0.016115788,0.016367419,0.022930797,0.016729092,0.044353347,0.038347624,0.013552177,0.011857441,0.020993317,36.985405,4.8418107,0.2160665,4.845889,0.93846095,1.4369266,0.004620865,0.010665469,0.010049801,0.0067265914,0.007103036,0.008714075,0.020672157,0.029657278,0.023591595,0.009334068,0.01021858,0.022026945,0.020303724,0.038160525,0.028373705,0.011362436,0.013640857,0.02368112,0,1,0
20.837378,2.363613,-0.50922763,2.426131,1.3863637,1.5656397,0.023392664,0.024863306,0.089359604,0.08722457,0.05625906,0.020417422,0.0086274585,0.018233081,0.072165295,0.05442366,0.018812703,0.0097374385,0.01881085,0.020204848,0.058221675,0.045675635,0.02189636,0.021642173,38.281578,4.4545627,1.0175481,4.5649095,2.5472305,1.7543856,0.00816026,0.012226168,0.0069371345,0.023733214,0.012098898,0.0074844873,0.0031412677,0.015637014,0.02273296,0.016749846,0.007447525,0.003235329,0.008526858,0.011774996,0.032252494,0.025569243,0.0123570515,0.010289817,1,2,0
26.95676,3.963676,-1.6857562,4.3225,1.7424527,2.1158595,0.012348971,0.010618832,0.06546565,0.12781028,0.05166657,0.008982526,0.019534256,0.015668347,0.072673015,0.10920701,0.03872721,0.015610192,0.032468133,0.018045446,0.07143587,0.092541136,0.040596746,0.025016628,41.550148,6.1354637,2.6776354,6.6844707,2.685693,1.7370075,0.00051704864,0.0016520411,0.013590841,0.014684437,0.007629263,0.0011377932,0.007864422,0.0074432823,0.011157734,0.044282254,0.017189825,0.008370991,0.006628621,0.009584432,0.016909055,0.049098313,0.018863704,0.0102318665,2,2,0
76.60697,9.743308,-3.2774127,10.303542,5.1089444,3.0177054,0.013888716,0.011446047,0.042098265,0.08378793,0.037046712,0.0108677,0.022404429,0.029260991,0.06177505,0.12810528,0.059583046,0.027232964,0.03045663,0.028673014,0.06401367,0.13399333,0.06370194,0.029996196,31.30871,4.0497327,1.5918518,4.2947426,2.0866196,0.8034707,0.0014647873,0.003622035,0.0041722287,0.01741529,0.002444494,0.0027605048,0.0060173976,0.0071993074,0.006057429,0.02592844,0.007193475,0.0064478195,0.0153511185,0.021288015,0.013619102,0.026546113,0.011260673,0.017180938,3,2,0
89.587845,14.474179,-5.5317345,15.578338,5.914032,0.16399345,0.014123769,0.015813496,0.030577108,0.0429675,0.025618678,0.013643709,0.016020771,0.017659465,0.030743277,0.038773436,0.030532513,0.017222127,0.01605974,0.016101507,0.019381432,0.023093212,0.021956053,0.014452738,1.4910241,1.9995335,1.4312521,1.861183,0.10522041,0.28683192,0.0011686089,0.0010970427,0.0041672657,0.01092713,0.004112683,0.0019335821,0.0068194135,0.009025173,0.014111005,0.021981148,0.012429666,0.0069800285,0.011448912,0.011491916,0.016405946,0.022036735,0.014671339,0.0108377645,4,2,0
90.30487,15.159921,-7.1293583,16.840118,5.835968,0.06858973,0.008529736,0.009207212,0.018459575,0.015739301,0.016249284,0.011429868,0.0028690875,0.0029720792,0.00492782,0.0029664119,0.0065424857,0.0023586473,0.002189052,0.0029749668,0.0023011782,0.0020253407,0.0029366622,0.003122405,1.372983,2.0137663,1.1335207,1.5496954,0.10230554,0.041006375,0.001981261,0.0028357347,0.0031945868,0.0048741614,0.0032688463,0.0018326519,0.0012840593,0.0006816099,0.0035842424,0.002131301,0.0035867493,0.0010696105,0.0012952122,0.001481997,0.0009741973,0.0011578854,0.0011338881,0.0014903202,5,0,0
89.30912,15.684132,-8.323069,17.829605,5.7891073,0.078331344,0.006411779,0.0073748752,0.014865442,0.009509068,0.015109018,0.006944207,0.0016207326,0.0023304801,0.0044305455,0.0025773866,0.0024296727,0.0019882915,0.0017650668,0.0028561791,0.002853944,0.0018477294,0.0020425222,0.0025768047,1.3000807,2.0286512,1.0527167,1.610647,0.09129276,0.033241447,0.0011094267,0.0018592544,0.0022369197,0.0015371059,0.0025172653,0.0010200475,0.00062584033,0.00075381005,0.0017077946,0.0012833306,0.0010976053,0.00061732996,0.000579655,0.0012012238,0.00085832854,0.0007092547,0.0005486336,0.0012346726,6,0,0
85.76459,15.63035,-8.541057,17.872463,5.5716176,0.36401153,0.015032524,0.0151555175,0.02556732,0.039118085,0.029554527,0.015757699,0.016357038,0.014962658,0.030280756,0.041055255,0.03010167,0.01594435,0.01568095,0.014500291,0.022671307,0.03210963,0.021955114,0.016120793,16.591768,3.6219954,1.9166043,3.8242345,1.0753971,0.696066,0.0030197133,0.0020521248,0.0058201537,0.018926028,0.006213026,0.0031281144,0.010458313,0.010959065,0.019104926,0.038375307,0.021069204,0.012038034,0.015990652,0.015349691,0.023131924,0.0387754,0.024467768,0.016157763,7,2,1
10.646113,0.94086593,-0.6220672,1.1279168,0.6332224,0.71702933,0.019102642,0.013970021,0.037574377,0.12041313,0.039822754,0.013959295,0.021053975,0.016417898,0.05153926,0.18192495,0.057906926,0.016781503,0.021838346,0.012524698,0.06613239,0.18037286,0.07349221,0.013797255,30.111755,2.6611707,1.7594718,3.1902304,1.7910234,1.4027609,0.00055153796,0.00089106464,0.0019257744,0.024990097,0.0026222784,0.0011398158,0.008059323,0.0075041824,0.014749989,0.016855348,0.0090229055,0.008269538,0.014670841,0.010712952,0.0112559125,0.040140454,0.015202949,0.011161368,8,2,1
0.0,0.0,0.0,0.0,0.0,1.4158385,0.014750211,0.009486399,0.049055226,0.17458916,0.052260835,0.009438662,0.018259281,0.0125372335,0.044803016,0.14356543,0.054584585,0.013987665,0.019836586,0.010310712,0.027838394,0.06890303,0.039432943,0.010632297,0.0,0.0,0.0,0.0,0.0,1.8287603,0.0012174097,0.0027203695,0.0037949963,0.011751964,0.0030779315,0.0034876887,0.008256317,0.0073511866,0.012212723,0.02299275,0.007458785,0.007666628,0.012299047,0.006682731,0.010528858,0.019033717,0.0261206,0.007999422,9,2,0
0.0,0.0,0.0,0.0,0.0,1.1258492,0.010162092,0.005467691,0.052952245,0.18384218,0.05941665,0.005010195,0.01582175,0.0089841,0.030958401,0.07344786,0.045714438,0.009804652,0.013984352,0.013165584,0.030844871,0.07920406,0.036881182,0.012915321,0.0,0.0,0.0,0.0,0.0,1.6801026,0.0027096048,0.001904164,0.0025844849,0.006772637,0.0024753155,0.0020599887,0.005903105,0.0037725228,0.016553735,0.031800915,0.018214012,0.0039228424,0.008489919,0.008766247,0.006096093,0.022647582,0.014726332,0.009257403,10,2,0
0.0,0.0,0.0,0.0,0.0,0.3228699,0.0038850936,0.0033287825,0.05033169,0.13434117,0.065829545,0.0045677917,0.016112756,0.0161978,0.022641815,0.08169077,0.043392994,0.014979469,0.011062156,0.012006,0.022201916,0.047649506,0.030912492,0.01247836,0.0,0.0,0.0,0.0,0.0,1.041627,0.0013107447,0.0013957531,0.005466109,0.018071463,0.0033099633,0.001024256,0.0020473104,0.0033475368,0.0045249774,0.014304989,0.012023149,0.003990903,0.007298674,0.009031972,0.010765338,0.026523788,0.021427752,0.009085024,11,2,0
