mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0032633694,0.0143638225,0.0128614865,0.002431934,0.006802254,0.0052243797,2.9221113e-05,0.0002053865,0.0002046131,3.3438497e-05,3.323283e-05,3.2718763e-05,4.7622373e-07,0.0,0.0,4.7603896e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012201843,0.006363501,0.005368423,0.0010384321,0.0015981242,0.001872843,2.2523895e-05,0.00040155058,0.00039934184,3.261945e-05,4.43678e-05,4.3058797e-05,1.787866e-06,0.0,0.0,1.7869828e-06,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006865007,0.032813523,0.03897287,0.0056311176,0.0178357,0.008399714,0.00056350214,0.0060690986,0.0063563613,0.00046984546,0.00043054216,0.00045009106,5.0290135e-05,0.0007477667,0.0007491346,5.3208576e-05,7.061558e-05,7.316931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002192855,0.011176457,0.012297607,0.0040486446,0.0074230763,0.004871701,0.0006618397,0.0066194166,0.006968339,0.0005635112,0.00040817523,0.00041868084,0.00011864821,0.0017276837,0.0017328836,0.0001314837,0.0001085225,0.000112001515,1,0,0
12.514689,1.4016935,-0.93688476,1.6886388,0.790338,0.8453233,0.011907304,0.0518967,0.0818757,0.033194628,0.037573595,0.016915329,0.008457731,0.03983499,0.05803781,0.011599917,0.0064689433,0.0048215534,0.005996404,0.031939343,0.041404676,0.0069427425,0.0036988477,0.004089202,31.165583,3.5506291,2.3600092,4.2623477,1.9680414,1.4770961,0.0012213032,0.013977046,0.013092473,0.016748397,0.01692842,0.0062128673,0.004051592,0.023953484,0.029045228,0.007308164,0.005971783,0.0026926599,0.0058728056,0.03006297,0.034326926,0.006888472,0.0038429266,0.004422516,2,1,0
22.929663,3.1372995,-2.4702673,4.000013,1.4039011,2.0464387,0.0075238147,0.038877588,0.0948702,0.080859885,0.061884474,0.020922495,0.008948585,0.027395528,0.0992766,0.04300832,0.024816353,0.008938173,0.0079000015,0.02088204,0.09317232,0.03346542,0.015302968,0.012744498,39.718513,5.448641,4.293049,6.9327283,2.431809,1.7217991,0.0011269416,0.008485844,0.0067300927,0.0143007375,0.012347052,0.0039904593,0.005102374,0.008511191,0.016208882,0.02209149,0.019865658,0.00604623,0.0062718336,0.009001217,0.026285455,0.011807344,0.0131417075,0.005335066,3,2,0
52.836517,6.3755984,-5.29536,8.29832,3.1972163,2.363748,0.0061298655,0.013811772,0.069223635,0.086093426,0.056665204,0.010315163,0.031561974,0.029466307,0.08601398,0.11703103,0.06255637,0.026536945,0.026817163,0.030055845,0.092423625,0.117017135,0.06701649,0.02606037,45.786446,5.5993834,4.774187,7.346627,2.7691145,1.5173589,0.0015463057,0.007024395,0.012630606,0.010884428,0.007610414,0.00416348,0.00633081,0.0049174265,0.009867052,0.02215797,0.015770484,0.008055505,0.012828321,0.013003775,0.011864611,0.04494871,0.026041454,0.014237494,4,2,0
90.72802,12.9756565,-10.195245,16.5139,5.61998,0.15543576,0.0070258337,0.0069149774,0.043210194,0.051525757,0.032499917,0.0057708034,0.019093774,0.019286396,0.034750015,0.04146069,0.035594456,0.018568981,0.0150373215,0.014742817,0.024821304,0.027692746,0.025456995,0.014925237,1.3610184,0.7903272,1.2909213,1.3757977,0.038959153,0.26621154,0.0018016099,0.0014748067,0.0077744825,0.009819295,0.0060972827,0.0020592036,0.007578391,0.008387533,0.016840583,0.023645664,0.013201156,0.008622191,0.011720031,0.0120710535,0.01638003,0.02465439,0.016550498,0.011195822,5,2,0
91.42325,9.639778,-6.4399924,11.610598,5.693476,0.08304488,0.005621392,0.00383136,0.027542904,0.030420935,0.025283867,0.0048221154,0.0046133054,0.0041600335,0.0077387346,0.0043276856,0.009126569,0.0050125313,0.0030141294,0.0029321127,0.003965539,0.0039471257,0.0048285555,0.0030856375,1.6594135,1.8059782,1.3394828,2.1560743,0.054169577,0.06233173,0.0019914622,0.0019427553,0.004604034,0.0042229113,0.0045679836,0.0019477641,0.0024841377,0.0028979809,0.0064238543,0.0036442457,0.006801009,0.003007488,0.002116388,0.0012659045,0.0024151017,0.0011637207,0.003243418,0.0013499496,6,0,0
90.71201,9.98132,-8.46917,13.126608,5.5798483,0.05713469,0.0057789576,0.0065014455,0.028408827,0.036819045,0.033127353,0.005085364,0.010256625,0.013188803,0.014549368,0.017629312,0.016094832,0.013689815,0.00687918,0.009037944,0.009416482,0.008851791,0.008345116,0.006955412,0.91531587,1.486049,1.4123012,1.8024268,0.074602574,0.03241835,0.0016578368,0.0017571353,0.0063388604,0.008708182,0.0067296633,0.0029497093,0.008785025,0.009425292,0.012463008,0.017120568,0.013852956,0.008768294,0.00901054,0.009774592,0.01004773,0.0118509075,0.010658721,0.008436461,7,2,0
64.24319,7.3685474,-7.0402083,10.201063,3.8984065,1.6185023,0.00701305,0.0070282933,0.054624647,0.08253999,0.06736354,0.010738047,0.033147104,0.02799242,0.059000134,0.11240771,0.074812815,0.029831883,0.025426494,0.024943734,0.06303387,0.113071434,0.07408884,0.030833606,41.50511,4.8333917,4.6674013,6.7040777,2.5167127,1.5083878,0.0021295745,0.0030855644,0.008636452,0.011564845,0.01091538,0.0043362393,0.0046151653,0.007575588,0.011682652,0.021438759,0.010777538,0.006429088,0.012125266,0.014812611,0.018864533,0.036826726,0.019758875,0.012546846,8,2,0
19.660156,2.3865378,-2.0925965,3.1750212,1.2030139,1.8086263,0.008925863,0.016650341,0.05623747,0.065983914,0.099000335,0.03575755,0.011475089,0.009679499,0.022194458,0.033758346,0.090667136,0.02976841,0.011038717,0.010700176,0.011641735,0.025212798,0.07976893,0.02574805,37.43421,4.561521,4.006195,6.070489,2.2905002,1.7774543,0.0016295038,0.005203582,0.017336814,0.023302259,0.010156914,0.0073997215,0.006156946,0.005070684,0.016346738,0.02431728,0.024180196,0.011284242,0.008789327,0.0053897277,0.01119829,0.014400187,0.035577334,0.01822173,9,2,0
