mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0010687566,0.0045613535,0.004853586,0.0009981862,0.0016371884,0.0015941486,1.3506431e-06,3.6314452e-07,3.6314452e-07,1.3524939e-06,3.6314458e-07,3.6314458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004448721,0.0020555162,0.0022350547,0.0005756018,0.00067457807,0.0006514236,3.0097708e-06,1.4064527e-06,1.4064527e-06,3.0157194e-06,1.4064528e-06,1.4064528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0025947571,0.010052206,0.014183993,0.0046896157,0.004100745,0.0019403566,3.964472e-05,9.114707e-05,0.00010856644,6.01112e-05,4.5479956e-05,3.8503116e-05,9.84603e-08,0.0,0.0,9.84603e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007448608,0.0039042966,0.005376257,0.0017771994,0.0023763871,0.0013254328,4.9273644e-05,0.00015349685,0.00019266583,7.4871954e-05,5.898885e-05,4.695904e-05,3.813351e-07,0.0,0.0,3.813351e-07,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003655376,0.016437693,0.03207605,0.011361511,0.011110327,0.004361582,0.00023119975,0.00095477584,0.0020195188,0.0005406929,0.00034448536,0.00035786073,1.9752571e-05,1.9466519e-05,1.9456616e-05,1.836152e-05,1.0556282e-05,1.0580167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005781601,0.005197121,0.009655704,0.0023181331,0.0049679093,0.0021644142,0.00020851706,0.000984727,0.0024180633,0.0004410494,0.00038203064,0.00040300118,4.301645e-05,5.8834194e-05,5.8796548e-05,3.109876e-05,2.5818266e-05,2.5901569e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031128987,0.019773398,0.056463595,0.013138685,0.02225808,0.0076632802,0.0010004872,0.0037154835,0.012775576,0.0038514452,0.0013105737,0.0012319598,0.00033887086,0.0005979508,0.0016729666,0.0006907162,0.00036071445,0.00042210618,0.0,0.0,0.0,0.0,0.0,0.0,0.00041180116,0.0048038573,0.013073226,0.0046205157,0.0087071955,0.0023322923,0.0007594423,0.002845902,0.010539244,0.0030789329,0.00096577936,0.00082297646,0.00047692884,0.0008369028,0.0029417337,0.001092518,0.00048051187,0.0006340096,3,0,0
3.5722895,0.4315594,-0.30034825,0.5257876,0.218276,0.49316928,0.0018117192,0.022128532,0.089406624,0.03131885,0.034790978,0.009914772,0.00083460746,0.0112399,0.05959308,0.020604087,0.004966771,0.0012226923,0.0017938302,0.0068873293,0.038308434,0.012913023,0.0013745609,0.003941939,17.861446,2.157797,1.5017413,2.6289382,1.0913799,1.2462963,0.0010291198,0.0040734084,0.016421398,0.011983326,0.016042095,0.0029722413,0.0005383812,0.0069681727,0.034475025,0.012191641,0.004190094,0.0008347384,0.0019527156,0.0073178406,0.03935657,0.013460693,0.0012450649,0.003995448,4,2,0
16.84375,1.5605206,-1.1325234,1.9333255,1.0145222,1.7255094,0.011992761,0.022168199,0.08386972,0.0957663,0.055475004,0.014494826,0.010957616,0.019386034,0.08633637,0.07286312,0.03261141,0.010684781,0.0178284,0.015451251,0.079316325,0.0616531,0.02219919,0.01522273,36.019283,3.3703752,2.4370828,4.1567883,2.1693444,1.766702,0.0046303906,0.0040817126,0.017284442,0.021293297,0.0117502725,0.0032895955,0.007232837,0.005091835,0.0209115,0.053066004,0.02057113,0.008738272,0.014961809,0.008758239,0.028650621,0.054848146,0.024635669,0.0102933785,5,2,0
78.08214,12.098393,-4.9547553,13.077851,5.0517426,3.0552258,0.018761903,0.018163452,0.04724094,0.09085278,0.04084525,0.018395007,0.025324311,0.029877039,0.06309867,0.1274531,0.060345594,0.028985158,0.031327102,0.028954204,0.06481717,0.13402465,0.06501248,0.030308366,31.882421,5.0151806,2.0478833,5.407071,2.0625052,0.7793202,0.0013603485,0.005072296,0.0062481663,0.010710511,0.0037418576,0.004475427,0.008255216,0.008234987,0.0049484996,0.025549654,0.007057563,0.006974156,0.01703687,0.02174054,0.011622451,0.028192826,0.009370242,0.019045742,6,2,0
89.90204,16.004871,-5.588391,16.962072,5.9457526,0.12807173,0.020592257,0.028222498,0.035368383,0.06773979,0.033831276,0.027688824,0.021884028,0.01692516,0.035375644,0.043046027,0.036858976,0.016710695,0.0150356935,0.01678934,0.018870667,0.021948969,0.02015149,0.016468761,1.2298596,1.535897,0.54314643,1.5258379,0.03327274,0.2748479,0.0015827522,0.0036260153,0.0036517738,0.0048331227,0.0051769693,0.004358965,0.0061771604,0.008948406,0.011831224,0.017185085,0.009657316,0.0070963283,0.012637081,0.010976293,0.014429239,0.019356433,0.013557614,0.010843125,7,2,0
71.53628,11.281544,-4.294064,12.078936,4.7358036,1.4928131,0.017205186,0.031128393,0.052743565,0.07364838,0.066918485,0.03487398,0.016017158,0.023240637,0.047797967,0.05866207,0.07898284,0.030586528,0.016667966,0.021756422,0.03554577,0.044500582,0.07701906,0.027925672,35.781693,5.7573347,2.2396624,6.1623464,2.3681324,1.4019223,0.0029207456,0.0030393882,0.0084062405,0.0042255344,0.0115229115,0.000982552,0.0076733306,0.006622844,0.014822435,0.012086718,0.018628148,0.0047838483,0.012001584,0.013418937,0.023241285,0.016021146,0.029354434,0.01107854,8,2,0
25.58834,2.7521806,0.11404412,2.7573695,0.31066662,1.9311898,0.007708052,0.024074772,0.061780207,0.06703048,0.09437818,0.03832481,0.0062308735,0.0082659535,0.027377512,0.036163263,0.09945742,0.023245458,0.006980341,0.011305951,0.013953544,0.030702429,0.091103636,0.018608019,40.472137,4.3838553,0.2963007,4.3920846,1.3215697,1.620538,0.002096923,0.0047968114,0.012391613,0.010898683,0.0067368294,0.004913917,0.0027719256,0.0052631055,0.022249816,0.013758378,0.014518378,0.008801974,0.004899315,0.005006227,0.013360879,0.008702372,0.024943452,0.008788191,9,2,0
0.0,0.0,0.0,0.0,0.0,0.054043192,0.013099101,0.019320728,0.045155883,0.034136035,0.07727575,0.041045975,0.0068657044,0.0047676736,0.00827885,0.011935692,0.04328529,0.025275253,0.0041936683,0.0033746974,0.002693183,0.0056188856,0.022451527,0.013713068,0.0,0.0,0.0,0.0,0.0,0.25918204,0.0015358129,0.004838079,0.014659917,0.013663104,0.012555954,0.008578387,0.0033159393,0.0019887267,0.0065360074,0.007160119,0.022948356,0.014628409,0.0046789665,0.0039385078,0.0033361206,0.006666412,0.021591298,0.014456812,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00889966,0.011760371,0.019926354,0.0065938234,0.0413474,0.03038196,0.0005734015,0.0005989356,0.00058837107,0.0004076122,0.005518369,0.0051876935,2.2261513e-05,6.151129e-05,6.344711e-05,2.2161621e-05,0.00038856055,0.0003886981,0.0,0.0,0.0,0.0,0.0,0.0,0.0021896365,0.0039989143,0.007278001,0.0036846695,0.010349406,0.008054369,0.00055590057,0.00045814813,0.0004823158,0.00041735344,0.0050699115,0.0047026905,1.8559385e-05,0.00010147836,0.000103776096,1.6034834e-05,0.00080801744,0.0008087076,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0025033318,0.0049311705,0.006817437,0.0007836359,0.018443096,0.01619063,4.2734795e-05,4.534939e-05,4.4227123e-05,4.0068513e-05,0.00032954107,0.00032938248,7.9953816e-07,0.0,0.0,7.965082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011614747,0.0022518283,0.003512403,0.00038218443,0.0063999766,0.005859973,2.0130708e-05,4.317582e-05,3.9516122e-05,1.9612722e-05,0.00048919563,0.0004873865,2.3544374e-06,0.0,0.0,2.3429807e-06,0.0,0.0,12,0,0
