mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.254782e-06,0.0,0.0,1.257246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6980802e-06,0.0,0.0,2.7061965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.3423268e-05,2.2292877e-05,2.2294042e-05,3.3112057e-05,1.728653e-05,1.729312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955586e-05,4.0375013e-05,4.0384522e-05,2.9802726e-05,2.7740603e-05,2.7756818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00015504085,0.00043574703,0.0004672617,0.00023458691,0.00016061807,0.00014905629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8562397e-05,0.00043544508,0.0004888023,0.000108300235,9.946075e-05,8.781372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002235341,0.0026309388,0.003392795,0.0006037857,0.00045588278,0.0005499333,3.4209677e-07,0.0,0.0,5.0023795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016205596,0.0017159719,0.0023880554,0.00019651235,0.0002949896,0.0004124909,1.0504978e-06,0.0,0.0,1.7245335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00054823805,0.008533772,0.013180318,0.0011687408,0.001879071,0.0025572556,2.7178761e-05,8.1418955e-05,8.159606e-05,2.124154e-05,1.7221617e-05,1.7468272e-05,5.9183453e-08,0.0,0.0,5.9183453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032103952,0.004019065,0.0066610146,0.00073024083,0.0018311518,0.00076565373,4.3152788e-05,0.00018106833,0.00018165293,2.285455e-05,2.0618076e-05,2.0961144e-05,2.8993853e-07,0.0,0.0,2.8993853e-07,0.0,0.0,9,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031545712,0.020945031,0.039397154,0.004278912,0.010280895,0.005820582,0.0009892364,0.0028812569,0.0050675264,0.0009882922,0.0008781938,0.0008872929,0.00015264958,0.00021895811,0.0004168578,0.00015446558,0.00014199881,0.0001401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0009917653,0.0075588133,0.014368717,0.0015510633,0.0077133696,0.0026629723,0.001082208,0.003199332,0.0063196383,0.0012810156,0.0010338385,0.0011223215,0.00038144045,0.00045569835,0.001119538,0.0003819164,0.00036557807,0.00037532832,10,0,0
21.014032,3.2612638,-1.0835354,3.4522364,1.438561,0.85167587,0.005228486,0.03462811,0.08926236,0.027837966,0.030351542,0.008082951,0.0086458,0.026407717,0.0665453,0.014885441,0.012042186,0.0077384515,0.010797762,0.020801831,0.049660075,0.012854545,0.0068876897,0.007553451,37.266537,5.842248,2.02873,6.175724,2.5507302,1.3817701,0.0007698678,0.010390627,0.016802164,0.019151853,0.020904059,0.0048858575,0.0053723333,0.01655839,0.034934238,0.009817981,0.006487799,0.0049493765,0.009868915,0.020175206,0.04030414,0.011810797,0.0066006207,0.0070177913,11,2,0
