mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,7.3912066e-05,0.00018547328,0.00021466991,0.00018333102,8.85078e-05,6.977495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406037e-05,0.00022139825,0.00027122034,0.00010687963,7.303405e-05,4.9796734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00013731356,0.0010270611,0.0014215915,0.0006023206,0.00021150173,0.00016671488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.030411e-05,0.00075007684,0.0011843938,0.00019341779,9.688186e-05,6.240556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004938177,0.002787232,0.0052441773,0.0014010163,0.00042825984,0.00044609216,1.0396811e-06,2.982268e-07,2.982268e-07,1.9692266e-06,2.9822684e-07,2.9822684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023793471,0.0015300383,0.0033361942,0.00042673023,0.00030793555,0.00028064707,2.3296873e-06,1.2999405e-06,1.2999405e-06,5.3749895e-06,1.2999407e-06,1.2999407e-06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00078462146,0.00531737,0.013974098,0.0025084983,0.0014073045,0.0018477056,1.3584574e-05,3.111149e-05,4.4301087e-05,4.00528e-05,1.526238e-05,1.1918215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031165231,0.0023994555,0.007013638,0.0015667059,0.0013799893,0.00041245177,2.3571152e-05,6.3830536e-05,0.00010216237,6.373426e-05,2.2537535e-05,1.7899456e-05,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001042321,0.009415878,0.02945827,0.006733898,0.0049710227,0.0031252154,7.992288e-05,0.00044704485,0.00096468756,0.0002358231,0.00012726031,0.00014379928,5.07142e-06,1.7833743e-06,1.7833743e-06,6.7746732e-06,1.7833743e-06,1.7833743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615569,0.0035755008,0.011646388,0.0027676949,0.0041418173,0.00081690407,9.3181996e-05,0.0005792456,0.001489689,0.0002174638,0.00015592542,0.00019603336,1.38564765e-05,7.773549e-06,7.773549e-06,1.8009909e-05,7.773549e-06,7.773549e-06,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019787934,0.01614605,0.05348554,0.011990409,0.015837107,0.005868975,0.00095481117,0.0024521202,0.008231465,0.0021154713,0.0011261827,0.0010468917,0.00018564092,0.0003117693,0.0006766857,0.0003025889,0.00018483521,0.00019892766,0.0,0.0,0.0,0.0,0.0,0.0,0.00087332044,0.0047093644,0.015598092,0.0031139986,0.008852394,0.0019277591,0.0009451723,0.0022943432,0.00834337,0.0020944919,0.00095462834,0.0009326988,0.00035179517,0.0005910634,0.0014046978,0.000546579,0.00032223182,0.00037797255,5,0,0
13.614249,1.503336,-1.0445845,1.8321112,0.82986367,0.8243116,0.0047831503,0.025051272,0.09663219,0.02565853,0.03153024,0.0054383106,0.006099237,0.018910505,0.065808415,0.015682824,0.008423069,0.006446674,0.008790626,0.014804511,0.047367405,0.011600494,0.008560977,0.010356915,32.885975,3.7014022,2.5466268,4.492241,2.0043771,1.4928707,0.0026632836,0.0062727407,0.019796452,0.012161645,0.017351706,0.0035620737,0.0036937417,0.012212522,0.039741162,0.009694594,0.003538237,0.0039116605,0.009229548,0.016113162,0.045451105,0.012751644,0.008576416,0.009913366,6,2,0
28.397802,3.547416,-2.439254,4.316239,1.7261326,2.00153,0.007787867,0.01717743,0.09633485,0.09008873,0.06653229,0.01074775,0.005723149,0.014898276,0.08818311,0.06231136,0.028519893,0.008369728,0.02759742,0.017823882,0.08124322,0.052957233,0.026618307,0.026675273,42.936333,5.57804,3.779958,6.7310333,2.6099687,1.7035768,0.0023734714,0.0044377935,0.014569873,0.018866474,0.013437386,0.0053303484,0.0037955875,0.00737352,0.018654324,0.030025985,0.025011294,0.005516582,0.017391102,0.010919885,0.028308447,0.026405903,0.024570545,0.013399013,7,2,0
91.33455,14.256698,-8.086883,16.516912,5.766646,0.11511357,0.009930779,0.015950909,0.040049635,0.043253325,0.031855658,0.016139152,0.008861357,0.012679271,0.024281409,0.02675369,0.019230401,0.012557976,0.012690211,0.010888415,0.013029751,0.0140258,0.012965971,0.010402259,1.0832072,1.1674689,1.7604111,0.5521,0.12523529,0.25465333,0.0019993987,0.0038335861,0.010051383,0.01345733,0.009005796,0.002662393,0.0063529518,0.0077939783,0.0170353,0.020036677,0.013424873,0.0070079863,0.012380187,0.01082274,0.015831381,0.017140228,0.014224927,0.01163233,8,2,1
91.7643,13.943318,-7.632135,16.028612,5.780963,0.06779261,0.0037233264,0.00555753,0.0156676,0.011341907,0.014044124,0.007642915,0.0018379126,0.0040538805,0.0030192728,0.002153688,0.0030276023,0.0029282367,0.0017560108,0.0026290575,0.002953153,0.0026080518,0.0024371047,0.0023389454,1.4554282,1.6115887,1.8847003,1.3778846,0.13032065,0.04559019,0.0014820931,0.0022720338,0.0052898456,0.0054404307,0.004659286,0.0026482504,0.0005706462,0.0010219446,0.0012058057,0.0012602223,0.0016439821,0.0011899669,0.0007338254,0.00070065755,0.0011419294,0.0012038412,0.0012298503,0.0010646522,9,0,1
91.43058,13.328611,-6.7107773,15.159755,5.832412,0.07749725,0.002230844,0.00241533,0.005370905,0.0022772602,0.0059995437,0.0018750532,0.0015089249,0.001974141,0.0019128525,0.0020562713,0.0026340974,0.003221865,0.001825396,0.0024120826,0.0021722848,0.0019487282,0.0024796557,0.0031174808,1.4729937,0.82260454,2.9850068,1.566897,0.18144187,0.02874906,0.00037015497,0.0009512639,0.0021805186,0.00053083355,0.002091515,0.00088580407,0.0008104019,0.001046523,0.0006362694,0.0014534682,0.0012485427,0.001508593,0.0010100247,0.0010623129,0.00053528824,0.0007825518,0.00080927834,0.001593268,10,0,0
