mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.03229522,0.03208233,0.048273545,0.05748335,0.021192793,0.03501378,0.039460625,0.0076327636,0.025265723,0.03219821,0.0108070895,0.005857263,0.009960556,0.0038162281,0.013898456,0.01795328,0.005845678,0.0041458877,0.004079495,0.0,0.0,0.0,0.0,0.0,0.20425288,0.01197363,0.01015874,0.011600838,0.00712287,0.0059181154,0.009616918,0.011501416,0.023032077,0.023032976,0.0075463983,0.0054876027,0.015768524,0.004766708,0.018068176,0.02086809,0.007402932,0.0052595004,0.006141267,0,1,0
13.448397,2.1185246,0.8015589,2.295465,0.06042298,1.4818248,0.009933784,0.025292354,0.07656628,0.07230782,0.043958157,0.01527902,0.011559764,0.01823054,0.0790053,0.052858006,0.02458572,0.008652279,0.012205961,0.016125519,0.0689258,0.044664353,0.016621856,0.011766955,30.416702,4.832808,1.9608793,5.2021694,0.15169993,1.6027298,0.004910102,0.013328918,0.013896419,0.02716514,0.014232157,0.007004558,0.011851519,0.009978965,0.024206238,0.043140754,0.020738555,0.010017092,0.012727884,0.011031771,0.034028478,0.042661235,0.022571385,0.009741251,1,2,0
78.27177,16.275747,4.11465,16.82573,0.24903649,0.27427202,0.008506464,0.010015218,0.04071165,0.06788335,0.03143478,0.009489671,0.018564884,0.021349376,0.040195163,0.07039079,0.036233146,0.025009094,0.013232778,0.015416583,0.028984513,0.04933184,0.02734597,0.016059503,1.7659376,0.9842839,1.0239496,0.8616145,0.06759588,0.46387196,0.0024562965,0.004823423,0.0063146316,0.011453026,0.004575332,0.0034433482,0.0077986512,0.008981663,0.01306711,0.026070828,0.011377023,0.0068321507,0.013295117,0.014338805,0.018535148,0.02777942,0.016894694,0.0138401855,2,2,0
78.60455,17.38474,0.51534396,17.461147,2.7276075,0.11783334,0.016094718,0.019057853,0.026527176,0.04830379,0.025710117,0.019609261,0.01851369,0.020036776,0.023756346,0.025730642,0.023938939,0.020244813,0.01136388,0.0124411285,0.013603804,0.010623413,0.012815617,0.013041137,1.9255446,1.363224,1.5049267,1.3139124,3.0369515,0.06906095,0.0020656365,0.0025514914,0.004306504,0.0054996144,0.0043962183,0.0028458785,0.008390772,0.0076062363,0.011167153,0.012701222,0.011314036,0.007884038,0.01031462,0.010193071,0.011013831,0.010844594,0.011327613,0.010339969,3,2,0
79.28648,15.841233,1.1638385,15.9087,1.0421813,0.3450988,0.016269447,0.015853338,0.028644703,0.06663943,0.0347618,0.0175346,0.016426403,0.021888198,0.040027674,0.078821555,0.0405871,0.021631153,0.016932089,0.01684968,0.03107682,0.06117443,0.030107396,0.017602684,1.4521166,0.8090477,0.83925056,0.75593245,2.2276795,0.520493,0.0015154501,0.0021447742,0.002931553,0.011687061,0.0045135287,0.002741986,0.010193511,0.008442335,0.009540595,0.027250893,0.01070239,0.009787069,0.015198313,0.014211308,0.01509271,0.030502377,0.016235843,0.0153595535,4,2,0
41.62947,6.646689,1.659704,6.8855925,0.12395543,1.9748996,0.017494433,0.016680876,0.03926312,0.0941962,0.044680223,0.017591735,0.016518535,0.020597009,0.052077115,0.14816274,0.058798023,0.020805046,0.023888059,0.018055864,0.061545268,0.15462233,0.06714309,0.017257,41.659145,6.670749,1.8672576,6.89255,0.14348659,1.5908569,0.000516438,0.0013381965,0.006044179,0.01656848,0.00810994,0.0020894741,0.0091913985,0.00890352,0.011058413,0.023039471,0.007836955,0.009113757,0.013951221,0.014246899,0.010327173,0.034541786,0.014179494,0.014670141,5,2,0
20.127682,2.7438536,1.3703866,3.073485,0.10488715,1.8459051,0.009257492,0.015909962,0.055417784,0.09197976,0.08809398,0.025580462,0.006688937,0.007563744,0.027995747,0.050892573,0.09307716,0.018310456,0.014057607,0.01542627,0.01091926,0.036847033,0.08094709,0.015776878,37.275074,5.093704,2.5591784,5.696981,0.19672927,1.7586758,0.004166445,0.0034677878,0.011159388,0.019000538,0.01173519,0.0022174814,0.004380555,0.00584376,0.018243324,0.03144459,0.020442966,0.004686741,0.012981249,0.010507204,0.009857342,0.017415311,0.032554053,0.008148256,6,2,0
18.726301,3.105477,0.6850497,3.1990402,0.048242483,1.1469985,0.003428285,0.010007826,0.029409593,0.033971347,0.09107455,0.034667123,0.0062215594,0.005911134,0.008142985,0.023256248,0.07553667,0.02148435,0.006880467,0.0073547615,0.0055783573,0.019671516,0.05977473,0.017369978,36.26624,6.1046352,1.4489386,6.2646165,0.106176525,1.6326611,0.0018149884,0.004682512,0.0162236,0.011678211,0.015917428,0.009211908,0.0057058046,0.0046708244,0.0047337697,0.012362766,0.03861668,0.014571431,0.008009393,0.005962407,0.0058355574,0.015746564,0.047436744,0.018459048,7,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0069329496,0.0074777375,0.01715175,0.011689965,0.048456844,0.029253306,0.002462532,0.0023493886,0.0024141076,0.00212659,0.012429211,0.0062621348,0.00067874766,0.0003324884,0.00042371263,0.0006281283,0.0021548222,0.001434373,0.0,0.0,0.0,0.0,0.0,0.0,0.0015495917,0.0037024138,0.008421531,0.0047932975,0.0143980775,0.009167296,0.0023690942,0.0023375468,0.002295323,0.0021124862,0.012663403,0.006237531,0.0012737295,0.0005063146,0.0006899444,0.0011690512,0.0044258144,0.0029531035,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0059244595,0.004542835,0.006787927,0.007819073,0.020271413,0.01829243,0.00037667263,0.0003259649,0.0003208777,0.00040632626,0.0009549875,0.0007237586,9.104069e-06,8.466218e-06,9.508822e-06,1.2889383e-05,9.508822e-06,8.466218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018649923,0.0016145803,0.0030268913,0.002238916,0.0073827486,0.007247684,0.00052170304,0.00045893714,0.00041882115,0.00052706205,0.0013916866,0.0010165805,2.3805587e-05,2.965846e-05,3.4060915e-05,3.4358844e-05,3.4060915e-05,2.965846e-05,9,0,0
