mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.010594269,0.03730545,0.038445562,0.02213344,0.033161163,0.030122804,0.0013745858,0.0044986117,0.0040537864,0.0012482009,0.0007144131,0.0010363968,4.220892e-05,0.00018493249,0.00018503715,4.477822e-05,4.1541898e-05,4.100246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0046153273,0.004644476,0.00385171,0.0026605001,0.0018623422,0.0015006275,0.0009816185,0.0031843705,0.0028667653,0.00084302993,0.00048698724,0.0005159322,4.2230986e-05,0.00032265036,0.0003228971,5.003934e-05,3.895261e-05,3.8713046e-05,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.023215346,0.049943533,0.0588343,0.040483527,0.04048097,0.028580183,0.00658536,0.02129042,0.026023954,0.008146319,0.0033980294,0.0027873365,0.0015325509,0.0076959278,0.00893027,0.0014351372,0.0012618348,0.001225833,0.0,0.0,0.0,0.0,0.0,0.0,0.0023453075,0.008898614,0.0077923858,0.0067627057,0.0064526224,0.0037320866,0.0033606738,0.01307308,0.014610303,0.0037281632,0.0028197707,0.0015801749,0.0017098655,0.009004949,0.010198863,0.0014909807,0.0013756739,0.0012713894,1,0,0
11.101113,0.45441353,0.5527258,0.7155918,0.103888065,0.9304746,0.019989235,0.04917593,0.0853124,0.07731885,0.05770125,0.024571795,0.008442933,0.0283386,0.0741801,0.024000956,0.016527845,0.006655313,0.0072248694,0.015647093,0.057427652,0.02141227,0.007507468,0.009098179,30.401842,1.2457751,1.5139996,1.9606315,0.28453916,1.5525516,0.00285553,0.009972954,0.008792967,0.012912051,0.011999577,0.005990652,0.0025517764,0.012349005,0.026464239,0.008152854,0.012336306,0.0014263043,0.005159664,0.012011863,0.038361035,0.013338608,0.005596116,0.005990634,2,2,0
39.416733,1.9776596,0.961906,2.2496152,0.18354294,2.4158854,0.010750608,0.02046489,0.084101506,0.10146964,0.06534582,0.010753773,0.025275692,0.016640607,0.08770785,0.09096792,0.047053326,0.016193118,0.03095705,0.025552569,0.08294387,0.07570797,0.039999567,0.026160263,46.92541,2.4826236,1.3827882,2.8019915,0.25748068,1.6098953,0.0023013144,0.013486233,0.01350337,0.014099597,0.010018209,0.0052635544,0.008140198,0.0096178185,0.012743639,0.035619717,0.019035488,0.009315912,0.015520955,0.011965368,0.02174909,0.033575486,0.029940918,0.012723707,3,2,0
95.325,6.3075247,0.6694185,6.5486,3.2931983,0.22655241,0.0146203935,0.016955527,0.041097775,0.04376246,0.035585403,0.016991058,0.024400527,0.022185123,0.031516954,0.033886112,0.028430417,0.025232077,0.018635686,0.017964192,0.022355197,0.020894129,0.020395901,0.021143213,1.5537895,2.4556112,1.4051577,2.3137255,2.938711,0.36828628,0.00073029735,0.0013666681,0.006170118,0.010383102,0.005750923,0.0009873911,0.008126349,0.008568287,0.014317076,0.018250639,0.012175048,0.0073657543,0.015025823,0.013427534,0.017403262,0.019851554,0.015687702,0.013598368,4,2,0
94.22958,6.562971,3.3404033,7.675352,0.53000176,0.08429989,0.009968677,0.010786919,0.023690466,0.016424544,0.021451533,0.012293335,0.0062153656,0.0057648495,0.0043748263,0.0037090518,0.005233373,0.00421709,0.0030803012,0.002854045,0.0026876524,0.0021066628,0.0024398128,0.002840912,1.1329519,2.3777432,1.2306257,1.5773262,0.28819895,0.035418827,0.0017439221,0.0020723515,0.003873373,0.005254116,0.0036216232,0.0016890613,0.0016974143,0.0012272331,0.0029950414,0.0015425223,0.0033878526,0.0030200216,0.0019538621,0.00040082162,0.00062583544,0.001388871,0.00089971686,0.0010373167,5,0,0
92.99002,7.670667,3.100855,8.5110445,0.446586,0.13415654,0.0041837636,0.005821906,0.0129113095,0.0039746286,0.012539184,0.006760324,0.0018217899,0.0041263495,0.0046588387,0.0053159273,0.0040696952,0.0025879843,0.0026997593,0.003281296,0.0034606762,0.0026713603,0.0025920484,0.002574859,2.1064115,2.8508573,1.0505708,2.2907696,0.24661434,0.06964105,0.0012466849,0.0007790046,0.0021847307,0.0016449312,0.0020716558,0.0011517854,0.00083824946,0.0006358025,0.0012630485,0.0016453376,0.0017552599,0.0014608647,0.0006528675,0.0012350469,0.000981553,0.001793001,0.0013931853,0.0014121108,6,0,0
92.12849,9.243475,1.1672299,9.470435,0.86492074,0.08030012,0.0016586719,0.0069097923,0.011413511,0.0041346303,0.01164759,0.0054409415,0.0019588214,0.0027837926,0.0021620658,0.0046247067,0.004135106,0.0040471493,0.0015683725,0.0027484372,0.0022270025,0.002949829,0.003301474,0.0040649977,1.3482535,2.4645312,1.3247441,2.2235065,1.889734,0.055875655,0.0002483729,0.0011864263,0.0016432577,0.0017192358,0.001802841,0.0005820937,0.00082576077,0.0010283767,0.0011541421,0.0018705031,0.0013967698,0.0012510923,0.0007546507,0.0013313413,0.0011040666,0.0017859029,0.0010134255,0.0013576124,7,0,0
92.35044,9.712862,-0.3203975,9.741716,4.162602,0.08931838,0.0046377606,0.011828737,0.019379385,0.016647505,0.02192191,0.009546304,0.003527808,0.0029973055,0.007927198,0.0034388183,0.006522128,0.0025081027,0.0023768032,0.004252363,0.004228283,0.003917599,0.0022955425,0.0028620067,1.851563,2.258359,0.6784531,2.2587125,2.8893452,0.05943915,0.0012888504,0.0013808986,0.0036184029,0.0051582395,0.003982555,0.0019108636,0.0014611792,0.0015456838,0.0037890896,0.0021448208,0.004306355,0.0014098036,0.00088497525,0.0012986175,0.0015360188,0.0016661147,0.0014768766,0.0015585378,8,0,0
68.38343,4.670709,0.85488886,4.8908243,1.0358535,1.328336,0.005455246,0.013509924,0.04779386,0.06599676,0.056169733,0.014674673,0.024042636,0.02128888,0.048771035,0.08067599,0.06026747,0.020300774,0.03332731,0.02738074,0.048851296,0.067230515,0.058925923,0.024966616,41.908653,3.4137793,1.0862125,3.3852544,2.075626,1.5742676,0.002610177,0.002172573,0.015439511,0.024498975,0.017144818,0.0013060234,0.007343646,0.007394314,0.019814631,0.045039136,0.026415799,0.008472408,0.017097251,0.014458544,0.031272043,0.05107707,0.03837591,0.015239,9,2,0
