mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00038165544,0.0017639817,0.0023807546,0.0010641615,0.0006655743,0.00056027557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021450751,0.00097610714,0.0014697743,0.00013955012,0.00042534803,0.00035464088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00063481566,0.0042285537,0.007715795,0.0011542306,0.001032237,0.0013981126,2.8307102e-06,1.5810219e-06,1.6827075e-06,4.0960103e-06,1.6827075e-06,1.5810219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023874774,0.0018639123,0.0037454304,0.0005360123,0.0009165467,0.0004962298,5.431124e-06,4.78664e-06,5.162969e-06,8.695017e-06,5.162969e-06,4.78664e-06,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009877278,0.008416633,0.019106697,0.004004525,0.003439744,0.003281798,4.4687356e-05,0.00011235246,0.00015462528,5.8560578e-05,4.3109943e-05,4.6314977e-05,9.856706e-08,0.0,0.0,9.856706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005949738,0.0030558384,0.0074173124,0.0018398649,0.0030131429,0.0007289528,5.699835e-05,0.00017485493,0.00026950036,5.444439e-05,4.642833e-05,6.5148255e-05,3.8174855e-07,0.0,0.0,3.8174855e-07,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004029453,0.014350036,0.037749495,0.011773761,0.010258854,0.0064053033,0.00048645918,0.0012596111,0.002513792,0.0008364351,0.00040553964,0.0003804451,2.9370716e-05,3.201419e-05,4.9448365e-05,4.831431e-05,3.3213666e-05,2.7943926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00086934597,0.003971207,0.0115070455,0.0026118439,0.0061125373,0.0015539302,0.0005098442,0.0013085488,0.002916799,0.0008762838,0.00030372187,0.00036694415,6.2030515e-05,7.855486e-05,0.00013866863,0.0001011951,7.997511e-05,6.456366e-05,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0036802313,0.020414373,0.06852049,0.01675708,0.020922462,0.009156972,0.0010386071,0.0049068825,0.022066658,0.0077966643,0.0014418131,0.0009924534,0.00041338193,0.0010953447,0.0054388787,0.0019244411,0.0004176701,0.0008065112,0.0,0.0,0.0,0.0,0.0,0.0,0.0016269636,0.004829067,0.017051801,0.0059759673,0.012071335,0.0016934004,0.0010854148,0.0040230504,0.017709285,0.0061939275,0.00107634,0.00087116077,0.0005366927,0.0013565959,0.008209302,0.0026431067,0.00045542186,0.000999474,4,0,0
12.574562,0.1592338,0.64848393,0.6747307,0.17306566,1.0527552,0.0063239955,0.020533042,0.099720195,0.043671332,0.0368224,0.0053517725,0.0021935666,0.015245545,0.07552168,0.028384773,0.0046172426,0.001588063,0.0025845317,0.010901934,0.057949666,0.019288091,0.002469272,0.0055023395,32.67081,0.5033688,1.6899923,1.7607043,0.4529068,1.6487541,0.0027003477,0.00469228,0.015665444,0.014438639,0.01869893,0.0032391043,0.0016832431,0.0076833726,0.03626712,0.012695341,0.0040518683,0.0010488369,0.0020064437,0.008912958,0.04552225,0.015344433,0.0022096552,0.003953146,5,2,0
32.75256,0.5384404,2.40343,2.5502036,0.4404657,2.0923018,0.0063925036,0.011008207,0.08592762,0.10909084,0.062434025,0.006933176,0.01787775,0.019241342,0.07846158,0.08095756,0.029508865,0.016409071,0.025535297,0.023353618,0.07516363,0.07406732,0.036897685,0.025994517,45.591866,1.2016618,3.5607166,3.6993985,0.63091904,1.7637453,0.002493026,0.0029246525,0.01735995,0.019610746,0.011766131,0.0021962624,0.009865784,0.009609472,0.016184976,0.03847926,0.023618327,0.009658288,0.012797861,0.0110971145,0.023498362,0.04176318,0.025159791,0.011539519,6,2,0
94.783966,5.056655,5.797623,7.7710705,0.8636897,0.14749087,0.008060881,0.014826493,0.03697984,0.049307216,0.029519286,0.013145274,0.020293418,0.021886745,0.03080883,0.041213885,0.027820194,0.02336408,0.015797518,0.016358674,0.019871114,0.025219949,0.019428378,0.017813224,0.8180403,1.2260615,0.5828138,0.7972224,0.14329141,0.30611256,0.0013518307,0.0010336409,0.0068103876,0.012364418,0.0061121956,0.002097952,0.00831146,0.009426657,0.015419907,0.021680083,0.01383594,0.007736546,0.012291526,0.012818478,0.016559562,0.022717575,0.015882626,0.012218557,7,2,0
92.81588,7.021472,8.499244,11.039152,0.87725216,0.043367453,0.0045087785,0.009931335,0.017680809,0.017738089,0.014565632,0.011642358,0.0031931216,0.005005126,0.0038419291,0.0042242394,0.0032259496,0.004376285,0.0017689163,0.0026881413,0.002447751,0.0017042522,0.002175014,0.0019166012,0.6416615,0.6061146,1.0733637,1.0930756,0.05319028,0.021279287,0.0021045352,0.0020023144,0.0045411293,0.00597345,0.0043343976,0.0016515336,0.0015554463,0.0016362707,0.0023134097,0.0031837258,0.002792605,0.0029422278,0.0006367184,0.0004652634,0.0005717647,0.00040339032,0.0007005306,0.00066450075,8,0,0
91.60561,7.953074,8.787638,12.055953,0.842662,0.059126504,0.0020732493,0.007993347,0.00851076,0.0073669204,0.008560803,0.006574991,0.0017384657,0.0021496546,0.0029468716,0.0019396364,0.0019470092,0.0019697226,0.0016229984,0.0022637665,0.0025168688,0.0023489655,0.0022702753,0.0023918385,1.1301427,1.94249,1.1883157,0.559743,0.18458912,0.027649604,0.00076875824,0.001084983,0.001956717,0.00070618646,0.0018876015,0.0008385971,0.00069030805,0.00041631545,0.0009462804,0.001235729,0.00093785446,0.0007320088,0.0005908603,0.00052770885,0.0007542594,0.0010231504,0.00075614254,0.00085696083,9,0,0
91.733604,7.2997155,10.236094,12.709717,0.9579471,0.07363766,0.0050811092,0.012366539,0.014242192,0.01779356,0.0188307,0.008717948,0.0046511386,0.003470148,0.004197487,0.0039577475,0.003423777,0.0046598865,0.0023453962,0.0021768045,0.0022425244,0.0027292587,0.0026459652,0.0028888725,1.2517489,1.8613355,0.7210258,0.71487767,0.14774312,0.0331469,0.0012030154,0.0015271223,0.0048715346,0.0058352617,0.0051638563,0.002197676,0.0019126274,0.002112641,0.0028849463,0.0028406286,0.0026940675,0.0016452014,0.0009671604,0.0004769605,0.00066229404,0.0011376026,0.0008403267,0.0008835327,10,0,0
79.31021,6.688152,8.423099,10.858825,0.78204465,0.7915848,0.0062077343,0.014643012,0.036963724,0.05709719,0.05026669,0.014877678,0.02224099,0.019327555,0.037882563,0.058206964,0.044998255,0.017758375,0.024308221,0.020154273,0.035345744,0.04720987,0.039499976,0.020646805,31.137558,3.1239104,3.5880501,4.516505,0.33406073,1.2582319,0.0013722305,0.0016229592,0.01584454,0.019472195,0.015255693,0.0027993515,0.009585678,0.008254633,0.02307548,0.039198518,0.030169051,0.0090033505,0.017542327,0.015837444,0.030791627,0.047974918,0.037238117,0.015813034,11,2,0
19.13695,1.3834361,1.6017506,2.1550398,0.1774168,1.8137281,0.004207407,0.018425073,0.061059326,0.07962578,0.09707697,0.029854488,0.0060010394,0.007875329,0.025369054,0.04113053,0.094501786,0.020938236,0.0059986995,0.0099363495,0.010273136,0.02934324,0.0841864,0.017175948,37.46917,2.7984629,3.2037163,4.2344418,0.35742927,1.7261755,0.0018849667,0.0030815431,0.013117611,0.013887565,0.008373152,0.00625621,0.006180443,0.0042552026,0.019006781,0.021769142,0.020936243,0.005933306,0.005942261,0.005044734,0.012237588,0.013311738,0.033148695,0.007888352,12,2,0
10.091615,0.20488565,1.1160213,1.1400836,0.14875968,0.45517835,0.010826379,0.017578688,0.036044847,0.033127766,0.082281955,0.04062718,0.0071112737,0.004715696,0.008065023,0.017163556,0.053745024,0.025028808,0.0061672605,0.006095071,0.0052261413,0.0113687515,0.03583049,0.016124208,29.13291,0.677282,3.22334,3.2918572,0.43061393,1.0852624,0.0017302524,0.0034620224,0.013502665,0.011658602,0.01680823,0.009327523,0.0041218596,0.0030619095,0.003707204,0.010282766,0.032897808,0.016392048,0.0064669177,0.006696781,0.0057271505,0.012677883,0.037237033,0.016954092,13,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0087503325,0.011346317,0.018419828,0.0061844797,0.040749073,0.028042708,0.0008902423,0.00055636495,0.00076892413,0.00079008803,0.0055351933,0.004704259,4.8182796e-05,6.081559e-05,5.9212303e-05,4.412082e-05,0.00038718598,0.00038736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0018684337,0.003467694,0.0069534876,0.0033806444,0.010679896,0.007519632,0.0008760579,0.00035010066,0.0005674804,0.0009337235,0.0052007777,0.0043096994,7.0523136e-05,9.659147e-05,9.525328e-05,6.314326e-05,0.0008055935,0.0008059223,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0026550873,0.004764039,0.0063641295,0.0014793429,0.017731868,0.015372148,4.01704e-05,4.4279328e-05,4.4645607e-05,3.7883507e-05,0.00031943098,0.00032108818,7.714403e-07,0.0,0.0,7.706151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012494487,0.0019875425,0.0032497125,0.0005592917,0.006318007,0.005627046,1.7967755e-05,4.3532087e-05,4.3045442e-05,1.7818658e-05,0.0004736897,0.0004757675,2.2703173e-06,0.0,0.0,2.2671973e-06,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004376889,0.0016599724,0.0013717279,0.0004761079,0.0060176495,0.0062502646,3.884791e-06,2.2151066e-06,2.2141396e-06,3.875082e-06,2.6961297e-06,2.6968635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021647096,0.0007970729,0.0010437636,0.00029250036,0.0026727924,0.00284629,6.7016904e-06,5.984512e-06,5.9809486e-06,6.6762586e-06,7.778527e-06,7.781288e-06,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00025137942,0.00056094467,0.00052330736,0.0002632737,0.0019099312,0.0020811628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001290979,0.0003803938,0.00030893454,6.0473758e-05,0.00094733055,0.0010917779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
94.51521,4.5322185,6.461347,8.153388,0.956227,0.058410075,0.0021449577,0.009533709,0.051469658,0.075040646,0.03578472,0.0039777425,0.012666676,0.010278251,0.031139808,0.049987044,0.02083928,0.013305779,0.0048380336,0.008126729,0.016819037,0.028814865,0.015105567,0.007548002,0.6556373,1.7328573,1.2362013,0.58587813,0.24848777,0.028087677,0.0011086649,0.0017656233,0.009276776,0.015786776,0.0077003487,0.0016251017,0.0077421004,0.0064003617,0.02046145,0.03383308,0.015247659,0.008166409,0.004818405,0.006177882,0.017038738,0.029871741,0.015836164,0.005826658,18,2,0
89.239136,10.602986,8.593251,13.6942425,0.67980045,0.16857876,0.0037439114,0.008555285,0.035218574,0.067006886,0.07170888,0.015645068,0.010980095,0.0083304,0.017348995,0.03854785,0.047080953,0.0072356667,0.008415395,0.007172969,0.009584892,0.019252613,0.02663926,0.008181615,1.9530628,1.2443188,1.3603553,1.4607954,0.08375989,0.2629465,0.0007018112,0.002484245,0.010209687,0.012441698,0.012092319,0.0035011459,0.0066855135,0.0057892404,0.014575178,0.02760456,0.027454518,0.0054142727,0.008112315,0.007002261,0.012240797,0.021278078,0.02654798,0.005855702,19,2,0
