mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,7.8630364e-05,0.0001326183,0.00017120168,0.00021414734,0.00010208539,7.608294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9564434e-05,0.00016196341,0.0002258222,0.00016953642,0.00011232216,7.384894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019300244,0.00057150895,0.0011049324,0.0009392801,0.00037544832,0.00016217679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012732275,0.00047105458,0.0010797869,0.00058923144,0.00023485397,8.281147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002665548,0.0012020034,0.003826092,0.00302979,0.0006877121,0.00026068668,1.1903041e-07,0.0,0.0,1.3410175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536309e-05,0.00073400134,0.0029450567,0.0013876774,0.00030705865,8.775932e-05,4.6388303e-07,0.0,0.0,5.350332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002558227,0.0015846597,0.008543196,0.0071451557,0.0009931658,0.0004174636,5.0214835e-06,2.573827e-06,2.9601613e-06,1.4811908e-05,2.9601613e-06,2.5738273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8340596e-05,0.00080840493,0.00521948,0.0026707693,0.00038596895,8.718216e-05,1.0038302e-05,8.603049e-06,1.016485e-05,3.8106886e-05,1.016485e-05,8.6030495e-06,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00035324055,0.0021104866,0.016770812,0.014736328,0.0018472078,0.00043042673,8.237162e-05,8.706035e-05,0.0003536806,0.0004823873,0.0001288658,9.782929e-05,2.785532e-07,0.0,0.0,3.388858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013063365,0.001128359,0.009113798,0.007089678,0.0008938645,0.00013823046,0.00014736748,0.00013500496,0.00068615354,0.00078754197,0.00020227135,0.00016885732,1.2511312e-06,0.0,0.0,1.570003e-06,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007740919,0.0017945789,0.01866859,0.016503626,0.004005963,0.001145783,0.000233896,0.00015131217,0.00048937346,0.000841119,0.00022140291,0.00023976254,3.330861e-07,0.0,0.0,4.0607475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001729091,0.00061982067,0.007649241,0.009344037,0.00131302,0.00042446802,0.00031218605,0.00023108364,0.0007821941,0.0011527966,0.00034017785,0.00035754876,1.3588754e-06,0.0,0.0,1.7098074e-06,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010441246,0.0020956693,0.028393615,0.023881586,0.007577441,0.0017320435,0.0006273552,0.00035197719,0.0017466632,0.0019935174,0.0004436278,0.00063494634,2.4241508e-05,6.91925e-06,7.633362e-06,5.724452e-05,7.633362e-06,6.91925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0002893483,0.0010075447,0.009964838,0.010210088,0.003141464,0.00026669758,0.00069578114,0.00035245702,0.0022473813,0.002229836,0.0005304912,0.0007541118,5.7611604e-05,2.4915196e-05,2.8474375e-05,0.00014810287,2.8474375e-05,2.4915196e-05,6,0,0
11.339132,1.2339542,0.0373878,1.2355292,0.33427832,0.82147706,0.0014447944,0.010530813,0.07044608,0.047690567,0.010607878,0.0022343225,0.0068548764,0.0075263805,0.044966813,0.027462041,0.0066717085,0.007580862,0.0072280895,0.009577554,0.03333513,0.02065446,0.007849115,0.009672681,30.307507,3.3069546,0.17551567,3.311233,1.3996947,1.515064,0.0006775274,0.0040682983,0.02157284,0.015109353,0.0069380584,0.0007100672,0.0057356264,0.007810931,0.03678678,0.024972986,0.005572977,0.0068363054,0.00891909,0.01209944,0.039048623,0.026296474,0.0119125815,0.011412191,7,2,0
13.24786,1.7216063,0.12550354,1.7266694,0.010402809,0.80420357,0.0044443877,0.014669292,0.084165186,0.03715149,0.025025858,0.0039646532,0.004321968,0.011487786,0.06060992,0.027975699,0.0060538123,0.003909147,0.00630559,0.010206829,0.045201797,0.020066367,0.005899608,0.0089805005,32.06613,4.1915083,0.32642454,4.2039967,0.02706627,1.4078997,0.0009799448,0.0038522305,0.017066848,0.013181029,0.01639007,0.0022669018,0.0025969138,0.00803894,0.035837773,0.016673526,0.0036989672,0.0034260124,0.0070458325,0.009892565,0.04153139,0.018583909,0.0073009203,0.008726374,8,2,0
30.874409,2.6635518,0.11775977,2.6706202,0.47099647,2.0208888,0.0069805593,0.010540509,0.0798295,0.10021915,0.049442403,0.006812164,0.012227381,0.014784425,0.075036004,0.07923257,0.023946958,0.011497191,0.026816258,0.018068917,0.070320405,0.07061315,0.032509517,0.026564695,43.67147,3.833398,0.30330113,3.8422775,1.6106664,1.7461122,0.0034384874,0.0041984404,0.016761579,0.028976575,0.0153906625,0.0029476362,0.010504384,0.009830584,0.018416008,0.037817806,0.022326594,0.009812112,0.010924614,0.01137419,0.026064208,0.043168947,0.021197855,0.011441958,9,2,0
91.63674,11.137589,-0.786007,11.201385,4.9031363,0.1242047,0.010119288,0.012476697,0.03318668,0.046896372,0.026368886,0.009957542,0.019367347,0.019627612,0.029203244,0.04003476,0.028256848,0.0182667,0.012324228,0.0127825225,0.017771253,0.024133159,0.018031726,0.013470194,1.0958532,1.4717568,0.92386144,1.4873816,2.4927003,0.25390086,0.0015711379,0.0021968419,0.006912085,0.014617395,0.0053956676,0.003191497,0.007715162,0.009512114,0.015548317,0.025913004,0.014260193,0.008292158,0.011445647,0.011606099,0.015496602,0.024458477,0.015512266,0.011018508,10,2,0
90.961876,12.106748,1.2846771,12.204155,0.60261554,0.049648892,0.003983199,0.0086981645,0.01302433,0.012078309,0.0127137415,0.00941703,0.0038468388,0.0048348056,0.0041329325,0.0027603053,0.0036223503,0.003895446,0.0018501945,0.0025320149,0.0024198215,0.0020390574,0.002364664,0.00231091,1.0315921,1.6126314,0.9463035,1.6668549,1.6574209,0.026612617,0.0023853024,0.0021430382,0.005861017,0.0064438293,0.004454937,0.0022676173,0.0020252236,0.0014389954,0.0024374127,0.0020292227,0.002952941,0.0022216635,0.0006523882,0.0002622091,0.0005446669,0.00093172264,0.00076196546,0.001001805,11,0,0
90.361275,12.356931,4.3522425,13.426915,0.34897542,0.06398771,0.002272759,0.007999625,0.008521261,0.0071759946,0.004598572,0.0034592745,0.0023506437,0.0021623352,0.003153352,0.002119631,0.0027531867,0.0023399792,0.0021614141,0.0022868414,0.0020944353,0.0019851003,0.002481301,0.0024503234,1.2726375,2.2984233,2.4834685,1.6745605,0.22357053,0.033297453,0.0012493613,0.002130766,0.0049033132,0.0038783248,0.0025465004,0.0011695552,0.0006395263,0.0009582325,0.0010548116,0.001217563,0.0010799455,0.0008205665,0.0007391355,0.00081034686,0.0009363906,0.0010720461,0.0007080165,0.0006894306,12,0,0
90.163185,13.539401,-0.9964573,14.149163,3.270599,0.13058382,0.006518546,0.0112952925,0.023237579,0.020090517,0.012757961,0.004603372,0.0024225817,0.0044419374,0.006842182,0.0037519936,0.0020213847,0.002669859,0.0019955358,0.0029659576,0.0037158236,0.0028415686,0.0025319327,0.0022755063,1.3801972,1.6667093,4.0771837,1.8737241,2.9034045,0.12396481,0.0017449801,0.0021271603,0.0025774657,0.0050806315,0.0055684834,0.0012305293,0.0006708956,0.0012371779,0.002456314,0.0016572858,0.00073807966,0.001166229,0.00078826695,0.0008440471,0.0017496848,0.0012321721,0.0009409787,0.00075454,13,0,0
85.80647,16.679985,-8.802202,19.02048,5.8173923,0.33855954,0.0070715607,0.009183833,0.02685151,0.03181308,0.019435078,0.0044480064,0.003003534,0.0035598564,0.008987406,0.008092629,0.0042140107,0.0032345292,0.0041593625,0.002960985,0.0044842055,0.0050434708,0.0041301427,0.0035473842,4.0489473,1.5527811,3.4857757,2.9127097,0.1323817,0.19241647,0.00095916557,0.002055171,0.0017829593,0.0036162152,0.0033582626,0.0017540443,0.0010837521,0.0016463862,0.0012030322,0.002394304,0.0018667367,0.0012171315,0.001804715,0.0010565143,0.0011699921,0.0023515485,0.0019102811,0.0014444427,14,0,0
79.97205,12.481661,-6.8766646,14.3165,5.2766924,0.8988581,0.0088309795,0.013213838,0.042733025,0.03358529,0.05043274,0.011058781,0.016860085,0.01792131,0.03554702,0.055711,0.050307486,0.015499603,0.02325068,0.022906661,0.03293539,0.0491791,0.042440545,0.019199016,25.547213,5.3600225,3.8262067,6.441109,1.6721557,1.1141895,0.0022099582,0.002896991,0.01332021,0.02325329,0.020790178,0.0031724619,0.011149346,0.010063105,0.020685213,0.043360844,0.032935172,0.010228785,0.017416198,0.016374603,0.03031623,0.046498287,0.03739661,0.016283175,15,2,0
23.920494,2.103162,-0.1408908,2.1257293,1.1496904,2.2465947,0.00913633,0.010131592,0.06501035,0.071295746,0.10022536,0.02920521,0.010728028,0.008599988,0.03103397,0.059081078,0.09984203,0.024310282,0.021143373,0.019144714,0.01760961,0.045002572,0.089992695,0.022649117,40.443577,3.6352456,0.57906765,3.6707962,2.3868678,1.6444459,0.002126565,0.003131706,0.012971041,0.016337542,0.010096209,0.011256491,0.004546931,0.004386137,0.022354584,0.03486921,0.012412997,0.012349572,0.013931848,0.007843814,0.015627453,0.020324871,0.022405101,0.012624688,16,2,0
3.7032735,0.49456826,0.068000205,0.50006527,0.0057973,0.53867745,0.0123863565,0.009596442,0.03873579,0.02166704,0.09136786,0.032784298,0.007647742,0.00492749,0.0074577616,0.012319499,0.05396946,0.025628805,0.005593892,0.0049967472,0.0040024887,0.008096108,0.034779817,0.017713157,17.760279,2.375087,0.34978518,2.40053,0.030231629,1.2330657,0.0016336478,0.0049022175,0.018699234,0.017450435,0.018347977,0.009814436,0.005157278,0.002456057,0.0069081807,0.009991192,0.03472118,0.017740935,0.0058767553,0.0052168434,0.0041106874,0.0105331885,0.03688654,0.02139782,17,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005274855,0.0025391069,0.016846752,0.013571069,0.046423152,0.006658968,0.0005111114,0.0005621119,0.0004796474,0.0019483253,0.0046724854,0.00073344796,4.5224187e-05,5.8397145e-05,5.553816e-05,0.00013737105,0.00020396816,7.3027346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438028,0.0014996815,0.0069022924,0.0056838873,0.015379645,0.00450153,0.0005154828,0.00058667234,0.00040123914,0.002131991,0.0060273637,0.00093344384,7.981756e-05,0.00012736805,0.000110408924,0.00026472585,0.00063274964,0.00016932152,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031302883,0.0011851033,0.0049354727,0.0071902764,0.021065267,0.005913766,4.7398204e-05,4.826887e-05,9.2746464e-05,0.00031872638,0.00042293404,0.00015560914,1.2427045e-06,0.0,0.0,1.7718015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007712695,0.0007066566,0.0024711331,0.0044990894,0.009369893,0.0031389715,6.474764e-05,5.3294872e-05,0.0001102563,0.00046650317,0.00078580074,0.00023618457,4.6052623e-06,0.0,0.0,6.839091e-06,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014503214,0.00050581666,0.0011512446,0.002390162,0.00765726,0.004310394,6.5363342e-06,5.159278e-06,7.3566985e-06,1.5284308e-05,1.08482245e-05,8.058357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459046,0.00027924945,0.00072926754,0.001411338,0.004475143,0.0024111175,1.3010265e-05,1.1803737e-05,1.9293051e-05,3.4418048e-05,3.2475993e-05,2.2226963e-05,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0004775039,0.0008544451,0.00081007945,0.0010253915,0.0023805192,0.0019486124,4.4330577e-08,0.0,0.0,4.4330577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023594535,0.00055106543,0.0005225954,0.000121146564,0.0014936718,0.0011439117,1.6586982e-07,0.0,0.0,1.6586982e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0
90.317276,11.6513405,-0.24451801,11.68307,2.7307587,0.13549265,0.007376812,0.0048401323,0.04415524,0.07429253,0.028542576,0.0036880043,0.010887719,0.008568911,0.02692769,0.04513743,0.013323619,0.006884785,0.0076553323,0.004968443,0.015861213,0.02278185,0.009752472,0.005950355,1.7348355,2.2488568,0.8182316,2.2463937,3.0530765,0.20903099,0.0024363836,0.0028785607,0.0134173175,0.024185693,0.009510076,0.0014222546,0.0067018825,0.006642976,0.022176253,0.038722757,0.013774521,0.0055066138,0.007997876,0.005297074,0.020255394,0.029012289,0.010973116,0.00603324,22,2,0
76.78843,21.012367,-17.630047,27.489498,5.5889897,0.46952474,0.006615645,0.011509792,0.0262101,0.030140039,0.016764356,0.0048119705,0.0026006713,0.0022837934,0.008093626,0.008376368,0.0033365325,0.0028339543,0.0027524591,0.0032842155,0.0036367557,0.0035059792,0.0030803217,0.0032722994,3.0136735,1.0671796,2.588511,2.1224687,0.06683011,0.102604605,0.00070683355,0.0017226752,0.0018761368,0.0043215486,0.002697989,0.0008708868,0.0011259882,0.0009905769,0.0011518315,0.0013168204,0.0016963116,0.0011833583,0.001103011,0.0016256267,0.0010750723,0.0016387496,0.0023605968,0.0017529674,23,0,0
89.908485,12.9013,0.2827928,12.907941,1.2408309,0.051378194,0.005474023,0.008322308,0.05344312,0.07143635,0.023937244,0.0057160472,0.0027414782,0.0047283764,0.025774233,0.023496412,0.004560462,0.005763239,0.0063878945,0.004936159,0.013567993,0.012102758,0.007402795,0.007310873,0.713693,1.8342394,0.27290067,1.8296163,2.464142,0.035802037,0.0024322576,0.0028748065,0.016598905,0.024512406,0.0106281815,0.0019279402,0.0023385952,0.004022128,0.022578783,0.020879067,0.003736162,0.0034056448,0.006041597,0.004929333,0.01769074,0.016197294,0.008592339,0.0073204017,24,2,0
77.947525,22.520618,-17.043219,28.274502,5.6379914,0.2425924,0.0068911477,0.014403215,0.022038016,0.014654194,0.022132497,0.004948827,0.003335736,0.0065979236,0.006817549,0.0074246167,0.006327236,0.0037922363,0.005528651,0.005463258,0.0035505176,0.003022872,0.0037876228,0.0029291937,3.8095045,2.396961,2.6057634,3.2768118,0.04958634,0.10426279,0.0018745621,0.0020936634,0.0039259214,0.004496023,0.0094870515,0.0016891801,0.0027813734,0.0037847077,0.0037325425,0.006478805,0.0066248775,0.0023299204,0.0020122523,0.002458804,0.0015588694,0.0031023107,0.0022653996,0.0016142861,25,0,0
76.00304,19.350399,-17.508924,26.12217,5.549565,0.260141,0.003994479,0.012865858,0.024343181,0.024373144,0.05066034,0.010936491,0.005630527,0.0056053475,0.008542973,0.01762478,0.018728482,0.0044885245,0.0045124046,0.0054706465,0.0041534686,0.005952504,0.005653955,0.0046719536,3.2779524,1.540599,2.107989,2.334439,0.044988718,0.13324156,0.0024992258,0.0017242662,0.009563683,0.011674775,0.01396957,0.0059447214,0.003991129,0.0038990988,0.0074673644,0.01703058,0.016358655,0.0029601348,0.003148251,0.0035416684,0.0042796307,0.008163536,0.005661818,0.0026597052,26,2,0
84.95273,15.764355,-7.202073,17.67287,5.3661647,0.69875395,0.0056930385,0.00956843,0.03331677,0.038582023,0.09914976,0.036952257,0.009010413,0.0053858035,0.00784708,0.028449168,0.073927,0.024137482,0.008814987,0.009983573,0.008322463,0.01518535,0.046097104,0.02097761,4.212955,3.9541547,4.4177723,4.8173256,1.6188539,1.0031927,0.0031283628,0.0018386438,0.012082753,0.019294076,0.011935723,0.012838895,0.0056118183,0.003090352,0.0056571383,0.020558039,0.0259948,0.019853827,0.006728058,0.006701015,0.0056098,0.013248515,0.032916956,0.023468833,27,2,0
90.30027,12.09608,0.37489823,12.102584,0.031662993,0.15218586,0.0023276764,0.00859289,0.07765084,0.062183414,0.01887695,0.00490134,0.003830055,0.0055579236,0.045326762,0.035384264,0.0044969255,0.003854467,0.011627281,0.0067258985,0.027545346,0.021193095,0.00988462,0.012319228,1.2068669,1.454617,0.11521021,1.4533582,0.010584031,0.3002506,0.00083983305,0.00344304,0.014716767,0.017624862,0.0096083945,0.0011383723,0.0031749476,0.0036790506,0.026998429,0.02067703,0.0028862434,0.0031510617,0.009113509,0.0064959573,0.025417127,0.020059172,0.00854785,0.010460822,28,2,0
88.28965,15.208189,-2.7891364,15.66022,5.2113886,0.17390777,0.004426021,0.014347745,0.016369749,0.0049739587,0.0029139225,0.0042169425,0.004089547,0.006574972,0.0068819835,0.0020595682,0.002007712,0.002399962,0.0032266031,0.0041258,0.0035823477,0.001813408,0.0022600393,0.0025727022,1.8838067,1.2844347,2.6894608,1.6458378,2.1153882,0.12254982,0.0025126296,0.0011201728,0.0027615891,0.0023687973,0.0009948979,0.0018598535,0.0020729266,0.0014308271,0.0013947185,0.00067603623,0.001015027,0.0010889741,0.0015828554,0.0011497039,0.00085458125,0.0005976736,0.0011031836,0.0011081483,29,0,0
78.34051,18.449762,-15.054817,23.913382,5.604725,0.4126918,0.003510763,0.015426789,0.024471141,0.012141503,0.006859599,0.0051686675,0.003347476,0.0044776886,0.008056338,0.0032033126,0.0020866932,0.0035606618,0.0025891473,0.0026155007,0.00290488,0.001853276,0.0023391463,0.0029389178,3.7523727,1.5972481,2.9469156,2.5351143,0.091829956,0.088727444,0.0020317745,0.00063392933,0.0032972703,0.0058967657,0.001986818,0.0012074827,0.0009144302,0.0014541092,0.0017705437,0.0015014914,0.0011015125,0.0011013639,0.0009636668,0.0010723801,0.0006439469,0.00075113337,0.0011331663,0.0011726187,30,0,0
65.05042,20.57138,-26.698624,33.722996,5.3705406,0.3217177,0.005382271,0.014323771,0.028429627,0.0230655,0.0097499415,0.005299754,0.002579821,0.0023752383,0.004843088,0.0048275013,0.0031619745,0.004240853,0.0019449153,0.0023421708,0.0037455717,0.0031939053,0.0027624278,0.0031162938,3.2230136,0.8765862,2.261168,2.15391,0.0335318,0.1457686,0.0016778624,0.0010206478,0.0010526204,0.004993901,0.0013680265,0.0019050154,0.00078346016,0.0010531887,0.0026122136,0.00197555,0.0013160412,0.00081216125,0.0010221523,0.0011424874,0.0010769415,0.0014613454,0.0015095297,0.0011818714,31,0,0
71.80251,21.487295,-22.849583,31.394093,5.4677706,0.34751728,0.0064135618,0.015514284,0.025058974,0.026439862,0.007788361,0.005834508,0.0027726921,0.004908272,0.0061070374,0.00422339,0.0024258737,0.003209511,0.002145606,0.0029264446,0.0028035291,0.002487092,0.0021928886,0.0023538205,3.542005,1.278987,1.7486756,1.7064008,0.042394273,0.177742,0.00024348093,0.0013323606,0.0016506196,0.002814022,0.0027207606,0.00091458583,0.0011882768,0.0024285682,0.002340312,0.0016917356,0.0011682571,0.00083154644,0.00071977795,0.0017622559,0.0019403779,0.0011616263,0.00072244345,0.0007998125,32,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003934715,0.0019774663,0.0025108869,0.00086852274,0.00051740557,0.00054345647,2.0357112e-07,0.0,0.0,2.0349589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028908992,0.0013401167,0.0018750125,0.00034303733,0.00028736578,0.00030340935,7.46027e-07,0.0,0.0,7.456695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001336994,0.005123383,0.009778793,0.003646441,0.00091656164,0.00067294063,1.1599219e-05,1.7652465e-05,2.8098133e-05,3.241905e-05,1.472804e-05,9.218816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069119735,0.0027687063,0.0056198924,0.0018811696,0.00019530569,0.00028489734,2.1900823e-05,4.118103e-05,7.577131e-05,6.6369605e-05,3.1634987e-05,1.6791437e-05,0.0,0.0,0.0,0.0,0.0,0.0,34,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013304194,0.007825403,0.024016133,0.011100974,0.0011782073,0.00084163365,6.123285e-05,0.00024581217,0.00080299034,0.00045093114,0.00010092226,6.424272e-05,2.894383e-06,1.3994677e-06,1.3994677e-06,6.3135644e-06,1.3994677e-06,1.3994677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006979663,0.0034999473,0.01055211,0.004840997,0.0002924368,0.00042431543,7.9066085e-05,0.00033083974,0.0013645627,0.0005810625,8.940405e-05,6.2519444e-05,8.049919e-06,6.855963e-06,6.855963e-06,2.0890404e-05,6.855963e-06,6.855963e-06,35,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00086850376,0.009046495,0.045026638,0.026806204,0.0026575816,0.0008454454,0.00072811596,0.0014733468,0.008900558,0.005314828,0.0008966565,0.0007202787,0.00047959344,0.00032654844,0.001271841,0.00092510117,0.00045924043,0.0005736145,0.0,0.0,0.0,0.0,0.0,0.0,0.00025283027,0.0038967915,0.016959319,0.010240847,0.0011136244,0.00049032207,0.0008069762,0.0016589796,0.010421369,0.0061404747,0.00093621487,0.00081228866,0.0010464976,0.0005904499,0.002763278,0.0018547,0.0009817049,0.0012250411,36,0,0
9.781291,1.3193231,-0.13224402,1.3331887,0.50003713,0.81480825,0.0015057252,0.0058908486,0.062290102,0.06431987,0.008196357,0.0017128444,0.009335343,0.005421493,0.04020434,0.04462751,0.005717164,0.009449263,0.011216659,0.0111257415,0.029467383,0.03264702,0.016335042,0.012984755,28.095278,3.8161263,0.5995869,3.8604448,1.677547,1.4949512,0.0002848339,0.0018658495,0.0151589615,0.014724801,0.0020120915,0.00069775776,0.0056162598,0.0043972265,0.027214713,0.028929237,0.004385495,0.0054447013,0.011012543,0.010820306,0.029994018,0.03257883,0.015897086,0.012689245,37,2,0
10.611704,1.2324854,-0.015546555,1.2512388,0.29242152,1.1275244,0.0016473009,0.0043643625,0.06943292,0.070189975,0.010887133,0.0033475785,0.013497429,0.007508262,0.047222793,0.056862377,0.010994344,0.014943906,0.010528181,0.014140344,0.03489493,0.045841724,0.022856265,0.01329252,29.254618,3.4097672,0.6443726,3.4634366,1.2794794,1.6724974,0.0003869481,0.0032305217,0.011190723,0.011775382,0.0029842732,0.0007767392,0.005929099,0.0044416287,0.022712748,0.028338466,0.0072966716,0.0067221597,0.008826011,0.01080474,0.027149333,0.03587208,0.017204553,0.010441304,38,2,0
