mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0007768421,0.0048492267,0.0037383628,0.0010201961,0.0015758853,0.001529517,1.2654855e-06,3.3787342e-07,3.3787342e-07,1.2700275e-06,3.3787342e-07,3.3787342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038436032,0.0023305053,0.0016351548,0.0003199158,0.0005202999,0.0006786904,2.821207e-06,1.308578e-06,1.308578e-06,2.8362988e-06,1.308578e-06,1.308578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0021742475,0.0134494575,0.012538961,0.0017207678,0.005536765,0.002958972,2.9080982e-05,0.00012479459,0.00012459255,2.5964933e-05,2.5554205e-05,2.6503312e-05,9.187143e-08,0.0,0.0,9.187143e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070638047,0.0053083417,0.004678514,0.00063125347,0.0025319601,0.0022218684,1.9921945e-05,0.00021155595,0.00021059763,1.6898846e-05,2.0421698e-05,2.1590875e-05,3.558165e-07,0.0,0.0,3.558165e-07,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0059386464,0.030109629,0.03397575,0.0037948035,0.015203726,0.0076917573,0.00022984431,0.0035482303,0.003593335,0.00018221066,0.00028191766,0.00030900378,1.4639034e-05,0.00015177685,0.00015184893,1.5973832e-05,2.8787146e-05,2.8105158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0016445268,0.009467274,0.009038011,0.0022978296,0.0063049044,0.0046798857,0.00020608431,0.0033434369,0.0033963555,0.00017746245,0.00023092724,0.00025912467,1.1803063e-05,0.0003071691,0.00030736224,1.3580236e-05,3.650961e-05,3.5993882e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011960591,0.047307946,0.06951573,0.025106102,0.034119137,0.01640126,0.0053916913,0.025845649,0.034482505,0.007127893,0.0044843317,0.003479609,0.0024613389,0.01329493,0.015856583,0.0025658137,0.001366329,0.0015263396,0.0,0.0,0.0,0.0,0.0,0.0,0.00109151,0.01194017,0.013090025,0.012621613,0.012979086,0.0063980813,0.0032827384,0.016712153,0.021330655,0.005941238,0.0034512999,0.0022032938,0.003203296,0.015042186,0.01741787,0.0035840017,0.0020416242,0.0021496327,3,1,0
19.09316,2.903024,0.8249232,3.0509984,0.061260935,1.7503947,0.008382437,0.044095792,0.08780619,0.080476426,0.05680468,0.025230529,0.0074468297,0.02783739,0.09099682,0.042070795,0.023539755,0.008535075,0.008013048,0.02065176,0.083280854,0.029861107,0.013001856,0.011935413,36.564255,5.602218,1.7883072,5.863646,0.13526814,1.7186178,0.0038318855,0.007013258,0.0084355865,0.017714443,0.010570345,0.005228818,0.0040047285,0.008852781,0.021548172,0.025059214,0.01682885,0.0050576697,0.005976416,0.010409907,0.03393353,0.0136771705,0.011808231,0.005600222,4,2,0
45.802193,7.269495,-0.078104526,7.3752284,1.851372,1.9976219,0.019783689,0.020729478,0.049047917,0.08700295,0.042797387,0.01993105,0.016864732,0.023629198,0.06356959,0.14202656,0.05716081,0.021561785,0.021772956,0.02063619,0.07026727,0.15182815,0.06325657,0.020240465,43.209553,6.957758,1.6620449,7.0448875,2.7832363,1.5859721,0.0012677866,0.0050706165,0.009928994,0.01686154,0.0072304183,0.0035035424,0.008571838,0.009028275,0.0081236875,0.027605686,0.008002061,0.009177401,0.014871245,0.017093174,0.016222913,0.038955603,0.0106726345,0.016379416,5,2,0
82.17947,18.27881,-3.6169677,18.681025,6.0894585,0.17018645,0.014133986,0.015898727,0.03340398,0.04633568,0.02954375,0.015283676,0.015403737,0.021235397,0.031440612,0.040283594,0.03007792,0.021674255,0.014487778,0.017180089,0.021719025,0.025440773,0.021397635,0.016894884,1.7905481,2.0289266,1.4573214,2.111182,0.07083889,0.23873974,0.002103506,0.0013484363,0.003262042,0.008233388,0.002906793,0.0014723548,0.0072373096,0.008573535,0.013704195,0.02433537,0.013376145,0.0065005594,0.011195327,0.011646103,0.015941206,0.024781257,0.014930551,0.01135777,6,2,0
85.51046,15.448376,1.575712,15.578859,0.11562599,0.15118878,0.008244727,0.011807822,0.03262364,0.04267908,0.035957232,0.0123461485,0.014742794,0.015514766,0.020142242,0.018124633,0.021283558,0.01678578,0.013369411,0.009338658,0.009832158,0.009280683,0.011171536,0.008989693,2.6489756,2.9314516,0.9202311,2.8061776,0.08598977,0.09507406,0.0010544173,0.0019889493,0.004506058,0.0064629614,0.0052113547,0.0015827939,0.011431227,0.00869307,0.0111927,0.014332886,0.012937978,0.007952962,0.011301106,0.009980499,0.010884672,0.011523499,0.012098036,0.009590848,7,2,0
65.04533,7.366149,3.0573282,8.023712,0.28857422,1.586312,0.0065421932,0.005214107,0.052808683,0.08547025,0.06380585,0.0072886473,0.037481107,0.031844884,0.058190685,0.116321005,0.07344056,0.028226482,0.032659907,0.026940417,0.0603531,0.11129142,0.07330391,0.029580465,40.40298,4.7409368,2.0644507,5.0956717,0.201615,1.5182855,0.0010886495,0.0025484734,0.00840738,0.014920065,0.010094299,0.0023896408,0.0062805554,0.006512904,0.0122412555,0.028975464,0.009931646,0.008602991,0.014655483,0.013386293,0.020322457,0.038024206,0.01894671,0.013998133,8,2,0
20.54081,2.4269848,1.1918141,2.7569776,0.10748198,1.8729318,0.007217843,0.013885759,0.063623555,0.08919764,0.09843953,0.024759218,0.009907009,0.0089399265,0.02871437,0.050856438,0.093590766,0.018802078,0.015587802,0.0151492655,0.010593111,0.036947723,0.0805598,0.015301009,38.03865,4.607025,2.3381708,5.1382365,0.21979828,1.7856753,0.0024314537,0.003643761,0.012571889,0.018312996,0.009897826,0.005281773,0.005886837,0.00694083,0.01834028,0.0320532,0.019883953,0.004772015,0.015334894,0.010547095,0.009966004,0.018192986,0.031931832,0.00792146,9,2,0
