mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,1.8205385e-05,5.231228e-06,5.23201e-06,1.6458422e-05,4.7946496e-06,4.7938042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631895e-05,1.0583029e-05,1.0585332e-05,1.4895264e-05,9.338205e-06,9.335747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00011190979,0.00013758281,0.00013629903,0.00010750004,7.374033e-05,7.3853604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8211077e-05,0.00014283933,0.00014317216,4.5677294e-05,5.5999328e-05,5.5825458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002637603,0.0011147531,0.0011185003,0.00015690955,0.00020423999,0.00020827293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.229547e-05,0.00075583433,0.00075772684,4.855713e-05,0.00014797838,0.0001348969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00066174404,0.0044660447,0.0049481327,0.00064941385,0.0010981662,0.0013298446,1.3373949e-06,3.5987617e-07,3.5987617e-07,1.3324469e-06,3.5987617e-07,3.5987617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021390004,0.0020662767,0.0023880713,0.0005047781,0.00071649195,0.00056138926,2.9863768e-06,1.3937945e-06,1.3937945e-06,2.9711214e-06,1.3937945e-06,1.3937945e-06,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002270364,0.010828887,0.014674956,0.0041185725,0.003929154,0.0033121738,4.1831954e-05,0.00011700626,0.00012451282,4.8864247e-05,3.4273246e-05,3.408223e-05,9.535756e-08,0.0,0.0,9.535756e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075706746,0.0039973105,0.0056633037,0.001528263,0.0024314988,0.0012275366,4.4467233e-05,0.00019571288,0.00021357165,5.392592e-05,3.393197e-05,3.3577966e-05,3.6931823e-07,0.0,0.0,3.6931823e-07,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004832122,0.021717992,0.037047695,0.010307725,0.009815533,0.0059884256,0.00068048004,0.002385595,0.0040952796,0.0010391986,0.00052149,0.0006019029,9.550599e-05,0.00015313251,0.00022347574,0.00010705099,8.821068e-05,7.787066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010351515,0.0073627518,0.012129277,0.0025730128,0.00579408,0.0023407447,0.00077888276,0.0026502728,0.0048582093,0.0011416528,0.00051537034,0.00068493723,0.00021570941,0.00036301214,0.00057728175,0.0002276048,0.0001845633,0.00016449318,5,0,0
18.344599,1.9231117,-2.0838637,2.8486025,1.0924975,1.0297378,0.0062827975,0.03793497,0.084161244,0.019442545,0.013776332,0.006044518,0.0055931034,0.025306579,0.06059119,0.012810019,0.0050341375,0.0062187123,0.0113804685,0.019764667,0.047061406,0.009922243,0.0097786905,0.009866861,36.69216,3.8592887,4.224278,5.715326,2.18542,1.5906273,0.0017489375,0.013857334,0.023334445,0.0074699027,0.011163615,0.00320943,0.004658081,0.020079898,0.042221606,0.008722016,0.0032785875,0.0042558233,0.010895887,0.021496879,0.045910135,0.011421473,0.00957424,0.009681975,6,1,0
9.808443,1.1470072,-0.9763351,1.5068073,0.5976621,0.80859166,0.0055207596,0.024450406,0.09417395,0.04062841,0.036942367,0.008963798,0.0044432064,0.017348163,0.06912616,0.027846238,0.006967055,0.005787205,0.0056663314,0.01214858,0.050821543,0.019236809,0.0050109415,0.008536761,28.314663,3.3130784,2.8219922,4.3518405,1.7253244,1.3437958,0.0005779391,0.006878229,0.015928611,0.01287127,0.017444711,0.0028037375,0.0025901739,0.009757291,0.035108104,0.012557052,0.004652929,0.0024316686,0.0056326548,0.010427457,0.04209845,0.014823965,0.0058291727,0.006741562,7,2,0
29.41112,2.9617012,-2.7725823,4.059572,1.7613026,2.0605946,0.0066490937,0.014992011,0.08823055,0.09463799,0.05654017,0.009739081,0.017214736,0.016571684,0.0881541,0.07289257,0.03542985,0.015096318,0.021759039,0.018707389,0.0798392,0.06340255,0.028026843,0.021929566,43.058205,4.444805,4.206424,6.1179295,2.578375,1.7376176,0.0023499008,0.004554724,0.016448146,0.018595,0.013654342,0.0027701932,0.009340956,0.0079733515,0.01678616,0.04054467,0.020870475,0.00858529,0.011961637,0.011077329,0.025925905,0.044259313,0.026913458,0.010340568,8,2,0
92.70723,9.595133,-8.301854,12.691967,5.5720534,0.98649764,0.007245012,0.010403083,0.057442322,0.07915987,0.043618005,0.0073123723,0.029956928,0.026574593,0.065747805,0.0973716,0.049785145,0.028602527,0.027685326,0.03189679,0.05897553,0.08330533,0.04970941,0.029471666,1.1655804,1.1562781,1.2776843,1.6943419,0.024865098,1.0083855,0.0023974762,0.0022002035,0.010317602,0.014779523,0.0046479465,0.0037429773,0.005259444,0.010413497,0.006159686,0.012606154,0.010076459,0.0073026246,0.015115151,0.014313561,0.012303991,0.013339634,0.013307986,0.013915814,9,2,0
91.03424,13.985436,-10.628464,17.580887,5.631245,0.09289297,0.012077384,0.012121934,0.03166025,0.035457622,0.026433444,0.012373652,0.014799338,0.015478063,0.021641701,0.022853525,0.020260135,0.016160494,0.009925045,0.010244019,0.011927887,0.014389767,0.011527409,0.010165061,1.5372043,2.47123,1.6194713,2.863343,0.041166358,0.04069295,0.00094661093,0.0017120399,0.006629206,0.011339729,0.0054109665,0.0012681688,0.009212003,0.0095130615,0.014484538,0.01912929,0.013204532,0.008964614,0.010680152,0.0100359665,0.012438656,0.0145427985,0.01206425,0.01081167,10,2,0
88.79828,15.940655,-12.262595,20.135498,5.62554,0.113140844,0.010343048,0.009444688,0.017519336,0.015183386,0.018230852,0.00917093,0.002136095,0.003290334,0.0037155778,0.0054374645,0.0031669308,0.0035454219,0.0015913576,0.002444212,0.0039312183,0.005173415,0.0034600543,0.0026821555,2.4172354,2.4299557,1.612248,2.7461855,0.048942212,0.08189898,0.0007831466,0.0015802879,0.0027690977,0.0016376635,0.0022645784,0.0010322972,0.00075366546,0.0015741965,0.0017630415,0.002647048,0.0020326416,0.0010748367,0.0005185221,0.0014381893,0.0018348816,0.0014031967,0.0018113017,0.0011707695,11,0,0
90.883446,12.018101,-11.734218,16.803408,5.507526,0.114879824,0.013304412,0.015444559,0.026291132,0.033150695,0.032075632,0.014072856,0.012995578,0.016210938,0.015674694,0.017539263,0.018502355,0.012647101,0.008482895,0.010369396,0.008910544,0.010607745,0.010015425,0.009408089,1.9654632,2.0596042,1.6698185,2.608131,0.028973417,0.051632874,0.001014693,0.0014261825,0.0062856553,0.010230519,0.006809457,0.0023453205,0.009529951,0.009040753,0.012275739,0.015434885,0.0137257045,0.0088529885,0.010117009,0.011033665,0.010304073,0.011966645,0.011447259,0.009709257,12,2,0
