mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.0557513e-07,0.0,0.0,6.134295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6417897e-06,0.0,0.0,1.358705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.3762527e-05,2.0381576e-05,1.764111e-05,2.7150832e-05,1.4526531e-05,1.6955846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191861e-05,3.6008863e-05,2.9481478e-05,2.0124735e-05,2.2209719e-05,2.7715685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003312904,0.0004451995,0.00036295186,0.00013251451,0.0001569074,0.0001979598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017017098,0.00040794926,0.0003077108,4.8237565e-05,8.128314e-05,0.00012540382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0007983316,0.0026543504,0.0022890451,0.0003717423,0.00040226997,0.00040449956,2.3277387e-07,0.0,0.0,2.3269891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032871735,0.0016572679,0.0013112625,0.00023992141,0.00030617617,0.00026487277,7.5348356e-07,0.0,0.0,7.531668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017670477,0.0077994117,0.008327919,0.0023516035,0.0013600499,0.0015894601,1.2560269e-05,3.2767268e-05,3.2760225e-05,1.2564607e-05,1.1521823e-05,1.145356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007298507,0.0037696494,0.0038443864,0.0010701773,0.0012007678,0.00066561054,1.391468e-05,7.362612e-05,7.358693e-05,1.40793745e-05,1.6680971e-05,1.6547112e-05,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035377305,0.014537459,0.021941526,0.00823412,0.004155529,0.0032486923,0.00020998158,0.0008583473,0.0011112042,0.00031658917,0.00016218354,0.00012527549,8.221662e-06,1.4769114e-05,1.4764916e-05,9.352215e-06,8.002734e-06,8.012886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00081470923,0.0058102314,0.0083141755,0.002441742,0.003509261,0.001370219,0.00027346608,0.0011677215,0.0015916546,0.00041310303,0.00018124364,0.00012304592,1.8632885e-05,5.044278e-05,5.042482e-05,2.1549267e-05,2.2234148e-05,2.2273975e-05,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0033968498,0.018265672,0.047460083,0.015966043,0.011471505,0.005611003,0.00093224377,0.003673055,0.011767269,0.0045005395,0.0010902402,0.0007831207,0.000275141,0.0005530871,0.0020771588,0.0008206106,0.0002768773,0.00041171798,0.0,0.0,0.0,0.0,0.0,0.0,0.00096342363,0.0058654402,0.014757513,0.005516847,0.008773846,0.0017338098,0.0009220196,0.0034823627,0.012101539,0.0044542984,0.0008431071,0.00064757303,0.0004358012,0.000844728,0.0042218864,0.001468206,0.00039505426,0.000670366,7,0,0
15.392397,1.3070359,0.079511695,1.3859895,0.4988369,0.9017142,0.0039292555,0.019199116,0.08826453,0.033541143,0.021371527,0.006540346,0.0018267635,0.0126907,0.06919333,0.024872376,0.0038402255,0.0012243006,0.0026443177,0.009569882,0.051729705,0.017586173,0.0022633378,0.0054257526,32.93059,2.8403752,1.0754715,3.0030098,1.6124165,1.4292054,0.001647188,0.005603029,0.017648159,0.0111474935,0.015703678,0.0023692765,0.0012442425,0.007819843,0.039216585,0.014903805,0.0031566801,0.00081668195,0.0027754754,0.008566074,0.044817377,0.015389517,0.0026827604,0.004599068,8,2,0
27.593367,3.9926746,-1.0744767,4.3232594,1.3515956,1.8853331,0.0076097725,0.017919512,0.08923178,0.08115187,0.05501535,0.0115073575,0.010737488,0.017836295,0.08882564,0.05975131,0.031942714,0.009637115,0.019229967,0.018696167,0.080500685,0.049855914,0.02262361,0.018190738,41.548016,6.1761856,2.9124672,6.7106714,2.4565156,1.6968552,0.002092454,0.002724916,0.01499682,0.017645558,0.015490491,0.002304417,0.009353929,0.006303262,0.02032241,0.03912903,0.023342736,0.008970897,0.018445415,0.012273858,0.031215247,0.037651047,0.029039742,0.014380668,9,2,0
88.76141,14.789645,-0.82130015,14.876313,4.050923,0.15794119,0.011445797,0.013754106,0.03477183,0.038894463,0.027284052,0.014682491,0.01447202,0.0147804655,0.024045633,0.027786756,0.019698303,0.016131913,0.011109485,0.011078223,0.013029576,0.015544236,0.012939102,0.011166012,2.1375604,2.8681078,1.4327153,2.8951938,2.911482,0.24825235,0.0011611164,0.0028351683,0.008994801,0.011376567,0.00761817,0.001804741,0.008733225,0.009528405,0.015902093,0.020291463,0.013863648,0.008641134,0.012316073,0.011821845,0.014743735,0.01793513,0.014276927,0.011991771,10,2,0
87.254456,14.227882,-1.6215938,14.344884,6.167412,0.07342084,0.008730924,0.01025491,0.016573714,0.017198892,0.01629738,0.01215067,0.0027027223,0.0035974968,0.0038426514,0.002647479,0.0030618398,0.00231339,0.0017706954,0.002652287,0.0038567458,0.00227234,0.0028623655,0.002380967,1.0734817,2.530646,0.8185009,2.5220299,0.061407864,0.034764975,0.00122698,0.0014310052,0.0038946515,0.0023791553,0.0034131133,0.00095778395,0.0013855008,0.001014802,0.0013551357,0.0010906216,0.0013448223,0.0010895105,0.0008285412,0.0010055943,0.0012722537,0.0013050932,0.0013824888,0.0008922319,11,0,0
87.88464,13.3888445,0.22279967,13.39851,1.3288758,0.08608069,0.010561819,0.016128086,0.022756783,0.026957488,0.028337272,0.015290052,0.0064871423,0.0103846695,0.008697362,0.008966544,0.010532585,0.008333874,0.0035357836,0.004992983,0.004874828,0.0041037654,0.004520106,0.0040830844,1.767784,2.7346327,0.43836764,2.731501,2.5218203,0.060851846,0.0018781266,0.0029050657,0.0076361327,0.008325858,0.008527636,0.003703548,0.005719243,0.006945924,0.008347597,0.009321979,0.010004612,0.0058119274,0.003212607,0.0041850414,0.0046688714,0.003958119,0.004351872,0.0030994704,12,0,0
77.27999,12.615591,-1.3157897,12.703614,5.3754077,0.9093442,0.010788718,0.020126678,0.04927439,0.06277356,0.0663738,0.025131615,0.01573193,0.01672579,0.0438567,0.06437226,0.06816628,0.016874399,0.029171897,0.027723677,0.041238397,0.0493921,0.057246078,0.018960577,29.975203,5.3316703,0.9799979,5.374923,2.0825286,1.2644093,0.0019345896,0.0037911516,0.011300298,0.011155914,0.011447353,0.0021233982,0.0062460564,0.008696944,0.020673333,0.02479277,0.024097191,0.00852201,0.017569931,0.015706725,0.029284189,0.03393999,0.037262447,0.015666135,13,2,0
19.400425,2.226098,0.14171375,2.2420766,0.18687648,1.727481,0.0035753322,0.01651681,0.057030175,0.06443832,0.096881576,0.033501625,0.0070945667,0.0070097526,0.021393437,0.0335343,0.093763545,0.023877893,0.011117154,0.013516782,0.014384815,0.024739975,0.08149645,0.02131264,36.93816,4.322322,0.5542888,4.351827,0.9940227,1.7347276,0.0016779325,0.0046909684,0.017313741,0.016145457,0.00844717,0.007282823,0.003220983,0.0030609954,0.019906033,0.019933132,0.024992317,0.008527373,0.009512678,0.007446659,0.012494947,0.013907544,0.03618229,0.012004534,14,2,0
