mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.000117794836,0.00017749525,0.00017745126,0.00011801942,7.997347e-05,8.011088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338626e-05,0.00022329552,0.00022322389,5.3178195e-05,6.892921e-05,6.9172274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00035109636,0.0013481679,0.0014595923,0.0003734643,0.00021732917,0.00021477405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010240658,0.00097157224,0.0010923491,0.00011371371,0.0001168513,7.2208495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011206605,0.0041438616,0.005834326,0.001151338,0.0009966448,0.0004478229,3.2720295e-06,2.3366756e-06,2.3355549e-06,3.7150971e-06,1.9193576e-06,1.920833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050049543,0.0022901248,0.0032879794,0.0007093148,0.00059432175,0.00026830824,7.0272768e-06,7.630842e-06,7.6260962e-06,8.358003e-06,5.8793303e-06,5.88545e-06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003434997,0.007430622,0.016086932,0.00370152,0.00402153,0.0011617956,4.46588e-05,8.9180816e-05,0.00014580399,0.000107463464,5.9533853e-05,4.0076276e-05,7.8731624e-08,0.0,0.0,7.8731624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010915597,0.0037402813,0.007159152,0.002411034,0.0019485385,0.0008532244,6.939637e-05,0.00015816429,0.00028923398,0.00016500388,9.258973e-05,6.1520936e-05,3.431832e-07,0.0,0.0,3.431832e-07,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0057250084,0.01076904,0.03456243,0.007488302,0.012195508,0.0029187822,0.00015313496,0.0004019782,0.0017342689,0.00073107204,0.00023875418,0.00014905489,6.9448097e-06,8.382396e-06,9.409511e-06,2.148519e-05,9.409511e-06,8.382396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010120232,0.0046706046,0.011737011,0.0037611432,0.004305024,0.001383882,0.00013418426,0.00039284007,0.0024669147,0.00085083564,0.00022014586,0.00014577592,1.3293567e-05,2.936334e-05,3.3700213e-05,5.4573746e-05,3.3700213e-05,2.936334e-05,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011823148,0.022213837,0.061212886,0.0068356623,0.028540736,0.00853902,0.0017053306,0.0062824273,0.010887285,0.001907452,0.0011048132,0.0008061847,0.00015208965,0.00097462995,0.0011268466,0.00017295849,0.00017585166,0.00016552089,0.0,0.0,0.0,0.0,0.0,0.0,0.0029703968,0.0069435816,0.014239984,0.0047601284,0.009588164,0.0034719692,0.0014666152,0.0059748045,0.009228291,0.0014231623,0.00075548544,0.000681468,0.00021214546,0.0018429406,0.0019525609,0.00024439304,0.00026799354,0.00024403883,5,0,0
23.338879,2.8602362,-1.473675,3.2462728,1.5231836,1.6275636,0.011271646,0.029311026,0.08946503,0.06697146,0.056590363,0.0141160935,0.014514719,0.028720621,0.077306874,0.05399969,0.027159309,0.012550283,0.016774924,0.024551066,0.067549005,0.044788856,0.021776238,0.014963987,39.14686,4.8415866,2.5856066,5.471811,2.5553906,1.7290918,0.006248803,0.014247806,0.017633988,0.029540468,0.014198766,0.0054603377,0.0092464555,0.01579163,0.025716934,0.0469171,0.02344835,0.010152798,0.014191115,0.020818347,0.03472462,0.04621557,0.027418125,0.012832624,6,2,0
87.81329,13.705646,-4.4779887,14.425464,5.9702635,0.176573,0.006323765,0.008354786,0.048785035,0.060664948,0.035997882,0.0060093077,0.019293273,0.020616168,0.04372593,0.065872595,0.037377708,0.022507729,0.01481568,0.019865187,0.026614374,0.039694354,0.030830193,0.015568852,1.5808281,1.5553185,0.88262236,1.7323852,0.031529758,0.26298872,0.0027102625,0.003379557,0.010135106,0.013465237,0.006754132,0.0034249625,0.006433956,0.0075327605,0.015257242,0.025142739,0.010826703,0.0064065405,0.011858994,0.011323506,0.018430617,0.027299438,0.015720418,0.0115454905,7,2,0
88.44178,11.563056,-3.7212589,12.156699,5.9760146,0.11254785,0.00929981,0.009324374,0.026221028,0.024524236,0.02271271,0.010772942,0.00661097,0.0071054115,0.010016292,0.012977327,0.010664177,0.0077587115,0.005425347,0.0065377178,0.0064870864,0.0041081915,0.006145074,0.0046356977,1.5506067,1.5298185,0.9336154,1.7258803,0.038639627,0.04253826,0.0011682727,0.0027222026,0.0051289084,0.0087574,0.0047658724,0.0013726987,0.004714911,0.005378896,0.009535811,0.010823122,0.00897153,0.006314731,0.0045594787,0.0043675937,0.004844658,0.0037454565,0.006151843,0.0044020913,8,0,0
86.854065,12.053876,-4.0822134,12.74214,5.962158,0.073302016,0.0066044754,0.007358587,0.01873067,0.012889808,0.018862262,0.006729346,0.003181558,0.00212052,0.003087001,0.0027522377,0.0023730025,0.002289943,0.0018935924,0.0026225722,0.0024306462,0.001646036,0.0021036682,0.002015375,1.401996,1.5207094,1.1004627,1.7668798,0.049588915,0.03783548,0.0009220499,0.0016778258,0.0035444067,0.0020301815,0.003958569,0.0010445609,0.0017168337,0.0010627173,0.001525584,0.000977423,0.0014032179,0.00097280095,0.0007543328,0.0008220404,0.00080363115,0.00069887645,0.00085813197,0.0003356141,9,0,0
