mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,8.097995e-06,0.0,0.0,4.2311417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467065e-05,0.0,0.0,6.9436496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00043779562,0.000347341,0.00024358975,0.0001228683,0.00015067928,0.00020997092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032709647,0.00040174293,0.00025501617,0.00010701592,0.0001342261,0.00020206659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019387779,0.00424972,0.0028828727,0.0010165863,0.001083772,0.0011688307,2.4117774e-06,1.0012723e-06,9.4094264e-07,1.6653241e-06,9.4094264e-07,1.0012723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087312306,0.002744865,0.0016953738,0.0005174167,0.000537193,0.00050690124,6.641119e-06,3.9121e-06,3.629553e-06,4.1753724e-06,3.629553e-06,3.9121e-06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005438297,0.018031908,0.016544316,0.0032625624,0.0061975783,0.0033623239,7.971567e-05,0.00080645294,0.0007776948,7.297068e-05,0.00010257377,0.00010475705,3.419439e-06,9.614436e-06,9.605636e-06,3.2611458e-06,5.2094983e-06,5.230715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0020527572,0.00858458,0.008229418,0.0013090199,0.0037288847,0.0028423506,7.5537195e-05,0.0014057086,0.0013458212,7.691876e-05,0.00014881641,0.00015731198,7.2252133e-06,4.0795512e-05,4.074902e-05,6.756941e-06,1.8110617e-05,1.821355e-05,3,0,0
3.911631,0.43109512,-0.53341573,0.6858404,0.23443308,0.3875132,0.010061896,0.04300975,0.0620821,0.016730046,0.021896295,0.010448209,0.005859541,0.024214817,0.034916252,0.0074424697,0.0035320236,0.0029049327,0.004027827,0.016187733,0.021355849,0.003933497,0.0023074285,0.0024686058,18.349112,2.0274942,2.5079966,3.225024,1.0995888,1.0879408,0.0013748968,0.013844044,0.018932486,0.009712657,0.011826684,0.005043251,0.0055762855,0.02035673,0.029203342,0.0076171625,0.0029496306,0.0026266593,0.006154198,0.022889713,0.02934737,0.0062617855,0.0035337517,0.0039586443,4,1,0
23.634201,2.6202958,-3.1649654,4.1093283,1.4410477,1.7562668,0.0082446,0.027908063,0.08866296,0.06791133,0.057769723,0.01704425,0.010724621,0.018993063,0.08573023,0.04375894,0.03137021,0.008695291,0.012118698,0.01786593,0.07487446,0.03483349,0.014838153,0.014790442,39.200798,4.3559833,5.2610903,6.830084,2.3897192,1.612118,0.0037127493,0.0074508814,0.011013734,0.015714241,0.01422773,0.0038662204,0.0064284336,0.009782521,0.02223919,0.024407577,0.023145461,0.008879962,0.010154974,0.012605146,0.03265502,0.01915391,0.01822308,0.011143326,5,2,0
87.12276,16.193012,-14.930241,22.056713,5.531664,0.1370417,0.014831555,0.016643234,0.04190009,0.03833683,0.033390116,0.016002338,0.010620009,0.0121836085,0.02088241,0.019505234,0.01754268,0.009013971,0.006188753,0.008324742,0.012681758,0.009800147,0.009425207,0.008212466,1.7935904,3.0405033,1.7048464,3.2830365,0.056207225,0.2032382,0.0024813868,0.0051638503,0.010225848,0.010743729,0.008400863,0.0040272707,0.006012025,0.008792424,0.01755078,0.016193392,0.012256187,0.008032471,0.006913155,0.009525803,0.015220117,0.011958106,0.010423955,0.009620773,6,2,1
88.7976,17.071344,-13.730036,21.93808,5.6057367,0.09413085,0.012112375,0.012317164,0.029245973,0.030839328,0.032536346,0.011327597,0.006750876,0.007111582,0.009329662,0.010318173,0.010844641,0.00688689,0.0055271075,0.005678726,0.005435467,0.0053057848,0.0050091594,0.0049340804,1.6256409,1.476648,1.3901353,1.666852,0.053338256,0.061730802,0.0019359286,0.003418256,0.005981553,0.008499712,0.007471195,0.0039470885,0.0051295464,0.0062928144,0.007945773,0.010049428,0.009649955,0.00551669,0.004941474,0.005028967,0.004733337,0.0055422634,0.0049007866,0.0042225933,7,0,1
68.76245,10.744139,-7.8763466,13.347123,4.283436,1.5441142,0.010491059,0.01643984,0.05642923,0.082839444,0.07232629,0.019063432,0.008961475,0.012069693,0.04048414,0.07599793,0.07432325,0.016110953,0.036531206,0.032984782,0.03713778,0.059941016,0.071141034,0.018322853,38.82577,6.498855,4.6802526,7.966651,2.416746,1.5168216,0.0039743376,0.0036753267,0.010530179,0.016801935,0.014119795,0.0030239918,0.007979319,0.008996382,0.018689036,0.02275909,0.019231735,0.007691925,0.013783443,0.01141745,0.025331402,0.02508014,0.028030548,0.014251557,8,2,1
15.068626,1.6230792,-1.3131804,2.0878427,0.93384105,1.3850744,0.0047112927,0.006573145,0.0540307,0.072580345,0.09680325,0.016090179,0.004054455,0.003975545,0.01226822,0.037728395,0.080235496,0.013803033,0.01260888,0.014651428,0.011158845,0.032025926,0.06641962,0.013812979,33.70228,3.6294532,2.9373407,4.6691155,2.0881345,1.6753639,0.0015494373,0.0028199777,0.019121652,0.023764316,0.009861258,0.004684259,0.0021035718,0.0026610568,0.015532286,0.01571499,0.024895761,0.0059400336,0.012007164,0.010740413,0.010368359,0.01909641,0.034325678,0.007709727,9,2,0
