mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.002555401,0.016984547,0.018398626,0.0017793302,0.00788522,0.007571712,5.709852e-05,0.00076914247,0.00076357706,4.6879446e-05,7.208716e-05,7.079683e-05,3.4328013e-06,9.41479e-06,9.4086145e-06,3.2914538e-06,5.1107004e-06,5.12556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016200257,0.0074462662,0.008584527,0.0007055841,0.0027366716,0.002013247,5.2457122e-05,0.0013299013,0.0013193927,3.9824234e-05,8.8370616e-05,8.5562795e-05,7.36926e-06,3.9950603e-05,3.991797e-05,6.9322764e-06,1.778151e-05,1.7853641e-05,0,0,0
3.7738616,0.6261481,-0.25322887,0.6771789,0.26226953,0.37186754,0.009857025,0.037718344,0.06232884,0.017434604,0.022684334,0.011184602,0.004685313,0.02149086,0.032733433,0.007258525,0.0031640914,0.0022262952,0.0034384283,0.014456464,0.019904997,0.0036531852,0.0022270505,0.0021712296,17.499002,2.9033318,1.2007557,3.141459,1.216189,1.0329491,0.001620974,0.011738485,0.018838046,0.0117381355,0.012037641,0.0037204174,0.004147842,0.01879827,0.028180677,0.0071696476,0.00284986,0.0020418563,0.0052298116,0.021551056,0.028363885,0.005882726,0.0033164422,0.0033557843,1,1,0
27.422392,3.6660273,-0.2559867,3.739139,1.2205226,1.7943999,0.008795669,0.019651651,0.07378623,0.08954556,0.049213577,0.011166188,0.01317289,0.018248886,0.07118218,0.07426998,0.027342832,0.0132172825,0.020205919,0.017645044,0.06556081,0.06673879,0.02877348,0.019007828,40.797924,5.56576,1.3520135,5.6859264,2.4170737,1.6185251,0.004087988,0.010073996,0.019034008,0.026140431,0.01217452,0.002472747,0.009029387,0.009983552,0.018092716,0.04799409,0.02079313,0.009951052,0.012648967,0.011864319,0.025357027,0.050921105,0.023109732,0.0115227625,2,2,0
85.79965,12.334459,3.0722563,12.767779,0.24293253,0.19244613,0.014353988,0.012225261,0.03011922,0.039309066,0.025085865,0.011982733,0.010888596,0.018667629,0.02673346,0.035942744,0.024587944,0.019974153,0.013734267,0.0143991485,0.016113589,0.022888875,0.016468832,0.01502137,2.4639704,0.5673443,1.2096357,0.58867383,0.09397478,0.21629977,0.0018754799,0.002462139,0.0061595957,0.013230076,0.005293158,0.0020884692,0.0069525363,0.009103769,0.015065297,0.024938568,0.01449354,0.007743432,0.009733729,0.011205346,0.014791183,0.023020038,0.013971628,0.00971152,3,2,0
88.98423,10.125471,4.616044,11.232048,0.43623966,0.13625678,0.00974618,0.005729061,0.022402624,0.013724262,0.021159643,0.0077582137,0.0035441355,0.0047361376,0.0059227124,0.0041283364,0.0048146206,0.0051103667,0.0047821454,0.004419859,0.0027911342,0.002802727,0.0027615256,0.0031310895,2.6240015,1.4821378,1.1457746,1.0879661,0.14301458,0.044550028,0.0027920953,0.0035576073,0.0041703004,0.0046676975,0.003988699,0.003478298,0.0015521358,0.0023672332,0.0046977904,0.0038926715,0.0048716133,0.0041247737,0.0028126705,0.0022230672,0.0012004169,0.0014328081,0.0016223168,0.0015532225,4,0,0
88.495605,8.288053,4.6986694,9.8403845,0.5464629,0.15391153,0.010754536,0.012804993,0.024331495,0.021163767,0.027608708,0.013194424,0.011123221,0.010741908,0.016601274,0.015921047,0.017632557,0.01239245,0.007260149,0.007268202,0.009378399,0.0076199304,0.009447451,0.008397495,3.4431677,2.2432194,1.6326883,1.2782245,0.25385308,0.06918683,0.0022741235,0.0032605096,0.0048691533,0.0076477304,0.00473503,0.0045780134,0.0075038974,0.009261196,0.012444011,0.015578918,0.013962874,0.008548832,0.0089851795,0.009031931,0.011189094,0.010528328,0.011844214,0.008479973,5,2,0
65.25325,7.611531,2.9676478,8.218129,0.27842334,1.2028612,0.014143261,0.016714038,0.029014641,0.07983473,0.03228464,0.018160943,0.014190101,0.015870346,0.04278457,0.12592167,0.04644085,0.015684532,0.013301555,0.011983788,0.042843398,0.11652982,0.04471692,0.0126911905,40.051258,4.9348617,1.959248,5.234134,0.19797498,1.5212686,0.002636491,0.0020997578,0.0041439473,0.03256961,0.0040724077,0.0017371678,0.008830005,0.009202446,0.014946282,0.05518505,0.015131536,0.010806488,0.014527956,0.013808433,0.023197984,0.07018031,0.025847718,0.01464924,6,2,0
28.187243,2.4667113,1.4923397,3.0674815,0.18575844,2.292545,0.014126354,0.014891565,0.050820906,0.1422402,0.0646438,0.019056233,0.0137422085,0.010375632,0.034155942,0.09715699,0.06320254,0.011627706,0.018273534,0.01809622,0.030321803,0.0768949,0.05131751,0.012545135,42.29958,4.1142087,2.468139,4.681957,0.34459198,1.7051115,0.0034008187,0.0022321737,0.008561183,0.01708364,0.015777579,0.004111363,0.0051742224,0.0052886074,0.016107215,0.039801095,0.020014087,0.005487863,0.01084133,0.012263922,0.008010944,0.026290765,0.027033806,0.008468795,7,2,0
11.681723,1.0217185,0.860069,1.3408271,0.089238495,0.9243393,0.0051481896,0.011645402,0.03277707,0.04338298,0.08742343,0.033475667,0.0056368615,0.0075435746,0.007349833,0.021887666,0.06728408,0.020894276,0.0092104105,0.010200666,0.00827652,0.016089901,0.051991455,0.015205517,30.591513,2.6939588,2.267391,3.519131,0.23584437,1.4929187,0.0011871839,0.0042112516,0.018528681,0.026319185,0.016857034,0.008329387,0.0034474619,0.004114764,0.004991281,0.013561939,0.036118906,0.012852868,0.009188744,0.008454792,0.007974724,0.014515396,0.042960167,0.01359623,8,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005355569,0.007864703,0.008702692,0.0055118324,0.041370064,0.023903182,0.0012224037,0.00096104055,0.0008167238,0.0015838873,0.0070578675,0.0045985566,0.0003239823,0.0002464437,0.00023071008,0.00033608134,0.0010958514,0.0007068082,0.0,0.0,0.0,0.0,0.0,0.0,0.0014704113,0.0027186798,0.0074507,0.0028094277,0.016288769,0.008692185,0.00154557,0.0013437471,0.0010663811,0.0022486816,0.00943574,0.0054823933,0.0009613235,0.00075273955,0.00066533434,0.0010192182,0.0030241974,0.0015877225,9,0,0
