mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,4.1021965e-05,0.00015969896,0.00024052772,0.0003386533,0.0001250099,8.1919214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0986086e-05,0.00013577005,0.00024306083,0.00019205062,9.325547e-05,5.39723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.649335e-05,0.00044227773,0.00095827144,0.0009228728,0.0003106933,0.00010811892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.146336e-05,0.00026160022,0.0007722166,0.00040943967,0.00015785462,4.265001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00019235013,0.0008728678,0.0028227747,0.0024117609,0.00051996455,0.00025255745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7863628e-05,0.00038758822,0.0018339634,0.00080162863,0.00026505717,9.2651026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00026019412,0.0016087167,0.006135394,0.005180464,0.00066132855,0.00059103814,1.1620439e-06,0.0,0.0,1.8400588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013731889,0.0006409698,0.0032058803,0.0014494081,0.00028868148,0.0001383566,2.6352056e-06,0.0,0.0,4.6693744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014301636,0.0033393023,0.01005478,0.009064153,0.0026293972,0.0015678345,1.01061305e-05,8.170526e-06,9.75487e-06,3.8084145e-05,9.754871e-06,8.170526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005703779,0.001232328,0.0041889404,0.00255853,0.0010926262,0.0004781233,1.3537732e-05,1.9363582e-05,2.363785e-05,7.180144e-05,2.363785e-05,1.9363582e-05,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0034561052,0.005442639,0.012033333,0.012951582,0.0070063486,0.0036770173,6.180027e-05,7.015753e-05,9.158351e-05,0.0002105479,9.158351e-05,7.015753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008352022,0.0016520781,0.003908956,0.004012923,0.0018251982,0.00090161694,8.422087e-05,0.00013350503,0.00017566996,0.000309889,0.00017566996,0.00013350505,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0045462786,0.0057698586,0.009383133,0.015345392,0.01034271,0.0052303504,0.0001268532,0.0001242187,0.00016649053,0.0003350928,0.00016649053,0.0001242187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008397232,0.0015323506,0.0026109072,0.00491127,0.0026367116,0.0011937867,0.00014983164,0.00021597836,0.00028963847,0.0004457769,0.00028963847,0.00021597836,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0038331882,0.0034046676,0.004213811,0.015739825,0.009710245,0.0039215307,4.5580306e-05,4.8401147e-05,6.191684e-05,0.00013482546,6.191684e-05,4.8401147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007394128,0.0013188439,0.0010389031,0.004884215,0.0030818111,0.0013099945,6.3204185e-05,9.6773874e-05,0.00012504816,0.00020985247,0.00012504816,9.6773874e-05,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003051943,0.0022123007,0.009264987,0.014598578,0.005707726,0.0024692235,1.1309507e-05,7.3434044e-06,8.512225e-06,3.3371354e-05,7.3379906e-06,6.3122134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031996745,0.0015742007,0.004436646,0.0044406704,0.0021272898,0.0006122613,1.677459e-05,1.4029425e-05,1.7431757e-05,5.0603212e-05,1.415917e-05,1.1393209e-05,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0056759235,0.013173817,0.023288436,0.012307219,0.0069427826,0.0056886305,8.8871566e-05,0.00032768265,0.0003276542,0.00012010713,6.0789076e-05,5.7624067e-05,7.534719e-07,0.0,0.0,7.529628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016572532,0.005408144,0.0076253186,0.003318593,0.0041731996,0.0024996838,7.669264e-05,0.0004722322,0.00047292604,0.000117431584,5.940845e-05,6.0311675e-05,2.2176764e-06,0.0,0.0,2.2157517e-06,0.0,0.0,9,0,0
