mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,1.2624313e-06,0.0,0.0,1.2636126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7149647e-06,0.0,0.0,2.7190847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.4529809e-05,1.15499415e-05,1.1555804e-05,2.4270581e-05,9.849363e-06,9.842579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225826e-05,2.1662974e-05,2.1677903e-05,2.2568183e-05,1.7165641e-05,1.7148144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00011079054,0.00020407268,0.00020291962,0.00011166329,9.0086374e-05,9.048956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129416e-05,0.00021992973,0.00022029165,4.1655552e-05,6.190179e-05,6.215275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00025180346,0.0014167929,0.0014171185,0.0001629065,0.00019803896,0.00020878394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424103e-05,0.0010244924,0.0010225953,2.1363488e-05,0.00013820731,0.0001224356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003835047,0.0055949287,0.005569797,0.00015839495,0.00079268607,0.001180872,3.165609e-06,2.2004365e-06,2.200345e-06,3.168996e-06,1.8082043e-06,1.8083247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378057e-05,0.0029377085,0.002896402,0.00015756048,0.00074171444,0.0005654152,6.3120283e-06,7.1850122e-06,7.1846257e-06,6.322841e-06,5.5388123e-06,5.5393116e-06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015235438,0.014732699,0.015999146,0.00078110176,0.0042791096,0.0031290862,3.422234e-05,0.00026163523,0.0002614148,3.1141728e-05,3.8406848e-05,3.870385e-05,6.2453705e-07,0.0,0.0,6.226393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007314733,0.0062239436,0.0064267423,0.00046229656,0.0028232583,0.0017949259,2.0606245e-05,0.00044645224,0.00044551128,1.8098697e-05,4.1199113e-05,4.1423355e-05,2.07914e-06,0.0,0.0,2.071066e-06,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0072712656,0.031071192,0.040767755,0.005605276,0.016438888,0.009002791,0.00051201123,0.0060462533,0.006355195,0.00043390715,0.0004725677,0.0005146178,3.6727954e-05,0.0007323112,0.000735989,3.8581893e-05,8.0707316e-05,8.0760976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002466924,0.01024914,0.012759206,0.004089943,0.007852999,0.004499154,0.00055521703,0.006592425,0.0069667674,0.00047322575,0.00044530185,0.00044184632,7.7714074e-05,0.0016863153,0.0016978551,8.0453516e-05,0.00013113923,0.00013342843,6,0,0
14.365886,1.9752222,-2.3702133,3.0865598,0.87650734,0.84756017,0.011411648,0.049894877,0.08296013,0.032627314,0.035272673,0.016532967,0.009313683,0.040588405,0.05775067,0.011310008,0.007159648,0.0051713143,0.0065279715,0.0327465,0.041323055,0.006504436,0.0030272254,0.0032475886,32.65769,4.521345,5.3969526,7.040045,1.9923586,1.4333981,0.0015046281,0.0124887265,0.014044515,0.01578924,0.016698575,0.006312886,0.0047422145,0.02444035,0.028756352,0.007293561,0.0056352136,0.0024681855,0.0066525554,0.030105812,0.033566788,0.0068197176,0.003483192,0.0039622053,7,1,0
30.353514,3.3924863,-4.690914,5.7926874,1.8563223,1.847619,0.008470646,0.04017023,0.09270797,0.07776955,0.056048986,0.020141056,0.009966583,0.026290895,0.09485573,0.03925731,0.023886377,0.007040314,0.008126802,0.021145977,0.0893401,0.030416839,0.0123217795,0.012383321,41.589993,4.6916156,6.4453897,7.969487,2.5419583,1.544043,0.0031307277,0.008052508,0.0076511097,0.015668733,0.013099908,0.0048352,0.0040171132,0.009951376,0.014227418,0.020356799,0.017389989,0.0050308094,0.006644498,0.011503638,0.023615872,0.010575856,0.011852086,0.0043821917,8,2,0
48.29941,5.968591,-8.1357155,10.098712,3.005367,2.1509655,0.015493175,0.013037142,0.063720256,0.084355526,0.052159782,0.009932731,0.025398225,0.03083309,0.07320227,0.11795136,0.055843014,0.02466093,0.025744423,0.024772014,0.07785558,0.115880474,0.055441692,0.020968053,42.618923,5.3909802,7.242721,9.019404,2.650665,1.465532,0.00069623947,0.008474806,0.0127602145,0.013220907,0.007588771,0.004863315,0.0056191143,0.004743441,0.009853637,0.024028763,0.012196627,0.009920758,0.011679268,0.014124755,0.015393724,0.043110542,0.021898683,0.01557756,9,2,0
85.46863,12.6477585,-15.1364355,19.734686,5.406015,0.10374122,0.01227336,0.0068702786,0.030756755,0.030838266,0.026946021,0.007214276,0.012468825,0.011289445,0.014523678,0.01608864,0.016004125,0.012726008,0.0058232285,0.0070707207,0.007617759,0.007027864,0.007859259,0.0079327645,1.7875074,2.1258597,2.0281374,2.872668,0.030210812,0.04253984,0.0025238828,0.0030377423,0.0055112247,0.008044018,0.005052844,0.0024012444,0.008418992,0.008375147,0.012759448,0.014707743,0.011024295,0.008841441,0.008115507,0.007887977,0.009732005,0.009674569,0.009399397,0.009432494,10,2,0
85.354385,12.761745,-15.207361,19.863907,5.407886,0.112243116,0.01090776,0.006972336,0.024450703,0.024218043,0.027099704,0.006638182,0.0064691687,0.005211755,0.007383776,0.0058486657,0.005563102,0.004839382,0.0026132276,0.0028930893,0.0027094963,0.0028552345,0.0032591573,0.0034231849,2.0627456,2.1327727,1.9669313,2.8228955,0.032785013,0.04631263,0.002581869,0.0034473138,0.0043529277,0.003584228,0.003914222,0.0044522956,0.0039966963,0.003561865,0.0050017606,0.004488052,0.0048217303,0.002536126,0.0015095433,0.0015081908,0.0016659298,0.001365593,0.0012076977,0.0014819723,11,0,0
86.64097,13.222235,-15.740808,20.568491,5.4089756,0.15454225,0.01740579,0.013780291,0.028016286,0.044923525,0.033591405,0.01796668,0.021468999,0.019132864,0.031160526,0.041536003,0.028096208,0.018823702,0.017487101,0.014820291,0.019174421,0.028923532,0.020992171,0.014283624,1.3849921,1.8362381,1.6247659,2.3557084,0.03252386,0.28026554,0.0017288775,0.002667717,0.0036830644,0.009709451,0.003115567,0.0018072284,0.0075303633,0.008184421,0.011975135,0.02322188,0.015136807,0.008908396,0.011710933,0.011351779,0.014833507,0.023074517,0.0144538125,0.011554523,12,2,0
