mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.003379465,0.0067477785,0.010861218,0.003750207,0.0046800594,0.0021582062,2.154475e-05,3.767661e-05,5.15297e-05,4.3857908e-05,2.687325e-05,1.928714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009990137,0.0034749731,0.005127337,0.0023120781,0.001004066,0.0012391057,3.8936978e-05,8.603364e-05,0.00012663839,8.237867e-05,5.4330714e-05,3.5716643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004056597,0.010588866,0.025917968,0.011567217,0.0071175965,0.0018815153,0.000101484555,0.00032274556,0.0009912418,0.00050397904,0.0001760503,0.00011600841,3.6210172e-06,1.7766027e-06,1.7766027e-06,7.953082e-06,1.7766027e-06,1.7766027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0013229726,0.0051446413,0.009749076,0.004366244,0.0025957895,0.0011536605,0.00012231388,0.0003988706,0.0015317479,0.00060313346,0.0001893254,0.00013802745,8.840405e-06,7.744032e-06,7.744032e-06,2.3261457e-05,7.744032e-06,7.744032e-06,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0027402823,0.011828507,0.043926902,0.024549758,0.011488576,0.0026958117,0.00014755364,0.0010723785,0.0059331628,0.0020404228,0.00024977024,0.00016386088,2.8217877e-05,0.00011513535,0.00032055812,0.00018397349,8.631252e-05,9.1966394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941374,0.004870068,0.013954803,0.0054206825,0.00517299,0.0010020809,0.00016808236,0.0010439425,0.0067603006,0.0020082558,0.00010299579,0.00010979679,3.9274e-05,0.00021298304,0.0007950771,0.00031779706,0.00013469093,0.00015954979,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0060301507,0.014445388,0.06356365,0.03764537,0.01294037,0.0060149287,0.0014640272,0.0060598734,0.02639958,0.010955437,0.0012525046,0.0012695702,0.00054057245,0.0018839018,0.010205372,0.0034803855,0.00044604795,0.0012505854,0.0,0.0,0.0,0.0,0.0,0.0,0.0011043962,0.0042958274,0.018971462,0.0075837965,0.008921396,0.0012764462,0.0014735286,0.0054361997,0.023883367,0.009296277,0.0011131926,0.0010695837,0.0007275218,0.002817453,0.01612733,0.0052807154,0.0004845209,0.0017501061,3,0,0
14.157064,1.4273218,-1.0536327,1.7751175,0.8474706,1.1310728,0.006675315,0.014870954,0.08055774,0.04515043,0.014108283,0.008065256,0.008845045,0.012211877,0.06016484,0.038615692,0.007581962,0.008198975,0.008000726,0.0133898975,0.047492307,0.029117653,0.01077207,0.0106482105,33.701447,3.4045887,2.5299094,4.2412276,2.0174282,1.6726205,0.0014035341,0.0048291595,0.020598227,0.015749978,0.011293747,0.00075724727,0.0048145764,0.009919113,0.03723685,0.021211145,0.005668826,0.0051842667,0.007717958,0.010762169,0.043037493,0.024943806,0.012445068,0.009026675,4,2,0
19.976215,1.9406955,-1.1646318,2.264889,1.2182319,1.4307901,0.0049964846,0.0063597304,0.073749326,0.06348708,0.026157103,0.0033511433,0.014035064,0.0075053293,0.055123966,0.061685525,0.007899657,0.014321139,0.016700951,0.017151553,0.04465998,0.048334654,0.024498196,0.01956833,38.50161,3.7650106,2.2653604,4.3931885,2.3478954,1.773992,0.0007899738,0.0024473697,0.011524038,0.016398959,0.013153866,0.00208465,0.0041973297,0.004183617,0.02330742,0.024473337,0.004326092,0.0049839024,0.010305918,0.011296332,0.029955821,0.03229027,0.01605119,0.012330697,5,2,0
17.764631,1.7463015,-0.9229575,1.9809062,1.086077,1.4608512,0.005743898,0.00568433,0.065958194,0.11896289,0.04269684,0.004310466,0.018786704,0.01679622,0.04798748,0.08501198,0.023253255,0.01889368,0.012785021,0.01497046,0.03937132,0.0643724,0.029073741,0.014160714,36.982914,3.659577,1.9301181,4.134645,2.2611005,1.8269522,0.0017359318,0.0009473561,0.0045008115,0.020130668,0.008897677,0.0010842688,0.002776598,0.003836536,0.013479479,0.01629103,0.006521141,0.004144673,0.008050495,0.009841384,0.022851018,0.03516888,0.014409121,0.009393053,6,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012006215,0.0054698363,0.05862955,0.18123044,0.05286434,0.0064269775,0.012257089,0.008091704,0.03347627,0.056961525,0.023431603,0.0066230386,0.010776734,0.009985194,0.029728983,0.069331676,0.026396243,0.010585209,0.0,0.0,0.0,0.0,0.0,0.0,0.0011635742,0.0026881918,0.0021717467,0.008580984,0.0019966355,0.0020218857,0.006824115,0.003983907,0.015614271,0.018644087,0.011271037,0.003919481,0.0075923614,0.00649906,0.009989858,0.017045876,0.005366669,0.0065901466,7,2,0
36.12052,2.168942,-0.8431908,2.3448162,2.231002,2.569903,0.015648734,0.010819082,0.04687362,0.1668182,0.04140193,0.011243847,0.016682968,0.013849688,0.055500537,0.14208704,0.041416425,0.012909339,0.018552288,0.012913002,0.053140145,0.10892321,0.041621804,0.013181328,46.634113,2.9895616,1.3249265,3.2573037,2.8816156,1.73175,0.0017412397,0.0051693404,0.009984752,0.0159953,0.008774459,0.004098661,0.007980597,0.006072233,0.008562623,0.035160135,0.010921767,0.005788151,0.011628456,0.0099693285,0.024259249,0.04362681,0.015965171,0.009063556,8,2,0
0.0,0.0,0.0,0.0,0.0,0.2299899,0.01567575,0.018079206,0.032596048,0.09737703,0.031729087,0.018148245,0.01378518,0.015524427,0.05898934,0.18641075,0.05872351,0.01588196,0.014187955,0.014742919,0.06521725,0.21181327,0.064760216,0.014593989,0.0,0.0,0.0,0.0,0.0,0.6060852,0.001071853,0.0015801548,0.006253129,0.022050845,0.0061919335,0.0009852783,0.011915991,0.013398058,0.013208554,0.032201517,0.012313416,0.01348482,0.01832336,0.018858543,0.015212865,0.030679973,0.014323305,0.019096596,9,2,0
