mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00031975348,0.001923652,0.0019846312,0.00025417,0.00040119025,0.00036344226,2.7026465e-08,0.0,0.0,2.7026465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109615634,0.0014127367,0.0014868752,0.00011358043,0.00028691188,0.00026517556,1.3240209e-07,0.0,0.0,1.3240209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010747442,0.0066919303,0.0081378985,0.0012182643,0.0014699434,0.0012703189,7.708222e-06,1.0485497e-05,1.0474184e-05,7.5892412e-06,6.178224e-06,6.1944934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045661235,0.003319977,0.004076856,0.00081247126,0.00094594224,0.0005624745,1.1826555e-05,2.7908307e-05,2.7867412e-05,1.15258e-05,1.3434117e-05,1.348791e-05,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003034921,0.013709429,0.021298286,0.00611866,0.004615424,0.0023562438,0.00013026135,0.0004121054,0.00054989406,0.00017809166,0.00010275949,9.54354e-05,2.8618583e-06,1.8072445e-06,1.8072445e-06,3.4650416e-06,1.8072445e-06,1.8072445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000989514,0.0057386896,0.008544746,0.0021341871,0.0029735155,0.0014938515,0.00018275356,0.0006242054,0.0008890025,0.00022015336,0.00011144571,0.00011351587,8.239701e-06,7.877596e-06,7.877596e-06,1.042093e-05,7.877596e-06,7.877596e-06,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004175806,0.020942127,0.04668499,0.013921555,0.012713393,0.0049545676,0.0008092779,0.0030796335,0.007833584,0.001855351,0.0009519276,0.0010754555,0.00031783752,0.00040592533,0.00082159264,0.00019647932,0.0002922949,0.00028790996,0.0,0.0,0.0,0.0,0.0,0.0,0.00081322785,0.0070851725,0.015349886,0.003599778,0.0074274377,0.002658631,0.00080889044,0.0031993992,0.0090122735,0.0018336229,0.00097620185,0.0010895645,0.0006726231,0.0008987577,0.0019806619,0.0003522707,0.0006016582,0.0006186404,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0024083212,0.02313757,0.082680725,0.021768345,0.02607794,0.0081955455,0.0019229715,0.010189998,0.043267585,0.013793831,0.0037980657,0.002538881,0.00236992,0.0049967254,0.021062892,0.007251214,0.0022370114,0.0034673244,0.0,0.0,0.0,0.0,0.0,0.0,0.0009968422,0.006617418,0.018387856,0.0085864365,0.014834226,0.0029133242,0.002168438,0.0077545173,0.029360916,0.00983275,0.0028216278,0.0023618368,0.0034742826,0.00604288,0.024787122,0.00863028,0.0033454387,0.004125897,4,2,0
26.094032,3.2925966,-3.1549902,4.5754156,1.5887904,1.7163037,0.006160822,0.022294102,0.09555714,0.07495734,0.055574134,0.0138246175,0.009015488,0.019950192,0.091846354,0.051460914,0.029168753,0.008496178,0.011454534,0.019781532,0.08206816,0.04274543,0.020514723,0.01411218,40.98514,5.3611236,4.9812565,7.3085766,2.4956977,1.6968656,0.0028528445,0.0029832511,0.01645628,0.020024765,0.016098874,0.0031788445,0.011051228,0.00752371,0.024489157,0.034136046,0.026272064,0.008967599,0.014849173,0.012456379,0.035747048,0.036725547,0.029186836,0.01322039,5,2,0
87.945984,10.916356,-12.518347,16.657494,5.425045,0.111566104,0.005624724,0.012287492,0.039889533,0.046381302,0.030087022,0.011877759,0.015448858,0.016969189,0.028085107,0.030747155,0.025109503,0.017745283,0.012192096,0.013540975,0.015829025,0.017512785,0.016384453,0.013740637,1.0031023,1.6970434,0.7398102,1.3531376,0.07581744,0.25734094,0.0010592877,0.002368777,0.010053402,0.012274782,0.0076147146,0.0015571708,0.0080508925,0.008889449,0.017527476,0.021260941,0.01410422,0.008466873,0.011815048,0.012355196,0.01655599,0.020029264,0.015901456,0.012683723,6,2,0
88.02535,14.842388,-13.336035,20.061977,5.5434732,0.035996776,0.0037946126,0.005526533,0.015433209,0.016665455,0.013118525,0.007414934,0.00200974,0.0031874748,0.0029093851,0.0023209685,0.0031315202,0.0026860877,0.0015941685,0.002257354,0.002578648,0.002795002,0.0024452268,0.002317873,0.7256601,2.5800848,1.038358,1.8434443,0.10503812,0.021265736,0.0007967545,0.0012013383,0.0043788827,0.004374358,0.0040085986,0.0015824786,0.000994752,0.0014951968,0.001189823,0.0011279623,0.0015615567,0.0012193687,0.00041894443,0.0006263701,0.00085421355,0.0012690014,0.00084527425,0.0005789442,7,0,0
88.42119,14.906973,-11.025396,18.609295,5.637896,0.057886273,0.0052764197,0.0075432756,0.013838311,0.015679061,0.014579733,0.005096626,0.0031197178,0.0034820822,0.0030458546,0.0020864126,0.0027997761,0.0029402152,0.002070283,0.0029432913,0.0025687446,0.0030613753,0.0027005398,0.0026278738,1.3478891,2.6352632,0.97569305,2.3169005,0.08638834,0.03833677,0.0015594622,0.0014923108,0.0038144973,0.003706767,0.0042112516,0.0016065395,0.0009795009,0.001094608,0.0018037846,0.0011441619,0.0015218909,0.0015541014,0.0010108097,0.0013664415,0.0011084372,0.0014970666,0.0015375972,0.001388726,8,0,0
78.45797,11.521666,-9.706806,15.126614,4.9559417,0.6738269,0.010219183,0.012110341,0.036937505,0.061859827,0.043295942,0.012855783,0.019925104,0.018446019,0.03265944,0.056916516,0.0397492,0.015344666,0.022053123,0.01980317,0.03162725,0.044933535,0.036353696,0.019899242,27.75195,4.5817876,3.5146902,5.612684,1.7541925,1.2089231,0.0020566306,0.0022676245,0.013793341,0.028280424,0.015467812,0.0030125852,0.010441243,0.009249117,0.021172995,0.04629817,0.027980972,0.01008881,0.018753562,0.016160687,0.030615343,0.0468156,0.03557103,0.015580066,9,2,0
22.855858,1.933821,-2.655888,3.3283906,1.3764943,2.0529997,0.0019531953,0.0051656906,0.064407304,0.119546525,0.085604176,0.008336632,0.011821334,0.00937716,0.028829543,0.07064627,0.07629256,0.009996038,0.03025761,0.028106058,0.027754726,0.057335753,0.064541444,0.016908605,38.637802,3.663224,4.516983,5.791163,2.3281114,1.7314748,0.0007329298,0.0021289792,0.007953489,0.01013064,0.0071547693,0.0028473143,0.008504257,0.0053990018,0.01734113,0.030420054,0.010926931,0.0038209718,0.0063956846,0.009138366,0.00873236,0.017608695,0.01985205,0.007908721,10,2,0
13.885299,1.2303498,-1.5262905,1.9660187,0.8409253,1.1959616,0.005228973,0.00922315,0.046100654,0.05808536,0.09350925,0.0185083,0.0050300336,0.005502096,0.009133965,0.039730586,0.06970737,0.012419748,0.011949217,0.014972138,0.009099075,0.029444907,0.055552248,0.012078291,32.278694,2.9391665,3.5570734,4.6118937,1.9543521,1.6531991,0.0022742702,0.0014528494,0.01417842,0.020730453,0.011965029,0.0038335314,0.0021519577,0.002105165,0.005396925,0.015619351,0.02874429,0.007625736,0.011205225,0.012023612,0.009535757,0.021930408,0.039254423,0.0093966955,11,2,0
13.124936,2.6845307,-2.109507,3.415523,0.8421219,0.9993682,0.007404711,0.006216326,0.019580573,0.02168786,0.09079038,0.023456246,0.0046671755,0.004503936,0.0053685186,0.014531361,0.06495711,0.019915273,0.008698914,0.010315823,0.008593525,0.012473999,0.049547154,0.015783776,31.244455,6.4543743,5.040684,8.188917,2.0046828,1.5691932,0.00081278116,0.0021421702,0.012449362,0.00816303,0.020464694,0.0059709623,0.0031749401,0.0026590403,0.0028936544,0.01028256,0.040775053,0.013057472,0.008489086,0.009307338,0.008113441,0.013551607,0.04616389,0.015794372,12,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0030752106,0.0034123175,0.015304517,0.015833752,0.049507905,0.009048141,0.00045966197,0.0004555943,0.00058929453,0.001643808,0.0064045675,0.0012588169,5.6962326e-05,0.00010967856,0.00010069527,0.00017698082,0.0003362811,0.0001271048,0.0,0.0,0.0,0.0,0.0,0.0,0.0011246444,0.0014452222,0.0072161173,0.0042911554,0.014389404,0.0036498262,0.00036846372,0.00038896123,0.0005042989,0.001574513,0.0067784586,0.001165228,9.9637306e-05,0.000192351,0.00016831611,0.0002992968,0.0007516755,0.00021096299,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015294426,0.0015270857,0.0061636595,0.010125437,0.030244038,0.0024175188,0.00014641437,0.00015843096,0.00023242386,0.00067642855,0.0010729892,0.00014620164,3.410325e-06,1.677533e-06,1.677533e-06,7.5132166e-06,1.677533e-06,1.677533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00025511024,0.00070852134,0.0034245767,0.005314933,0.011603257,0.001279368,0.00017112645,0.0001867233,0.00028249677,0.00079163717,0.0016051627,0.00015262698,8.317273e-06,7.312196e-06,7.312196e-06,2.1978114e-05,7.312196e-06,7.312196e-06,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0009659991,0.00056921813,0.0018256612,0.0062770457,0.017348278,0.002485063,2.4988462e-05,3.314219e-05,6.145373e-05,0.00014822751,0.00013192816,6.329626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037705665,0.00043888163,0.0016437733,0.0033980792,0.008229342,0.0013631497,3.7891503e-05,4.9589053e-05,0.000101368314,0.00023509434,0.0002663417,0.00010963038,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003899762,0.0007256529,0.00076129194,0.0041297255,0.008725546,0.0024717883,3.2532298e-06,3.0809056e-06,3.7520967e-06,1.1233154e-05,4.7403573e-06,3.947215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002453905,0.0001877508,0.00045864654,0.0014851,0.0050384505,0.0012952128,5.09822e-06,7.849473e-06,1.0256798e-05,2.4816125e-05,1.42595745e-05,1.123204e-05,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005106578,0.00045076548,0.00059288734,0.001994849,0.0034723605,0.0016294383,1.4743928e-07,0.0,0.0,1.654877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029724633,0.00025049745,0.00032383346,0.0007505061,0.0024637685,0.0010270156,5.090169e-07,0.0,0.0,5.8475644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002575467,0.00022458886,0.0003586178,0.000678903,0.0009954955,0.0007000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014866953,0.00012772021,0.00021707403,0.00032749132,0.00087260705,0.00056197133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00010760516,0.00010097192,0.000111455374,0.00016318652,0.00018322284,0.00016765615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9647573e-05,8.287259e-05,9.594255e-05,0.00010758813,0.00020251764,0.0001786525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.103486e-05,8.124591e-06,8.118816e-06,2.1601702e-05,9.5193855e-06,9.525292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2542454e-05,1.6333315e-05,1.6315133e-05,2.3767272e-05,2.048974e-05,2.0509295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
88.614555,15.495422,-12.946652,20.221706,5.5819993,0.090011634,0.00337586,0.014338114,0.06306623,0.064708605,0.03470634,0.007244187,0.010214594,0.008421836,0.03908805,0.035750885,0.017688941,0.009422214,0.0061836527,0.008276336,0.021092687,0.017428767,0.010360458,0.008522582,1.8252915,2.245048,0.6545685,2.0676863,0.055368654,0.047704432,0.0016759684,0.0044107297,0.015685922,0.015242773,0.0099886,0.0026593276,0.0055693947,0.005331737,0.028532272,0.026186489,0.014840518,0.0059784283,0.0060917647,0.0061410875,0.024062205,0.020608408,0.012440115,0.007382748,21,2,0
88.45066,14.381642,-7.969278,16.533934,5.7797956,0.08396155,0.006333128,0.0057525123,0.0277794,0.05293009,0.038366653,0.008867003,0.0058292984,0.0068449606,0.0086805355,0.020773929,0.01720623,0.004494229,0.005379127,0.0052883686,0.0053422903,0.008134944,0.007087242,0.005569517,1.4166194,0.9440557,1.7447351,0.95150596,0.10591991,0.0512552,0.002048457,0.0020658069,0.008426521,0.018114017,0.01235849,0.0033794546,0.004624548,0.0055290135,0.009381058,0.020733913,0.014605971,0.0034747613,0.003283967,0.0048605446,0.005481123,0.009944308,0.0066711903,0.0035309268,22,2,0
87.739204,12.593798,-8.600483,15.322278,5.6850915,0.10510148,0.0017476482,0.0038739971,0.036639687,0.08254341,0.06338455,0.005725398,0.006181229,0.0083528105,0.008130998,0.037631817,0.034381468,0.0050758785,0.0076856213,0.010213656,0.009644789,0.017136853,0.016491009,0.009726976,1.5871972,0.96759874,1.3853867,0.8095271,0.098171845,0.052934997,0.0011687665,0.0015001554,0.009634016,0.018516425,0.011560157,0.0019721228,0.004641234,0.0042759716,0.0055022906,0.024172464,0.020694291,0.0016511759,0.006487714,0.008511446,0.009511404,0.01838917,0.017266044,0.005203182,23,2,0
86.737175,12.623839,-11.044513,16.935875,5.5379767,0.23667337,0.0010740453,0.0034883895,0.028836645,0.07469353,0.08038724,0.009015203,0.004359332,0.0032136866,0.004023345,0.03536593,0.044469662,0.009835017,0.012322961,0.01358322,0.011177889,0.02033913,0.026035422,0.008466722,2.0603998,3.8899605,0.8911593,3.2318223,0.14579943,0.3505754,0.0003460592,0.0019255095,0.010668441,0.01852797,0.013153093,0.0033790506,0.0019341732,0.0023146234,0.002368963,0.018483447,0.02487287,0.0035521903,0.009299131,0.011273504,0.007489243,0.018636715,0.02324711,0.006430624,24,2,0
89.08449,16.385305,-14.034261,21.583132,5.573996,0.3258168,0.0040742657,0.02238543,0.10667822,0.05113111,0.01684281,0.0063978196,0.004026438,0.014094323,0.074150644,0.02490532,0.0043642074,0.004220171,0.0036238516,0.008593387,0.048307184,0.016351547,0.003174148,0.005876683,1.4211618,1.9740319,1.4942011,2.3950865,0.028405257,0.44195098,0.0015742098,0.0027041743,0.009905277,0.010025905,0.009202528,0.0011579649,0.0019401514,0.006535138,0.028750267,0.010473722,0.00117073,0.0013193827,0.0017084033,0.007082622,0.033056308,0.0114332,0.0016089214,0.0022361148,25,2,0
87.038124,21.63137,-14.891733,26.268438,5.6790633,0.14002855,0.005695514,0.01725518,0.07914469,0.059348166,0.026102,0.0053817485,0.0045246826,0.009159734,0.038370192,0.013442899,0.0024932856,0.0015902721,0.0027211087,0.0047832006,0.018611912,0.006616744,0.002585481,0.0032059704,1.833332,1.9703186,0.9427067,2.102322,0.022369066,0.029856037,0.001271392,0.004742557,0.015952002,0.012961658,0.009324606,0.0015620278,0.001604577,0.0072910925,0.028086424,0.010573833,0.0014880439,0.0010325521,0.0011617504,0.0044951723,0.021749545,0.0067200917,0.0012763289,0.002117983,26,0,0
