mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0012317795,0.0071712798,0.005926125,0.0013614018,0.0028275365,0.0026998646,4.185857e-06,2.9046755e-06,2.90518e-06,4.187706e-06,2.3888513e-06,2.3881873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659988,0.0030247406,0.0023223218,0.0003702645,0.0006449604,0.0009263251,7.2371727e-06,8.385156e-06,8.387055e-06,7.2418334e-06,6.4608494e-06,6.458401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003534749,0.01713985,0.017660625,0.0026301006,0.007206637,0.004362732,4.204289e-05,0.00033934764,0.00033854245,4.060615e-05,4.7561196e-05,4.7107525e-05,8.1424764e-07,0.0,0.0,8.136186e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011062791,0.006297225,0.0062083285,0.00081740145,0.0032844495,0.0025894835,1.8669081e-05,0.0005026053,0.00050228136,1.9277419e-05,4.5474088e-05,4.669066e-05,2.396891e-06,0.0,0.0,2.3945126e-06,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008468663,0.030940518,0.042008635,0.0062520267,0.019812116,0.01107595,0.0009248457,0.0049249223,0.0058036577,0.0007999298,0.00077576115,0.0005378473,4.8888534e-05,0.00040377036,0.00040360072,4.4852735e-05,6.237575e-05,6.2481966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015378437,0.008470478,0.010949923,0.0032981555,0.0071912888,0.0041856226,0.0009111496,0.004514024,0.005452989,0.0009462217,0.0005715074,0.0003233283,7.068259e-05,0.00084033026,0.0008398403,6.117886e-05,9.949194e-05,9.944916e-05,2,0,0
0.0,0.0,0.0,0.0,0.0,0.18128021,0.010040825,0.04232283,0.08259268,0.034181405,0.039829407,0.016932301,0.0065331133,0.023536753,0.049236603,0.01609473,0.007995811,0.0037777787,0.0048848223,0.013561908,0.028338742,0.009023959,0.003989675,0.0045698886,0.0,0.0,0.0,0.0,0.0,0.6615904,0.0015435461,0.010225699,0.015645912,0.013412172,0.014100439,0.004368499,0.0037885862,0.01604338,0.029379461,0.009846891,0.0040599783,0.0022991633,0.005296609,0.015451696,0.03040844,0.010781903,0.0045958958,0.005213119,3,2,0
30.06832,0.91416776,0.5526815,1.261509,0.4668646,2.1213694,0.004289613,0.026668055,0.09789256,0.0887374,0.06356462,0.013279254,0.0124573,0.020510653,0.09660405,0.06319581,0.03472821,0.009629613,0.020806268,0.020188803,0.08827246,0.05264615,0.023549214,0.019025113,44.90978,1.5433668,1.304244,1.9059876,1.344671,1.8129108,0.001752525,0.0122601595,0.01361912,0.021165213,0.016499324,0.0039928174,0.007891659,0.009915276,0.018998299,0.040343836,0.02417676,0.00736382,0.01800256,0.01255813,0.03035467,0.038107228,0.029264957,0.0125876395,4,2,0
97.400185,3.563059,-0.34399885,3.9784122,3.5904617,1.1230949,0.005182676,0.014751055,0.06759404,0.081659384,0.052344564,0.011891408,0.025022885,0.021951947,0.07321991,0.093611024,0.05191842,0.025892122,0.037369866,0.03439568,0.06803527,0.07956307,0.05349044,0.037076373,0.52139765,0.9368636,1.6959163,0.86012244,2.7293563,1.0778023,0.0027514016,0.0009641333,0.010773866,0.01073494,0.0046395487,0.0029320053,0.0050973203,0.012296851,0.008710113,0.010467041,0.008147937,0.008543908,0.010420189,0.015565225,0.011461891,0.012733358,0.015649851,0.010920033,5,2,0
96.07114,6.0918274,-2.7488894,6.714693,5.865358,0.07016216,0.008887379,0.009343713,0.03565646,0.038199447,0.03091079,0.011369151,0.008588877,0.011546109,0.015495955,0.017547922,0.014870181,0.013571452,0.008829228,0.0091318935,0.009826799,0.008949562,0.008974973,0.008636311,1.0487709,0.9869501,0.8477678,1.1280231,0.10265325,0.03807048,0.0013048347,0.003910096,0.0072347103,0.010662824,0.006271372,0.0029536665,0.008078025,0.008883095,0.01515021,0.017322797,0.013377315,0.009512283,0.009786781,0.009722021,0.011711153,0.012331561,0.011241763,0.010455,6,2,0
94.86082,7.160038,-0.75942725,7.2340508,5.1752563,0.09037715,0.008901914,0.009541607,0.028842224,0.03367397,0.031400494,0.008487524,0.004889419,0.006897265,0.011734892,0.010961838,0.010903123,0.0054804063,0.005049829,0.0054582525,0.0046773804,0.0047993064,0.004319615,0.0058941995,1.6044017,1.9275736,0.628784,1.9032317,2.2264323,0.04304754,0.002019781,0.002955557,0.0046656705,0.007781386,0.0052696136,0.0034545327,0.005575164,0.006361446,0.008536915,0.01092291,0.009814293,0.004978269,0.0048390864,0.0047683497,0.00466221,0.0054315096,0.0044282535,0.00474673,7,0,0
72.092636,5.7915945,-1.8246099,6.083793,4.5712924,1.3944083,0.009756803,0.012824073,0.05210826,0.08678832,0.059926596,0.014435361,0.026715666,0.023143565,0.053367108,0.105494514,0.06863542,0.01890877,0.038701326,0.034162432,0.061746325,0.09315324,0.07371176,0.03237025,40.000298,3.3206453,1.1147567,3.4826126,2.536326,1.5023663,0.0022450043,0.0023015186,0.008051874,0.01772266,0.009104945,0.0022922852,0.0037473852,0.006231472,0.011959817,0.030219808,0.01235601,0.009692445,0.010157281,0.010618749,0.022630058,0.034391686,0.024409823,0.012200458,8,2,0
26.544573,1.6981463,-0.15635027,1.7217832,1.3706135,2.3887637,0.0060966774,0.003969931,0.06878367,0.12133702,0.087721504,0.0074473377,0.017728413,0.012247152,0.036921427,0.087489076,0.08363245,0.009567878,0.03190993,0.027254315,0.03127395,0.066188976,0.06960306,0.020746276,42.80647,2.7575142,0.53011775,2.797949,2.5488112,1.731951,0.0011536151,0.0017807076,0.0069043986,0.0062618195,0.0067562736,0.0024803933,0.0053896066,0.004457539,0.017219655,0.029870996,0.0077500343,0.004045028,0.0043194136,0.007330051,0.009756527,0.015857207,0.018224746,0.008582123,9,2,0
