mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.024415584,0.028959164,0.017066028,0.009957186,0.014031483,0.009432309,0.0013040474,0.002901133,0.0009256258,0.0002685285,0.00024055118,0.0006087399,5.8244084e-05,4.6781763e-05,3.0360829e-05,1.2608218e-05,2.660441e-05,3.1508152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0027631978,0.011948362,0.0035863486,0.002166625,0.0026399398,0.005868436,0.001113082,0.003182051,0.0008742722,0.00022941042,0.00017247672,0.00051296747,0.00011034359,0.00013115503,7.4533964e-05,1.5612073e-05,6.1610896e-05,7.593551e-05,0,0,1
6.0257916,1.0715507,0.1755069,1.0859019,0.011188223,0.5224044,0.040144116,0.07114355,0.038064398,0.021939294,0.027607901,0.029110286,0.015303026,0.05205142,0.024489872,0.0062979865,0.007319092,0.012901349,0.010987527,0.034523096,0.0153968,0.004367176,0.006983091,0.005288478,22.140827,3.9372697,0.6471232,3.9900753,0.041221313,1.222511,0.005447548,0.0175705,0.007035182,0.006737912,0.008567589,0.013590504,0.010965751,0.031352397,0.015252767,0.0057644597,0.010144134,0.011540034,0.013417917,0.035980538,0.014621194,0.004407514,0.006901946,0.006613649,1,1,1
45.570583,9.384113,0.08745273,9.413694,2.0979311,2.5308862,0.04644811,0.07746054,0.049933817,0.030969463,0.037367694,0.0408514,0.022907099,0.083647735,0.062779754,0.025494495,0.026009854,0.030971752,0.02231697,0.08018063,0.06518477,0.016881356,0.023163518,0.022742856,42.655384,8.808546,1.0191593,8.836332,2.9271567,1.1918159,0.002779439,0.010257192,0.0018408417,0.0029792744,0.004788072,0.010283161,0.013038626,0.012102898,0.0053452314,0.0070233988,0.0152107,0.01400134,0.013366156,0.0094169,0.009015225,0.0065780985,0.012981287,0.015743986,2,1,1
85.968994,11.850992,-0.75020957,11.890592,5.131251,0.1095843,0.027842257,0.0372738,0.030669091,0.01660074,0.024133833,0.026832713,0.011891454,0.017182214,0.017045546,0.010785511,0.013119337,0.010459526,0.0060392497,0.00953886,0.007981123,0.0045273015,0.00798109,0.007801794,1.7975485,1.6723924,0.6688136,1.6931849,2.3446853,0.055109423,0.0077861557,0.013589795,0.008400547,0.006772505,0.0071106064,0.009943685,0.009585744,0.013969822,0.013840016,0.0070314566,0.008989626,0.010723409,0.007635827,0.010479103,0.010157285,0.0039387336,0.006973102,0.007666618,3,1,1
89.96949,11.747835,-1.1956744,11.826352,6.1839895,0.1551312,0.012867912,0.010139003,0.009587184,0.0029738795,0.009776539,0.0058165956,0.0020182468,0.003492664,0.0049032867,0.0036650687,0.0021571468,0.0022278486,0.002430547,0.003080251,0.004398153,0.0038574429,0.0027524056,0.0024236278,1.5938691,0.78136414,0.711591,0.83398694,0.05400023,0.042010434,0.0019075084,0.002372865,0.0036067516,0.0010354075,0.0026654892,0.0027827045,0.0009946874,0.0015998941,0.0012691951,0.0010924805,0.0010222842,0.0010559773,0.0010638017,0.0015509472,0.0021447027,0.001876732,0.0013255483,0.0009823194,4,0,1
92.45004,10.455228,-1.2683407,10.569528,6.1574373,0.11576596,0.0063131694,0.0060940636,0.0051957546,0.006670217,0.005021718,0.0044672354,0.0038089922,0.002965932,0.0028275982,0.002643196,0.0026943411,0.0027571362,0.0027683217,0.0028409106,0.0034431417,0.0029129137,0.0026978275,0.002921398,1.7801198,1.6943595,0.7997715,1.6480566,0.08623499,0.041548286,0.0019089015,0.0009377431,0.0007449897,0.0012194937,0.0008535992,0.0007321053,0.0010869371,0.0010144473,0.001330028,0.00077345053,0.00060608657,0.0005999733,0.0015206676,0.0009753555,0.00164705,0.001313669,0.0010030445,0.0010924825,5,0,1
90.7813,11.131188,-0.52360296,11.160897,5.4540854,0.10046171,0.0021095963,0.0035559805,0.005874768,0.009566119,0.0044278232,0.0035974558,0.0036041986,0.0027061128,0.002973389,0.0026230928,0.0023325356,0.002304662,0.0025380221,0.002848719,0.0030818025,0.004832752,0.0031716877,0.0027382364,1.5577211,2.3640547,0.60026973,2.3581712,2.0296252,0.05831484,0.0003349182,0.0005487016,0.0003260609,0.0010014965,0.0008895586,0.0004449245,0.00066028594,0.00097229093,0.0004913827,0.0016150955,0.000811329,0.0008318353,0.00077826617,0.00112149,0.0013036716,0.0016207871,0.0012891241,0.0012660888,6,0,1
87.28465,11.809176,-0.36648512,11.833525,4.69098,0.11885104,0.0016634641,0.0012856426,0.005398226,0.010785088,0.0036534078,0.0023973472,0.0009713468,0.001834973,0.003705959,0.0041902964,0.0020747625,0.002385482,0.0027604357,0.0020816675,0.003435945,0.0035300863,0.0027666348,0.002440723,2.1493015,2.8816288,0.68534786,2.8865411,2.6769547,0.05662357,0.00017979031,0.0006940175,0.000522252,0.000918662,0.0012591511,0.00033741098,0.00058820227,0.0006110281,0.0006635057,0.002375347,0.0010958611,0.0009297726,0.001403597,0.0010295616,0.0014152207,0.0019752411,0.0014575763,0.0008953372,7,0,1
86.44142,12.896212,-2.987897,13.294459,6.0574145,0.14083596,0.0029949695,0.0022640033,0.007345083,0.009098401,0.005952948,0.0017907817,0.002087206,0.002200571,0.0035579102,0.0063455724,0.0031548752,0.0027241537,0.0038407713,0.0026839254,0.0026489813,0.002519784,0.002453751,0.002686723,2.7278244,2.937112,1.407362,3.0173619,0.08945541,0.07102499,0.0003168775,0.0012857887,0.0016388971,0.0014595117,0.002364705,0.00080122246,0.0006738416,0.00090293563,0.0015681668,0.0025196765,0.0012212029,0.001189355,0.0012518594,0.0012361028,0.0013657527,0.001834372,0.0009724639,0.0012803357,8,0,1
85.90158,12.422313,-6.873801,14.256322,5.786757,0.12194889,0.004109523,0.007462569,0.014654161,0.00511777,0.015407111,0.0053092064,0.004069233,0.0030668958,0.0038557255,0.0054999525,0.0034314434,0.0028284932,0.0027942047,0.00308244,0.0044642547,0.005819914,0.0033996557,0.003160879,2.888507,2.5236492,2.2112672,3.0949562,0.090494394,0.08759789,0.0010113026,0.0018874493,0.0033961346,0.0025372405,0.0038687608,0.0024257295,0.0005887765,0.000950574,0.0023609488,0.0030291944,0.0020539223,0.0012575857,0.0014967859,0.0013043316,0.002006367,0.0030627407,0.001972127,0.0013526239,9,0,1
