mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00023714788,0.000913396,0.0013314213,0.00082030543,0.0004028125,0.00032353337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019935383,0.0006872257,0.0011606287,0.00030794213,0.0002854999,0.00024790436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00031989766,0.002229505,0.004959653,0.0018584903,0.00054151146,0.0006159819,8.957306e-07,2.941644e-07,2.941644e-07,1.018954e-06,2.941644e-07,2.941644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024105047,0.0012197588,0.00317076,0.000604842,0.00030581062,0.0002570771,2.3896632e-06,1.2822331e-06,1.2822331e-06,2.824672e-06,1.2822331e-06,1.2822331e-06,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00043989858,0.0037490395,0.012405966,0.0031340763,0.0014215731,0.0007199116,1.3781542e-05,2.2258799e-05,3.5418463e-05,4.0210452e-05,1.8438337e-05,1.13549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025924778,0.0017685982,0.0063505587,0.0016931521,0.0010429163,0.0002701291,2.340035e-05,4.6173514e-05,8.463819e-05,7.312966e-05,3.5121804e-05,1.8272303e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010186525,0.005219727,0.024487695,0.0073389807,0.0042794263,0.0009045003,3.4134664e-05,0.00017709665,0.00058217975,0.00033018106,9.983836e-05,5.432737e-05,1.3546957e-06,0.0,0.0,2.2553027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030086463,0.0023425645,0.010164798,0.0037365223,0.0026838833,0.00043833948,3.902218e-05,0.00021805908,0.00097412546,0.0004109322,0.000100195255,5.256694e-05,3.9262536e-06,0.0,0.0,7.377248e-06,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0008512148,0.007446071,0.039682005,0.018322213,0.010195942,0.0018063155,7.384611e-05,0.0007144241,0.0037023732,0.0013291987,0.00020010947,0.00010894581,1.7010227e-05,5.3615448e-05,0.00010733074,8.7316505e-05,4.7538753e-05,4.7293186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00061492034,0.0027229893,0.013090531,0.004659675,0.005662868,0.0010708489,7.5314776e-05,0.0007151709,0.0046488605,0.0013523278,8.074149e-05,5.1025578e-05,2.6482703e-05,0.0001294167,0.00031515435,0.00017717366,0.00010249624,0.0001107385,4,0,0
5.5679717,0.73847944,0.16166857,0.759725,0.013853722,0.497957,0.0034789685,0.015014884,0.07514967,0.03405153,0.009056705,0.0034096402,0.0011132881,0.009152764,0.04532695,0.015915962,0.0014602854,0.0012638123,0.0014891728,0.005807707,0.030605083,0.010170248,0.0013311063,0.003059826,21.20344,2.812335,0.68275917,2.893043,0.058493234,1.2087418,0.0006725286,0.0047388137,0.023439912,0.007743974,0.008653598,0.0014509402,0.0011163104,0.007972274,0.03931486,0.013313527,0.0014139867,0.0009858239,0.0020440053,0.007922584,0.04098128,0.013592905,0.0019084398,0.0037674315,5,2,0
10.017916,1.2364774,0.53393495,1.359834,0.04870551,0.89864707,0.003969937,0.014407205,0.08045152,0.03378822,0.016676905,0.0061191847,0.003400482,0.010331941,0.05795795,0.028480537,0.0043006428,0.0037815084,0.0071324953,0.009691324,0.044490717,0.020945363,0.00612604,0.009553692,27.436451,3.408607,1.5297353,3.7314215,0.14140381,1.4993402,0.0006145602,0.0040052123,0.02007418,0.01320738,0.013369621,0.0012323882,0.002246913,0.0083924495,0.038354993,0.01728239,0.002938692,0.0025695667,0.00776144,0.009867136,0.043950282,0.019137446,0.0071015423,0.009107138,6,2,0
12.481259,1.885187,0.7410481,2.0307562,0.05629491,1.2025586,0.0017858425,0.010068419,0.08164627,0.060876075,0.031320073,0.0058243307,0.0024347783,0.0070716077,0.06524138,0.048775543,0.008086248,0.0027516205,0.019299092,0.00855165,0.051654566,0.036754474,0.015650943,0.02220908,30.06221,4.59863,1.791217,4.9330487,0.13841408,1.6300452,0.00078743236,0.0022670666,0.011498595,0.017550437,0.01714617,0.00094213715,0.001812836,0.0030155072,0.025954107,0.016298793,0.0040347157,0.0017439619,0.011340207,0.0070534563,0.03420215,0.024435077,0.010372776,0.013430498,7,2,0
20.681973,3.8958042,0.360101,3.9387372,0.24705647,1.7291536,0.0046076947,0.0059751035,0.076303765,0.11826359,0.051710397,0.0029555948,0.017589968,0.008382746,0.06804965,0.06521732,0.017019842,0.010434673,0.024398243,0.020331215,0.05837472,0.059686452,0.029287126,0.025574833,35.824265,6.762508,1.110792,6.8380322,1.1448307,1.7273172,0.001231739,0.0023134812,0.0054899515,0.018128198,0.012545717,0.001595991,0.0092139095,0.00398014,0.013922467,0.023762243,0.01759849,0.004455918,0.0068002217,0.008276926,0.023173366,0.018542832,0.008595578,0.009263704,8,2,0
40.227856,5.0678926,2.164438,5.5460963,0.19113882,2.933428,0.00757031,0.010642349,0.06594222,0.11087912,0.05661133,0.0102911405,0.031018408,0.012585901,0.071558475,0.11478567,0.04626259,0.0212971,0.03196959,0.027656024,0.07565682,0.09913794,0.05733084,0.026321609,42.416725,5.355197,2.439537,5.8513775,0.21604556,1.2209048,0.0022772262,0.006085492,0.0064029386,0.021070067,0.004040423,0.004603889,0.0023881386,0.008510376,0.004774156,0.0206583,0.014129804,0.0049559562,0.014047423,0.011489403,0.018619213,0.023378672,0.022233391,0.012181685,9,2,0
