mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00070342136,0.001149153,0.0029976238,0.0036576397,0.0020634057,0.0005756943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039678172,0.0009472193,0.0020028646,0.0014864813,0.0011763156,0.00042089314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014278237,0.0015143605,0.0056357416,0.0062861918,0.0026436269,0.0014685397,4.1506001e-07,0.0,0.0,6.0851215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046560998,0.0010207845,0.0033551496,0.0023845464,0.0013651178,0.0006580728,1.1221404e-06,0.0,0.0,1.855453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001567802,0.002375717,0.010441806,0.008049553,0.0034158058,0.0015977971,5.387325e-06,9.832472e-06,1.3234145e-05,2.3006618e-05,9.022082e-06,6.3571133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000518156,0.001087903,0.0052862153,0.0031736067,0.0011102795,0.0005982925,7.94906e-06,2.386356e-05,3.4948054e-05,4.5837653e-05,2.0821832e-05,1.2761926e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014756655,0.0050015794,0.019538797,0.007965859,0.0047131795,0.0011565698,1.988885e-05,0.00011147481,0.00030971778,0.00020681942,6.768362e-05,3.9818122e-05,4.166628e-07,0.0,0.0,5.0781193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004970735,0.0021626242,0.008280551,0.0046021612,0.0013076268,0.00046124618,1.6273092e-05,0.00015266053,0.0005625322,0.00027357356,7.700141e-05,4.713038e-05,1.5089294e-06,0.0,0.0,1.8988378e-06,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018865621,0.008555593,0.030401845,0.017943287,0.0080047855,0.002226488,0.00021894358,0.00058802153,0.002244616,0.0012317798,0.00024882387,0.0001997068,1.8427349e-05,2.4284353e-05,3.0449275e-05,5.420768e-05,3.0449277e-05,2.4284353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00051989866,0.0030786076,0.010823736,0.0070534553,0.0025474865,0.0011136145,0.00029744804,0.0006776629,0.0029890565,0.0013949338,0.00023076659,0.00023685287,3.8544662e-05,7.411447e-05,9.634956e-05,0.0001281827,9.634957e-05,7.411447e-05,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004298146,0.011689674,0.036338817,0.039248057,0.012337523,0.0053464086,0.00096283265,0.0012806726,0.0069148964,0.005632811,0.00076734234,0.0010636277,0.00036278265,0.00021561413,0.00065511593,0.00064436597,0.00034436173,0.00039249082,0.0,0.0,0.0,0.0,0.0,0.0,0.00084862625,0.003185461,0.011523064,0.009076156,0.002313682,0.0012171302,0.0009328179,0.0012232983,0.007179608,0.005681239,0.0006706546,0.0010125681,0.0006300479,0.0003953605,0.0013398889,0.0010819328,0.0005661078,0.0007418935,5,0,0
0.0,0.0,0.0,0.0,0.0,0.3866261,0.0069112466,0.0134436395,0.040646527,0.06816996,0.019138306,0.008892143,0.0047198753,0.0056754113,0.020308387,0.03385966,0.010814071,0.0049929386,0.0038194202,0.004003965,0.012369598,0.023134336,0.009498468,0.004422608,0.0,0.0,0.0,0.0,0.0,1.1226399,0.0009858609,0.0033029441,0.014515243,0.014518211,0.004160574,0.0010736112,0.0045562694,0.005480727,0.02033494,0.0339825,0.0104326345,0.004610459,0.006575794,0.006976985,0.019833613,0.035437297,0.014248257,0.007576194,6,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0077183316,0.00930844,0.035832234,0.078295685,0.022008345,0.009038306,0.0028298912,0.0014024181,0.010710208,0.03892214,0.012470974,0.0022726187,0.00055850326,0.000800034,0.005273999,0.023423774,0.006073276,0.0005639879,0.0,0.0,0.0,0.0,0.0,0.0,0.0007582407,0.0019208145,0.009586701,0.013130506,0.0032261384,0.0016780434,0.002484658,0.0013842582,0.009782408,0.03443853,0.011168631,0.002456115,0.0008942277,0.0012412198,0.0073241796,0.032090448,0.008383232,0.00090006745,7,2,0
20.9868,1.9838818,0.26647142,2.1204681,0.47388065,1.4718757,0.008511697,0.010992962,0.050442446,0.08235314,0.022018416,0.008287923,0.006845906,0.007020339,0.034645222,0.06277229,0.016204413,0.0068737785,0.008589604,0.007394051,0.027543293,0.055094942,0.019499747,0.009559497,38.709534,3.8210442,1.3463295,3.990412,1.5313624,1.8112351,0.0006346461,0.0031782563,0.010996875,0.016718281,0.0049263653,0.0020152603,0.0050243726,0.005600424,0.022395095,0.04294244,0.01507454,0.0051637352,0.009618456,0.008657063,0.025331145,0.052034263,0.016843854,0.010534874,8,2,0
14.856605,1.8284044,0.1379573,1.8341889,0.012152771,1.2367743,0.0057164016,0.009802164,0.06655712,0.058438696,0.015623804,0.0067127063,0.0061986917,0.0085000815,0.05216811,0.048659828,0.007240005,0.006509679,0.016455155,0.012872914,0.042034045,0.039106667,0.01809562,0.018650604,33.695923,4.150195,0.33669624,4.163572,0.029374547,1.6931788,0.0016305614,0.0023956366,0.013155055,0.021586716,0.010401125,0.0007054581,0.0035735392,0.00631712,0.027852194,0.02647381,0.0050273174,0.0035386088,0.012565702,0.011298746,0.034097295,0.031242577,0.014440629,0.014412121,9,2,0
15.132372,2.0158548,0.10616647,2.0200233,0.18303728,1.2723374,0.006246666,0.009457965,0.07901636,0.075174235,0.03880626,0.0031964493,0.0037034687,0.009183401,0.062199295,0.05237869,0.0071095186,0.0033883634,0.01994906,0.0096016275,0.050818138,0.0375428,0.016380267,0.022723483,33.84227,4.512893,0.30373552,4.5224895,1.0271088,1.6963114,0.00086106977,0.0021970905,0.009597204,0.022001991,0.015180557,0.0013852238,0.0029213713,0.0041686194,0.023758346,0.018035328,0.0050189793,0.0016954995,0.011717911,0.008005014,0.03307698,0.024786966,0.010422012,0.013698964,10,2,0
33.97397,3.7398317,0.22065009,3.7907233,0.8589373,2.211213,0.0056199986,0.008905868,0.07521959,0.12218057,0.05962163,0.0068798847,0.022907501,0.010700139,0.073870674,0.08980596,0.035567865,0.01572257,0.03265489,0.025762163,0.06935894,0.07925366,0.044276122,0.028450884,44.493168,5.08362,0.9130155,5.132468,2.084253,1.6854159,0.0016177895,0.0033537927,0.009614406,0.017110966,0.007521929,0.0031181294,0.006596136,0.007560415,0.010354402,0.034700707,0.022820534,0.006244275,0.009091446,0.010432791,0.020866334,0.028951952,0.022549262,0.009640434,11,2,0
91.89479,9.771445,1.9733931,10.052284,0.21183135,0.1291806,0.0068441397,0.012097638,0.044198245,0.058374338,0.036871895,0.009164019,0.016951097,0.016377224,0.03321436,0.040044215,0.029349089,0.017725509,0.013310303,0.013655289,0.019506821,0.025179787,0.01997487,0.014784147,1.188965,1.4775376,1.0591075,1.2774186,0.13114393,0.27012283,0.0012621506,0.0025117006,0.006847407,0.012289478,0.0059181615,0.002035303,0.007358326,0.007863203,0.017589437,0.02453408,0.012381782,0.00750434,0.011568,0.011322326,0.018059647,0.023256488,0.016545393,0.0117157735,12,2,0
