mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0019513974,0.008117717,0.0086968765,0.0020994882,0.0026496418,0.0026923213,1.1109654e-05,2.8139402e-05,2.815744e-05,1.1249941e-05,1.0127697e-05,1.0082545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008273296,0.004016233,0.00438043,0.0010264217,0.0011724313,0.0010386779,1.4597345e-05,7.22145e-05,7.2277355e-05,1.4936609e-05,1.7331504e-05,1.722549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0037598698,0.017500049,0.024864541,0.0072089606,0.005859011,0.0037845806,0.00024075629,0.00092807505,0.0011956841,0.00028925258,0.00016833322,0.00016195013,8.973232e-06,1.5836593e-05,1.582463e-05,9.9769e-06,8.617826e-06,8.646477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009564954,0.0068129143,0.009162855,0.0020446747,0.0041099447,0.002047595,0.0003265259,0.0012551283,0.0017019178,0.00035937174,0.00017505069,0.00017537244,2.0494246e-05,5.4113483e-05,5.4062293e-05,2.2926355e-05,2.4003228e-05,2.4115892e-05,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0052060275,0.025498312,0.053266507,0.011711181,0.016354848,0.007909934,0.0014231235,0.0054445136,0.013474855,0.0030256591,0.0015785772,0.0017688356,0.00086800946,0.0010229915,0.0025810564,0.00044157114,0.00083720544,0.00081518176,0.0,0.0,0.0,0.0,0.0,0.0,0.00059675006,0.0076203616,0.015695026,0.00442642,0.009358323,0.0029321199,0.0011870839,0.0050258315,0.013417346,0.0027614282,0.0011634114,0.0016240033,0.0015744936,0.0018099496,0.0051285294,0.0006115696,0.0015321219,0.001492975,2,0,0
8.463617,1.1488255,-0.79090744,1.3949285,0.5324552,0.73174185,0.0041320818,0.02915601,0.09160001,0.029603085,0.029631566,0.010073028,0.00506625,0.018001199,0.06573917,0.018830264,0.0067680404,0.005407965,0.007466233,0.013899213,0.04673815,0.012433458,0.0068196743,0.009044779,26.31495,3.5782626,2.4597747,4.342115,1.6554778,1.4179705,0.0010823369,0.00758617,0.016598418,0.01030198,0.018553564,0.004043374,0.0040942607,0.012112922,0.035364658,0.009482173,0.0032563999,0.0042294054,0.009230773,0.014670923,0.041678444,0.01166153,0.008190276,0.009379147,3,2,0
32.968117,3.6457863,-2.4383924,4.3881116,2.0240076,2.0078921,0.01031243,0.023404408,0.09352162,0.07750325,0.05312981,0.012641369,0.012005282,0.023272682,0.095267996,0.05924306,0.02956348,0.012489268,0.009834845,0.020155273,0.090295725,0.054014247,0.024209134,0.012625817,44.40291,5.024825,3.355972,6.040977,2.7249682,1.6778365,0.0043013464,0.006591334,0.01633073,0.019938346,0.01792663,0.0045511415,0.012338691,0.006850214,0.018911667,0.04168412,0.026363872,0.010310983,0.01049522,0.009469948,0.028515143,0.048911866,0.030088449,0.009141478,4,2,0
92.08976,11.05546,-7.486044,13.362479,5.6849475,0.65319103,0.0081219785,0.010968729,0.057360053,0.06930136,0.041180607,0.007308729,0.025746027,0.025938269,0.059215777,0.07979845,0.04637834,0.028265713,0.021656023,0.027272029,0.049346488,0.06729787,0.0420782,0.024638522,1.6753976,1.5131056,0.72928935,1.5904574,0.042646218,0.8790072,0.002284944,0.0026680916,0.012201423,0.012852967,0.006822208,0.002481582,0.006062215,0.008054349,0.016494572,0.01981857,0.009646631,0.0071484726,0.014603026,0.013911455,0.022320211,0.026173552,0.01657709,0.014638005,5,2,0
91.548904,12.775547,-8.750581,15.499709,5.676914,0.063613474,0.009185209,0.009625989,0.02786623,0.030243747,0.021785926,0.010667096,0.009270324,0.010986182,0.01368755,0.016466154,0.013999969,0.013804048,0.005842418,0.006642145,0.007475863,0.007952184,0.008111838,0.0072111753,0.9098285,2.1589358,0.78256726,2.1953638,0.044495396,0.028172677,0.0010759356,0.00214257,0.0077247736,0.010434303,0.006484113,0.001319927,0.007396511,0.006932562,0.011568942,0.014492328,0.009896558,0.0077735027,0.0060080932,0.006222652,0.008185657,0.009403305,0.007506625,0.007586805,6,0,0
90.71614,13.986181,-9.311556,16.816763,5.692178,0.08310639,0.004870461,0.0049631917,0.01060264,0.0081357155,0.010283561,0.005184564,0.0019684932,0.0029838223,0.0022961076,0.0016543424,0.002659731,0.003828704,0.0032391734,0.00363065,0.0024952851,0.0018070173,0.0031709014,0.0038435527,1.6881685,1.88245,0.7478561,1.9020436,0.04158343,0.056049164,0.0012657697,0.000954477,0.0036210595,0.0029705858,0.0031524766,0.0021276667,0.0010612387,0.0015609445,0.00079169794,0.000551131,0.0009573732,0.0010742142,0.0015033205,0.0013819213,0.00080802175,0.0006324538,0.0014695267,0.0017320995,7,0,0
92.44566,13.665283,-9.193906,16.484287,5.687789,0.09014523,0.0024679624,0.0052108974,0.008962644,0.0061689494,0.008772126,0.0014475716,0.00456006,0.003673492,0.0023645146,0.0017875147,0.002797059,0.0043729423,0.0026052557,0.003295927,0.0023902731,0.0020534704,0.0030812058,0.004083261,1.5005777,1.8761683,0.85753036,1.9471782,0.04116158,0.03982886,0.0008988407,0.0010854849,0.002850773,0.0018991982,0.0028436615,0.00076469925,0.0015210636,0.0013836023,0.000944257,0.00049802946,0.0012497888,0.002192329,0.0012096085,0.0012606675,0.00079599407,0.00081017945,0.0014652393,0.0013217252,8,0,0
90.75963,13.045695,-9.317441,16.070568,5.6546297,0.11709491,0.0030586864,0.008350585,0.01934507,0.02198627,0.021769864,0.00589129,0.004757837,0.007666486,0.0071353437,0.0066265785,0.0076084025,0.0075693997,0.0051840357,0.0037834991,0.0037413214,0.0025811805,0.0037342943,0.003899152,1.5421287,2.2777982,0.61123466,2.074541,0.07067421,0.06321609,0.0019252605,0.0015312062,0.0056047593,0.0073853345,0.0063696015,0.0028897484,0.0027385808,0.004626841,0.00555272,0.0051479437,0.0055552274,0.0027440393,0.0029358584,0.002151575,0.0021843503,0.0010204251,0.001807644,0.0017305316,9,0,0
90.71425,11.929125,-9.433798,15.240895,5.605432,0.26762387,0.0054630637,0.009741747,0.039189473,0.058925144,0.049767893,0.012253538,0.020217234,0.023239505,0.03757283,0.05603438,0.04588336,0.01990692,0.02208619,0.023077883,0.029741153,0.037791952,0.031800125,0.020931372,1.5767357,2.2110922,0.6634635,2.084409,0.066485845,0.48114198,0.0018656836,0.0023232854,0.0072993045,0.013616252,0.010881843,0.0009956739,0.0058658114,0.006451243,0.012490717,0.023940446,0.017311865,0.009008266,0.012901879,0.012457071,0.01833269,0.025841305,0.021061711,0.013307703,10,2,0
50.26446,4.95642,-4.5158696,6.707464,2.9857755,2.7098007,0.0034263437,0.0087818075,0.061228223,0.09368166,0.07580373,0.013027229,0.022085477,0.019483248,0.05744579,0.11394696,0.088162065,0.017777683,0.042760525,0.035499148,0.0591593,0.10019426,0.09502827,0.024623204,46.546856,4.6504416,4.2511997,6.2982855,2.7643552,1.4590241,0.0016399545,0.0018310646,0.006111426,0.009702324,0.011303681,0.0015124017,0.0076605957,0.006401858,0.01589612,0.018206505,0.0074408078,0.006545394,0.006908079,0.008297582,0.030877708,0.03201703,0.008500738,0.014534244,11,2,1
25.080664,2.883548,-2.663408,3.9268224,1.5107552,1.9631035,0.0048761345,0.011201095,0.060734402,0.08621695,0.10078828,0.022624737,0.00828873,0.0074348766,0.026876388,0.047934365,0.0999899,0.018957838,0.01423172,0.014729756,0.010049441,0.03847169,0.089303926,0.01839033,40.96607,4.74891,4.4106774,6.4803457,2.4670975,1.6350057,0.0014050506,0.0025330153,0.014464817,0.016788341,0.0091092,0.0051186,0.003508234,0.004891003,0.021551782,0.024991779,0.012992216,0.0037033125,0.013131324,0.007061387,0.010220683,0.010551145,0.024233667,0.0056456313,12,2,0
13.69795,1.7900711,-1.534483,2.3580165,0.84458596,0.79088503,0.0042775036,0.011850067,0.041277867,0.03998162,0.095879644,0.028732387,0.0055715987,0.0051993346,0.010568558,0.018499836,0.06965109,0.020009119,0.008619741,0.009871834,0.008145381,0.012444756,0.049302604,0.015007293,32.417313,4.2453613,3.637164,5.5902424,1.9986634,1.4411297,0.00061224814,0.003911952,0.019367581,0.017617969,0.015330564,0.0058434783,0.0030305665,0.0028784995,0.008081563,0.008218478,0.03321067,0.011236344,0.009097426,0.008822609,0.007682893,0.011162704,0.040778708,0.01462919,13,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0024528268,0.0067507303,0.021081952,0.011039322,0.060595732,0.024370952,0.00070600683,0.0017495375,0.0013417907,0.002931328,0.016986262,0.005936687,0.0011935519,0.00115858,0.0011280106,0.00084649713,0.0036611652,0.0012786165,0.0,0.0,0.0,0.0,0.0,0.0,0.0009554813,0.003581353,0.010051377,0.0041517317,0.016428102,0.007040673,0.0005450615,0.0012635575,0.00095235376,0.0027612157,0.015757803,0.0051858914,0.001990325,0.0020295884,0.0019338591,0.0017268289,0.00681617,0.0019503298,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003002985,0.003242794,0.008567812,0.008216213,0.031050587,0.017034754,0.00029308244,0.00031920132,0.000277608,0.0005361244,0.0019995351,0.0011021893,2.6750282e-05,2.110414e-05,2.5293059e-05,3.3703895e-05,3.770364e-05,2.4365667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009898692,0.0020416565,0.004571599,0.0021574998,0.010828079,0.00643106,0.0003581421,0.00041127048,0.0003072741,0.00060698326,0.0026979467,0.0013473073,6.695228e-05,5.539588e-05,6.9280824e-05,7.954687e-05,0.00011978684,6.8011745e-05,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018267542,0.0016576916,0.0027485555,0.0028704088,0.013300767,0.009580546,3.2342323e-05,2.6540303e-05,2.6639065e-05,3.876014e-05,9.8027405e-05,9.203951e-05,7.481825e-08,0.0,0.0,7.481825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074770174,0.0009323985,0.0017833861,0.0013180781,0.00593453,0.0043213563,4.084385e-05,3.195392e-05,3.225486e-05,4.882277e-05,0.00019435109,0.00017818126,3.2612522e-07,0.0,0.0,3.2612522e-07,0.0,0.0,16,0,0
