mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
3.0321946,0.1845425,-0.11903457,0.21960229,0.17844735,0.30065215,0.04284801,0.06181542,0.057942595,0.029987654,0.03615703,0.045911644,0.0092053795,0.027306102,0.031629466,0.009906326,0.004237152,0.0028322055,0.0030826877,0.017215112,0.018674675,0.003342749,0.0025822914,0.0029855191,16.882545,1.0274892,0.66275644,1.2226938,0.9935528,1.0148227,0.013575569,0.012830316,0.01102612,0.0072013307,0.0080312835,0.006944427,0.0075814994,0.02513458,0.025087219,0.0069100484,0.003127848,0.002373711,0.0040983525,0.026416723,0.026652802,0.004557791,0.0031941754,0.0038214973,0,1,0
16.910894,1.1858888,-0.6043087,1.3347428,1.0248692,1.20991,0.018156515,0.051099826,0.0852768,0.07565324,0.046232298,0.026849268,0.007955773,0.027021833,0.078959875,0.03199306,0.011160706,0.0062171863,0.010496896,0.020555995,0.06594988,0.025490716,0.009240992,0.01251968,36.534668,2.5828757,1.3168358,2.8974621,2.2142193,1.659016,0.012183263,0.0152858365,0.007899814,0.026201786,0.016376369,0.0055997944,0.0039305305,0.018378172,0.02685891,0.009864198,0.009170232,0.0027787983,0.0074781487,0.018350987,0.03753986,0.014798754,0.0076817484,0.0067534554,1,2,0
13.954543,1.2913426,-0.5454442,1.4103506,0.8657945,1.9290919,0.014771867,0.021850854,0.06097339,0.14676447,0.047227234,0.01673083,0.014977185,0.011551472,0.06504602,0.12094428,0.036366038,0.010472634,0.018120967,0.012263576,0.057423193,0.09343554,0.033589665,0.015239326,33.60799,3.123039,1.3786751,3.4102938,2.0855763,1.7482991,0.004348485,0.008651383,0.02181415,0.022863813,0.01276162,0.001810602,0.0065397704,0.006489395,0.0213113,0.052998938,0.018350665,0.0059198653,0.012081835,0.009194419,0.029904379,0.052235443,0.017024945,0.011574695,2,2,0
47.47675,3.309386,-0.84977233,3.4212673,3.0143585,1.8429549,0.014985891,0.01992267,0.037499517,0.08864115,0.036150362,0.02017963,0.01617434,0.021400614,0.06005881,0.15982254,0.059063323,0.020264268,0.017859375,0.021390608,0.0617686,0.17278828,0.060684018,0.021024162,47.487568,3.3390899,0.8710794,3.4463573,3.0145886,1.6684593,0.0007179869,0.0023141578,0.0037596282,0.01586822,0.0033168267,0.0012976922,0.009990347,0.013532713,0.010418329,0.03674776,0.009157512,0.013402303,0.017856894,0.020571182,0.0143137155,0.0416478,0.013415504,0.020003278,3,2,0
94.1542,8.54221,-1.629454,8.715477,6.0941253,0.1442029,0.012331727,0.020654105,0.033514544,0.052381232,0.03195057,0.019331658,0.015674207,0.02009013,0.027265605,0.033569265,0.024611691,0.022031516,0.01202235,0.014742641,0.015187012,0.01681567,0.014358618,0.014860039,1.2117268,1.3885384,0.5890391,1.3928149,0.068858586,0.26871064,0.001976176,0.0019401169,0.0036123309,0.004439235,0.0033369584,0.0019321156,0.006896811,0.009070561,0.014071825,0.018916458,0.012680691,0.00743853,0.011245865,0.01282562,0.015900109,0.01942039,0.014879373,0.01285905,4,2,0
94.23171,7.9566956,0.5852768,7.985464,0.08029405,0.22702602,0.0068105836,0.014079394,0.03826285,0.06297763,0.04672373,0.015317249,0.021396112,0.02217336,0.032777604,0.046243843,0.03807168,0.021412414,0.019028505,0.019016253,0.02465985,0.029276157,0.024966188,0.018385485,1.2735554,1.9969893,0.27167836,1.9863731,0.041913297,0.48684767,0.0013333776,0.0028431145,0.0066601387,0.009428557,0.009014578,0.00220214,0.007379041,0.0071821855,0.0136952875,0.023523144,0.017668841,0.007972387,0.014580084,0.014781545,0.019190082,0.026148682,0.0206574,0.01486536,5,2,0
43.561077,2.0964377,0.5865877,2.1900156,0.13818865,2.4680216,0.0041173873,0.00908133,0.06486714,0.09924386,0.08456235,0.013890842,0.017892735,0.015637001,0.049741432,0.0956882,0.092946194,0.01761628,0.035653234,0.030549347,0.041109078,0.07740533,0.091927096,0.022911586,47.7254,2.458459,0.648355,2.5312748,0.17508325,1.5251633,0.0016159724,0.0020014097,0.008445825,0.0085074315,0.0136031555,0.0037379512,0.007812878,0.007049962,0.0198219,0.030186972,0.011461647,0.0061747576,0.011638096,0.009653357,0.032010213,0.036506623,0.015330114,0.012375958,6,2,0
14.4447155,0.15189718,0.44129947,0.48466733,0.18413633,1.3237901,0.006410801,0.011036796,0.05222624,0.058843095,0.10330567,0.026322892,0.006653608,0.0051209666,0.016719632,0.027114507,0.087768026,0.02146885,0.008457015,0.0109672565,0.0081806835,0.022781169,0.06979346,0.017844725,34.790382,0.512424,1.192507,1.2913431,0.4627382,1.7761761,0.00082870515,0.0038802666,0.020716134,0.023258308,0.012840594,0.0052514654,0.0037969502,0.0034633237,0.012204613,0.009810135,0.031688105,0.010058713,0.0087288525,0.008427088,0.0074202586,0.0139706405,0.04233798,0.014291213,7,2,0
0.0,0.0,0.0,0.0,0.0,0.18483469,0.0034042348,0.0069362423,0.025268441,0.016849585,0.0867011,0.024273237,0.0050328327,0.0046758894,0.005636242,0.00989859,0.046415694,0.01255557,0.0048345714,0.005650961,0.0044054305,0.0055558127,0.024994085,0.00760827,0.0,0.0,0.0,0.0,0.0,0.7976136,0.0011675891,0.0031485525,0.0133936135,0.0065321084,0.020184057,0.006217869,0.0034352199,0.0030774,0.0027924778,0.007676033,0.03447923,0.009930996,0.0067006117,0.0071841846,0.005964819,0.007423393,0.03282115,0.011256297,8,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00086822506,0.004592489,0.015548924,0.0110957045,0.042624258,0.011449127,0.00048295924,0.00043999875,0.00049313746,0.0008447172,0.0031001084,0.0010290481,2.8001932e-05,3.0418625e-05,3.593181e-05,5.469992e-05,4.953677e-05,3.382699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000395339,0.0018764078,0.0072798105,0.0021935296,0.011789471,0.0032914863,0.00046112746,0.00038296735,0.00039686344,0.0007094616,0.0032615198,0.0009275437,5.687636e-05,6.434884e-05,7.8846315e-05,0.00010227907,0.00012995944,7.6145734e-05,9,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00074059615,0.0019724173,0.005136026,0.0052646627,0.021562418,0.006570279,5.690457e-05,5.0829985e-05,6.637326e-05,0.00013914493,0.00023124627,0.000105252766,9.6462585e-08,0.0,0.0,9.6462585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003384755,0.00049170025,0.003238176,0.0022767405,0.007918734,0.002504948,7.724443e-05,7.750837e-05,8.661798e-05,0.00016543025,0.00039148517,0.00013385034,3.73598e-07,0.0,0.0,3.73598e-07,0.0,0.0,10,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000989918,0.0011032075,0.0013707664,0.0019226337,0.00923555,0.0041439794,5.6003137e-06,3.9658203e-06,4.8259194e-06,1.0492786e-05,6.0778098e-06,5.0624267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027167491,0.0002947438,0.0011877823,0.0010886309,0.0042549022,0.001828331,9.281469e-06,8.884251e-06,1.1621116e-05,2.0132717e-05,1.6127724e-05,1.2690491e-05,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00044038703,0.0002833927,0.0004540972,0.0010901,0.0029757838,0.0020016674,4.2530495e-08,0.0,0.0,4.2530495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018426968,0.00015287017,0.00023010274,0.00031810958,0.0017533653,0.0010694575,1.647199e-07,0.0,0.0,1.647199e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00016475697,0.00028336296,0.00026064532,0.0005914461,0.0007845096,0.00071514264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247194e-05,0.000195142,0.00015783517,0.0001058355,0.00054700556,0.00046694186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0
95.396255,5.7060976,-1.7520411,5.9929223,5.9745574,3.8839552,0.016774438,0.017713664,0.029114822,0.1328202,0.025319934,0.018604983,0.012530021,0.010601668,0.047199827,0.18078078,0.03890658,0.010796577,0.010291732,0.008031217,0.05831349,0.15873481,0.050680928,0.008739239,1.5907363,0.91209465,0.2845534,0.79181314,0.10017053,0.1300453,0.0017720803,0.0013330855,0.005114534,0.012531021,0.004477653,0.0002631473,0.008864624,0.005977659,0.005871793,0.007957461,0.007461082,0.0064586042,0.011908222,0.0077888593,0.017381027,0.02798547,0.0067494772,0.007429996,14,2,0
94.87999,8.240211,-2.2056246,8.536659,6.0235662,3.4773421,0.0143984165,0.01811821,0.06645523,0.14784496,0.04800298,0.014476766,0.012503761,0.010134858,0.06139887,0.10567962,0.033563465,0.010507597,0.015785772,0.0145110395,0.054689832,0.10291009,0.036632225,0.018312955,0.8412414,1.4033799,0.59801006,1.4894314,0.038029578,0.78597057,0.002527518,0.004922625,0.012427352,0.010966119,0.0035623857,0.0014970741,0.003904254,0.0047811815,0.017991789,0.022823546,0.0132308295,0.004404925,0.010949914,0.009628042,0.02075075,0.02314174,0.00613829,0.012376717,15,2,0
92.2448,12.39823,-3.4034076,12.866769,6.0157676,0.11376448,0.012602372,0.012690393,0.03145406,0.10023358,0.024248967,0.011735799,0.006580343,0.009649737,0.02138861,0.047897823,0.009291668,0.007881375,0.005430874,0.0065672304,0.015575931,0.020466711,0.009229635,0.006753058,0.8576964,1.3154552,0.6101476,1.3595186,0.040112514,0.2686855,0.0027555947,0.0031398272,0.007844097,0.024569698,0.006860183,0.002689862,0.005734664,0.0052753915,0.01607282,0.035821088,0.006258949,0.0049342075,0.0062270174,0.0068142316,0.018506655,0.022859888,0.010011205,0.005877206,16,2,0
93.77332,9.715906,-3.0316105,10.193273,5.9865236,0.08804029,0.013278967,0.011856144,0.024048544,0.10264,0.018519634,0.014721226,0.0050356216,0.0069417846,0.021478215,0.080951154,0.018214181,0.0070234537,0.0032256802,0.0040444587,0.014240934,0.04126786,0.012691932,0.0049975608,1.5118579,2.2207341,1.1035072,2.4157994,0.057256218,0.046732306,0.0025045925,0.003992667,0.004597467,0.02044346,0.0034039773,0.0026156586,0.004939242,0.002733575,0.014635865,0.04631439,0.011498709,0.0041788444,0.0036000935,0.0025876823,0.014639524,0.039096907,0.012769266,0.0040855557,17,2,0
93.38695,9.721254,-1.2441022,9.862514,4.8959184,0.057540752,0.010529882,0.012050398,0.027529757,0.077640906,0.027337465,0.016660262,0.003898827,0.0055143028,0.018185314,0.07016796,0.019145433,0.0035509102,0.0020105923,0.003212278,0.010032857,0.038064953,0.009504403,0.003252792,0.9492854,1.1007032,1.0741622,1.0708687,2.42007,0.025347538,0.0020483073,0.0030814393,0.005455515,0.015845727,0.0045366413,0.0018783213,0.0018304938,0.0020767348,0.013743598,0.045729745,0.013980433,0.0026576035,0.0008349757,0.0014424297,0.010035459,0.040279146,0.009954986,0.0013745803,18,2,0
92.61332,9.501233,0.33416092,9.72558,3.1748276,0.0768691,0.010488976,0.016790047,0.027946794,0.052048013,0.02777161,0.01495811,0.0070046545,0.01293354,0.021054158,0.040415756,0.01942368,0.012074839,0.004349428,0.007467738,0.010166984,0.021488406,0.010812162,0.007520421,1.1694428,0.629426,2.0273585,0.5518424,2.9390383,0.035577565,0.0026764658,0.0032741283,0.007996748,0.013535584,0.005061884,0.0028539023,0.005173066,0.008146862,0.017050138,0.033002008,0.01724678,0.006646734,0.0040634535,0.0076394845,0.01287104,0.028836483,0.013100634,0.0069603696,19,2,0
92.98911,10.791048,-1.8261032,11.108924,4.2683544,0.055327844,0.0017994626,0.005839414,0.033449743,0.06257218,0.056722187,0.0070333267,0.006990441,0.0065827533,0.011225371,0.033090092,0.028285796,0.0036454145,0.00656877,0.008063113,0.007616288,0.012911899,0.01328668,0.0048239753,1.1846828,2.5511045,2.2156699,2.791143,2.73807,0.02773171,0.0010368087,0.0009881482,0.009871803,0.015962783,0.013817333,0.0022732865,0.004982545,0.005024907,0.012176766,0.026968248,0.021751788,0.0028644458,0.0071778423,0.007426585,0.009622266,0.017913654,0.017112019,0.0040976196,20,2,0
93.36321,10.719086,-3.2655702,11.2136965,5.9863224,0.044962328,0.009656446,0.021216596,0.069280185,0.098285496,0.030336726,0.008494732,0.0068696877,0.0056713577,0.041117042,0.04160222,0.00780512,0.0074180597,0.008152281,0.005674861,0.022294365,0.023327447,0.011075656,0.010294197,0.6039116,0.667106,0.33987284,0.6134304,0.03857951,0.024072401,0.0017945032,0.0078274915,0.012034673,0.021558288,0.008703975,0.0023957265,0.003257829,0.0035942127,0.023202132,0.02328374,0.008476742,0.0029371378,0.006699183,0.004406694,0.020389583,0.023280064,0.009328212,0.0081574945,21,2,0
92.982254,11.487471,-3.3873158,11.989474,5.9940658,0.059077322,0.011343222,0.010188343,0.04526354,0.10917767,0.033419363,0.012748575,0.0039036435,0.0042269984,0.01789188,0.053542174,0.01865312,0.004889098,0.0022311439,0.0029945965,0.009233252,0.032206587,0.010191501,0.0029366263,0.7841343,0.83565813,0.37509683,0.7262141,0.047416084,0.019646311,0.0024729746,0.0019017939,0.009277197,0.024748197,0.0075548002,0.0018339148,0.0022652955,0.002071146,0.011851397,0.032100532,0.011766324,0.0030727352,0.0015572029,0.0012720863,0.009066262,0.032653563,0.009708081,0.0018303373,22,2,0
93.58725,9.405668,-1.4860417,9.706764,3.8920212,0.10857759,0.0032047883,0.004787163,0.035285432,0.06779517,0.08602757,0.015183515,0.0057178065,0.004200845,0.0060331314,0.028463166,0.056271717,0.008025791,0.006185215,0.009211134,0.005725705,0.015594939,0.033082213,0.007095707,1.678211,3.3757322,2.2153597,3.571698,2.8263402,0.06166486,0.0011754457,0.00051300577,0.010197871,0.01471183,0.012601414,0.0049589267,0.0020530797,0.0026451047,0.004851903,0.018374762,0.027618602,0.006040017,0.0061480026,0.0077726166,0.0063116946,0.013095748,0.025965909,0.004936711,23,2,0
92.2428,9.755013,1.55862,9.992987,1.274301,0.055367056,0.007482981,0.012231548,0.016191551,0.032819618,0.018513426,0.010225673,0.0028464869,0.0050197677,0.0062209666,0.0075890203,0.0046605426,0.005534128,0.002547834,0.002963797,0.0025604435,0.001933452,0.0023875148,0.003182428,0.93893987,0.7434282,1.4329386,0.5794909,2.2749598,0.027499741,0.0018039059,0.0031090444,0.0052170227,0.0067190775,0.0033166807,0.0025930058,0.0013713994,0.0016622517,0.002325584,0.0037208153,0.0031590727,0.0028948085,0.0012921117,0.0011444575,0.000883503,0.00090681826,0.00081305223,0.0013809594,24,0,0
92.370316,9.785193,2.3969965,10.183571,0.24378808,0.03547989,0.004101429,0.0077045835,0.01937544,0.03915061,0.027073015,0.009511312,0.004633019,0.004028782,0.0072227893,0.009235629,0.007845949,0.004202477,0.0026809196,0.0023250459,0.002680376,0.0024589545,0.0029379588,0.0026117086,0.48677713,0.8011363,1.3914528,0.6070007,0.1460985,0.017046137,0.0011842255,0.0022561133,0.0049475655,0.008736404,0.008363461,0.0022684329,0.003234008,0.0026131861,0.0046839165,0.005779727,0.004410665,0.0023130788,0.0012584215,0.0008461442,0.00085117924,0.0014050448,0.001097978,0.0010283141,25,0,0
97.38964,2.1795714,3.2652738,4.0442204,0.9646368,1.4572576,0.0055046966,0.00638805,0.028614247,0.051573996,0.115358345,0.0306239,0.007433046,0.0058800005,0.0084639555,0.03265346,0.11601184,0.029351924,0.009895961,0.016282855,0.010178669,0.031170238,0.10422315,0.024751995,0.946318,0.86620975,1.3803557,1.308635,0.29544315,1.1029023,0.000321991,0.00064841984,0.010048349,0.014462051,0.0032028286,0.002878807,0.0033969092,0.0042205704,0.0017064195,0.0069045364,0.005569688,0.005230371,0.0075507434,0.007025051,0.0064901616,0.009603761,0.012315167,0.007603041,26,2,0
