mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00043455395,0.0012928087,0.0024088726,0.0017462057,0.0008453823,0.00037530516,2.6990744e-08,0.0,0.0,2.6990744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020466255,0.0008559241,0.0018608579,0.0006631095,0.00059187453,0.00027812403,1.3222711e-07,0.0,0.0,1.3222711e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005565655,0.0026111235,0.006194951,0.0044551087,0.0008839908,0.00022313285,2.0825325e-06,1.2081305e-06,1.2856218e-06,4.9599853e-06,1.2856218e-06,1.2081306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017374636,0.00148952,0.003932218,0.0016556208,0.0003439824,0.00011583341,4.1324965e-06,4.1331327e-06,4.4559692e-06,1.2446345e-05,4.4559692e-06,4.133133e-06,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015064047,0.0035760414,0.010852717,0.009226117,0.0021588558,0.0009531861,2.3680806e-05,2.419952e-05,3.4168148e-05,8.213342e-05,3.4168148e-05,2.419952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046973972,0.00186284,0.00589829,0.0034753869,0.00091760437,0.0006142281,3.9074228e-05,5.6952944e-05,8.305149e-05,0.0001580635,8.305149e-05,5.695294e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0019870298,0.0027736565,0.014343065,0.015019538,0.0037911441,0.0016552989,8.777172e-05,8.7074615e-05,0.00013910657,0.00037929212,0.00013176308,9.415483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696243,0.0016477542,0.0067175985,0.006326902,0.0012490135,0.0009952051,0.00012134555,0.00015884545,0.00026126372,0.00059390307,0.0002444809,0.00017455324,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018305931,0.0015178795,0.015566167,0.020150091,0.0052921763,0.0015201856,0.00019807726,0.00019642862,0.0003841424,0.00085215195,0.00022059593,0.00020777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047207237,0.00061540055,0.0061032595,0.009885919,0.0010877883,0.00053062587,0.0002560224,0.00029494395,0.0006232407,0.0011649654,0.00033173294,0.00031103558,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0022000782,0.0025791521,0.014539272,0.023865275,0.008387191,0.002563845,0.00017944118,0.0001965559,0.00062382454,0.0016176201,0.00055250846,0.00019565967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005289294,0.0006511945,0.0046520852,0.013169157,0.0015587576,0.0006654623,0.00024022095,0.00030329742,0.0009188001,0.0020461825,0.00078447914,0.0002999121,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014022372,0.0014546176,0.011637003,0.026134934,0.010141099,0.0020318134,2.9662659e-05,3.0298736e-05,0.00042941066,0.002004185,0.00043705717,2.5647887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048509391,0.0006586213,0.0032210303,0.01526201,0.0022498814,0.00081814564,4.632545e-05,4.54192e-05,0.00063061446,0.002487005,0.00064561615,3.7836955e-05,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00058555335,0.0004553834,0.009110018,0.027109897,0.009582324,0.00046596528,3.2171397e-06,2.086993e-05,0.0004045323,0.0020334963,0.0004046178,2.1308138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001865397,0.00031274534,0.0023541825,0.016138814,0.0025553843,0.00033601804,4.261435e-06,3.0992225e-05,0.0005957204,0.0025220946,0.0005958782,3.182648e-05,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00074944086,0.001245825,0.008005893,0.027332421,0.008970438,0.0013499244,8.9095465e-06,2.5537902e-05,0.0004056971,0.0020222212,0.0004042533,2.440048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002606809,0.00032087966,0.0022757768,0.016426407,0.0027467709,0.000561048,1.4600188e-05,3.8895483e-05,0.00059749687,0.0025077488,0.00059475057,3.6568035e-05,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018845284,0.0015164523,0.009256593,0.02755453,0.006998743,0.0024509253,8.504886e-05,8.485776e-05,0.00036086154,0.0020084921,0.00045545973,8.512054e-05,4.2756966e-07,0.0,0.0,5.187661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055799674,0.0002649513,0.0036380272,0.016519422,0.0026787801,0.0007047746,0.0001287237,0.0001405706,0.0005229784,0.0024728242,0.0006548791,0.00015507509,1.548567e-06,0.0,0.0,1.9386487e-06,0.0,0.0,9,0,0
