mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0016517657,0.007845326,0.011465404,0.0025753824,0.0041356664,0.0033866551,2.4034543e-05,5.5205943e-05,6.607683e-05,3.7060297e-05,2.7199518e-05,2.2840517e-05,5.8157863e-08,0.0,0.0,5.8157863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049948023,0.0036503116,0.0054699066,0.0014577386,0.0013036386,0.0012990104,3.961316e-05,0.00012277278,0.00015439003,6.111186e-05,4.7527803e-05,3.774747e-05,2.8491417e-07,0.0,0.0,2.8491417e-07,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003011827,0.013554108,0.02810444,0.009894468,0.0068093105,0.002503444,0.00016925085,0.00075263093,0.0015697407,0.00041765944,0.00025291173,0.0002677223,1.4788238e-05,1.5273676e-05,1.5281026e-05,1.3810731e-05,8.327629e-06,8.3099885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006066147,0.005413221,0.010244839,0.0029486814,0.0038172645,0.0014496912,0.0001836503,0.0009262176,0.0022077274,0.0004252789,0.00030965914,0.0003442541,3.670938e-05,5.217673e-05,5.2208165e-05,2.686467e-05,2.3203696e-05,2.3134367e-05,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0024591065,0.016942438,0.053002954,0.017327936,0.015462352,0.0051580872,0.0008400292,0.0032937534,0.01232728,0.004006143,0.0011503792,0.00092025346,0.00029293032,0.000572222,0.0020859828,0.00081023143,0.0002910023,0.00041120622,0.0,0.0,0.0,0.0,0.0,0.0,0.00086482026,0.0051184613,0.0155905085,0.004243678,0.008134851,0.002129625,0.00084967155,0.0030916194,0.01241972,0.004008393,0.00092463277,0.0008296245,0.00045830148,0.0008857847,0.0042314967,0.0014865166,0.00041801718,0.00066981674,2,0,0
10.774098,1.6331695,-1.651912,2.3283248,0.686581,0.77419215,0.0046132095,0.020080326,0.089207605,0.029144442,0.02663665,0.0057102847,0.0014063504,0.011298296,0.06268398,0.021382505,0.0033984326,0.0009414739,0.0020028434,0.008182239,0.046038114,0.014980422,0.0017345666,0.0042812196,28.50615,4.333966,4.3883567,6.165703,1.816683,1.3774583,0.002801104,0.004659527,0.017739484,0.011246109,0.017306563,0.0026261418,0.0010005463,0.00665447,0.035831574,0.012087363,0.0030404034,0.00069915917,0.0019644639,0.007687241,0.04229448,0.013877216,0.0017281962,0.0037721128,3,2,0
29.986101,3.3529482,-2.6583972,4.2991414,1.8660223,1.9599543,0.008404017,0.013242216,0.085757814,0.095166855,0.057397,0.007821534,0.012407816,0.016498987,0.07837189,0.067266345,0.02472928,0.01177001,0.023119697,0.021438012,0.07458893,0.059925906,0.029834576,0.024319645,42.416588,4.941289,3.7903085,6.2136545,2.6396651,1.6520427,0.0019995072,0.0060676103,0.015238777,0.022369007,0.014358022,0.0058517936,0.0065104775,0.007429846,0.018108675,0.03243476,0.023197047,0.006379108,0.014071709,0.01042133,0.026594298,0.033720292,0.025707504,0.012267402,4,2,0
88.90141,13.338962,-8.3751745,15.756999,5.721168,0.1794467,0.012236319,0.02303414,0.041984085,0.07731754,0.033850215,0.019988814,0.010766816,0.015171166,0.043275226,0.05190447,0.036442738,0.015074027,0.013654323,0.017752504,0.026360938,0.030893374,0.024454173,0.018378373,1.9115188,1.1425761,0.45963413,1.1424533,0.029379575,0.2422429,0.0033051171,0.0026282105,0.009631049,0.009274428,0.006714389,0.004101769,0.005446115,0.0072199497,0.017157063,0.022994874,0.01234589,0.00596534,0.010498785,0.011107457,0.018654432,0.023978585,0.01658913,0.010725178,5,2,0
84.228294,12.736033,-7.9728727,15.030103,5.4364166,0.31813717,0.013883201,0.01957134,0.031637333,0.07542382,0.037856802,0.020972352,0.021210756,0.018357722,0.04061214,0.053564418,0.041688845,0.018203486,0.020540047,0.020689841,0.030165035,0.034485273,0.030248368,0.019631853,19.43249,3.1255002,1.8780392,3.6283777,1.2474239,0.5758954,0.0025058303,0.0039460473,0.006096924,0.008187488,0.006619055,0.0032399234,0.009308381,0.010163426,0.015724257,0.025795083,0.018215997,0.009298004,0.01552088,0.015757682,0.02284022,0.032661773,0.023355292,0.016292462,6,2,0
47.94216,5.2861037,-4.0421476,6.659372,2.9626276,2.7643592,0.008434851,0.0065318127,0.055520304,0.10745555,0.069921434,0.009260644,0.032647837,0.024596913,0.04852585,0.11980834,0.077682436,0.01737801,0.028838195,0.024725327,0.05514309,0.103280365,0.07949223,0.02354737,45.500748,5.080445,3.8665738,6.3793364,2.810732,1.4122106,0.0016856947,0.004905711,0.0069516404,0.0082342895,0.01244225,0.005749709,0.0062536974,0.0056064953,0.014598941,0.028228382,0.008991438,0.007646812,0.007910603,0.0090557635,0.022089787,0.03635942,0.009366711,0.008395449,7,2,0
16.074846,2.1283317,-0.88629,2.309601,1.050882,1.4011898,0.009674297,0.008882205,0.055362526,0.08111715,0.091609836,0.020390546,0.009211338,0.0048754024,0.024717256,0.038654022,0.08734498,0.017835947,0.008370087,0.00947612,0.007096205,0.02948613,0.07083367,0.015519006,34.47867,4.5921903,1.9102465,4.9717503,2.2540326,1.6732445,0.0010391485,0.003574016,0.015198865,0.021720909,0.0095660705,0.0047761397,0.008873901,0.004144181,0.018303363,0.023537224,0.023250086,0.0068493756,0.008985536,0.0053240005,0.0052248454,0.013423567,0.03665145,0.008528127,8,2,0
9.238091,1.3875785,-0.48373938,1.4697118,0.609943,0.7497164,0.0046882317,0.004403628,0.027558446,0.035289407,0.08707766,0.01653347,0.0034054117,0.0031717808,0.005314917,0.026205244,0.06331056,0.010828125,0.0052340697,0.007696402,0.004555991,0.018579837,0.04595629,0.008904722,27.327078,4.110615,1.4309924,4.352495,1.8042446,1.407689,0.0018457782,0.003104209,0.014653241,0.011892347,0.015829235,0.005232058,0.0020251977,0.0020527109,0.0026830155,0.015816754,0.034697056,0.008115214,0.006449971,0.007772545,0.005877136,0.01708143,0.041108128,0.008611667,9,2,0
12.236494,1.7771335,-0.87271863,1.9822636,0.7871005,0.73624945,0.0019452489,0.0022916035,0.014585788,0.04800581,0.07322632,0.007638408,0.002053785,0.0024628537,0.0037578808,0.029655404,0.04465762,0.0044161137,0.010967643,0.012836773,0.009212005,0.021559969,0.031694494,0.005801819,30.95842,4.5152373,2.216505,5.02899,1.9913086,1.398678,0.00041131806,0.0006141677,0.008143704,0.010606645,0.020969164,0.004290094,0.0021383837,0.0025629692,0.0037418867,0.023610063,0.036178667,0.0043375418,0.012286039,0.014518779,0.010795483,0.025319917,0.037607543,0.0076558907,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0014721795,0.0009546427,0.01329463,0.03621346,0.03991402,0.0021567338,0.00046401928,0.0005296846,0.00041299983,0.0042777527,0.005193136,0.0006184476,0.00022160479,0.00020913091,0.00019895296,0.00037086342,0.00032297752,0.00010224351,0.0,0.0,0.0,0.0,0.0,0.0,0.0004905296,0.0004924775,0.004708949,0.007883644,0.011398422,0.00096760114,0.0005922043,0.0005956576,0.0003652509,0.004275236,0.0056608142,0.0006773791,0.00041576274,0.0004752051,0.00040169636,0.00066873943,0.00078424934,0.00018135147,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010895503,0.001406146,0.0080691185,0.023037605,0.03004454,0.0020664087,0.00040472316,0.00045181572,0.00048066708,0.0020856431,0.0019998855,0.00033931638,3.3628356e-05,8.337698e-06,9.390476e-06,7.8111734e-05,9.3904755e-06,8.337698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605006,0.00038707015,0.0028454333,0.009811671,0.0103213005,0.0009943775,0.00047141532,0.00053939124,0.0005358446,0.0023434835,0.0025601722,0.00037221916,7.175071e-05,2.9215906e-05,3.366225e-05,0.00018068695,3.3662243e-05,2.9215906e-05,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010630329,0.0007625992,0.0038136677,0.013910388,0.022236109,0.0022207925,3.973233e-05,7.003371e-05,0.00012499411,0.0006621643,0.00061586197,0.00010866517,1.6019163e-06,0.0,0.0,2.2745678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031454585,0.00031054224,0.0023174917,0.0083120465,0.0089622615,0.0009567931,4.6401652e-05,7.7789846e-05,0.00012825611,0.00086624763,0.0009849186,0.00012362385,5.2638916e-06,0.0,0.0,7.783713e-06,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00024610478,0.0006268661,0.001426683,0.0104832705,0.015397176,0.0013070771,1.3792887e-05,3.053491e-05,4.694584e-05,0.0001549769,9.083528e-05,3.4761088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015269213,0.00010219739,0.0011615898,0.0045244754,0.0074156253,0.0006374283,1.4468864e-05,4.913091e-05,8.1305574e-05,0.00025996193,0.00019371293,5.7258356e-05,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00030053005,0.0005936744,0.0010229459,0.007136955,0.009608472,0.0012514443,6.114882e-06,3.344942e-06,3.844952e-06,1.8469027e-05,3.844952e-06,3.3449414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225742e-05,0.00011737847,0.0003123284,0.0024965652,0.0055639176,0.0006558816,1.1323958e-05,9.888016e-06,1.16817955e-05,4.2307984e-05,1.16817955e-05,9.8880155e-06,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00029669268,0.0003321097,0.00074054475,0.0038993615,0.0051059127,0.0012821252,4.417605e-07,0.0,0.0,5.6789384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886179e-05,9.305172e-05,0.0003065876,0.0015062012,0.0035580562,0.0007197828,1.3363266e-06,0.0,0.0,1.7965281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002577593,0.00021267447,0.0005310735,0.0017098326,0.0021542176,0.0008791198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001347764,0.000107636064,0.00025907363,0.00083669537,0.0017962009,0.0006063951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00015016532,0.00014400478,0.0002781147,0.00059268036,0.0006623173,0.00040102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.692578e-05,8.224711e-05,0.00019848236,0.00037691795,0.00066010305,0.00035379513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.805091e-05,6.935653e-05,8.6548454e-05,0.00015321636,0.00012822857,0.00010576033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3051517e-05,6.8261135e-05,9.256056e-05,0.00012503137,0.00016062976,0.00012511386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.7150727e-05,7.4324344e-06,7.5814473e-06,2.2598977e-05,8.44116e-06,8.2746665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8028853e-05,1.5512142e-05,1.5960795e-05,2.727416e-05,1.8475517e-05,1.795862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0
87.226944,11.928129,-8.137299,14.442329,5.683997,0.09183551,0.005046041,0.008094099,0.031034807,0.07201656,0.049897928,0.0061975825,0.014347212,0.011313604,0.012812064,0.043896817,0.029766142,0.0057454524,0.0060274764,0.0058752517,0.011676475,0.021108238,0.015039455,0.0056977132,1.730153,0.61449987,0.26642817,0.60304105,0.020189751,0.05648505,0.0018820934,0.0019028342,0.008501843,0.016730513,0.010626804,0.004132581,0.0081295585,0.0077582845,0.013122295,0.033570893,0.0187663,0.0036182816,0.00419705,0.005045714,0.012884813,0.025483502,0.016346654,0.00483079,21,2,0
86.20588,8.830963,-8.74896,12.455984,5.4975243,0.088040784,0.0048221736,0.0055288835,0.07104217,0.07076869,0.03317813,0.0067436597,0.008125131,0.005980217,0.038603455,0.032140505,0.0077530663,0.007176298,0.008500367,0.0053989664,0.021211168,0.01858437,0.010187919,0.011453315,1.5860819,1.4440967,0.6983097,1.3970306,0.062324874,0.043888375,0.0010874324,0.0026138946,0.014990939,0.018602738,0.010716481,0.00079365977,0.0036167146,0.0043116114,0.024469797,0.020190816,0.005556051,0.004477578,0.0072231027,0.0050770147,0.020793263,0.019340802,0.009351357,0.009076524,22,2,0
86.4802,11.598456,-8.163628,14.192326,5.668148,0.07295897,0.00442502,0.01222671,0.047982827,0.06511823,0.030285353,0.00861962,0.0027424265,0.0041537564,0.023102006,0.025633713,0.0068874024,0.004665154,0.003939017,0.0047416734,0.012226344,0.010306015,0.005720129,0.007985959,0.8381062,0.8652867,0.14953178,0.7196728,0.036339913,0.047693484,0.00096227275,0.0032476694,0.014342293,0.019631058,0.009944069,0.00182945,0.0019458287,0.0031448884,0.01986138,0.022823637,0.006984339,0.0027095836,0.004696488,0.0035745082,0.0152485585,0.012265196,0.005323772,0.0070648813,23,2,0
87.46925,12.656885,-5.8990803,14.028313,5.8395042,0.14771032,0.0058081574,0.002645077,0.033581734,0.07625633,0.073905416,0.011730676,0.011222235,0.01056233,0.01035819,0.034833513,0.047504276,0.006106993,0.007428947,0.010866083,0.010104464,0.019236712,0.02559339,0.008616058,1.4822516,1.6373063,0.77575487,1.218553,0.09690305,0.2542495,0.001627054,0.0012567271,0.009944465,0.016917456,0.012305609,0.0052575823,0.005229811,0.0052944017,0.006980637,0.022477644,0.02621478,0.0057795467,0.0064854953,0.008167022,0.010585856,0.019938238,0.025594225,0.0071400395,24,2,0
86.653244,14.5217495,-10.52959,17.94915,5.654336,0.2727269,0.0071620573,0.01660597,0.0915067,0.05011772,0.01912839,0.0034694378,0.0060804035,0.014095592,0.060283184,0.024951158,0.005595757,0.0048244656,0.004660948,0.008345791,0.040282834,0.016120441,0.0041697337,0.006366391,1.3754421,1.790994,1.1177069,2.009588,0.0364986,0.41825202,0.0010775748,0.0042371345,0.011783883,0.01246243,0.009112145,0.0016939932,0.0041641174,0.0072872164,0.027828889,0.013918543,0.0029276847,0.0033870942,0.0045079854,0.0076827924,0.031538382,0.012900436,0.0028885477,0.004536512,25,2,0
