mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0003033737,0.0016815246,0.0017126722,0.00027824502,0.00047778073,0.00046006058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212664e-05,0.0007800958,0.0008117152,0.000110810026,0.00028378973,0.00027787514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00079247076,0.004212836,0.0047874954,0.00071694213,0.0013482529,0.0014859334,5.599753e-07,0.0,0.0,5.6051545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002446583,0.0014253035,0.0017002979,0.0004757732,0.00079121644,0.00055566645,1.1461821e-06,0.0,0.0,1.1476664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0022624147,0.008078368,0.010862064,0.0035803057,0.003611808,0.0031675056,1.6965256e-05,2.2287459e-05,2.2284308e-05,1.8248324e-05,1.3119799e-05,1.3129342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058704225,0.0023369542,0.003320736,0.0011240845,0.0017249174,0.0008755786,1.5976973e-05,3.6183064e-05,3.617763e-05,1.9185663e-05,1.645527e-05,1.6474974e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004609752,0.012748092,0.021235917,0.008658592,0.008221611,0.0055424958,0.00012083433,0.00029679696,0.00040717548,0.00020802478,0.00013502425,9.9441255e-05,9.30675e-07,0.0,0.0,1.1265411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070365943,0.00311459,0.005499415,0.0016590407,0.0032254774,0.0013741235,0.000100067875,0.00030464077,0.00044782108,0.00017342539,8.7829634e-05,6.152102e-05,2.1533372e-06,0.0,0.0,2.696786e-06,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0058010574,0.016244844,0.035823777,0.013312203,0.015520047,0.008029283,0.0004093244,0.0010622744,0.0027223602,0.0012375336,0.0004940615,0.00040284538,1.4439824e-05,1.7117942e-05,1.9291803e-05,4.391561e-05,1.9291803e-05,1.7117942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00045363008,0.0032559375,0.007757005,0.0016461229,0.0051408214,0.0014271725,0.00027012062,0.0008136439,0.0023088811,0.00078797666,0.00021496536,0.00022443126,1.7097507e-05,3.8185033e-05,4.4138367e-05,6.9368194e-05,4.4138367e-05,3.8185033e-05,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0040483484,0.016321136,0.053152613,0.012260922,0.02569676,0.008542087,0.00028581778,0.0018078586,0.010086335,0.0036518446,0.0010080625,0.00041784745,4.826413e-05,0.00022670769,0.0006550361,0.00034766473,0.00015980331,0.00017535622,0.0,0.0,0.0,0.0,0.0,0.0,0.0008768784,0.002912055,0.009504224,0.0042563085,0.0073617348,0.0014554814,0.00020910583,0.0010720963,0.006572248,0.001853504,0.00046142255,0.00016155172,4.197463e-05,0.00024832817,0.0010086419,0.00035645522,0.0001386941,0.0001765524,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035430687,0.015031452,0.07119231,0.018680623,0.03954559,0.008338711,0.00049270084,0.0042886892,0.026111167,0.0074905027,0.00318846,0.0006042203,0.0003575174,0.0010770852,0.0056387326,0.0018614398,0.00037200563,0.0007678188,0.0,0.0,0.0,0.0,0.0,0.0,0.00081047206,0.002072769,0.00995625,0.0067922045,0.009204562,0.0015797842,0.00018126138,0.002267141,0.0129277725,0.0044323443,0.0026073125,0.00037546115,0.0003512408,0.000876569,0.006012797,0.001736208,0.00015201418,0.00055313535,6,0,0
9.733235,1.2304876,-0.1632979,1.2417438,0.6477452,0.8080729,0.007427566,0.018191058,0.094915606,0.050575804,0.047215752,0.008301976,0.0013152544,0.014939976,0.07515156,0.026506666,0.009331695,0.0020168747,0.0023082818,0.010506225,0.05561601,0.018383633,0.0026569196,0.0055290447,28.377466,3.600614,0.49809393,3.634743,1.8885068,1.4517828,0.00086730556,0.0022628966,0.0112227,0.010846368,0.016572854,0.002993018,0.0007076785,0.00612709,0.029199045,0.008673004,0.0078025474,0.0016103074,0.0018368703,0.008079147,0.0396965,0.013539439,0.0019346245,0.0037542458,7,2,0
25.68968,2.775808,-0.5082104,2.8292618,1.6952374,1.7778882,0.006828305,0.01981238,0.09751811,0.079638176,0.060664568,0.009873184,0.0050817337,0.01826062,0.09747319,0.03966267,0.025244817,0.0040158667,0.010456824,0.018439256,0.085557036,0.034079567,0.00829929,0.01198443,41.428,4.500123,0.90369856,4.5854607,2.7337716,1.6773428,0.0019059973,0.0019918105,0.0073631112,0.013096821,0.016469931,0.0036395553,0.0026036152,0.0054502953,0.01626548,0.017719962,0.021677418,0.00270531,0.009468739,0.006804914,0.03001777,0.008733852,0.0052314233,0.0057193786,8,2,0
51.96567,4.713321,1.2071946,4.9426923,0.14355381,2.6244674,0.0074886596,0.020794667,0.07684299,0.08191677,0.06318515,0.015719075,0.008642017,0.015628053,0.08957306,0.09268992,0.05356088,0.011949281,0.04230008,0.021104205,0.09274967,0.076839045,0.049009774,0.037387855,45.83521,4.195622,1.526622,4.3790784,0.18221591,1.2194746,0.003881775,0.0008126275,0.011923449,0.0114985835,0.0070134453,0.0031493872,0.0074582035,0.007106578,0.0124344705,0.01800123,0.014576291,0.0070715956,0.0108611,0.015296669,0.013042352,0.021208271,0.027934289,0.008302418,9,2,0
