image,parasite_cluster,score_parasite_cluster,pixels_parasite_global,pixels_total_global,parasite_area_fraction_global,pixels_parasite_RBC,pixels_RBC,parasite_area_fraction_RBC
001_seg_001.png,1,0.05383682623505592,1546,9072,0.17041446208112876,256,2157,0.1186833565136764
001_seg_002.png,0,-inf,6950,9130,0.7612267250821467,0,0,0.0
001_seg_003.png,0,-inf,2947,3740,0.7879679144385027,0,0,0.0
001_seg_004.png,0,-inf,5441,7462,0.7291610828196194,0,0,0.0
001_seg_005.png,0,0.042837370187044144,6632,8820,0.7519274376417233,101,101,1.0
001_seg_006.png,2,0.035416051745414734,1448,10735,0.13488588728458314,52,246,0.21138211382113822
001_seg_007.png,0,-0.021694092079997063,5039,6696,0.7525388291517324,121,121,1.0
001_seg_008.png,0,-0.03534715250134468,7498,9944,0.75402252614642,354,354,1.0
001_seg_009.png,1,0.15414610505104065,455,9379,0.04851263460923339,170,1817,0.09356081452944413
001_seg_010.png,0,-inf,2749,3657,0.7517090511348099,0,0,0.0
001_seg_011.png,0,-0.029695022851228714,5311,7725,0.6875080906148867,187,199,0.9396984924623115
001_seg_012.png,0,0.11541528254747391,5928,7885,0.7518072289156627,183,183,1.0
001_seg_013.png,0,-inf,4628,6392,0.7240300375469336,0,0,0.0
001_seg_014.png,2,0.0943787693977356,1518,8383,0.18108075867827747,84,279,0.3010752688172043
001_seg_015.png,2,0.14420410990715027,1557,7878,0.19763899466869764,194,1380,0.14057971014492754
001_seg_016.png,2,0.14909474551677704,1586,9702,0.1634714491857349,97,851,0.11398354876615746
001_seg_017.png,0,0.09770408272743225,5434,7560,0.7187830687830687,455,455,1.0
001_seg_024.png,1,0.07615773379802704,948,8484,0.11173974540311174,418,3941,0.1060644506470439
001_seg_026.png,0,-inf,5749,7802,0.7368623429889772,0,0,0.0
001_seg_027.png,2,0.021311789751052856,994,7296,0.13623903508771928,19,532,0.03571428571428571
001_seg_028.png,2,-0.01626775600016117,1335,9555,0.13971742543171115,88,456,0.19298245614035087
002_seg_000.png,0,-inf,7197,9870,0.7291793313069909,0,0,0.0
002_seg_001.png,2,0.018172957003116608,1322,9800,0.13489795918367348,95,465,0.20430107526881722
002_seg_002.png,2,-0.10868161171674728,1445,10904,0.13252017608217168,67,320,0.209375
002_seg_003.png,0,-0.1343061476945877,8370,10656,0.785472972972973,128,128,1.0
002_seg_004.png,1,0.2700265347957611,1529,9702,0.15759637188208617,53,1332,0.03978978978978979
002_seg_005.png,0,-inf,7190,9568,0.7514632107023411,0,0,0.0
002_seg_006.png,2,-0.07158857583999634,3413,15553,0.21944319423905356,45,1340,0.033582089552238806
002_seg_007.png,0,-0.09209092706441879,9141,12276,0.7446236559139785,324,324,1.0
002_seg_008.png,0,-inf,9288,12282,0.756228627259404,0,0,0.0
002_seg_009.png,1,0.058331448584795,758,9711,0.07805581299557203,79,331,0.23867069486404835
002_seg_010.png,2,0.2398328185081482,1371,13910,0.09856218547807333,65,259,0.25096525096525096
002_seg_011.png,2,0.3187512457370758,2013,13332,0.15099009900990099,145,551,0.2631578947368421
002_seg_012.png,0,-inf,7575,9856,0.7685673701298701,0,0,0.0
002_seg_013.png,0,-0.1454591006040573,9033,12056,0.7492534837425349,136,136,1.0
002_seg_014.png,2,-0.0188017338514328,1670,9744,0.17138752052545156,49,125,0.392
002_seg_015.png,1,0.2977195978164673,1196,11528,0.10374739764052741,222,574,0.3867595818815331
002_seg_016.png,0,-0.11390798538923264,7575,9996,0.7578031212484994,413,439,0.9407744874715261
002_seg_017.png,0,-inf,6440,8640,0.7453703703703703,0,0,0.0
003_seg_000.png,1,0.04616861417889595,979,9024,0.10848847517730496,61,432,0.1412037037037037
003_seg_001.png,2,0.16898049414157867,1585,15960,0.09931077694235589,870,5090,0.17092337917485265
003_seg_002.png,0,-0.10037221759557724,9086,11544,0.7870755370755371,188,190,0.9894736842105263
003_seg_003.png,0,0.057921748608350754,8008,10560,0.7583333333333333,58,58,1.0
003_seg_004.png,1,0.14875414967536926,1348,10812,0.12467628560858306,106,839,0.1263408820023838
003_seg_005.png,2,0.13653603196144104,1276,12276,0.1039426523297491,107,198,0.5404040404040404
003_seg_006.png,0,-0.0713534951210022,7946,10560,0.7524621212121212,36,36,1.0
003_seg_007.png,0,-inf,7720,10000,0.772,0,0,0.0
003_seg_008.png,0,-inf,5403,7416,0.7285598705501618,0,0,0.0
003_seg_009.png,2,-0.06850337982177734,1777,10961,0.16212024450323875,40,181,0.22099447513812154
003_seg_010.png,2,-0.04606464505195618,1853,10260,0.18060428849902535,60,309,0.1941747572815534
003_seg_011.png,2,0.14556504786014557,1157,10791,0.1072189787786118,83,158,0.5253164556962026
003_seg_012.png,0,-inf,6889,9118,0.7555384952840535,0,0,0.0
003_seg_013.png,0,-0.11126229912042618,8983,11872,0.7566543126684636,66,66,1.0
003_seg_014.png,0,-inf,7458,9523,0.7831565683083062,0,0,0.0
003_seg_015.png,2,0.33327627182006836,1236,11021,0.11214953271028037,70,190,0.3684210526315789
004_seg_000.png,0,-inf,5533,7462,0.7414902170999732,0,0,0.0
004_seg_001.png,0,-inf,6362,8265,0.7697519661222021,0,0,0.0
004_seg_002.png,0,-0.20418937504291534,5800,7344,0.789760348583878,38,38,1.0
004_seg_003.png,0,-inf,5013,6580,0.761854103343465,0,0,0.0
004_seg_004.png,0,-inf,4876,6400,0.761875,0,0,0.0
004_seg_005.png,1,0.08134469389915466,918,7221,0.1271292064810968,44,521,0.08445297504798464
004_seg_006.png,0,-inf,5625,7569,0.7431629013079667,0,0,0.0
004_seg_007.png,0,-inf,7141,9180,0.7778867102396514,0,0,0.0
004_seg_008.png,0,-inf,5402,7387,0.7312846893190741,0,0,0.0
004_seg_009.png,0,-inf,5502,7544,0.7293213149522799,0,0,0.0
004_seg_014.png,1,-0.07278275489807129,587,6570,0.0893455098934551,12,254,0.047244094488188976
