mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.34162667,0.046847943,0.047713682,0.041348364,0.035826065,0.026926506,0.0265504,0.00840807,0.042760532,0.03719202,0.008175752,0.014063791,0.009951345,0.004451066,0.026758892,0.022805652,0.0052699274,0.0048261094,0.004235162,0.0,0.0,0.0,0.0,0.0,0.9886549,0.0029695018,0.01364942,0.010537607,0.0043811197,0.0058768075,0.0049013263,0.0036945038,0.024089605,0.018095557,0.00523278,0.010052636,0.006505474,0.0059843548,0.027819846,0.019974584,0.0066945353,0.006135448,0.003941853,0,1,0
12.103572,2.3142056,0.15306643,2.3192623,0.009435129,1.7341336,0.038909286,0.06238572,0.05663965,0.03735097,0.03589099,0.029812649,0.013244736,0.0680888,0.07549405,0.02606065,0.032343376,0.015268271,0.014074102,0.06215609,0.07317034,0.019356234,0.0230003,0.007296245,29.647577,5.6686234,0.37493467,5.6810093,0.023111252,1.4700361,0.0027532477,0.008930645,0.0035686777,0.0060060197,0.008810066,0.009290966,0.0025208406,0.018205456,0.005634159,0.014924417,0.021660637,0.01090123,0.009594719,0.023620296,0.011393103,0.014691769,0.02253741,0.005580241,1,1,0
37.237495,6.376326,0.16362156,6.378463,0.011008211,3.2876086,0.032912765,0.061099373,0.057680793,0.038752474,0.039843835,0.032677498,0.0100931795,0.06302764,0.08747969,0.04129854,0.044172693,0.018571353,0.023071708,0.06259633,0.10036342,0.039806724,0.044221643,0.020527944,43.017895,7.38539,0.19207345,7.387854,0.0129121905,0.9430622,0.0026987307,0.007679757,0.0038634767,0.0028905808,0.006361245,0.009265879,0.0016580457,0.013956657,0.004706403,0.016641218,0.020765273,0.012227423,0.00807005,0.016676666,0.008494638,0.02826314,0.031822097,0.015934484,2,2,0
83.69627,14.66181,0.062012672,14.690366,2.870302,0.61277586,0.024045927,0.044529766,0.04786587,0.033041682,0.036811154,0.031544913,0.011299741,0.031291533,0.055530116,0.03416315,0.037932057,0.020920293,0.02290134,0.026839292,0.048899136,0.031603098,0.03554092,0.025884205,2.1418848,2.5198836,0.9129155,2.5197008,3.0716944,0.8466939,0.0024263004,0.007813047,0.0050543966,0.0032961036,0.004290824,0.004794609,0.0035694405,0.011189581,0.017086811,0.011625092,0.011391606,0.0063802563,0.009461301,0.013437019,0.02710087,0.018402932,0.017765002,0.012354599,3,2,0
82.964615,16.189457,-2.886298,16.492588,6.110886,0.12439786,0.016927151,0.021209784,0.033396292,0.024444066,0.02894757,0.018257856,0.004402365,0.0045848964,0.01349825,0.0046586823,0.01317979,0.005056448,0.0053346567,0.004318575,0.0037074143,0.0027718924,0.0056716525,0.003117857,2.016534,1.8300034,1.3728926,1.912445,0.078805804,0.06403067,0.001776191,0.005119608,0.003011625,0.0015039656,0.0031016693,0.0042168978,0.0014132762,0.0031972623,0.0066962666,0.0031337459,0.0052601094,0.0036301261,0.0017123029,0.0013595206,0.0027907244,0.0014608447,0.0030908198,0.0006881752,4,0,0
81.54432,16.668854,-3.3979917,17.014088,6.0807986,0.082231715,0.014017165,0.010036659,0.028022574,0.026880203,0.028407305,0.008143328,0.0038170004,0.006090575,0.004019873,0.003182418,0.004440182,0.0056504966,0.002173773,0.001386634,0.0017844231,0.0023219497,0.0023493478,0.0023244559,0.81017405,1.3606695,0.07035004,1.3319911,0.017195724,0.034402285,0.00054696837,0.0007577417,0.00180234,0.0028529447,0.0020605042,0.0011077063,0.0013155412,0.0034449548,0.00285947,0.0015252519,0.0025411078,0.0018070937,0.0010772065,0.0007671454,0.0008256677,0.0014874054,0.00051876705,0.00048714536,5,0,0
61.200207,10.22416,-2.018781,10.42412,4.3491063,1.3225499,0.009311808,0.012258925,0.044972476,0.07023889,0.050554316,0.012798049,0.023183636,0.022598485,0.04496332,0.075784914,0.0564264,0.020034725,0.031879693,0.02917033,0.04682495,0.065257825,0.05844763,0.024253896,38.752182,6.5841455,1.3367852,6.714508,2.750687,1.4832548,0.004862158,0.0015493612,0.012268831,0.026017187,0.0136871,0.0017383826,0.007412422,0.0073078643,0.020172639,0.04388601,0.02642497,0.008128457,0.016909743,0.015058122,0.03182241,0.049647357,0.037206635,0.015602201,6,2,0
24.089128,3.5329065,-0.6583102,3.5954301,1.6949542,1.9960493,0.0025443593,0.007916053,0.06388609,0.11220118,0.08395836,0.011218756,0.003524311,0.0059417393,0.027328124,0.06059979,0.08289889,0.010851975,0.0333419,0.032667164,0.023445792,0.051945325,0.07291242,0.013641476,38.85108,5.7261534,1.1083146,5.8313694,2.7330816,1.7006719,0.000866205,0.000960896,0.007844229,0.006059246,0.0049080052,0.00068450713,0.0020872715,0.004052965,0.016849997,0.022680614,0.011717589,0.0044637523,0.0058705984,0.007997178,0.0051765055,0.0143407015,0.02017626,0.0060002543,7,2,0
22.99773,3.8066518,-0.73589855,3.8777544,1.5894592,1.5981667,0.0048454474,0.005971144,0.048578385,0.07978531,0.09067382,0.01125471,0.0058604525,0.0061645214,0.01360983,0.05108517,0.0788417,0.01135692,0.020410413,0.023724047,0.0164382,0.04115485,0.06609879,0.014790719,38.72232,6.4659953,1.2602711,6.587302,2.675476,1.7360121,0.0017360218,0.0011689354,0.014450793,0.012810489,0.0071638054,0.0016764429,0.0029975611,0.0033532241,0.005549855,0.011161784,0.023150932,0.0057016523,0.0101707205,0.011363283,0.009736236,0.021024631,0.03337715,0.009412768,8,2,0
5.5445414,0.9637922,-0.1869902,0.9817641,0.38072196,0.7867613,0.0067400057,0.0025246902,0.03466078,0.044618417,0.08523148,0.008572908,0.0073745754,0.0071053165,0.006900731,0.032843553,0.061699137,0.012040564,0.006717447,0.009784062,0.0051018503,0.019928474,0.044565093,0.011252753,21.473917,3.7327511,0.72420996,3.802356,1.4745299,1.4773138,0.00035075276,0.0010838126,0.014610195,0.010346525,0.012504405,0.0020934783,0.0026197906,0.001988107,0.0029926724,0.016034538,0.030337818,0.005904259,0.006434419,0.008134824,0.005968332,0.017649757,0.038498398,0.01008173,9,2,0
