mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.007282881,0.015110271,0.011247014,0.0034196863,0.0047356132,0.009145483,0.0001165039,0.00023320288,0.00016863918,8.3335995e-05,5.8929996e-05,7.202968e-05,5.9042515e-07,0.0,0.0,4.8509617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011593347,0.004695413,0.0044024875,0.0007617151,0.0016394496,0.0012549997,0.00013623374,0.00037558642,0.00025043017,0.00010904552,7.162335e-05,8.551059e-05,1.9565864e-06,0.0,0.0,1.556286e-06,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012155812,0.026666444,0.030350562,0.0067689647,0.012895834,0.012680614,0.0014897643,0.0035449325,0.0043934225,0.0018281384,0.0005660574,0.00057052606,0.000100211386,0.0002780802,0.00031829998,0.00011528938,8.165024e-05,7.752176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013915115,0.0068124207,0.008665954,0.003261598,0.0066785207,0.0031979424,0.001294657,0.0033600049,0.003988458,0.0015928114,0.000499165,0.0005188515,0.00016377932,0.0005838171,0.00066679996,0.0001712181,0.000116136005,0.000116766074,1,0,0
9.99648,2.0448117,0.14244281,2.0550923,0.20560294,0.74008566,0.012637873,0.04261658,0.069183655,0.02834434,0.020704871,0.013742745,0.008028854,0.025111798,0.050289,0.01999889,0.0048709954,0.0048415624,0.005898642,0.01638935,0.037880637,0.0125865005,0.0045574717,0.0056734984,26.448606,5.4255247,0.54306257,5.450631,1.0887644,1.3162602,0.0031777697,0.012500468,0.013698692,0.008476406,0.012037919,0.0030886265,0.0066119414,0.018938735,0.02845181,0.010867967,0.0031067047,0.002745898,0.006264767,0.01997722,0.035155144,0.011766081,0.0047814967,0.004993737,2,1,0
15.853945,3.8954148,-0.6239398,3.9496617,1.225658,1.2099453,0.003951075,0.022908317,0.08192306,0.07433105,0.042423323,0.0072241924,0.007957096,0.012047647,0.065633856,0.04535007,0.007742089,0.007007191,0.012855482,0.012403258,0.05455137,0.03234656,0.012923103,0.016720427,31.715742,7.819778,1.3545395,7.9339414,2.4514143,1.5193937,0.0018538324,0.010152646,0.008085285,0.020636804,0.015297552,0.004129104,0.0032496443,0.00546618,0.02389587,0.012043515,0.004951216,0.0023476363,0.007985198,0.0073670764,0.03112116,0.018015383,0.009439749,0.00968603,3,2,0
24.807644,6.2114124,-2.3263927,6.6516795,1.7969502,2.1502051,0.006537035,0.008080602,0.06401145,0.13674161,0.049131118,0.006696122,0.024959536,0.009518931,0.056916416,0.08013867,0.023694418,0.016986283,0.017223839,0.020355912,0.050008513,0.07065718,0.034372244,0.017597722,37.628895,9.435156,3.7106779,10.126212,2.725525,1.6105003,0.003112274,0.0050957454,0.010778521,0.01379863,0.007854587,0.0041673277,0.0048921187,0.005387199,0.009515563,0.030371694,0.013278959,0.0040891045,0.00839271,0.006836203,0.01636426,0.017955296,0.008945193,0.0070360797,4,2,0
41.04056,7.5743995,-3.1648428,8.293751,2.8011262,1.9371117,0.018503636,0.01563457,0.038436346,0.11225856,0.033429395,0.015539016,0.018679217,0.01504404,0.054561507,0.16382794,0.050338503,0.01601676,0.017746741,0.013789418,0.063020885,0.16588908,0.059104398,0.013119823,43.26368,8.104593,4.177343,9.040802,2.9541779,1.7265015,0.0012774579,0.0016399916,0.0019967966,0.02243604,0.0024455283,0.0008190006,0.0081506,0.010472956,0.010054622,0.02142041,0.013342849,0.009853458,0.01424467,0.013574911,0.015067713,0.033616293,0.012063375,0.014096042,5,2,0
86.16557,17.5623,-4.362902,18.101078,6.0398703,0.8079682,0.018153315,0.017116865,0.03940952,0.07111617,0.03168485,0.015774498,0.021912972,0.027246028,0.053433288,0.09174998,0.051834065,0.02704402,0.025475344,0.027961873,0.046819843,0.08257855,0.045942053,0.027293574,1.224719,2.0107372,0.67361444,2.0777767,0.023772705,0.9850716,0.00050966244,0.0025701888,0.0016910859,0.012414061,0.0015582386,0.0016359832,0.0075305323,0.009689647,0.006952951,0.021112692,0.00611161,0.007921346,0.015053727,0.017434219,0.014828303,0.020478887,0.012780602,0.016638715,6,2,0
85.895874,18.204565,-2.529302,18.413109,6.1429753,0.08823643,0.01145225,0.014639495,0.027093139,0.032771636,0.021377591,0.015341872,0.010886608,0.011516986,0.01744381,0.017414495,0.017938152,0.014410761,0.007964192,0.009391988,0.009242504,0.010511104,0.008777541,0.009464318,1.8417264,2.4947665,1.0603557,2.471691,0.061884966,0.054528896,0.0037200155,0.0036509028,0.005305499,0.010737534,0.0052852025,0.0021076852,0.00821707,0.00944587,0.013531618,0.015613491,0.011967733,0.0091465125,0.009367952,0.009049988,0.011074442,0.011526191,0.010398953,0.010394836,7,2,0
86.53814,17.114206,0.80618936,17.16952,1.2268211,0.066828616,0.0020618853,0.0037421223,0.012597645,0.008596855,0.01034585,0.006315048,0.0022795338,0.0024536485,0.001965089,0.0037432455,0.0029391586,0.0025029993,0.0015460612,0.0022299797,0.0022120583,0.0027865886,0.0031015584,0.002831321,1.4990431,1.9880353,1.0625267,1.9582561,2.4057646,0.04540612,0.0009952207,0.001911515,0.0026950112,0.003280257,0.002814772,0.002693958,0.0009210805,0.00094070745,0.0009599597,0.0014499901,0.0010264758,0.00083532196,0.0004844282,0.00085301726,0.001031491,0.0015827804,0.0012134193,0.0013979176,8,0,0
85.71768,15.962223,0.8768008,16.049484,1.6321963,0.088592336,0.003592579,0.0020085126,0.010065631,0.0060576824,0.00952553,0.001764706,0.0032718445,0.0031801797,0.002672359,0.0033299665,0.002594893,0.0024749567,0.0032321236,0.0023349698,0.002506004,0.0036351073,0.0027504081,0.0022231846,1.7392997,2.4503932,1.296198,2.379071,2.6616545,0.042417046,0.00025222756,0.0008228444,0.0016981515,0.0018779323,0.002219812,0.00068989734,0.00080982794,0.00085291313,0.0008055908,0.0018452426,0.001083133,0.001182222,0.00064658344,0.0007296381,0.0009245597,0.0015145411,0.0011423742,0.0007908316,9,0,0
