mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.015336398,0.026486583,0.024465196,0.017713029,0.012682687,0.02258394,0.00046865907,0.0013483781,0.002080787,0.0009156929,0.0003786475,0.0004483621,1.8969036e-05,1.8120872e-05,2.0402957e-05,2.7651142e-05,2.0402957e-05,1.8120872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0019908664,0.0034561576,0.007060844,0.0023674152,0.0026578691,0.0019420736,0.00035906743,0.0010716247,0.001818162,0.0005166176,0.00018697727,0.00023771056,3.072937e-05,4.0418174e-05,4.6667414e-05,4.5085162e-05,4.6667414e-05,4.0418174e-05,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012020261,0.027497659,0.045102704,0.012772002,0.019192798,0.01769654,0.0009563745,0.0031424197,0.009493444,0.0037640242,0.0011492765,0.0009947442,0.00012177089,0.00023140016,0.0006785671,0.00038939508,0.00017345582,0.0001863584,0.0,0.0,0.0,0.0,0.0,0.0,0.001920065,0.004324052,0.009437389,0.0048553767,0.0076487316,0.00172232,0.000538198,0.0020160237,0.0062922766,0.002056509,0.00042763446,0.00030381052,0.00013610162,0.0002507359,0.0010451786,0.00043100966,0.00015376834,0.00019134235,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.007326847,0.024006236,0.06788063,0.020609148,0.03625503,0.013137124,0.00067255873,0.004542094,0.026391324,0.008215965,0.0030874272,0.0007895283,0.0003380669,0.0011297341,0.0057452056,0.0019242433,0.00035796253,0.00074310397,0.0,0.0,0.0,0.0,0.0,0.0,0.0013593078,0.004081148,0.010367672,0.006945033,0.009933356,0.002270458,0.00034229108,0.0023208018,0.013118231,0.0048850803,0.002638502,0.000272383,0.00036363755,0.00094772945,0.006123122,0.0017764579,0.0001323978,0.00051986036,2,0,0
11.424865,1.5583093,-0.25494248,1.5791291,0.76511043,0.97136784,0.0067269206,0.023311831,0.096472025,0.048586782,0.04253569,0.009106335,0.0011357868,0.013588648,0.077100515,0.027089547,0.007703669,0.0015431301,0.002787798,0.010397187,0.0571891,0.018397074,0.0026021027,0.0055995025,30.22881,4.123349,0.67580116,4.178324,2.024296,1.5554721,0.00074459944,0.0039844634,0.012538378,0.007308397,0.016773794,0.0038596422,0.0008782362,0.0059996825,0.031465266,0.009885058,0.006169046,0.0010946355,0.0022356557,0.00822926,0.04173296,0.013722631,0.0019246016,0.0038755543,3,2,0
23.014063,2.818203,-0.63967764,2.8975275,1.5163076,1.6428674,0.008452763,0.023865994,0.10059188,0.076236725,0.059838712,0.013681394,0.002883187,0.020291993,0.098571815,0.033107184,0.022822887,0.005967683,0.0042471024,0.016988268,0.08606957,0.028353885,0.009437947,0.00888495,39.868263,4.9530315,1.2093105,5.094187,2.6266282,1.7104958,0.0009206832,0.0019218803,0.008032759,0.010834797,0.0164583,0.004854036,0.0027387894,0.004454984,0.019530687,0.012810126,0.020049661,0.0034688828,0.0020651864,0.006633013,0.03138496,0.010855987,0.009577326,0.0039674933,4,2,0
27.02982,1.9404844,0.6817835,2.0630863,0.0953706,2.646328,0.011171472,0.0259456,0.08753397,0.088958636,0.068775915,0.019799849,0.0128959315,0.018030465,0.10583321,0.083982386,0.060297262,0.0056418977,0.024570048,0.024614269,0.112423904,0.06099868,0.042189043,0.02169312,42.73819,3.0694883,1.1336806,3.2681756,0.15650424,1.4013958,0.0010706815,0.0013577321,0.00774709,0.002883133,0.005616584,0.0025507128,0.0025947664,0.0061029214,0.007397756,0.019224733,0.020718228,0.0043985755,0.017864672,0.0056791543,0.007236563,0.030564876,0.03722259,0.008334019,5,2,0
77.08011,8.2341385,1.7889738,8.444824,0.18151528,2.6771266,0.012600762,0.023095882,0.075152494,0.07974929,0.060832486,0.018122647,0.017297147,0.019701818,0.0896953,0.0895209,0.062085014,0.017382823,0.0441993,0.030732512,0.09777396,0.08390433,0.06313599,0.041345987,34.47781,3.8082497,0.93216705,3.8804774,0.10281575,1.0904858,0.0007889162,0.0029912626,0.008538662,0.0053173928,0.0032150135,0.0013556338,0.004736653,0.00708073,0.012913836,0.008606505,0.008937994,0.008769805,0.012104948,0.016913919,0.013941779,0.018243996,0.02196008,0.012447485,6,2,0
91.04857,12.202156,1.0156538,12.259202,0.086070985,0.18490168,0.011704481,0.014551235,0.058462992,0.062296655,0.047395512,0.010657895,0.019310247,0.020744663,0.0467176,0.04933818,0.036608644,0.020798726,0.024890708,0.022101415,0.032131717,0.03452199,0.029029217,0.025222994,0.7204546,0.890821,0.5291917,0.8424593,0.05017886,0.39691514,0.00081708806,0.004190269,0.0068156957,0.0058095353,0.004293592,0.0029503459,0.0035947368,0.004917431,0.014944211,0.014895251,0.009855807,0.0042274157,0.011347373,0.010088596,0.017954443,0.017361032,0.0142591605,0.0103715975,7,2,0
89.7023,12.66913,1.03626,12.721831,0.083628476,0.08631782,0.011855203,0.008962038,0.043575075,0.0482197,0.04271638,0.010488384,0.00711897,0.009137143,0.014940192,0.013866828,0.014287185,0.011345838,0.0038126642,0.004310706,0.0038494803,0.0034085452,0.0031030448,0.0030248628,1.146108,0.8709308,0.44956085,0.8344538,0.041545678,0.042720906,0.0018082621,0.003005252,0.002805449,0.0026350545,0.0024774133,0.004273463,0.0025363339,0.0024504475,0.004193794,0.004025017,0.004011434,0.0020319773,0.0018397946,0.0023819322,0.0014061688,0.0017925078,0.0022709577,0.0012714368,8,0,0
79.15041,8.874319,2.5319123,9.413786,0.25908446,1.1719922,0.024494952,0.029371226,0.047875356,0.04795286,0.06062287,0.03815155,0.02525893,0.03181262,0.038067177,0.033734564,0.05607599,0.040065553,0.027839817,0.02043632,0.01829525,0.02030191,0.045456916,0.033533562,29.943474,3.7764761,1.6700555,3.6872227,0.22653623,1.5643222,0.0038045608,0.0075253304,0.006447698,0.002429656,0.009919721,0.0100848405,0.00908083,0.012294752,0.015742235,0.013960477,0.025702285,0.01695575,0.018316474,0.014502446,0.0124643,0.012864671,0.033799883,0.020493465,9,2,0
40.7932,2.0391378,3.3817413,4.020909,0.45774925,2.3084822,0.023665108,0.034160424,0.050411627,0.04516279,0.08346229,0.05651841,0.017088708,0.0304885,0.04097499,0.032548334,0.096584044,0.05911849,0.028632876,0.021048967,0.016110098,0.02186619,0.09009886,0.050248846,45.61315,2.4965389,3.8168833,4.4975386,0.52692294,1.4237366,0.0036501645,0.008138322,0.010790599,0.0050892653,0.0072014304,0.0038903407,0.004219463,0.011495692,0.0192486,0.014652229,0.006484195,0.0034698923,0.009184915,0.009702005,0.010816903,0.009970965,0.0136885345,0.01311374,10,2,0
12.997747,0.9863505,0.93094623,1.3570418,0.10820055,1.0031761,0.013755703,0.029639265,0.043226976,0.032658733,0.08398247,0.055722553,0.015738659,0.015394557,0.0198289,0.011215246,0.07360966,0.042850945,0.0116502065,0.0082325265,0.006330429,0.008242602,0.053871796,0.039115567,31.839273,2.4209,2.2804468,3.3255343,0.26532555,1.5164849,0.0049106735,0.008941734,0.013826874,0.0067622117,0.010494484,0.0066014333,0.004131316,0.006618461,0.0127537055,0.008311487,0.025166837,0.015191982,0.0071146353,0.005474003,0.004712424,0.0065909326,0.03325322,0.024685957,11,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0025300137,0.025142659,0.03439741,0.013276883,0.059002195,0.04083736,0.0039404714,0.0037946908,0.0037588167,0.0036919622,0.018556241,0.008859532,0.000983015,0.00088750507,0.00095791393,0.0009910864,0.0032239358,0.0012886525,0.0,0.0,0.0,0.0,0.0,0.0,0.0018833614,0.0043750163,0.0076971874,0.0040791715,0.008733681,0.0056400336,0.0013996937,0.0015296375,0.0018997816,0.0021907014,0.010087535,0.0047753626,0.0009863044,0.00093289587,0.0010227121,0.0010260557,0.0037840137,0.0010898267,12,0,0
