mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00021644133,0.00033426343,0.00034716623,0.0003341991,0.00011758126,0.00011791738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772282e-05,0.00022064171,0.0002390866,3.9245977e-05,6.446172e-05,6.5061395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00029903944,0.0011433922,0.0014060608,0.00054988114,0.000343844,0.00018599433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7029236e-05,0.000539262,0.0007014799,8.495818e-05,0.0001396606,0.000105003695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0005332006,0.0026173505,0.004092361,0.00080638303,0.0009847288,0.00055250037,7.509662e-08,0.0,0.0,7.509662e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010948095,0.0009895655,0.00161646,0.00027367624,0.0005948304,0.00030041617,2.1240533e-07,0.0,0.0,2.1240533e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010266785,0.0044600675,0.009284132,0.001871783,0.002727528,0.0011840703,4.7897897e-06,2.7191845e-06,2.8929785e-06,6.942325e-06,2.8929785e-06,2.7191845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018969251,0.0014930537,0.0030600524,0.0009831069,0.0013628065,0.00039571937,6.275478e-06,5.9041886e-06,6.3732864e-06,1.0203598e-05,6.3732864e-06,5.9041886e-06,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0015552973,0.006294424,0.017648084,0.00610789,0.0063738367,0.0017132687,2.7702361e-05,4.6949943e-05,7.608406e-05,8.389147e-05,3.851222e-05,2.304803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019865377,0.0019152262,0.004922379,0.0018486917,0.002466836,0.00071776996,2.963148e-05,5.894373e-05,0.00011273513,9.110941e-05,4.392673e-05,2.1231866e-05,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001670414,0.007804228,0.029354155,0.01304039,0.0124598015,0.0026860863,5.901493e-05,0.00022935375,0.0006590675,0.00040895471,0.00013842597,7.823116e-05,9.546217e-07,0.0,0.0,1.1574784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016941605,0.0020355869,0.0068991976,0.0022896717,0.0038188985,0.0009412211,4.8418362e-05,0.00017893517,0.0007293642,0.00032842354,7.659797e-05,4.499178e-05,2.2086585e-06,0.0,0.0,2.77152e-06,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0011389358,0.009069898,0.043506157,0.018363288,0.020490833,0.003992773,6.4739266e-05,0.0006745429,0.0032242013,0.0012831495,0.00029300177,0.00014374183,1.4418057e-05,1.8505856e-05,2.082913e-05,4.5696965e-05,2.0829131e-05,1.8505856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002745139,0.0019138382,0.008630081,0.0017543047,0.0053885938,0.0010903615,4.9872368e-05,0.000406966,0.0027342648,0.00074663886,8.503875e-05,7.0705035e-05,1.6519178e-05,4.1275325e-05,4.763718e-05,7.1998154e-05,4.7637186e-05,4.1275325e-05,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010061163,0.01132017,0.058991723,0.015002896,0.030443333,0.005874042,0.00024081777,0.0018579526,0.010770019,0.0036112103,0.00076882937,0.00038560687,5.3746964e-05,0.00024166654,0.0006974596,0.00037514773,0.00017564543,0.00018981694,0.0,0.0,0.0,0.0,0.0,0.0,0.0005722737,0.0019137345,0.009781721,0.004388711,0.0072044907,0.0013617335,0.00013216416,0.0011574066,0.007012415,0.0018140924,0.0006234346,0.00014729825,4.439177e-05,0.0002647478,0.0010742956,0.0003893182,0.0001545799,0.00019278363,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0049239523,0.014449037,0.07442461,0.01886912,0.04297122,0.007462812,0.00037136534,0.004446415,0.027043285,0.007984144,0.0031370297,0.00066188886,0.00035202643,0.0011341649,0.005891043,0.001964958,0.00038616144,0.0007857268,0.0,0.0,0.0,0.0,0.0,0.0,0.0014438651,0.0021072854,0.009771715,0.007641175,0.008718991,0.001745518,0.00016002942,0.0023219672,0.013377281,0.0046948576,0.002670944,0.00031798086,0.00033880735,0.0009217473,0.0062792175,0.0018345572,0.00015311044,0.0005549042,8,0,0
11.457281,1.1398959,0.47526136,1.2352943,0.049905807,0.97945786,0.009134181,0.018314596,0.0954861,0.052837983,0.045572143,0.0048300084,0.0034411848,0.015754765,0.07482115,0.031025557,0.005962247,0.001705055,0.0028932544,0.0102419555,0.058361154,0.019815745,0.0028467549,0.005513302,30.316751,3.084367,1.27155,3.3360822,0.13226873,1.5665301,0.0010825265,0.0035420724,0.011794291,0.00992018,0.014801065,0.0029421246,0.0020368209,0.0066638812,0.03208121,0.009753799,0.004864996,0.0013436944,0.0020069473,0.0075971065,0.04292902,0.015019635,0.0024275354,0.0035273682,9,2,0
