mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00023011281,0.00043777638,0.00043807563,0.00022590591,0.000113983435,0.00011311857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621161e-05,0.00037435035,0.00037463475,3.939275e-05,5.4097643e-05,5.39983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00048944476,0.002376145,0.0025879638,0.00022640757,0.00052537676,0.00052552944,4.1224254e-08,0.0,0.0,4.1224254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014158778,0.0012913584,0.0014574337,0.000110369234,0.00041025793,0.00033763514,1.5966086e-07,0.0,0.0,1.5966086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0016335616,0.006597209,0.009009543,0.002239217,0.0024252853,0.0017692938,1.0319155e-05,1.2942375e-05,1.2938497e-05,1.1394559e-05,7.6918295e-06,7.693799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059152057,0.0027068951,0.0038624431,0.0012300469,0.0012966054,0.0006475351,1.531079e-05,3.0258443e-05,3.024436e-05,1.7562152e-05,1.4638077e-05,1.4644438e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0037530533,0.011986861,0.022219155,0.009490156,0.007086263,0.0033161049,0.00013336344,0.00032497654,0.0005220712,0.00026260817,0.00014006403,0.00010558079,1.6879995e-06,0.0,0.0,2.8137883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075458456,0.0041299113,0.007552095,0.0030116427,0.0031196116,0.0012157994,0.00016229377,0.00042995095,0.00076282636,0.000298083,0.0001349148,0.00011281583,4.309137e-06,0.0,0.0,8.136756e-06,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0027037917,0.015721476,0.041362785,0.020361673,0.014507649,0.0047561335,0.00028887833,0.0011749121,0.0046538077,0.0018458364,0.00043183236,0.00031673757,2.2826198e-05,7.3452946e-05,0.00014786635,0.00012027503,6.534312e-05,6.4668566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013733887,0.0046134554,0.011192865,0.0036076424,0.0056829373,0.0016170141,0.00027801268,0.0010065,0.0047942647,0.0015893125,0.00022581399,0.00023879576,2.8606159e-05,0.00014602105,0.00036227898,0.00020002942,0.0001150919,0.00012446017,4,0,0
3.4536574,0.34199822,-0.12742767,0.36496654,0.21950084,0.47764313,0.0027744127,0.021067357,0.076154344,0.031354446,0.016216919,0.0036432033,0.0012435643,0.00896176,0.04547505,0.016450958,0.0017512118,0.0016782361,0.0014179535,0.0054253256,0.029372904,0.01004296,0.0011986217,0.0028082076,17.610266,1.7438555,0.64975613,1.8609716,1.1192391,1.2343707,0.0016660311,0.0070705353,0.021969456,0.010283105,0.011086637,0.0023919859,0.0012897416,0.007419477,0.037904024,0.013442774,0.0014210821,0.0011606908,0.0019987414,0.00749053,0.039734554,0.013769749,0.0017295951,0.0035777807,5,2,0
14.009011,1.5460109,-0.6655863,1.6842589,0.89065516,0.9979317,0.005660666,0.016180897,0.08600199,0.040620975,0.02527087,0.0055636615,0.0073652575,0.015136072,0.06335734,0.036075998,0.008974148,0.0072063953,0.0067152455,0.0135863,0.048732124,0.025834294,0.0088810455,0.009706578,33.154064,3.6647036,1.5917165,3.9950018,2.1077232,1.5562667,0.0006841735,0.0056589586,0.016633308,0.013596665,0.015840873,0.0011855802,0.00402051,0.0092745125,0.03399511,0.0180684,0.0043879217,0.003836222,0.0062479773,0.010745132,0.041706,0.020425487,0.00966698,0.00788888,6,2,0
19.256086,2.0922046,-0.95639926,2.303114,1.2062907,1.6195841,0.0025392948,0.0066737095,0.08217213,0.09054723,0.041427307,0.0046257814,0.01484376,0.007295592,0.06251245,0.070123844,0.012700502,0.013352735,0.019572718,0.020232419,0.05034228,0.05464324,0.027825743,0.022284243,37.81905,4.1307797,1.9301556,4.558128,2.3692107,1.8208594,0.0007331694,0.0021480022,0.008595103,0.020817932,0.013673582,0.00047722468,0.0024541712,0.0030300398,0.020107055,0.01611102,0.004874004,0.0034785175,0.008984546,0.010337838,0.027030874,0.0301456,0.01515102,0.010570428,7,2,0
32.76999,2.7729058,-1.4206904,3.129226,2.0324254,2.285542,0.0061787725,0.008518992,0.0713012,0.13179329,0.05764525,0.0072579184,0.029012885,0.010868167,0.07048388,0.09575426,0.03524477,0.019223887,0.028831523,0.02626836,0.06647579,0.083533056,0.047020964,0.026530284,44.675423,3.8131993,1.9799813,4.2867384,2.7702868,1.7361373,0.0026140772,0.005227707,0.007766735,0.021204479,0.0071469736,0.00544813,0.006272205,0.0072161127,0.009216118,0.036251213,0.021966688,0.0057170396,0.0114415595,0.010141065,0.023260303,0.02913247,0.022437993,0.010970161,8,2,0
91.32424,11.299745,-5.068654,12.410738,5.8581305,0.14349127,0.012664053,0.0136118345,0.04162031,0.053193234,0.034689642,0.01381562,0.018383319,0.017593741,0.032230962,0.043396134,0.029460305,0.018367715,0.015159006,0.015356183,0.021033175,0.024084661,0.022848612,0.015539458,1.2766259,1.1065478,0.5526741,0.9375386,0.06702389,0.3099782,0.00091200805,0.002954726,0.005601833,0.011481296,0.005237714,0.0016410623,0.0067875814,0.007711918,0.01648828,0.021667372,0.0130249085,0.0071658883,0.011849258,0.011883977,0.01680646,0.022047171,0.0167778,0.011983458,9,2,0
