mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0002115038,0.00041537287,0.00041525875,0.00020560743,0.00010618702,0.00010627866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8265624e-05,0.00035464243,0.00035442034,3.5776317e-05,5.039521e-05,5.033681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00036608466,0.0023997286,0.002430573,0.00013501219,0.00043403302,0.0005728624,4.0294193e-08,0.0,0.0,4.0294193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010908761,0.0013303349,0.0013544473,7.39195e-05,0.00036032492,0.00038681604,1.5605873e-07,0.0,0.0,1.5605873e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001146524,0.007479792,0.00840472,0.0014148324,0.0017975965,0.0023597046,9.1585e-06,1.2490557e-05,1.2483393e-05,9.019557e-06,7.3928672e-06,7.400471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045044953,0.003077874,0.0036297205,0.0007146426,0.0014167529,0.00086343184,1.1924299e-05,2.919212e-05,2.9167924e-05,1.1823595e-05,1.4030052e-05,1.4052804e-05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003807307,0.016113462,0.022187604,0.0046720197,0.006833093,0.0056488817,0.00014103684,0.00061146513,0.00070473534,0.00015880371,9.8842895e-05,9.142932e-05,2.929966e-06,2.1273431e-06,2.1273431e-06,2.9516618e-06,2.1273431e-06,2.1273431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010705456,0.005243974,0.0075096292,0.0012206171,0.0039939065,0.0020521793,0.00015393083,0.000794297,0.00095348404,0.00016216698,9.0037516e-05,8.1561644e-05,6.202477e-06,8.239164e-06,8.239164e-06,6.2722274e-06,8.239164e-06,8.239164e-06,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0061590644,0.024834638,0.04657265,0.007464446,0.020195754,0.010991104,0.0010450254,0.0040782653,0.008385133,0.001775319,0.0014041623,0.0014026308,0.00028723886,0.00036985087,0.0007318005,0.00026661172,0.00027326526,0.0002626792,0.0,0.0,0.0,0.0,0.0,0.0,0.00065924536,0.005823638,0.011272175,0.003106519,0.009497964,0.0029901722,0.00078263547,0.0031924525,0.0069801454,0.0014977136,0.0009901864,0.0009358851,0.00047901736,0.0005497342,0.0014270748,0.00045062866,0.00046561906,0.00047106465,4,0,0
16.38217,1.5705382,-0.30355275,1.6008711,1.107988,0.9670412,0.0048832023,0.03444938,0.08951556,0.027810466,0.027934974,0.009523505,0.004807859,0.023850365,0.069323406,0.016755119,0.009075473,0.0069532464,0.011017752,0.017614476,0.05313062,0.012578386,0.011123588,0.011401936,34.75589,3.3384125,0.6701544,3.4044166,2.350454,1.5150973,0.0020604883,0.008911884,0.014631524,0.009432088,0.01743941,0.0041675884,0.0023713568,0.013474276,0.0340174,0.0073948773,0.0034253688,0.003762935,0.009322965,0.015468282,0.0434079,0.011630447,0.009537267,0.00918844,5,2,0
26.883835,2.6874626,-1.096291,2.9064527,1.7064462,1.9230541,0.0060816566,0.026007129,0.09077764,0.0712697,0.059905022,0.016818592,0.009803186,0.01857441,0.09457584,0.050033163,0.035860624,0.00708225,0.015396874,0.019560978,0.089399956,0.041978963,0.023049807,0.016697567,42.124374,4.2343655,1.7402751,4.575506,2.673633,1.6240727,0.0035128733,0.0025248232,0.0128858695,0.01268642,0.013041133,0.0046217814,0.008144427,0.00581166,0.019371241,0.027546197,0.023801392,0.0071146167,0.018537419,0.011017012,0.031193804,0.027822299,0.02850409,0.013958881,6,2,0
91.26869,11.336079,-6.1476803,12.90469,5.7848706,0.18524073,0.007828143,0.017637413,0.04006766,0.039000012,0.03193035,0.01679698,0.01749003,0.012440691,0.026161073,0.027084822,0.019811386,0.013983869,0.018464148,0.013163266,0.015319903,0.014954752,0.013708923,0.014878841,1.7053319,1.48933,0.74019057,1.5923617,0.036794584,0.27252522,0.0015783919,0.0037993672,0.010284826,0.011031615,0.008506777,0.0024590418,0.0069716037,0.008336197,0.016863326,0.018315803,0.013716531,0.008121938,0.01215861,0.011049517,0.01644492,0.017400924,0.014303194,0.013387939,7,2,0
91.3831,12.024108,-6.5868025,13.776652,5.780837,0.07462248,0.002345149,0.0070169456,0.013570341,0.011448348,0.013160691,0.008860217,0.004790316,0.0022824553,0.0032789656,0.0020735504,0.0031963643,0.0032067746,0.003679354,0.0027269663,0.0028271372,0.0025974475,0.0027200673,0.002893323,1.4066622,1.0204031,1.1739862,0.7671129,0.09889235,0.046511523,0.0012865859,0.0021119958,0.005433758,0.004876575,0.0041796714,0.002470947,0.0020700062,0.0007789077,0.001748364,0.0012032591,0.0017983826,0.0012737672,0.0017675916,0.0013863095,0.0013972807,0.0011467126,0.0014190084,0.0010943761,8,0,0
91.800095,11.522271,-7.92682,14.026686,5.6781397,0.071422935,0.0010045473,0.0035408412,0.0041667395,0.001760237,0.0044996906,0.0019971975,0.0030851273,0.002521491,0.0023667752,0.0018858956,0.0035443527,0.0033942256,0.003306663,0.0022615183,0.0021467623,0.0017511847,0.0027551572,0.0030813988,1.260431,1.0357271,0.6817426,0.62191284,0.07684206,0.03382227,0.00021548968,0.00082990614,0.0012724537,0.0009568136,0.0014343212,0.0011065196,0.00088064966,0.0011917993,0.0013720943,0.00077176734,0.00095736753,0.0009269659,0.0014744637,0.00082886,0.0007450152,0.0005308277,0.00093561393,0.0014034123,9,0,0
