mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0005950644,0.0033912796,0.0027302662,0.00079627906,0.0014622083,0.0014617271,7.1208994e-08,0.0,0.0,7.1208994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023584784,0.0012759182,0.0008963594,0.00017610361,0.00028689255,0.00039072696,2.0140945e-07,0.0,0.0,2.0140945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017015262,0.007690578,0.0069052973,0.0015310972,0.0033558696,0.0022782686,6.6521297e-06,4.668529e-06,4.666663e-06,6.5026597e-06,3.832461e-06,3.8349194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043285056,0.0024689455,0.002082703,0.0003409342,0.0012047939,0.0011920886,7.5812195e-06,9.619566e-06,9.61443e-06,7.60316e-06,7.338951e-06,7.3455803e-06,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0036200816,0.0146990055,0.016029427,0.002120551,0.008670337,0.0050086803,4.1356172e-05,0.00020590561,0.00020485271,4.1922678e-05,3.6756104e-05,3.4337565e-05,1.5957852e-07,0.0,0.0,1.5957852e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070567185,0.0040945867,0.0041052736,0.0005011607,0.0025680664,0.002208556,1.3973478e-05,0.00024164787,0.00024123887,1.687707e-05,1.533517e-05,1.5936677e-05,4.5135621e-07,0.0,0.0,4.5135621e-07,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006457983,0.023486655,0.03139782,0.0034906922,0.01813806,0.009853683,0.00036588835,0.0020878983,0.002347276,0.0002706454,0.00039879803,0.00031042623,1.1375413e-05,3.2898628e-05,3.291275e-05,1.1370514e-05,1.7904336e-05,1.7870327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008380216,0.0052882205,0.0064457175,0.0017988768,0.004529276,0.003136338,0.00026205642,0.0016113707,0.0018970302,0.00025492665,0.0002709802,0.00017930576,9.57649e-06,7.132409e-05,7.1363334e-05,1.0061774e-05,3.0684245e-05,3.059753e-05,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0084409155,0.030464599,0.051993378,0.016681379,0.032251157,0.0149820335,0.0024390563,0.0077461055,0.012792172,0.0035389336,0.0028365392,0.0012391731,0.00049353467,0.0012554846,0.0017133346,0.00057696406,0.00036649665,0.00035924197,0.0,0.0,0.0,0.0,0.0,0.0,0.00016199963,0.0054104934,0.008179996,0.0055923876,0.0066879215,0.0033199796,0.0011542939,0.0044792136,0.007391078,0.0024862855,0.0013432745,0.0005679341,0.00061078556,0.0015081118,0.0022223766,0.0007256119,0.0003638326,0.0003752972,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0068540596,0.034858555,0.07606501,0.042314786,0.04467654,0.015810477,0.0038871171,0.016841155,0.046384305,0.018400142,0.009390614,0.0025019392,0.0037334685,0.007445717,0.023655603,0.009080769,0.0030658317,0.004241698,0.0,0.0,0.0,0.0,0.0,0.0,0.00091305363,0.006594664,0.009337464,0.009102573,0.009662353,0.0037774348,0.0022227017,0.009082297,0.020857925,0.0069516944,0.0033447738,0.0012586489,0.0033483934,0.0070448657,0.021083605,0.008010581,0.0026860496,0.0035987534,5,2,0
13.055229,1.9847826,-0.22225142,2.0107355,0.6125107,1.3536772,0.0034980313,0.028817948,0.0886205,0.07847278,0.05385844,0.012856798,0.005382168,0.019299686,0.085076675,0.030766,0.020179078,0.0027958862,0.005902676,0.014114593,0.071268395,0.02702651,0.005902879,0.0083729,31.082413,4.7304206,0.8218915,4.7956314,1.8298556,1.6570424,0.00086557324,0.007519092,0.007500127,0.017778562,0.013179877,0.0036892511,0.0047457498,0.0070874174,0.022080997,0.009284869,0.013104089,0.0017615709,0.004653047,0.007165517,0.03506653,0.01233899,0.004646346,0.004345661,6,2,0
24.808256,4.6633544,-0.4661807,4.700948,1.3174354,2.504011,0.005442355,0.016851915,0.071616724,0.118231416,0.054873962,0.012204793,0.024042655,0.011334657,0.07876793,0.08977354,0.040355332,0.015121618,0.029253487,0.020652592,0.066826776,0.059973292,0.026547577,0.021949735,39.2328,7.385634,0.9999469,7.4439745,2.5192113,1.5159101,0.0032882635,0.0015384459,0.009092485,0.0068622646,0.006714701,0.0017376192,0.004098896,0.005783837,0.011495542,0.029834786,0.011435987,0.0051250765,0.0072802906,0.0074809077,0.019012792,0.01594886,0.011597072,0.0061744605,7,2,0
0.0,0.0,0.0,0.0,0.0,0.47977751,0.017114937,0.01547895,0.04357848,0.118518166,0.04089598,0.015457099,0.02006932,0.011865953,0.049259026,0.1766971,0.0436574,0.012653525,0.024716578,0.0065209954,0.07111668,0.16693823,0.065506384,0.0059701856,0.0,0.0,0.0,0.0,0.0,0.76704663,0.0021889044,0.00030889927,0.004729781,0.005835807,0.004096798,0.00012635556,0.008817466,0.005463392,0.002924439,0.009586287,0.0017221908,0.005224794,0.013242363,0.0034786104,0.011644599,0.03587555,0.00644768,0.0028325128,8,2,0
14.676089,2.0496051,0.0679791,2.0507321,0.0055257957,0.63198,0.02139687,0.019308662,0.035301205,0.083733805,0.033965003,0.019577587,0.022613965,0.023585372,0.062365662,0.14180173,0.06163547,0.02337641,0.027116789,0.028837712,0.066843465,0.16400309,0.06578597,0.02822621,32.816734,4.583056,0.15200588,4.585576,0.012356055,0.84550494,0.0004841125,0.0027703284,0.0011028844,0.012544961,0.0009849918,0.0024030204,0.009954915,0.012223681,0.006623185,0.035660803,0.0061304085,0.011856489,0.018446926,0.019833447,0.012246787,0.046010647,0.0113192955,0.019691613,9,2,0
87.35079,14.40261,0.15979856,14.414046,1.5817475,0.2349398,0.019790102,0.022661008,0.030784385,0.059735984,0.028722923,0.022197546,0.025304928,0.023851037,0.038101647,0.049126282,0.035651747,0.025082726,0.02045739,0.021995064,0.02743246,0.031789638,0.024477037,0.023174034,1.4138526,1.5262007,0.5396461,1.5220025,2.6827,0.3655468,0.00090162567,0.00097627816,0.0016097126,0.0028511174,0.0018837331,0.0012128847,0.004102286,0.006353354,0.009072479,0.014088783,0.008402337,0.0045948843,0.010828549,0.011037051,0.014130203,0.017901985,0.013296065,0.009478008,10,2,0
75.32875,8.698505,0.059069827,8.825953,2.9024236,1.1191294,0.014187352,0.01783998,0.044286776,0.07577487,0.050014745,0.019158704,0.025037156,0.021680484,0.045942273,0.07388388,0.05578381,0.020709135,0.02983889,0.02596494,0.043962438,0.06306939,0.052466597,0.024690159,35.59392,5.4683213,1.3700639,5.4359593,3.0105143,1.4122077,0.0015701718,0.0033822989,0.013230213,0.016698144,0.016239768,0.003090514,0.0059757377,0.008404809,0.019680602,0.041994095,0.025783619,0.009736495,0.01887659,0.01715799,0.035251714,0.053502996,0.040117312,0.017496621,11,2,0
