mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,4.41754e-05,9.1479444e-05,0.0001232894,0.00022478224,7.514858e-05,5.502855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1091793e-05,9.6218544e-05,0.00014749079,0.00015585977,7.226427e-05,4.574587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00010223045,0.00032117765,0.0006114477,0.00062374375,0.00021727606,8.940686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626792e-05,0.00021951672,0.0005596788,0.0003279782,0.00012636062,3.4562014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00022595018,0.00079149887,0.002265159,0.001408394,0.00036526448,0.0002749231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9913945e-05,0.00031967135,0.0015910503,0.00046552718,0.00019908426,0.0001439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003881966,0.0018806076,0.0066187847,0.0018681348,0.0011035642,0.0010049067,1.0630936e-06,3.4386406e-07,3.4386406e-07,1.2180444e-06,3.438641e-07,3.438641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2154384e-05,0.0006683303,0.0035043133,0.0004370049,0.00047229812,0.00029028443,2.4925637e-06,1.3317798e-06,1.3317798e-06,2.9779487e-06,1.3317799e-06,1.3317799e-06,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001021884,0.004568883,0.015353242,0.002152066,0.0031617999,0.0018628633,1.1957796e-05,3.7007143e-05,5.22867e-05,4.1310355e-05,1.8235518e-05,1.3754969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043958833,0.001664753,0.0063472306,0.0012626173,0.0017178976,0.00053899514,1.3245825e-05,6.6161585e-05,0.00010533145,5.6644247e-05,2.2697965e-05,1.7251969e-05,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0026336669,0.008656318,0.029754087,0.009727894,0.008462572,0.003089236,0.00012164682,0.0004487828,0.0010287274,0.00041469024,0.00014642847,0.0001264248,4.1858466e-06,2.1467897e-06,2.1467897e-06,9.337386e-06,2.1467897e-06,2.1467897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00054077024,0.0027242396,0.009676195,0.0030925877,0.0040703537,0.0010244126,0.00014197566,0.000502199,0.0013764491,0.00041001727,0.00012335561,0.00012467566,8.856783e-06,8.3144805e-06,8.3144805e-06,2.4034473e-05,8.3144805e-06,8.3144805e-06,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0021906872,0.011632332,0.050223693,0.017594459,0.018915063,0.004565429,0.00018752922,0.0014309502,0.00735889,0.002658711,0.00049699045,0.00029060192,3.8494676e-05,0.00014895975,0.0004052096,0.00023622745,0.000114756185,0.00012523061,0.0,0.0,0.0,0.0,0.0,0.0,0.000743407,0.0028423253,0.012340538,0.003076854,0.007889094,0.0013544386,0.00017145766,0.0010718713,0.0064930855,0.001968619,0.0002696045,0.00017039257,4.2149935e-05,0.00021794136,0.0008069829,0.00032272,0.0001423919,0.0001751648,6,0,0
9.154383,1.1774616,-0.6609968,1.3511441,0.6246519,0.81904083,0.0008328264,0.017697113,0.092091724,0.026610233,0.021934409,0.005197868,0.0013247795,0.012209658,0.06542021,0.022026252,0.0027624907,0.0010220815,0.0021242818,0.009164133,0.04826912,0.015882712,0.0019077573,0.0045514237,26.295433,3.4251783,1.953512,3.9428163,1.7942191,1.4191432,0.00029437043,0.0039538275,0.018506462,0.009146765,0.01569738,0.0029622845,0.0008205853,0.0074778926,0.03721693,0.013453802,0.001859753,0.0006183361,0.0019369214,0.008551413,0.04343982,0.014456484,0.0019731643,0.0038411997,7,2,0
25.770294,3.7394514,-1.1725509,3.9299936,1.780965,1.7155864,0.006789136,0.023430595,0.08932344,0.06602347,0.05455569,0.015795363,0.0060812547,0.017802605,0.08972532,0.047047123,0.03082558,0.0076196934,0.013290432,0.018250505,0.082975216,0.038734302,0.02118275,0.015557441,39.57267,5.7686133,1.878648,6.0596805,2.7346227,1.6577818,0.0035604597,0.003159657,0.01457565,0.015997568,0.0150881335,0.0053664236,0.0061254445,0.00688228,0.023387088,0.028238803,0.02578182,0.006746677,0.01685452,0.011619214,0.035250455,0.027445076,0.027795466,0.01478214,8,2,0
84.4082,14.444231,-4.679276,15.204875,5.975317,0.07996549,0.010919047,0.017258741,0.034934886,0.035609044,0.02753686,0.017675659,0.009091215,0.010300508,0.019461868,0.016834535,0.017449133,0.012144549,0.008755226,0.0084564425,0.009418039,0.009214862,0.009287649,0.010834979,1.4090042,1.294559,1.2510923,1.6075977,0.05359136,0.04491223,0.0014729433,0.0037045786,0.0083569195,0.009895616,0.007544658,0.002547162,0.0074896994,0.008149619,0.014711551,0.015643058,0.012700503,0.008094239,0.009092944,0.008907669,0.011505532,0.011037285,0.010703816,0.010989946,9,2,0
