mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.00015579755,0.0002945404,0.00029964422,0.00017775118,0.000103404374,0.00010334041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5985227e-05,0.00033086204,0.0003414758,7.3202056e-05,7.280405e-05,7.2261435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00025728956,0.0017245061,0.002045809,0.0004788028,0.00024791204,0.0001788634,3.4270816e-08,0.0,0.0,3.4270816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6635756e-05,0.0011722491,0.0014576177,0.000115297946,0.00014338609,9.6092685e-05,1.4938301e-07,0.0,0.0,1.4938301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00044341298,0.0048907585,0.007423905,0.0010751669,0.00080038264,0.0009329918,3.986915e-06,4.1040357e-06,4.925053e-06,7.898536e-06,3.915209e-06,3.2234652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021112338,0.0025112482,0.0040111295,0.0007021501,0.0008303791,0.0004342919,7.0895185e-06,1.1669357e-05,1.4802388e-05,1.6472815e-05,1.071464e-05,8.232861e-06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013122696,0.009508685,0.019008493,0.004993025,0.003106063,0.0021931217,6.859038e-05,0.00018735502,0.00027472124,7.697704e-05,6.52949e-05,6.723065e-05,6.263643e-07,0.0,0.0,6.2759665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054641603,0.0040472853,0.008209867,0.0022522258,0.0024844073,0.00074609637,9.651817e-05,0.0003031355,0.0004960136,7.1788105e-05,7.946509e-05,9.527951e-05,2.0839807e-06,0.0,0.0,2.0892237e-06,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032423418,0.0139741795,0.038326804,0.014661773,0.0103063,0.004356451,0.00044520138,0.0012989155,0.0032567794,0.0012101149,0.00044210936,0.0003743775,3.9486942e-05,5.2500476e-05,0.000104375606,8.3157036e-05,4.6363763e-05,4.6346966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00066696276,0.004744668,0.012496192,0.00358043,0.0060613924,0.0015044282,0.0005423516,0.0014951944,0.0039606006,0.0013129126,0.00038233033,0.00040698884,8.5183034e-05,0.00012554131,0.00030923996,0.0001790702,9.816961e-05,0.00010705252,4,0,0
9.236691,1.4877297,-0.10039745,1.4936074,0.4765484,0.8143151,0.002575208,0.022366134,0.08561658,0.026892837,0.014163606,0.0044656703,0.0013372665,0.011250834,0.055634644,0.019081531,0.0023810829,0.0009840772,0.0022538423,0.0076228096,0.041343696,0.014090903,0.0019745533,0.00435113,27.324173,4.4073477,0.40746847,4.4253025,1.6494305,1.4883815,0.0015619491,0.007599564,0.025340568,0.007990933,0.009926712,0.0017267809,0.001635774,0.009648225,0.044017766,0.014979084,0.002898623,0.0014531864,0.003247239,0.008895133,0.047248267,0.016206047,0.002800916,0.005024284,5,2,0
13.580272,2.1649852,-0.49568892,2.225206,0.90857905,0.9964222,0.0053983564,0.016641859,0.0973871,0.037654094,0.033032373,0.0041782567,0.0026688266,0.014589587,0.07119204,0.028533762,0.0045410553,0.002945159,0.0040818835,0.011579528,0.05483579,0.020065032,0.0030987507,0.006705495,32.32991,5.1584473,1.2253058,5.300215,2.16298,1.5457149,0.0015378265,0.004717238,0.01685812,0.01369612,0.018794121,0.0020600106,0.002085625,0.007563037,0.03634914,0.013982841,0.004155781,0.0017794516,0.0041813995,0.009487265,0.0448261,0.01580385,0.003273637,0.005284962,6,2,0
27.030832,3.7800953,-0.6168282,3.8436058,1.8374172,1.9868872,0.008259026,0.01700035,0.09647037,0.08989994,0.06422466,0.01409782,0.0110081425,0.011985246,0.08865557,0.059578408,0.027584504,0.0077514886,0.024821553,0.017207991,0.08243607,0.05188874,0.030227164,0.026834652,41.295193,5.806843,1.130378,5.907069,2.8070855,1.7284677,0.0033756886,0.005625299,0.011561064,0.014330859,0.014727787,0.006045884,0.0061052064,0.0050850012,0.018499935,0.020891028,0.023832396,0.0042266264,0.012745049,0.009894787,0.029602151,0.026187355,0.023087256,0.010180145,7,2,0
87.78832,14.899523,-3.2871716,15.336711,5.6290445,0.6738091,0.013352445,0.024572402,0.07101536,0.07376563,0.049941476,0.019631188,0.016028073,0.017982963,0.071347155,0.05986041,0.03560741,0.015542624,0.024822336,0.01860148,0.05889711,0.04431841,0.028910965,0.024560524,1.0912362,1.6191659,1.8148452,1.8713545,1.5359805,0.86503875,0.0019786945,0.0015577633,0.011133776,0.011322342,0.0062621776,0.0028391867,0.004847098,0.0062331865,0.017281909,0.014489605,0.016218849,0.0066229017,0.015494918,0.014403027,0.02600514,0.023306135,0.022495102,0.013999248,8,2,0
86.32434,14.510686,-5.7007236,15.740171,5.589024,0.16211168,0.0117066335,0.017571703,0.038124967,0.033452973,0.031502176,0.017370757,0.012128443,0.012721,0.024257097,0.01777597,0.020161591,0.012715694,0.0093858875,0.007326742,0.01006237,0.011599149,0.01019867,0.00882072,2.9149191,3.042562,3.0740466,3.7432945,1.3495727,0.080393545,0.0024135087,0.0039043666,0.0089364685,0.011924326,0.0077094035,0.0029928086,0.0073114056,0.0076520327,0.01425464,0.0145581,0.012226095,0.0075621665,0.010544374,0.008862285,0.011813444,0.011907657,0.0111956205,0.010071437,9,2,0
