mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6590988e-06,0.0,0.0,1.6586716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105885e-06,0.0,0.0,3.1047118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.6350011e-05,1.2401654e-05,1.2401097e-05,2.5948695e-05,1.0571375e-05,1.0572347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3960976e-05,2.3247288e-05,2.3246082e-05,2.410807e-05,1.8413519e-05,1.8416047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000111687485,0.00019626101,0.00020568317,0.00015168326,0.00011045785,0.00010501518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8978043e-05,0.00020845853,0.00022447135,8.030726e-05,8.6540174e-05,8.019862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001379307,0.0010738684,0.0012952238,0.00043556857,0.00025604636,0.000188857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056179e-05,0.0008042524,0.0010322853,0.00012613946,0.00012820034,9.6152595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00040205466,0.003680102,0.005236269,0.00047223264,0.0008938502,0.0011207726,1.0870374e-06,2.9223284e-07,2.9223284e-07,1.0861429e-06,2.9223284e-07,2.9223284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013862833,0.0019326173,0.0030564053,0.00020276936,0.00050951244,0.00046987037,2.765009e-06,1.2738134e-06,1.2738134e-06,2.761814e-06,1.2738134e-06,1.2738134e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018169144,0.008428928,0.014659655,0.002590687,0.0030603956,0.0025981849,3.2268996e-05,9.293571e-05,9.897551e-05,3.8920283e-05,2.673506e-05,2.655172e-05,7.569423e-08,0.0,0.0,7.569423e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086470763,0.003562455,0.006703128,0.0014523292,0.0014986906,0.00052340573,4.0488616e-05,0.00017981516,0.00019611261,4.882607e-05,3.2281125e-05,3.1805594e-05,3.299435e-07,0.0,0.0,3.299435e-07,0.0,0.0,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005231456,0.013895327,0.03199487,0.009811126,0.00877472,0.0044206707,0.00034213933,0.0010289231,0.001893232,0.00073290186,0.00026268864,0.00022446092,2.2146147e-05,2.4517783e-05,3.7996393e-05,3.709683e-05,2.5411224e-05,2.1284432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012534376,0.004967973,0.011440563,0.002820884,0.004031706,0.0009758696,0.00041525785,0.0013017418,0.0025877438,0.00087854156,0.00023979151,0.00025936423,5.3296684e-05,6.831937e-05,0.00012067867,8.8890076e-05,6.9478316e-05,5.5822824e-05,9,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006047526,0.016923463,0.054440867,0.015212155,0.01874455,0.005530108,0.0004567921,0.0021381525,0.009905112,0.0033340976,0.0008252253,0.00056741835,9.986586e-05,0.00025618944,0.0009406567,0.00042178345,0.0001399468,0.00019078185,0.0,0.0,0.0,0.0,0.0,0.0,0.0009471147,0.004748894,0.014000279,0.003571639,0.0077663045,0.0019506906,0.0003913937,0.0019177815,0.009034163,0.0029915469,0.00040168004,0.00037161258,0.00013622362,0.00035510512,0.0017142645,0.00059708755,0.00015070556,0.0002423498,10,0,0
