mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.01826367,0.03933529,0.030776093,0.013287637,0.021236785,0.015604972,0.0020153334,0.007871459,0.0037923844,0.0010169746,0.0012288654,0.0013707733,0.0002276696,0.0007567491,0.000367132,0.00029205251,0.00027160367,0.00027731305,0.0,0.0,0.0,0.0,0.0,0.0,0.0049941563,0.013962082,0.007866384,0.004763397,0.004964418,0.0060597407,0.001708412,0.007889296,0.0035714516,0.0008626813,0.0010099723,0.0009959282,0.000430373,0.0015277677,0.0006060596,0.00051884097,0.00051940663,0.00050920295,0,0,0
25.390842,2.5512028,3.4988186,4.4947643,0.2727757,1.4009238,0.023532024,0.069423564,0.06802352,0.039969757,0.044486836,0.026990311,0.015722228,0.05726461,0.06228296,0.024050705,0.024021516,0.012763933,0.013618621,0.04769376,0.052934285,0.019591996,0.016540905,0.013546602,40.168655,4.537827,5.6270947,7.1276593,0.4552919,1.5621649,0.005826502,0.01734051,0.00880902,0.012691443,0.014291873,0.010984826,0.0052488726,0.027247678,0.027662419,0.022156062,0.023278346,0.008301307,0.009823993,0.032992113,0.03568552,0.017894715,0.018847326,0.010465198,1,1,0
85.46872,14.088063,8.095917,16.272942,0.523871,0.1779124,0.006525906,0.03357298,0.05016617,0.036045097,0.038257565,0.025365718,0.012425318,0.021207428,0.039909467,0.026215518,0.02630831,0.01814929,0.011662992,0.015019469,0.024033463,0.015458444,0.016515872,0.015406717,1.8530731,1.0528008,0.45560637,0.72439,0.05522701,0.26798898,0.0010699709,0.008289404,0.0092478525,0.0071366667,0.007383758,0.004138208,0.005076068,0.008182807,0.019094693,0.014671974,0.012556569,0.006378602,0.00889789,0.0113700265,0.0210662,0.013881713,0.01233642,0.010535734,2,2,0
87.23783,13.342313,7.8938,15.549739,0.53895676,0.08932894,0.0039490694,0.009921363,0.020423798,0.011289442,0.017678551,0.011248296,0.0035577521,0.00419745,0.005835802,0.0025345213,0.0047291038,0.0029216798,0.0032686624,0.0033131547,0.0028083236,0.0026077,0.0035913903,0.0021545927,1.3950964,1.4642228,0.6065636,1.0231507,0.07874258,0.040220063,0.0013291517,0.0050120805,0.007417092,0.006307053,0.0058261873,0.0045778602,0.002068427,0.0018986831,0.0033391016,0.0011120319,0.0033090962,0.002251069,0.0009596988,0.001300756,0.0013982906,0.0011459955,0.001444814,0.00094609964,3,0,0
87.633804,13.158269,7.8663206,15.406992,0.5476856,0.115913235,0.0018690716,0.0030898114,0.006168186,0.0026712746,0.007467955,0.0019024274,0.0034958522,0.0027676017,0.0033862642,0.0028181642,0.0030954294,0.0035944397,0.0034254296,0.0032550793,0.0033247534,0.0025364505,0.002645346,0.0025800364,1.9190748,1.9845598,0.64303786,1.4126353,0.10138916,0.06754081,0.00028929618,0.00034423417,0.002084834,0.0011331541,0.0014934583,0.0008740743,0.0023999335,0.0010757355,0.0013189581,0.0006979167,0.0004944823,0.0009469854,0.0012214126,0.0012609296,0.0014247177,0.00092321186,0.0011178874,0.0008212134,4,0,0
87.65253,11.149343,8.928123,14.404896,0.6853846,0.13164994,0.0009242467,0.0025833054,0.00321791,0.0048466283,0.0055023064,0.0030650687,0.0065346616,0.0026071065,0.0021955383,0.002315161,0.00270496,0.0024888713,0.0052853874,0.0031077713,0.0024379087,0.0020353224,0.0027762987,0.003013602,1.4732857,2.1649086,0.97619,1.4690034,0.12616916,0.04771367,0.00063946366,0.00033449908,0.001248671,0.00074231974,0.000464756,0.00048769533,0.0007593368,0.0013624051,0.0006377878,0.0005673536,0.00050078117,0.0011964786,0.0010753479,0.0014069551,0.000744602,0.0006041854,0.0011102991,0.0013354108,5,0,0
89.28824,9.784197,8.99366,13.294903,0.74434835,0.07731991,0.0028309121,0.0026142783,0.0027735943,0.004993222,0.0035827903,0.0033561008,0.003875351,0.0038097317,0.0019982138,0.0017781516,0.0031935936,0.0053841784,0.0039712177,0.0031113888,0.0020609756,0.0017336096,0.0027392276,0.003627728,1.3161489,0.9469551,0.66492426,1.0958288,0.02818887,0.041569356,0.00017895094,0.0004142776,0.0007502222,0.00066197047,0.0009704671,0.0005577823,0.0024882723,0.0015354323,0.0012521236,0.0002862203,0.0006417555,0.0011646614,0.0018625959,0.0016279205,0.00077130215,0.00016336738,0.000565804,0.001374302,6,0,0
89.3967,10.284877,7.782616,12.909673,0.64764583,0.10151086,0.0018885715,0.003477347,0.005061795,0.005708336,0.0023485397,0.0023983072,0.0021525032,0.005301963,0.004418227,0.001858055,0.0017152599,0.0043320134,0.002752183,0.0032201104,0.0032244439,0.0017105889,0.0020008252,0.0032293068,1.4505013,0.9750597,0.8218996,1.1464846,0.043865822,0.038852807,0.00032292018,0.00035414385,0.0007626094,0.0007917343,0.0009259093,0.0002733474,0.00093149574,0.0011823302,0.0011106138,0.0007798179,0.001014239,0.0012845299,0.0010921627,0.0006559279,0.0008727254,0.0004135434,0.000478751,0.0014649987,7,0,0
88.51795,10.818243,6.805824,12.789781,0.56044334,0.09356092,0.0015364675,0.0026671959,0.005919621,0.007198238,0.004192144,0.0022504285,0.0018688792,0.0027876536,0.0031461634,0.0025807812,0.003154324,0.0031964993,0.0013578462,0.0020997548,0.003312473,0.0029248667,0.002468192,0.0020877875,1.775493,0.8570351,0.79303825,1.0670367,0.03771884,0.05525606,5.5641434e-05,0.00020887016,0.00044679875,0.00095778663,0.0013344088,0.0003899784,0.0010501959,0.001396034,0.0016461705,0.0016301158,0.0016909351,0.00132842,0.00041188905,0.000602796,0.0014528721,0.0014471769,0.001057841,0.0010681326,8,0,0
89.398895,12.070561,6.921292,13.931252,0.5195778,0.07441423,0.0027922825,0.003065867,0.005325153,0.008464193,0.004921242,0.003825768,0.0022535662,0.0026959872,0.0029082177,0.0025398277,0.0033728941,0.0039705937,0.0018009793,0.0024863193,0.0029118499,0.0026596226,0.0027728456,0.002864463,0.9713272,1.3116305,1.0070925,1.5025069,0.05174562,0.04770589,0.0005911101,0.00028541803,0.0006746775,0.000993925,0.0008606135,0.00041118026,0.0008094589,0.0013362902,0.001232169,0.00077477115,0.0011596688,0.0015535547,0.00063837226,0.0010270971,0.001503447,0.0011897228,0.0007568184,0.0012173211,9,0,0
