mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0008072284,0.004531325,0.0067073572,0.0010416801,0.003803016,0.0029693125,9.774805e-07,0.0,0.0,1.4321799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.050426e-05,0.0012118404,0.0019258718,0.0005186833,0.0005547772,0.00036715824,1.6194206e-06,0.0,0.0,2.7309586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001217022,0.0073662717,0.013336359,0.0035010832,0.0046563796,0.0030194423,1.30613425e-05,2.3321696e-05,2.3327131e-05,2.1040581e-05,1.3801091e-05,1.3791297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018853928,0.0021675357,0.0038788558,0.0012783088,0.0018564918,0.0005691168,1.2399482e-05,3.7872825e-05,3.788472e-05,2.0252519e-05,1.7386312e-05,1.736562e-05,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0023925854,0.011355868,0.024149718,0.009448102,0.009016333,0.0047169053,0.00012143673,0.00030956918,0.00042448725,0.00019249953,0.00014004136,0.00010293042,9.572785e-07,0.0,0.0,1.1613557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004357354,0.0029315085,0.0061726584,0.0020105138,0.0035383734,0.0012268987,0.00010137274,0.0003184581,0.00046735266,0.00015106764,9.087007e-05,6.364435e-05,2.2147772e-06,0.0,0.0,2.7810306e-06,0.0,0.0,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003494641,0.015151711,0.038275667,0.015840627,0.015912494,0.0073612714,0.0004377822,0.0011125491,0.0028230352,0.0012440277,0.00051452644,0.00041285946,1.4597741e-05,1.786264e-05,2.0087362e-05,4.5471985e-05,2.0087364e-05,1.786264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020922082,0.0031264294,0.008279017,0.0018812435,0.0053393645,0.0014701345,0.00029851476,0.00085552747,0.0023949551,0.0007847525,0.00022425935,0.00022707738,1.6995831e-05,3.983697e-05,4.5928537e-05,7.186266e-05,4.592854e-05,3.983697e-05,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0028482578,0.016645752,0.053476974,0.016938243,0.024761695,0.008545914,0.0005498931,0.0021254371,0.010184218,0.003996969,0.0011958855,0.0005759022,5.2418196e-05,0.00023069695,0.0006742117,0.00036082577,0.00016656255,0.00018606048,0.0,0.0,0.0,0.0,0.0,0.0,0.0003030298,0.0029501747,0.009683825,0.003860119,0.0071703508,0.0014926678,0.00029444884,0.00122727,0.006592393,0.0020123872,0.000419834,0.0001679046,4.5493765e-05,0.0002503534,0.0010377056,0.0003703837,0.00014545271,0.0001909482,4,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004045723,0.01486139,0.06730852,0.01760485,0.03550142,0.007061354,0.002372257,0.005141519,0.023614254,0.009756493,0.003997816,0.0019629037,0.0008759238,0.0014736988,0.005163884,0.0024350542,0.000757217,0.0012288925,0.0,0.0,0.0,0.0,0.0,0.0,0.0008718711,0.002779757,0.009778822,0.0075064604,0.008377053,0.0016773689,0.0009850276,0.002442325,0.011595046,0.0061739367,0.0017680087,0.00086623325,0.001013726,0.0014587968,0.0054684784,0.002458258,0.0007466535,0.0011793445,5,0,0
11.310955,1.367202,0.46797544,1.4461546,0.041310694,0.90586257,0.006253919,0.01290602,0.08688167,0.04802037,0.035986923,0.005510418,0.0056095915,0.008718168,0.059584603,0.040101394,0.008069914,0.005924209,0.0141100725,0.007403925,0.04342725,0.029082913,0.013091393,0.01617829,29.928827,3.619304,1.244493,3.8268793,0.110148534,1.584065,0.00047097157,0.0033658564,0.013388371,0.01003916,0.013559772,0.00087816885,0.0016973735,0.0043126177,0.028081924,0.016996747,0.002356628,0.002810022,0.010402202,0.0066328426,0.035414882,0.022972418,0.010233909,0.012217364,6,2,0
0.0,0.0,0.0,0.0,0.0,0.13334206,0.0074374443,0.008832155,0.081371725,0.08211035,0.05123689,0.008000401,0.010025516,0.007876976,0.05075563,0.053884495,0.01438448,0.00962512,0.0132453265,0.011781276,0.030083608,0.030729149,0.015465977,0.014755013,0.0,0.0,0.0,0.0,0.0,0.40002617,0.0006664385,0.0008789128,0.0077004367,0.0115256375,0.009296076,0.0009391184,0.0015283667,0.002456926,0.016665107,0.010445739,0.0045591653,0.0020612453,0.0075702886,0.0068141427,0.021027695,0.018699517,0.009813157,0.008851284,7,2,0
26.053766,3.2250285,0.58213943,3.284254,0.05137089,2.1660116,0.012838318,0.01155517,0.082424276,0.11375259,0.04652313,0.010117954,0.009374327,0.011257867,0.07599722,0.062240113,0.01886787,0.009707495,0.02686965,0.01918849,0.0668679,0.060219277,0.029743912,0.0296628,41.199303,5.1150265,0.9979087,5.2069845,0.08834148,1.7530419,0.0045556105,0.0013422645,0.008663614,0.02345841,0.013028277,0.0015107911,0.0037122197,0.0046790666,0.013595561,0.016967367,0.010935905,0.0031920536,0.006625304,0.008342218,0.022056362,0.021046467,0.009405254,0.0086400835,8,2,0
19.69554,2.164449,0.09285978,2.1664402,0.009186393,1.5949795,0.026986137,0.023567855,0.06801488,0.11958399,0.06403591,0.023808865,0.018444803,0.02427673,0.06860905,0.10692425,0.05589551,0.017557213,0.018721392,0.022920366,0.061614543,0.06173095,0.038918786,0.020320455,37.71624,4.1453257,0.17788425,4.1491404,0.017591443,1.5746149,0.002415953,0.0068533416,0.004958049,0.025018016,0.0049699005,0.0061928276,0.0050818813,0.012441767,0.0065987073,0.021056544,0.0055954605,0.010738709,0.007570164,0.016785834,0.033298224,0.012982013,0.021098962,0.013689574,9,2,0
90.601974,10.994127,0.8196747,11.0319605,0.07674111,0.16160657,0.02343842,0.025096297,0.044860765,0.050471433,0.04040117,0.025143584,0.016432662,0.02096723,0.03437657,0.03586876,0.02636616,0.017848803,0.01419683,0.01625809,0.022234116,0.01984968,0.019765908,0.016536145,0.46962082,1.1248312,0.3484616,1.1069006,0.037579194,0.3753871,0.00297904,0.0032387706,0.0061666155,0.0121235885,0.0061107744,0.0024980933,0.005422657,0.008396312,0.014550587,0.016588682,0.010721799,0.0062072375,0.009903028,0.011892596,0.020005036,0.01512501,0.013984691,0.011121079,10,2,0
90.92116,10.025189,3.605195,10.680048,0.3523853,0.0877918,0.012320653,0.012914994,0.026375446,0.017800547,0.024206022,0.0151568055,0.0054681133,0.0064973626,0.0047147754,0.0052897176,0.006065231,0.0034499487,0.0023455676,0.0028636204,0.0021764662,0.0020979154,0.0029471288,0.0024123343,1.0649413,1.3913581,0.37925035,1.2321314,0.07072965,0.036683474,0.0028920383,0.003457317,0.0042848983,0.006534974,0.0040603695,0.0029707327,0.00097497215,0.0008592885,0.0033361479,0.0027225853,0.0031503714,0.0017310751,0.0008004488,0.0016099205,0.00078642997,0.00046124237,0.00086807803,0.0010641002,11,0,0
91.97443,8.092258,7.0988445,11.076667,0.71721077,0.1323777,0.004668225,0.003957069,0.014374154,0.0032592593,0.014253868,0.00527448,0.00440942,0.0028248332,0.0053597544,0.0045372713,0.0025397022,0.0027908885,0.002323195,0.0035211938,0.003916563,0.0023468453,0.002129754,0.0026578421,1.8769387,2.0950863,2.3493075,1.7590667,0.23638639,0.06419598,0.0012010393,0.0014132292,0.0025501235,0.0013058472,0.0022197377,0.002224316,0.0008341352,0.0016727347,0.00084463676,0.0011105742,0.001679334,0.0010612372,0.00078405556,0.0017385295,0.0013302405,0.0009871883,0.0011745088,0.00070221326,12,0,0
