mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0017086661,0.009969553,0.011679757,0.002282619,0.0039262865,0.004648233,2.1387192e-05,8.142195e-05,8.144736e-05,2.0911944e-05,1.7702601e-05,1.7209e-05,5.932824e-08,0.0,0.0,5.932824e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061832654,0.0044471095,0.005528912,0.0011287302,0.0015410769,0.0012306274,2.4991212e-05,0.00018105921,0.00018111063,2.2476563e-05,2.1379317e-05,2.0514923e-05,2.9064782e-07,0.0,0.0,2.9064782e-07,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004365852,0.019687515,0.032299202,0.0084172515,0.008273238,0.0057988144,0.0004177152,0.0016754599,0.0027100544,0.000691253,0.00036557167,0.00039915732,4.039277e-05,6.3374035e-05,7.998669e-05,4.8638973e-05,4.1967884e-05,3.6529982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009062479,0.0068661557,0.011172977,0.0023432404,0.0059116557,0.002253164,0.0005010915,0.0018971792,0.0032595904,0.00075498683,0.0003481648,0.00043830986,8.3867686e-05,0.00016132739,0.00020342859,9.8219345e-05,9.3161376e-05,7.832237e-05,1,0,0
7.3874974,0.7991316,-0.71865934,1.0754374,0.45018294,0.6737232,0.0056651696,0.036092494,0.07828193,0.01708716,0.012955862,0.007376604,0.0039973757,0.02178783,0.050482,0.011745857,0.0048848623,0.0053938483,0.008655605,0.01445916,0.035810772,0.009191779,0.0085029425,0.008714529,24.880848,2.7053676,2.4426632,3.6447408,1.5155772,1.3833932,0.0013119039,0.012881227,0.021225944,0.006237135,0.011559811,0.0033486814,0.0032351844,0.01856541,0.037562013,0.008483709,0.0035644022,0.0039621782,0.009284795,0.018028803,0.040634185,0.011517179,0.009525026,0.009512235,2,1,0
21.855614,2.6676388,-2.096254,3.3981206,1.3658528,1.042856,0.0026324356,0.028379554,0.09585553,0.0408216,0.033015024,0.010817942,0.0037861185,0.017383635,0.076379485,0.023302365,0.009201485,0.0048787724,0.0065690386,0.014212125,0.059035443,0.017257728,0.006466507,0.008836468,38.559715,4.7941966,3.752433,6.085099,2.4092882,1.5179576,0.0018667353,0.0069318586,0.015299573,0.01602004,0.022188403,0.004182739,0.0029379989,0.0103434,0.033945702,0.009434345,0.0074740355,0.0031636008,0.008715023,0.014237274,0.042713445,0.012817572,0.008095748,0.008444123,3,2,0
30.479912,3.6020436,-2.553681,4.433189,1.885809,2.2381773,0.008187846,0.018100027,0.086484544,0.088817686,0.054996505,0.009609703,0.014396603,0.021520128,0.09254072,0.0749403,0.034133296,0.013609765,0.019347029,0.020301886,0.08910624,0.06609663,0.02764252,0.018450411,43.109894,5.306437,3.6829512,6.447111,2.667474,1.6450849,0.0022323688,0.007855853,0.017363928,0.016164942,0.012497367,0.0037408068,0.012437095,0.005334641,0.014528154,0.04413492,0.02460712,0.011200771,0.01438562,0.010040862,0.01984126,0.046380885,0.030010147,0.011190259,4,2,0
89.48975,11.733758,-8.788372,14.740626,5.628541,0.6419122,0.008178055,0.0073701395,0.05328289,0.07198108,0.039580204,0.005306,0.025454713,0.021886844,0.056460716,0.08268954,0.04192207,0.026340134,0.021099925,0.026964225,0.04524662,0.06409812,0.039260373,0.022971686,2.0121233,2.3739176,0.558128,1.8914188,0.10353328,0.8348433,0.001805633,0.0022330955,0.009982547,0.012121966,0.006039813,0.00248475,0.0063639395,0.008891549,0.013273808,0.020593008,0.010096508,0.0065051154,0.01572478,0.014539131,0.021328451,0.025778541,0.016746227,0.014084781,5,2,0
88.814,11.92775,-10.949229,16.339025,5.530014,0.098541945,0.009688598,0.005823688,0.031075379,0.03990961,0.027702553,0.0061462508,0.009205815,0.009576157,0.014593266,0.019498138,0.013065014,0.012596481,0.009869543,0.0103258705,0.00944144,0.008227766,0.008268507,0.008742622,1.2039815,2.6407042,1.3640627,2.0067601,0.13122304,0.044773217,0.0016452124,0.0032420245,0.005520264,0.0073464555,0.0050638854,0.002264979,0.008608862,0.008427717,0.012598617,0.015374147,0.01175174,0.008771454,0.009547379,0.00972091,0.011078053,0.010784332,0.0101473825,0.009910898,6,2,0
87.96139,10.614834,-11.218123,15.492224,5.4664903,0.09099538,0.010424148,0.010272579,0.031386048,0.041930042,0.03881297,0.010672106,0.010734819,0.011057812,0.014489854,0.020333637,0.017630301,0.009023035,0.009429873,0.00910229,0.009064046,0.009812842,0.010191879,0.0094128065,1.5759761,1.5908799,0.97638357,1.4128944,0.07894551,0.048797324,0.0023206845,0.004932122,0.0074779773,0.008316295,0.009133395,0.005979163,0.00579131,0.008368915,0.012344708,0.015799072,0.015942436,0.008063332,0.008467143,0.01060591,0.010943915,0.012361274,0.012075339,0.008971257,7,2,0
71.028725,7.011692,-6.7249002,9.742036,4.3318906,1.4763601,0.01051162,0.020946298,0.054856647,0.0723274,0.07485024,0.026577806,0.01420786,0.0150502715,0.05195283,0.07798678,0.08772807,0.018681843,0.034545857,0.03257717,0.051012345,0.06982255,0.08787448,0.024200244,37.11102,3.8719285,3.5602412,5.2103715,2.2632153,1.3349797,0.00313902,0.0028885214,0.007008001,0.00558457,0.011013352,0.0019945146,0.004625122,0.008780934,0.020473719,0.019580314,0.012610642,0.0065343394,0.017252043,0.015471211,0.03178851,0.029353902,0.019953642,0.015501384,8,2,0
16.842937,2.0847836,-1.6009685,2.633283,1.0636616,1.6419077,0.0058386847,0.016352458,0.055533055,0.056983173,0.09708141,0.028110813,0.0075467494,0.006873156,0.021933474,0.030858923,0.0892452,0.022124572,0.010259341,0.012781872,0.013347379,0.023009125,0.07660973,0.020087492,34.871548,4.419911,3.3540463,5.546214,2.2021384,1.7034459,0.0012802621,0.004842686,0.016703637,0.019021895,0.010640034,0.0033464252,0.003316672,0.0027443846,0.019552555,0.020478122,0.0267306,0.007600213,0.008739689,0.007189027,0.012393092,0.014067746,0.037200257,0.012215708,9,2,0
11.340228,1.8957821,-1.2934709,2.3032997,0.7262526,0.8536198,0.0043927585,0.0064247493,0.022099294,0.028599015,0.08956217,0.019907776,0.0030759694,0.0033168092,0.0035509698,0.018684346,0.06038856,0.012930204,0.0038997408,0.0063163284,0.0036256094,0.0146221155,0.044728894,0.00927986,29.649046,4.961695,3.446291,6.037981,1.8987086,1.4657452,0.0014020086,0.0027701014,0.013954136,0.012445551,0.0198426,0.0060514202,0.0018261737,0.0019328924,0.0025255273,0.01455753,0.038830075,0.009122923,0.004603379,0.0065128524,0.004912136,0.015635641,0.04410897,0.0094641,10,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0010178078,0.0017983669,0.015342594,0.027205793,0.048967596,0.0039592134,0.00045189456,0.00048439857,0.00063338666,0.0037939865,0.0073050223,0.00060955016,0.00023653526,0.00026021423,0.00021240539,0.0004171757,0.0006105979,0.0001812582,0.0,0.0,0.0,0.0,0.0,0.0,0.0003389604,0.0011449018,0.006589329,0.006754999,0.014494776,0.0027809595,0.00048924127,0.00047508115,0.0005280494,0.003735763,0.007958852,0.00077002373,0.00040626433,0.00049447524,0.00036190214,0.0006812158,0.0014056211,0.0003311357,11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00060108287,0.0005599352,0.0070806458,0.017924218,0.03182762,0.0016894832,6.108766e-05,0.00010779061,0.00021196129,0.0014885684,0.001797768,0.0001920455,2.4551828e-05,7.725409e-06,8.686518e-06,4.2624662e-05,8.686518e-06,7.725409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00016466717,0.00018119944,0.0036024426,0.0079975985,0.011427418,0.0011065458,6.6616056e-05,9.680223e-05,0.00015741462,0.00168247,0.0024057247,0.00019399829,5.8461457e-05,2.7066122e-05,3.1124804e-05,0.00010593831,3.1124804e-05,2.7066122e-05,12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00076780363,0.00076523784,0.0030821082,0.0106264055,0.021800693,0.0027057393,3.9905968e-05,5.46474e-05,0.00010934967,0.00046380842,0.00041364707,7.588667e-05,4.0900963e-07,0.0,0.0,4.99526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034009386,0.0005430305,0.0019233187,0.006324787,0.009417767,0.00142527,4.551593e-05,6.2904655e-05,0.00012867294,0.000638101,0.00070533453,8.586231e-05,1.4811542e-06,0.0,0.0,1.8683696e-06,0.0,0.0,13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000837039,0.0005514574,0.0011151658,0.007318505,0.013757485,0.002688329,2.1208247e-05,2.1182914e-05,3.0330504e-05,8.469755e-05,4.7882622e-05,2.34977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844154,0.0003252501,0.00087893166,0.0030062732,0.007116573,0.0013513475,3.31888e-05,3.9001727e-05,5.9878395e-05,0.00015463638,0.0001107304,4.4685465e-05,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00023513773,0.00036265826,0.00052010635,0.004174429,0.0072202184,0.002070648,2.1438723e-06,1.2417926e-06,1.3210583e-06,5.08538e-06,1.3210583e-06,1.2417927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011121624,0.00013266841,0.00023919348,0.0014348284,0.0045283246,0.0010597284,4.2565216e-06,4.247098e-06,4.577271e-06,1.2752715e-05,4.577271e-06,4.247098e-06,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0002454096,0.000267482,0.00049259287,0.0018602258,0.0029437814,0.0012445949,3.4821873e-08,0.0,0.0,3.4821873e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013468419,0.00017349551,0.00026605945,0.0007455925,0.0022574845,0.0007729247,1.5178503e-07,0.0,0.0,1.5178503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0
