mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.003955868,0.021019803,0.025180439,0.003948881,0.014817135,0.013794764,0.00018545863,0.0011768239,0.0012280751,0.00013597586,0.0002336886,0.00021166835,5.3181534e-06,3.8555017e-06,3.8555017e-06,5.3689946e-06,3.8555017e-06,3.8555017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016255162,0.0049099405,0.006711576,0.0014935237,0.00221114,0.0020131697,9.17865e-05,0.0010469953,0.0011170227,6.2390434e-05,0.00016508912,0.00014447716,7.633827e-06,1.0905006e-05,1.0905006e-05,7.752103e-06,1.0905006e-05,1.0905006e-05,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00822495,0.028346824,0.042688906,0.006830378,0.021933297,0.0128122745,0.0011350579,0.0046835435,0.0060384064,0.0009974885,0.0011702589,0.0006828949,5.7382727e-05,0.000265049,0.00026512102,5.3358817e-05,5.524361e-05,5.4137254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007055475,0.0056137014,0.0071270745,0.0021667783,0.0056369407,0.002984946,0.0005440491,0.0027465483,0.003458257,0.00074689183,0.00040851365,0.00018812921,4.9840877e-05,0.00035693357,0.0003570389,4.161909e-05,3.744002e-05,3.7375237e-05,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009911562,0.032816526,0.05872559,0.01862731,0.033951472,0.016048253,0.0031591102,0.0095782615,0.016498594,0.004850255,0.0038603728,0.0017128953,0.00072762277,0.0017795033,0.0025065595,0.0008731478,0.0005501421,0.000533761,0.0,0.0,0.0,0.0,0.0,0.0,9.766944e-05,0.005621372,0.007916557,0.0037738578,0.0072012525,0.003734031,0.0011537343,0.0050186603,0.007757448,0.002475657,0.0011704785,0.00059251743,0.00068768614,0.0017753205,0.0026091042,0.00082308345,0.00038050575,0.00039751735,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008725563,0.034663323,0.07469858,0.036251966,0.04731868,0.019454366,0.003873883,0.013194037,0.034344893,0.013840531,0.0091561405,0.0026478695,0.001932581,0.0038887274,0.010955241,0.004480262,0.0018953896,0.0023652862,0.0,0.0,0.0,0.0,0.0,0.0,0.00071842264,0.005023945,0.008069271,0.005063949,0.008103634,0.0033096962,0.0014382045,0.0062695164,0.013252003,0.0044211657,0.0025270858,0.00083837437,0.001592772,0.0032866322,0.009097189,0.0034417966,0.0012623639,0.0017551666,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00463031,0.033932276,0.08781624,0.057118785,0.059430867,0.021372477,0.0018758182,0.012508321,0.05676366,0.023623236,0.015485314,0.0020633216,0.0019821897,0.0048920074,0.028686808,0.009691597,0.001698242,0.0036055269,0.0,0.0,0.0,0.0,0.0,0.0,0.0013289888,0.0039845677,0.007459045,0.005619718,0.00845667,0.0027910995,0.0010407092,0.0052110143,0.01773165,0.005038172,0.005325219,0.0010002236,0.0013513172,0.00341622,0.01870844,0.0066897576,0.0008486704,0.002442082,4,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0031668507,0.029885698,0.093517765,0.08077668,0.07130461,0.02196921,0.0014286238,0.0148339365,0.07682418,0.020866781,0.02915603,0.0068528512,0.0021989485,0.008480735,0.05145175,0.017935392,0.008519891,0.004681001,0.0,0.0,0.0,0.0,0.0,0.0,0.0018127086,0.0030376283,0.0052278,0.007851211,0.007818588,0.0020778102,0.0010188314,0.003902419,0.015537374,0.0072866464,0.012036719,0.0033868381,0.0005717232,0.0036076144,0.020997943,0.007404037,0.006244004,0.0017069892,5,2,0
15.065025,2.608339,-1.3677558,2.9451973,0.96670437,1.7512215,0.0072456053,0.025022188,0.092593886,0.093625225,0.06997733,0.018211005,0.010994688,0.025676528,0.099137306,0.058290858,0.044269305,0.012854245,0.0094800135,0.022132983,0.09281647,0.03353137,0.024839893,0.013750809,33.68642,5.832423,3.0583947,6.585662,2.1616168,1.5323027,0.00077160203,0.0029494225,0.0072901105,0.0061678197,0.009906968,0.0026959823,0.0075414316,0.0021617217,0.0119175315,0.024578284,0.024413204,0.005302218,0.008732368,0.0030842277,0.020335644,0.014786757,0.019365376,0.004803936,6,2,0
17.984177,2.4061024,-1.3542867,2.7610545,1.1541053,1.1256813,0.0056598554,0.016650284,0.06454824,0.082712695,0.059748627,0.015548969,0.032979123,0.022961348,0.08301504,0.11546578,0.074649416,0.023464698,0.048644643,0.039002787,0.09584259,0.12502918,0.08740184,0.039083473,35.968353,4.812205,2.7085733,5.522109,2.3082106,0.9037915,0.0010381347,0.0009744957,0.009492622,0.010880306,0.008508942,0.00064409664,0.0017654395,0.007827788,0.010651273,0.017044745,0.007236424,0.007348789,0.0061640716,0.014240766,0.013208488,0.024730641,0.0115542095,0.013382223,7,2,0
89.41514,15.040599,-9.143879,17.604485,5.7364244,0.37942693,0.0075847856,0.015351642,0.04823654,0.059316568,0.039463215,0.014002063,0.027977016,0.026973138,0.05062083,0.063102886,0.04536374,0.025414314,0.034844752,0.032817084,0.040859886,0.049609914,0.040857736,0.030149478,1.3979715,1.4948461,0.8278951,1.6829232,0.01653726,0.5443495,0.00089961244,0.00036655567,0.0040266323,0.0037700587,0.0024092451,0.0011048726,0.0024237824,0.0026858062,0.0056977165,0.008318038,0.004877706,0.0033248381,0.006568582,0.007210722,0.009907689,0.012290441,0.008439902,0.007385242,8,2,0
89.59977,16.204,-9.492776,18.789724,5.7552114,0.075300924,0.009019334,0.013527063,0.033570655,0.04145275,0.028441431,0.01373332,0.013557985,0.012116782,0.023858583,0.026456574,0.023110384,0.01373047,0.010977663,0.010050103,0.008766708,0.010374658,0.010830674,0.00792241,0.86485815,1.7131828,1.4730185,2.1756525,0.030748937,0.027242234,0.00035727894,0.0010584526,0.0033892503,0.0043363958,0.0038481986,0.0007698426,0.004663981,0.005011269,0.007295041,0.0077178455,0.0064897826,0.004313046,0.004864819,0.003221186,0.0063883844,0.0056606173,0.005946747,0.005404929,9,0,0
89.93966,16.702797,-6.1942697,17.833685,5.9269586,0.080217846,0.00772462,0.010325602,0.02177603,0.026641278,0.0195007,0.01178003,0.0044188346,0.0019408306,0.007842387,0.0076723783,0.010022434,0.0033137444,0.003441103,0.0032459914,0.0019270764,0.0018766803,0.0038486288,0.0036843263,0.957248,1.2248714,0.7656585,1.182642,0.0459986,0.030195454,0.00066943833,0.0012739588,0.0027608864,0.0032092943,0.002783794,0.0007142354,0.00053042633,0.0006547067,0.003582526,0.0025350093,0.0028581142,0.0008253887,0.0013995413,0.0017911261,0.00084858364,0.00048371416,0.0010002922,0.00089396193,10,0,0
87.94125,16.452627,-5.5295014,17.371416,5.956734,0.07049801,0.0051338174,0.0071786144,0.013331701,0.016576465,0.0130898645,0.008719657,0.0029819163,0.0016032757,0.0026446816,0.0025188827,0.0046470454,0.0033863708,0.001176772,0.0013721624,0.001846545,0.0017183268,0.0033506562,0.0027019053,0.8943296,1.2256393,0.42286938,1.0859113,0.04074483,0.034945704,0.00069903303,0.0008620835,0.0019948417,0.0018476062,0.001772621,0.00081291556,0.0007217844,0.00074310787,0.0009540969,0.0009291506,0.0011941729,0.0005182162,0.0003523632,0.00064105756,0.0011556374,0.0004904775,0.0008383451,0.00069519883,11,0,0
88.2651,15.587205,-5.5179005,16.550577,5.9395976,0.08692095,0.0032625273,0.0063540046,0.009725796,0.011921022,0.009950892,0.0062041045,0.0033216765,0.005265055,0.00381824,0.0018195622,0.0016273842,0.0030609118,0.0010385414,0.0029134813,0.0036875212,0.001690227,0.0016219105,0.0013195974,0.8923242,1.4785359,0.2968558,1.3269528,0.04332462,0.041376963,0.00033204097,0.00024253177,0.0010620331,0.00049432006,0.0009504575,0.0004137702,0.0009109508,0.0009735838,0.000625196,0.00067476876,0.0010083688,0.0010095576,0.00039283605,0.0008270476,0.0007526614,0.00040989675,0.0011127397,0.000694843,12,0,0
90.67875,15.062785,-5.654682,16.115328,5.9194903,0.09206575,0.0033045805,0.007981275,0.011702065,0.01277277,0.011840236,0.0059458134,0.005502796,0.006965944,0.0028945263,0.0018209409,0.0024535253,0.0069976747,0.0036059963,0.0049649007,0.0031058642,0.0016511985,0.0027796142,0.0037953032,1.309512,1.6060284,0.46657985,1.3986061,0.056838274,0.042021792,0.00034569533,0.0007146254,0.001500706,0.00092569744,0.00153833,0.0007406041,0.0008007853,0.0013029292,0.00097554125,0.0005331108,0.0008494883,0.0017642911,0.0008288518,0.0011357086,0.0014635541,0.00011784649,0.0013388906,0.002179592,13,0,0
89.250885,14.518058,-5.521778,15.560967,5.9139667,0.11081794,0.0054139197,0.010738152,0.016988257,0.019152442,0.018528977,0.008367204,0.0047217826,0.00784782,0.0035611421,0.0032068717,0.0024527332,0.010279128,0.0032755414,0.0045550754,0.0019600678,0.0016689837,0.0036296996,0.007570458,1.4515305,1.7807549,0.43571037,1.5751995,0.060766727,0.049892034,0.0007463612,0.0007439862,0.0023648655,0.002276765,0.0023484642,0.0013403244,0.0013212527,0.0017144475,0.001457221,0.0012553444,0.0008538713,0.0005237134,0.0017342239,0.0013062237,0.0012846541,0.00012570762,0.0008142585,0.00064536964,14,0,0
89.925804,13.632417,-5.4353337,14.711708,5.895809,0.16419868,0.007961882,0.013168584,0.024575502,0.030876279,0.028697737,0.011755816,0.008953204,0.017689107,0.0128680235,0.012774915,0.013413074,0.015216149,0.004748052,0.0067004315,0.0062513375,0.0036694137,0.004621252,0.0026922377,2.0344522,1.9676191,0.38884854,1.7245378,0.070072345,0.06968764,0.00058139133,0.0006011717,0.0034196223,0.003583532,0.0030125675,0.0013259412,0.003445184,0.003527517,0.0049603153,0.004266245,0.005523557,0.0032640093,0.0010281825,0.0013279774,0.0027451687,0.0017453603,0.0025761516,0.0017965399,15,0,0
90.94486,12.726844,-5.4683785,13.908032,5.867659,0.1823786,0.008702123,0.01427586,0.034501534,0.04684267,0.041742682,0.0143171,0.023037786,0.029836178,0.032295104,0.039200563,0.03764657,0.028248355,0.017944502,0.02035834,0.022914365,0.025089173,0.024562517,0.01553167,2.5381455,1.894891,0.59878,1.5464462,0.0913986,0.065750636,0.00034409435,0.0008639138,0.004459366,0.004524333,0.0035810785,0.00093310804,0.0052008107,0.0047361823,0.009248849,0.010192138,0.009031475,0.0057344865,0.009641026,0.009142427,0.011838481,0.011768042,0.012484916,0.010913368,16,2,0
