mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
10.595308,2.2431664,-0.34588367,2.270351,0.76631147,0.95679504,0.07853954,0.0578053,0.05336257,0.09030552,0.043437887,0.041752912,0.027464261,0.046044055,0.046886265,0.020518247,0.011534108,0.011310492,0.020518322,0.03591697,0.03579927,0.021412686,0.012993688,0.011197909,28.032803,5.936957,0.9302051,6.009134,2.0274885,1.4761751,0.015391477,0.013583402,0.01272637,0.018896881,0.01205179,0.012387658,0.016811078,0.02130278,0.024917899,0.017216088,0.012695914,0.0041806493,0.01511886,0.028869338,0.029068857,0.016852764,0.007630545,0.007832955,0,1,0
25.280018,3.6654754,0.32552633,3.6805935,0.025791185,1.8605703,0.010706655,0.013605306,0.05411401,0.13280334,0.051370833,0.011805891,0.023600323,0.017570972,0.054661047,0.1417915,0.04514395,0.018067824,0.019344877,0.013384391,0.050156645,0.10518877,0.042916324,0.013030831,39.55001,5.756587,0.5255679,5.7800884,0.04170963,1.7553773,0.0077623683,0.0048503294,0.0057414174,0.027918672,0.006273977,0.0043218024,0.011989763,0.012207856,0.012524666,0.020127358,0.016277304,0.012640001,0.014827757,0.01304959,0.029540887,0.04552742,0.0246341,0.012375558,1,2,0
87.564224,15.24551,0.15518744,15.294455,2.0982547,0.55923724,0.0072162426,0.012724739,0.040538054,0.06116987,0.034148883,0.008193122,0.028716827,0.02994829,0.049550634,0.07345691,0.0444979,0.02903053,0.025311718,0.02630989,0.03849136,0.06049248,0.03745931,0.022496033,2.707764,1.8416716,1.1612036,1.808153,2.8870137,0.81076705,0.0034311535,0.0014040798,0.0040915683,0.015007368,0.0040829,0.002934458,0.006699648,0.008793178,0.012132655,0.02781104,0.011443616,0.007631447,0.015417213,0.01591642,0.019360596,0.03158398,0.01726,0.0154743865,2,2,0
84.946075,16.344921,-0.66447556,16.370342,5.300563,0.10489426,0.012334606,0.008014172,0.031025589,0.029410701,0.029385593,0.008360516,0.01061334,0.011693311,0.012299401,0.009446347,0.0108494405,0.011214247,0.0065136724,0.00507591,0.005504246,0.004554973,0.0056063603,0.0050022537,1.65358,2.0216124,0.6223977,2.0209248,2.21196,0.067576595,0.0009933999,0.0024486259,0.0030887648,0.0050615263,0.0033046573,0.0015662379,0.0065111998,0.006396717,0.010259745,0.009631734,0.009228904,0.007727342,0.0046858867,0.0039602974,0.00594475,0.0043356037,0.005637438,0.0046388106,3,0,0
79.885506,15.783787,0.284368,15.810567,1.5350684,0.7687269,0.025289392,0.025953835,0.043848753,0.05057947,0.053173088,0.028701661,0.01303009,0.014062035,0.024904476,0.025952384,0.041035213,0.023863949,0.016808193,0.017289065,0.02612029,0.020706233,0.03667879,0.021398408,21.84883,4.406339,0.89728403,4.4108653,2.6512582,1.1617101,0.007364599,0.00909495,0.011890991,0.019562718,0.014451777,0.011128494,0.0056373226,0.0107706925,0.019635161,0.019340727,0.03320007,0.016188184,0.011653184,0.015729561,0.026920956,0.023740286,0.041289963,0.017008223,4,2,0
7.9553695,1.2111474,0.36941007,1.2683291,0.027125524,1.0371394,0.029242225,0.0282327,0.067344844,0.097147256,0.08603051,0.030384608,0.008662818,0.015760774,0.03455371,0.051053807,0.07285218,0.02698522,0.014845029,0.013766104,0.025934774,0.034790363,0.06098045,0.017281838,25.157988,3.837115,1.1821635,4.0144296,0.08751699,1.5338724,0.0047528557,0.007216281,0.0071324822,0.004603203,0.0038552906,0.009775406,0.0029630116,0.0045202267,0.013332245,0.019775363,0.02428745,0.010882664,0.009125481,0.00941529,0.01663154,0.022807218,0.03851475,0.012322456,5,2,0
21.903137,3.8599157,1.065179,4.0053835,0.06765312,1.8827108,0.015110537,0.009015067,0.04615085,0.06987583,0.08957131,0.01434304,0.010211646,0.013256927,0.016778128,0.06796235,0.06229628,0.014058922,0.01588913,0.018448107,0.024795078,0.058373895,0.051443443,0.012575291,37.938946,6.708599,1.847644,6.957697,0.11782617,1.8464556,0.004698179,0.007101065,0.012967476,0.015716895,0.008757039,0.0064869965,0.0029965877,0.0053325198,0.011674038,0.022088466,0.023837231,0.005416005,0.009385832,0.011555012,0.014884609,0.035672247,0.03125227,0.009118581,6,2,0
7.3199043,1.4103104,0.29284456,1.4403934,0.017061338,0.6565027,0.006776408,0.007221773,0.026775813,0.031230243,0.08270714,0.022606915,0.0037082834,0.0040069087,0.003953814,0.025743047,0.056138262,0.012645437,0.00418349,0.006710276,0.0030380609,0.016415402,0.038836483,0.009346877,24.277378,4.6774707,0.9712556,4.7772446,0.056586057,1.3684871,0.0008265208,0.0024995888,0.013194573,0.012882049,0.017137675,0.005569359,0.0024337305,0.0022310547,0.0022180427,0.016083812,0.034625523,0.008003163,0.0045928657,0.006218314,0.003251326,0.016205158,0.040084377,0.009693383,7,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004814226,0.0079388395,0.019646868,0.01694776,0.05462254,0.018257141,0.00091763475,0.0012706998,0.0010767463,0.004092319,0.0125591755,0.003989455,0.00033671962,0.00042199573,0.00035693427,0.00068376237,0.0016667133,0.00059749576,0.0,0.0,0.0,0.0,0.0,0.0,0.00071039546,0.002078288,0.008276059,0.0048304517,0.0129321,0.0042186496,0.0007457495,0.0008119237,0.00071077124,0.003274969,0.010346623,0.0030582747,0.0004743823,0.00063683494,0.00047706888,0.0010748646,0.0029323709,0.00083798997,8,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0018052063,0.003890742,0.01000521,0.011504089,0.033800613,0.012145404,0.00012514587,0.0002674897,0.00023768215,0.00046281097,0.0020371808,0.0008668708,1.8917515e-05,1.0575272e-05,1.0573717e-05,1.744697e-05,1.9395673e-05,1.9396324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007556248,0.0017442207,0.0050114603,0.0027298152,0.01034801,0.003791702,9.8136086e-05,0.00029244134,0.00024599157,0.0003528202,0.0024454223,0.0008759971,4.1222178e-05,2.5934512e-05,2.5929081e-05,2.9225577e-05,5.8633777e-05,5.863625e-05,9,0,0
