mean_L,mean_a,mean_b,mean_C,mean_h,mean_gradL,mean_gabor_0,mean_gabor_1,mean_gabor_2,mean_gabor_3,mean_gabor_4,mean_gabor_5,mean_gabor_6,mean_gabor_7,mean_gabor_8,mean_gabor_9,mean_gabor_10,mean_gabor_11,mean_gabor_12,mean_gabor_13,mean_gabor_14,mean_gabor_15,mean_gabor_16,mean_gabor_17,std_L,std_a,std_b,std_C,std_h,std_gradL,std_gabor_0,std_gabor_1,std_gabor_2,std_gabor_3,std_gabor_4,std_gabor_5,std_gabor_6,std_gabor_7,std_gabor_8,std_gabor_9,std_gabor_10,std_gabor_11,std_gabor_12,std_gabor_13,std_gabor_14,std_gabor_15,std_gabor_16,std_gabor_17,superpixel,cluster,in_RBC
0.0,0.0,0.0,0.0,0.0,0.0,0.0006824119,0.0029799542,0.003712837,0.00094095623,0.00073189236,0.0006215664,8.572411e-07,2.2906131e-07,2.2906131e-07,8.532111e-07,2.2906136e-07,2.2906136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044501305,0.0018754221,0.0024590427,0.00037086115,0.00052630814,0.00049983704,2.4787773e-06,1.1221666e-06,1.1221666e-06,2.4624992e-06,1.1221669e-06,1.1221669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0017770618,0.007386641,0.014074976,0.0034790456,0.0026379507,0.0009353882,3.852891e-05,7.0535054e-05,0.00011495916,8.296882e-05,4.7164485e-05,3.1890773e-05,6.1611516e-08,0.0,0.0,6.1611516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064993766,0.0037748804,0.0070226304,0.0022085784,0.0017973953,0.0005221554,6.805694e-05,0.00013998698,0.00025709785,0.00014295815,8.2146114e-05,5.392745e-05,3.0183355e-07,0.0,0.0,3.0183355e-07,0.0,0.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0013124846,0.012399653,0.038013108,0.013405057,0.0096951965,0.0027268326,0.00048039437,0.0011647161,0.0035674674,0.0008349513,0.00048767548,0.00042933977,7.105546e-05,0.00010495979,0.00015231567,6.439017e-05,6.005934e-05,5.4443277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005513451,0.004884954,0.014725682,0.004421024,0.0055249715,0.0014640499,0.0006363871,0.0015500889,0.005118599,0.00090918463,0.0005814638,0.000530462,0.00019084482,0.0003137841,0.0004934615,0.00015822577,0.00015973888,0.00014740363,2,0,0
7.442623,0.18489303,0.6326402,0.6688794,0.10137306,0.6179556,0.0021372393,0.020438503,0.08678859,0.024095308,0.01915005,0.005715333,0.0020172612,0.011482202,0.05418093,0.017108772,0.003340386,0.0018560672,0.0032965722,0.007856645,0.03756079,0.012507442,0.0029905213,0.005380464,25.520699,0.7719496,2.1788888,2.3087835,0.3505038,1.3355551,0.0007987838,0.0058433386,0.023769718,0.008256646,0.014858411,0.0024495285,0.002471997,0.0096296,0.040920537,0.012956998,0.0030001008,0.002224188,0.005449396,0.009890119,0.043573856,0.0143562155,0.004876699,0.0069441036,3,2,0
23.235868,0.8632609,1.6153955,1.8683225,0.26002944,1.8686138,0.0065131546,0.016890857,0.09759657,0.07715097,0.055745192,0.008473032,0.0043590805,0.014803856,0.0869959,0.051662322,0.02093105,0.0051654964,0.019844856,0.01568039,0.077428795,0.04297217,0.018308125,0.019605042,40.726673,1.5851911,2.9426694,3.3220818,0.46666265,1.7635618,0.0025949618,0.0044842428,0.013387266,0.025502598,0.020521443,0.00498207,0.0030150174,0.006629562,0.023713706,0.028943371,0.023105223,0.0040740324,0.01811407,0.009371758,0.034321524,0.02633798,0.02201006,0.013956157,4,2,0
92.71232,7.0088763,5.944718,9.419161,0.71626204,0.43277428,0.012212305,0.01865874,0.0630437,0.06902551,0.04527803,0.016149156,0.010001983,0.015423175,0.054600272,0.056668162,0.02865086,0.010664075,0.024020312,0.01538377,0.03925618,0.035420414,0.024197517,0.023656063,1.6036822,2.0905254,1.3473111,1.3888714,0.22070569,0.74328417,0.0033086657,0.0029033253,0.014206292,0.015093794,0.008460131,0.00360316,0.008118636,0.0080738515,0.021648098,0.020904247,0.015206388,0.008689513,0.014806939,0.014202609,0.027358877,0.024116326,0.019459784,0.014570669,5,2,0
91.540764,9.08097,5.956721,11.071224,0.61063904,0.07973981,0.009628029,0.011297746,0.02481992,0.021447016,0.021443656,0.013373539,0.0054284697,0.0052492945,0.009752007,0.008682851,0.008493323,0.005521999,0.0037915483,0.004065063,0.004196581,0.0038962774,0.0041968552,0.0041572433,1.8392422,2.6137676,0.91806686,1.7461869,0.2037527,0.052561812,0.0034334965,0.004631071,0.0098452745,0.012039533,0.008104931,0.00356408,0.004930642,0.004745133,0.00884165,0.009348764,0.007972975,0.005281038,0.004009542,0.0035659904,0.0036726256,0.0039132205,0.004116409,0.0040298006,6,0,0
91.16238,8.991938,4.4382024,10.0830555,0.46654293,0.086978264,0.0015504066,0.0049291314,0.008860693,0.0023956595,0.009421599,0.0042808093,0.0015095435,0.002675906,0.0024767297,0.0027286261,0.0028795174,0.0020588709,0.0015798738,0.002366008,0.0025087832,0.0035789132,0.0024529349,0.0021118787,1.7998945,1.4676262,0.7596944,1.2710787,0.107738316,0.047428194,0.0010734868,0.000620734,0.0025226087,0.0009478279,0.0022826998,0.001215368,0.0005745961,0.00097006425,0.0008059977,0.0018659715,0.0013569129,0.0011546068,0.00048424464,0.00066670397,0.0008010175,0.0010911401,0.000989107,0.000566507,7,0,0
92.888374,7.4621243,4.111583,8.807071,0.51060057,0.069074735,0.0072871065,0.010756168,0.019929275,0.01975255,0.023125034,0.0089541515,0.0064517152,0.0067955907,0.007718454,0.008425166,0.009317664,0.007115601,0.003695045,0.0046138843,0.004041793,0.0037564966,0.004234404,0.004334295,1.2503926,1.3310407,1.8444685,0.44454825,0.25581083,0.037315287,0.0029179384,0.002477661,0.007230541,0.011222784,0.008352603,0.003696833,0.005416164,0.0066813836,0.0077979295,0.009330237,0.008290947,0.0049341153,0.00313626,0.004174826,0.0042057745,0.004281641,0.004088712,0.0034602392,8,0,0
76.47017,5.961346,3.1791892,6.8160076,0.4172977,1.0441722,0.0072655343,0.010852389,0.047864012,0.0724677,0.059149925,0.012850785,0.025044844,0.021424646,0.046041753,0.08520708,0.061913144,0.019081218,0.032909773,0.02693094,0.048491966,0.07413124,0.059135452,0.026042331,35.12824,3.027589,1.5471065,3.2782261,0.22915845,1.3486487,0.003298989,0.0028779297,0.010122783,0.016229507,0.011111699,0.0020334395,0.0057356707,0.0077373465,0.016231677,0.03210849,0.018789737,0.009499762,0.014404164,0.013026873,0.026314545,0.040775646,0.031031458,0.014105415,9,2,0
